0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000247688,0.000234744,0.000265376,0.000246773,0.000257232
0.000274934,0.000238764,0.00031794,0.000273446,0.000308057
0.000273331,0.000263159,0.000285081,0.000272691,0.000263847
0.000259937,0.000230926,0.000286607,0.000260306,0.000282692
0.000260336,0.000240738,0.000278122,0.000261926,0.000276486
0.000344621,0.000302155,0.000411849,0.000340352,0.000319837
0.000235071,0.000224471,0.000255783,0.000230264,0.000230353
0.000177173,0.000173907,0.00018191,0.000176404,0.00018191
0.000174117,0.000171698,0.000176734,0.000174071,0.000175374
0.000168115,0.000165322,0.000170335,0.000168603,0.000166224
0.000166896,0.000158007,0.000174222,0.000168107,0.000170557
0.000175545,0.000167599,0.000181649,0.000175215,0.000181649
0.000298476,0.000294918,0.000302063,0.000298398,0.000297176
0.000206692,0.00019223,0.000225947,0.000205571,0.000216671
0.000234489,0.000217897,0.00025907,0.000230043,0.000246522
0.000192724,0.000187429,0.000203278,0.000190597,0.000191517
0.00017854,0.000169522,0.000192719,0.000177579,0.000182045
0.000211427,0.000197937,0.000229649,0.000212127,0.000217899
0.000198033,0.000190368,0.000212052,0.000196769,0.000190689
0.000165715,0.00015916,0.000171839,0.000166452,0.000167179
0.000166345,0.000162251,0.000171376,0.000164579,0.000163481
0.000166398,0.000163859,0.000168161,0.000166381,0.000165719
0.000169586,0.000166691,0.000172812,0.000169262,0.000172078
0.000164677,0.000157386,0.00016815,0.000165314,0.000165312
0.000167945,0.000160172,0.000172864,0.000169366,0.000166419
0.000256662,0.000235112,0.000279196,0.000256147,0.000255995
0.000236391,0.000212352,0.000259755,0.000237847,0.000247127
0.000304857,0.000235241,0.000413075,0.00028495,0.000285699
0.000263797,0.000233681,0.000277591,0.000272359,0.000270034
0.000179494,0.000176043,0.000187494,0.00017901,0.000179972
0.00018741,0.000184664,0.000190625,0.000187187,0.000188386
0.000177873,0.000174833,0.000179965,0.000178131,0.000178801
0.000184709,0.000175498,0.000193865,0.000184649,0.000193865
0.000174635,0.000164784,0.00019084,0.000172678,0.000182672
0.000231482,0.000207679,0.00025742,0.000231836,0.000254029
0.000240236,0.000229286,0.000255377,0.000239887,0.000248694
0.00022977,0.000214768,0.000245899,0.000229706,0.000243226
0.000248802,0.000223189,0.000272861,0.00024434,0.000272861
0.00033146,0.000286505,0.000373264,0.000339794,0.00035727
0.000736749,0.000697716,0.000768255,0.000733476,0.00072318
0.000276344,0.000251969,0.000309867,0.000267584,0.000280311
0.000275517,0.000242767,0.000307692,0.000290454,0.000292418
0.00035454,0.000280477,0.000380181,0.000362426,0.000380181
0.000310686,0.000302988,0.000327829,0.000308375,0.000315531
0.000291351,0.000264739,0.000334011,0.000288773,0.000308841
0.000292494,0.000283347,0.000308591,0.000291344,0.000285601
0.00039498,0.00034286,0.000472182,0.000356232,0.000468673
0.000593809,0.000459454,0.000707094,0.000576911,0.000548907
0.000627293,0.00048637,0.000782716,0.000613428,0.000530737
0.000395858,0.000392167,0.000401612,0.000395289,0.000393269
0.000290322,0.000281474,0.00030962,0.000284635,0.000284915
0.000234693,0.000226498,0.000241598,0.000235054,0.000241564
0.000294008,0.000287384,0.00030606,0.000291223,0.000293039
0.000180121,0.000173023,0.00018767,0.000179826,0.00018767
0.000230867,0.00019969,0.000267726,0.00022741,0.000257022
0.000365444,0.000329371,0.000397355,0.000367852,0.000342205
0.000215288,0.00020443,0.000222778,0.000215667,0.000216719
0.000166815,0.000164612,0.000168401,0.000167398,0.000167129
0.000163916,0.000160399,0.000167755,0.000163492,0.000162854
0.0001658,0.000161587,0.000171378,0.000165238,0.0001633
0.000168081,0.000157771,0.000176952,0.000166335,0.000164917
0.000175355,0.000163509,0.000191353,0.000172725,0.000190836
0.000197337,0.00018079,0.000213152,0.000197061,0.000213152
0.000218763,0.000208144,0.00023268,0.0002183,0.000228097
0.000181015,0.000178525,0.000185923,0.000180832,0.000180097
0.000161782,0.000156683,0.000166538,0.000163105,0.000157486
0.000171229,0.000163293,0.000174707,0.000172037,0.000171927
0.000182073,0.000173527,0.000190359,0.000182599,0.000190359
0.000214856,0.000194745,0.00024325,0.000202872,0.000240825
0.000184815,0.00018135,0.000187804,0.000184864,0.000185957
0.000172031,0.000163116,0.000186672,0.000169118,0.000183348
0.000176699,0.000163382,0.000196565,0.000170011,0.000170081
0.00027204,0.000267453,0.00028783,0.000270039,0.000272216
0.000208137,0.000198668,0.000223423,0.000207388,0.000215684
0.000190713,0.000183668,0.000194524,0.000191819,0.000194524
0.000178196,0.000170643,0.000184294,0.000176847,0.000183074
0.000225871,0.000210938,0.00024234,0.000222534,0.000211215
0.000204391,0.000200075,0.000209534,0.000204121,0.000204029
0.000168064,0.000162741,0.000172732,0.000167759,0.000166535
0.0001722,0.000169869,0.000173884,0.000172592,0.000171872
0.000165757,0.000161319,0.000169191,0.000165849,0.000166285
0.000199256,0.000186541,0.000210153,0.000200119,0.000210153
0.000239825,0.000222292,0.000260256,0.000238121,0.000254349
0.000225301,0.000207271,0.00025402,0.000222339,0.000241034
0.000236649,0.000219387,0.00025942,0.000236055,0.000248849
0.000243472,0.000223207,0.000261975,0.000243958,0.000261975
0.000246414,0.000224932,0.000268236,0.00024687,0.00026618
0.000261809,0.000225391,0.000308009,0.0002565,0.000301679
0.000235266,0.000226314,0.000264188,0.000231696,0.00023813
0.000264225,0.000233221,0.000303872,0.000254608,0.000300887
0.000247301,0.000232871,0.000262386,0.000247953,0.000259888
0.000245401,0.000229211,0.000264404,0.000243564,0.000262569
0.000250479,0.000228418,0.000274947,0.000249375,0.000271069
0.000257964,0.000236131,0.00028586,0.000255882,0.000277398
0.000247205,0.000230729,0.000269711,0.000246331,0.000260507
0.000227894,0.000215051,0.000241782,0.000228018,0.000239961
0.000221689,0.000208526,0.000235848,0.000222396,0.00023329
0.000207298,0.000197626,0.000222287,0.000203248,0.000216985
0.000176943,0.000175049,0.000178839,0.000176955,0.000177468
0.000166152,0.000162648,0.000168414,0.000166836,0.000167174
0.000172773,0.000166896,0.000175821,0.000173777,0.000174552
0.000165207,0.000161251,0.000168173,0.000164878,0.000167693
0.000169182,0.0001643,0.000173203,0.000169742,0.000169007
0.000443179,0.000417082,0.000493005,0.000433599,0.000418434
0.000287018,0.000266978,0.00030277,0.000289734,0.000290714
0.000231489,0.000227416,0.000236013,0.000230424,0.000228558
0.000166358,0.000160311,0.000168486,0.000167011,0.000168486
0.000177962,0.000162822,0.000201164,0.000173801,0.000177912
0.000166672,0.000162148,0.000170696,0.000166686,0.000170411
0.000164109,0.000159087,0.000169288,0.000163985,0.000166842
0.000740507,0.000723244,0.000757847,0.000740515,0.000723244
0.000203163,0.000200382,0.000207458,0.000203166,0.000201218
0.000188561,0.000183338,0.000194662,0.00018902,0.000194662
0.000193707,0.000187958,0.000200788,0.00019326,0.000199753
0.000200487,0.00019817,0.000202036,0.000200776,0.000200782
0.000797678,0.000769097,0.000826344,0.000797061,0.000811189
0.002414381,0.001650352,0.003041578,0.002477872,0.002811342
0.000501896,0.000447354,0.000554768,0.000502276,0.000552145
0.000312025,0.000307277,0.000315163,0.000312886,0.000313166
0.000328687,0.000327365,0.000331495,0.00032803,0.000328065
0.000164493,0.000161965,0.000166873,0.000164345,0.000164307
0.000180876,0.000166132,0.000189725,0.000183085,0.000189725
0.00018694,0.000179021,0.000196857,0.000185287,0.00018994
0.000190314,0.000179587,0.000200714,0.000191236,0.000194112
0.000191996,0.000179914,0.000215612,0.000185561,0.000212422
0.000188225,0.000181984,0.000196954,0.000188157,0.000192316
0.000197914,0.000184935,0.000219407,0.000191816,0.000215196
0.000184535,0.000176595,0.000190571,0.000184066,0.000189948
0.000174757,0.000167637,0.000181932,0.000175322,0.000181932
0.000172024,0.00016339,0.000177874,0.000172922,0.000177466
0.000189776,0.000178664,0.00019853,0.000190396,0.000190765
0.000388296,0.000326973,0.000463357,0.000380892,0.000463357
0.000228281,0.000216688,0.000241406,0.000228843,0.000241406
0.000162855,0.000158909,0.000165784,0.000163154,0.000163202
0.000167232,0.000164954,0.000170063,0.000167422,0.000167821
0.000254111,0.000251446,0.000259688,0.000253479,0.000259688
0.000197485,0.000189527,0.000202077,0.000198187,0.000202077
0.000166176,0.000163856,0.000168852,0.00016595,0.000167885
0.000174972,0.000173615,0.000176495,0.000174703,0.000176412
0.00016539,0.00015854,0.000175113,0.000163737,0.000161127
0.000214318,0.000188114,0.000240029,0.000214371,0.000238618
0.000185313,0.0001818,0.00019079,0.000185127,0.000185273
0.000170461,0.000159818,0.000180836,0.000170526,0.000180836
0.000173947,0.000169977,0.000178646,0.000173026,0.000177147
0.00019089,0.000177714,0.000213136,0.000187398,0.000206743
0.000228072,0.000206554,0.000265225,0.000220545,0.000243269
0.000235289,0.000210904,0.000267875,0.000226281,0.000266433
0.000213708,0.000199874,0.00023259,0.000213391,0.000223705
0.000220367,0.000211054,0.000236556,0.000217155,0.000231988
0.000221457,0.000205002,0.000250041,0.000217129,0.000224165
0.000227886,0.000209732,0.000248685,0.000227718,0.000242874
0.000214811,0.000202359,0.000232637,0.000211744,0.000230588
0.000215137,0.000205396,0.000225394,0.00021581,0.000221485
0.00021674,0.000205994,0.000230553,0.000216831,0.000224537
0.000218749,0.00020817,0.000230683,0.000218095,0.00022953
0.000204612,0.000193455,0.000215044,0.000205161,0.000215044
0.000219594,0.000203707,0.00023978,0.000213433,0.000238177
0.000212415,0.000191049,0.000233129,0.000213727,0.000231667
0.000231194,0.000217412,0.000242363,0.000231872,0.000241744
0.000229655,0.000216229,0.000242554,0.00022989,0.000242554
0.000182619,0.000177154,0.000189025,0.000181509,0.000183946
0.000181704,0.000172777,0.000196,0.000180662,0.000184275
0.000197874,0.000191428,0.000203602,0.000197934,0.000203602
0.000180244,0.000175659,0.000190306,0.000177308,0.000188933
0.000202246,0.000195325,0.000211491,0.00020178,0.000208806
0.00021796,0.000202582,0.000234009,0.000218776,0.000228523
0.000237825,0.000209893,0.000275563,0.000229558,0.00026771
0.000188398,0.000180376,0.000202257,0.000186703,0.000189098
0.000180211,0.000175506,0.00018381,0.000179808,0.000179854
0.000608869,0.000577362,0.000645895,0.000608172,0.000577362
0.000178289,0.000176112,0.000179599,0.00017858,0.000179134
0.000171879,0.000165371,0.000177749,0.000171981,0.000176866
0.000169718,0.000166519,0.000175285,0.000168623,0.000175285
0.000168497,0.000165653,0.000170725,0.000169256,0.000169374
0.000176775,0.000171346,0.000183622,0.000174264,0.000182139
0.000170178,0.000167487,0.000172704,0.000170315,0.00017037
0.000226797,0.000206709,0.000258787,0.000220863,0.000207006
0.000195064,0.000190023,0.000201091,0.000194888,0.000198978
0.000167097,0.000164284,0.000168551,0.000167174,0.000168439
0.000168848,0.000162363,0.000177174,0.00016787,0.000165585
0.000188121,0.000180417,0.000200497,0.00018518,0.000184117
0.0001737,0.000164412,0.000189946,0.000170959,0.000189946
0.000177063,0.000170424,0.000182168,0.00017697,0.000182168
0.000212964,0.000200833,0.000225872,0.000211352,0.000225872
0.000190471,0.000179799,0.000198525,0.000190174,0.000198525
0.000210917,0.000198385,0.000223439,0.000211645,0.000220475
0.000224932,0.000209139,0.000244645,0.000224811,0.000237079
0.000213438,0.000201756,0.000227955,0.000213009,0.000223074
0.000211946,0.000202844,0.000227309,0.000210129,0.000212513
0.000230658,0.00021749,0.000248983,0.000229429,0.000239333
0.000210878,0.000202216,0.000226557,0.000206748,0.00020949
0.000193393,0.000175823,0.000215749,0.000188645,0.000190666
0.000185893,0.000180932,0.000191008,0.000186787,0.000188683
0.000231641,0.000216878,0.000248586,0.000232603,0.000227673
0.000219391,0.000202085,0.000236664,0.000220566,0.000220743
0.000219047,0.000198302,0.000232005,0.000221581,0.00022381
0.000222632,0.000206201,0.000244115,0.000220248,0.000240123
0.000246207,0.000240412,0.000262934,0.000243692,0.000244272
0.000204729,0.000192479,0.000218986,0.00020214,0.000213062
0.000178973,0.000175763,0.000183266,0.000178541,0.000181825
0.000173588,0.00017072,0.000176125,0.000174173,0.000172948
0.000193196,0.000166068,0.000236415,0.000169244,0.00016916
0.000164232,0.000159921,0.000166463,0.000165461,0.000165459
0.000164579,0.000162589,0.000167138,0.000164519,0.000164792
0.000160975,0.000155715,0.000163637,0.000161605,0.000163637
0.000171004,0.000165413,0.000174293,0.00017117,0.000174293
0.000191698,0.000161461,0.000224776,0.000185595,0.000221408
0.000200394,0.000188093,0.000209443,0.000202257,0.000209443
0.000218867,0.000207813,0.000239401,0.000214898,0.000237172
0.000212329,0.000201852,0.000223589,0.000213377,0.000220148
0.00019864,0.000188318,0.000216472,0.000194223,0.000191319
0.000212688,0.000199061,0.000234979,0.000205621,0.000226624
0.000221846,0.000213187,0.000232644,0.000221478,0.000226809
0.000212145,0.000198521,0.000231762,0.000211739,0.000221938
0.000219621,0.000207948,0.000234522,0.000217521,0.000230341
0.000217559,0.000204662,0.000238391,0.000216672,0.000225848
0.000215719,0.000202656,0.000227656,0.000216599,0.000227149
0.000213867,0.000202841,0.000228808,0.000211957,0.00022407
0.000224906,0.000198753,0.000256372,0.00021866,0.000252621
0.000220502,0.000192945,0.000257712,0.000210787,0.000251313
0.00018273,0.000176705,0.000195176,0.000181386,0.000185388
0.000175379,0.000172479,0.000180471,0.000174486,0.000180471
0.000205659,0.000204327,0.000209258,0.000205322,0.000205552
0.000178569,0.000174973,0.000183527,0.000177157,0.00018257
0.000170755,0.00016788,0.000172194,0.000171449,0.000172194
0.000166562,0.000159715,0.000171411,0.000166602,0.000165245
0.000160391,0.000154658,0.000165791,0.000160283,0.000159155
0.000169428,0.000163331,0.000173241,0.00017072,0.000171312
0.000162598,0.000158143,0.000166607,0.000162799,0.000163438
0.000163547,0.00016068,0.000167994,0.000162929,0.00016381
0.000177503,0.000169962,0.000182005,0.000177794,0.000179399
0.00017601,0.00016939,0.000190977,0.000173763,0.000173415
0.000187022,0.000171943,0.000215663,0.000180715,0.00021315
0.000181096,0.000175594,0.000187385,0.000180237,0.000187385
0.000186386,0.000182895,0.00019425,0.000184059,0.000184246
0.000168151,0.000166289,0.000170974,0.000168176,0.000166452
0.000169447,0.000165126,0.000171539,0.000170099,0.000170709
0.000164554,0.0001625,0.000167886,0.000164772,0.000167886
0.000204879,0.000179179,0.000264125,0.000195007,0.000184604
0.001612271,0.001409919,0.001850889,0.001604351,0.00145127
0.000680616,0.000642592,0.000741752,0.000675989,0.000642592
0.000170527,0.000167393,0.000173123,0.000170689,0.000170192
0.000162134,0.000157565,0.000164267,0.00016246,0.000163981
0.000165411,0.000160989,0.000168461,0.000165816,0.000166292
0.000168007,0.000161586,0.000174402,0.0001681,0.000174402
0.000165518,0.000161069,0.000168539,0.000165795,0.000168539
0.000165559,0.000161314,0.00016981,0.000165706,0.00016981
0.000173136,0.000171083,0.000174448,0.000173555,0.000174291
0.000167611,0.000163819,0.000169557,0.000168094,0.000166833
0.000172835,0.000167387,0.000176109,0.000173783,0.000172745
0.00024459,0.000242878,0.000246457,0.000244468,0.000244227
0.000166885,0.000161773,0.000176401,0.000166125,0.000166508
0.000190688,0.000187505,0.000194285,0.000190329,0.000191639
0.000171736,0.000170285,0.000173095,0.000171979,0.000170822
0.000161057,0.000157089,0.000162343,0.000161605,0.000161741
0.000200135,0.000181799,0.000262554,0.000191002,0.000185738
0.001304081,0.000967149,0.001663515,0.001287986,0.000967149
0.000915341,0.000691791,0.000993953,0.00098613,0.000985037
0.000177876,0.000174235,0.000182608,0.000177403,0.00017505
0.000158912,0.000154898,0.000162001,0.000159033,0.000158546
0.0001655,0.000161106,0.000170234,0.000165042,0.000163699
0.000163147,0.000155372,0.0001666,0.000164577,0.0001666
0.000162113,0.000159234,0.00016654,0.000161243,0.000163218
0.000161485,0.000156148,0.000165221,0.000162319,0.000163846
0.000163676,0.000158434,0.00016741,0.0001642,0.00016741
0.000170245,0.000167388,0.000171255,0.000170884,0.000171055
0.000169257,0.000166588,0.000173159,0.000168632,0.000168073
0.000167856,0.000165466,0.000169856,0.00016825,0.000167704
0.000172051,0.000169562,0.000173848,0.000172729,0.000173656
0.000169393,0.000163422,0.000184267,0.000165868,0.000184267
0.00017296,0.000167071,0.000177429,0.000173449,0.000170975
0.00016613,0.000159062,0.000169575,0.000166922,0.000165024
0.000180036,0.000173976,0.000185558,0.000180154,0.000184846
0.000185506,0.000180273,0.000191203,0.000185685,0.000189641
0.000172799,0.000168547,0.000179169,0.000171981,0.000172588
0.000172304,0.000166906,0.000178547,0.000172225,0.000176799
0.000171403,0.000164192,0.000178273,0.00017133,0.000168008
0.000162373,0.000159343,0.000165383,0.000161826,0.000161118
0.000161105,0.000154849,0.000164009,0.000162158,0.000164009
0.000168435,0.000165062,0.000170073,0.000169175,0.000170073
0.000175182,0.000165545,0.000199947,0.000168669,0.000166333
0.00020378,0.000188461,0.000214963,0.000204917,0.00020497
0.000220893,0.000200861,0.000241695,0.000220784,0.000207224
0.000198892,0.000195442,0.00020268,0.000199242,0.000197855
0.000172264,0.000169727,0.000173909,0.000172361,0.000173909
0.000167263,0.000162518,0.000170436,0.000167447,0.000167042
0.000160028,0.000155911,0.000162436,0.000160267,0.000162243
0.000183318,0.000167044,0.000226871,0.000169383,0.000169228
0.000209521,0.000205554,0.000213378,0.000209452,0.000205554
0.000170236,0.000168858,0.000172465,0.000170135,0.000168858
0.000332235,0.000329275,0.00033496,0.000332335,0.000331135
0.000162462,0.000158768,0.000165001,0.000162278,0.000161965
0.000308011,0.000305244,0.000310061,0.000308286,0.000309023
0.000172879,0.000169463,0.000175857,0.000173334,0.000173675
0.000218182,0.000160735,0.000380257,0.000165076,0.000165619
0.000169661,0.00016585,0.000174998,0.000169432,0.000167307
0.000170544,0.000164965,0.000176206,0.000170575,0.000170998
0.000162554,0.000161003,0.000163761,0.000162603,0.000161003
0.000495132,0.000492998,0.000497028,0.000495407,0.00049402
0.000171511,0.000168586,0.000174158,0.000171752,0.000172007
0.000172436,0.000168427,0.000178047,0.000172263,0.000178047
0.000172642,0.000167517,0.000174264,0.000173384,0.000174198
0.00024452,0.000155519,0.000495791,0.000162352,0.000164347
0.000173235,0.000167472,0.00017646,0.000173093,0.00017265
0.000163877,0.00015978,0.000167279,0.000164298,0.000167279
0.000167782,0.00016472,0.000169903,0.000168774,0.000168948
0.000165519,0.000164573,0.000166293,0.000165609,0.000165803
0.000167783,0.000162416,0.00017111,0.000168013,0.00017111
0.000160061,0.00015512,0.000164334,0.000159784,0.000161195
0.000170048,0.000167092,0.000174059,0.000170017,0.000172406
0.00018173,0.000171498,0.000190505,0.00018278,0.000187218
0.000174895,0.000170254,0.000178603,0.000175577,0.00017641
0.000168888,0.000162693,0.000174361,0.000168848,0.000173653
0.000169025,0.000167364,0.000170667,0.000168641,0.000168346
0.000196428,0.000182807,0.000212711,0.000194734,0.00018961
0.000249248,0.000237373,0.000270989,0.000247131,0.000254035
0.000259382,0.000248149,0.00027318,0.000257696,0.000249707
0.000236094,0.000231289,0.000239797,0.000235854,0.000239797
0.000182028,0.000176185,0.000185075,0.000183503,0.000183572
0.000168982,0.00016461,0.000173609,0.000169129,0.000168742
0.00016613,0.000162167,0.000169028,0.000166401,0.000164322
0.000186411,0.000183213,0.000188086,0.000187337,0.000188086
0.000173418,0.000169359,0.000176324,0.000173345,0.000175697
0.000160223,0.000157726,0.000163253,0.000160423,0.000160995
0.00016349,0.00015572,0.000167157,0.00016413,0.000167157
0.000169264,0.000166754,0.000172422,0.000169112,0.000172422
0.00017327,0.000165278,0.000179827,0.000173235,0.000172632
0.000185863,0.000179969,0.000191137,0.000186211,0.000191119
0.000185295,0.000179188,0.000193216,0.000185483,0.000189663
0.000174377,0.000167341,0.000180586,0.000174924,0.000180308
0.000187911,0.000180215,0.000199512,0.000185703,0.000195662
0.000185482,0.000179916,0.000192922,0.000183898,0.000188358
0.000176616,0.000170394,0.000187271,0.000174948,0.000173667
0.000174847,0.000166434,0.000182691,0.000174898,0.000170857
0.000183,0.000179348,0.000188786,0.000181429,0.000181036
0.000194062,0.000170926,0.000211049,0.000195434,0.000211049
0.000222961,0.000208376,0.000236541,0.000222353,0.000235043
0.000225312,0.000209579,0.000240413,0.000225367,0.000239133
0.000222728,0.000206834,0.00023764,0.000223519,0.00023764
0.000207965,0.000191874,0.000225439,0.000206655,0.000220992
0.000217088,0.000201191,0.000235285,0.000216984,0.000228917
0.000222314,0.000211066,0.000232229,0.000222738,0.000231219
0.000214453,0.000205368,0.000229223,0.000212932,0.00022331
0.000229241,0.000209115,0.000259288,0.000223299,0.00025013
0.000209518,0.00019657,0.000224963,0.000208597,0.000218981
0.00021437,0.00019997,0.000239423,0.000209866,0.000213668
0.000216038,0.000189786,0.000253129,0.000206661,0.000219012
0.000235107,0.000215372,0.000260897,0.00023477,0.000249248
0.000230552,0.000216327,0.000247393,0.000229849,0.00024209
0.00021057,0.000200099,0.000223636,0.000209894,0.000215282
0.000215963,0.000203346,0.000228348,0.000216446,0.000225773
0.000204394,0.000190922,0.000218045,0.000202691,0.000218045
0.00021842,0.000206027,0.000232281,0.00021621,0.000231032
0.000179081,0.0001681,0.000190475,0.000177559,0.000190475
0.000180079,0.000177463,0.000181813,0.000180587,0.00018181
0.000172773,0.000162692,0.000187962,0.000169094,0.000187962
0.000197143,0.000185826,0.000209118,0.000196654,0.000205493
0.000188744,0.000172665,0.000209381,0.000186746,0.000192684
0.00020814,0.000196192,0.000216592,0.000208986,0.000216371
0.000204546,0.000194714,0.000214161,0.000204253,0.000213623
0.000222738,0.000201664,0.000252311,0.000218873,0.000249994
0.000217955,0.000201885,0.000238211,0.000217709,0.000231343
0.000234589,0.000213005,0.000269473,0.000229265,0.00024771
0.00022127,0.000209632,0.000235185,0.000220446,0.000231946
0.00020481,0.000189726,0.000220618,0.000204407,0.000215481
0.000226687,0.000211085,0.000243125,0.000225468,0.000242827
0.000229423,0.000218395,0.000241834,0.00022954,0.000239611
0.000221916,0.000209924,0.000233812,0.000221348,0.000232986
0.000201905,0.000188649,0.000217292,0.000201365,0.000213795
0.00033132,0.000284363,0.000426999,0.000323028,0.000361057
0.000264129,0.000253134,0.000278498,0.000264277,0.000271396
0.000199847,0.000185391,0.000220649,0.00019575,0.000211309
0.000214602,0.000197431,0.000235898,0.000211628,0.00023346
0.000191034,0.000167584,0.000232,0.000184016,0.0002262
0.000194867,0.000184199,0.000209941,0.000194394,0.000202797
0.000188283,0.000178825,0.000196196,0.000189098,0.000189169
0.000172906,0.000170644,0.000175154,0.000173499,0.000174659
0.000200894,0.000199266,0.000201847,0.000200943,0.00020105
0.000167592,0.000164256,0.000169748,0.000168226,0.000169748
0.000169384,0.000166255,0.000172208,0.000169237,0.000172208
0.000183908,0.000175035,0.000190845,0.000185072,0.000184427
0.00016985,0.000166909,0.000172186,0.000169568,0.000169935
0.000176773,0.000175033,0.000179165,0.00017665,0.000177593
0.000190333,0.000172665,0.000206931,0.00019047,0.000175553
0.000235807,0.00022337,0.000247639,0.000236272,0.000247639
0.000233127,0.000222435,0.000242497,0.000235036,0.000242497
0.000224096,0.000209507,0.000237507,0.000222775,0.000236408
0.000216765,0.000200111,0.000252129,0.000207687,0.000242369
0.000228862,0.000216972,0.000248957,0.000228599,0.000236593
0.000216128,0.000203842,0.000237667,0.00021477,0.000220778
0.000234166,0.000217679,0.000248468,0.0002347,0.000248468
0.000230443,0.000218031,0.00024693,0.00023035,0.000240053
0.000224736,0.000207411,0.000243311,0.000224209,0.000242225
0.000213301,0.000196739,0.000229976,0.000211871,0.000226845
0.000208443,0.000190836,0.000227652,0.000207654,0.000223477
0.00020286,0.000187001,0.000228641,0.000202159,0.000212253
0.00021514,0.00019752,0.000231567,0.000215094,0.000231567
0.000219254,0.000202744,0.000238018,0.000217597,0.000238018
0.000219371,0.000203282,0.000234565,0.000218373,0.000234565
0.000237669,0.000212877,0.000265717,0.000231576,0.00026493
0.000227606,0.000212971,0.000241922,0.000227227,0.000241922
0.000210108,0.000202562,0.000215375,0.000211638,0.000215375
0.000163508,0.000160065,0.000166188,0.00016375,0.000164359
0.000168808,0.000164191,0.000172444,0.000169364,0.00016758
0.000165656,0.000162856,0.000168266,0.000165685,0.000166588
0.000166219,0.000160758,0.000169801,0.000167634,0.00016864
0.000164722,0.000159073,0.000170813,0.000164537,0.000162254
0.000174848,0.000169009,0.000178434,0.000175424,0.000175654
0.000166341,0.000163301,0.0001702,0.000166702,0.000166606
0.000162765,0.000159253,0.000167778,0.000161887,0.000163425
0.000166013,0.000161274,0.00017179,0.00016582,0.00017179
0.000177689,0.000171146,0.000182633,0.00017792,0.000182452
0.000169112,0.000163774,0.000174197,0.000168751,0.000168682
0.000166931,0.000158917,0.00016968,0.000167763,0.000167605
0.000175285,0.000166741,0.000178897,0.000176625,0.000178897
0.000173558,0.000170455,0.000176778,0.000174033,0.000174726
0.000182443,0.000179375,0.000187606,0.000182609,0.000182138
0.000185989,0.000180391,0.000192284,0.000185348,0.000189548
0.000184542,0.000177757,0.000191641,0.000185277,0.000188517
0.000176023,0.000170768,0.000181559,0.00017587,0.000181492
0.00016747,0.000160109,0.000174646,0.000166425,0.000168898
0.000166965,0.000160517,0.000171805,0.000166643,0.000165938
0.000166538,0.00016331,0.000171868,0.000165474,0.000169006
0.000165504,0.000160429,0.000168423,0.000166387,0.000166562
0.000172379,0.000170438,0.000174998,0.000171974,0.000171908
0.000178555,0.000166083,0.000188121,0.000179573,0.000184991
0.000188227,0.000180693,0.000195309,0.000188156,0.000195263
0.00018628,0.000181261,0.000191858,0.000186541,0.000190304
0.000180363,0.000169899,0.000190239,0.000180566,0.000188292
0.000185783,0.000179406,0.000193127,0.000185312,0.000189199
0.000190655,0.000176906,0.000215053,0.000183897,0.000213183
0.000174203,0.000167788,0.000183556,0.000173071,0.000179338
0.000168366,0.000162971,0.000171862,0.000169655,0.000170288
0.000165349,0.000160773,0.000167394,0.000165616,0.000165244
0.000173104,0.000170306,0.000176136,0.00017287,0.000174965
0.000188707,0.000182066,0.000195779,0.000188956,0.000193588
0.000188204,0.000178931,0.000204348,0.000185278,0.000202132
0.000187643,0.000181276,0.000197244,0.000187888,0.000191902
0.00018266,0.00017576,0.000190815,0.000182274,0.000187416
0.00018601,0.000180668,0.000196813,0.000183352,0.000181945
0.000242989,0.00023054,0.000259185,0.000241402,0.00023054
0.000213887,0.000194062,0.000233662,0.000214049,0.000223302
0.000213289,0.0002052,0.00022653,0.000212873,0.000217876
0.000180243,0.000174619,0.000188902,0.000178514,0.000187562
0.000176106,0.000172777,0.000182428,0.000174333,0.00017421
0.000617882,0.000606222,0.00062702,0.000617441,0.00061716
0.000226088,0.000204787,0.000252899,0.00022208,0.000251245
0.000220346,0.000210141,0.000230273,0.000220655,0.000230273
0.000211548,0.000198345,0.000228673,0.000211565,0.000221238
0.000218796,0.000207832,0.000230506,0.000218992,0.000227325
0.000219452,0.000198204,0.000247148,0.000212607,0.00024521
0.000222053,0.000197394,0.000259336,0.000216642,0.00023994
0.000388493,0.000379091,0.000407807,0.000387953,0.00038596
0.000453065,0.000436105,0.000472542,0.000453748,0.00044429
0.000327502,0.0003044,0.000347486,0.000325451,0.000345709
0.00020723,0.000191765,0.00023147,0.000202594,0.000209346
0.000223011,0.000207617,0.00024812,0.000217225,0.000236255
0.000230411,0.000200207,0.000266841,0.000229206,0.000258114
0.000176778,0.000172834,0.000179479,0.000176703,0.000176229
0.000193659,0.000181491,0.000211187,0.000189502,0.000200058
0.000214835,0.000195192,0.00023936,0.000211315,0.00023431
0.000190087,0.00018344,0.000205799,0.000185953,0.000185624
0.000216918,0.000195942,0.000242649,0.000209967,0.000220667
0.000194074,0.000188918,0.000199017,0.00019457,0.000198945
