0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.039102118,0.039098216,0.039105719,0.039101776,0.039105719
0.029659396,0.029610013,0.029694224,0.02965729,0.029639644
0.029766403,0.02974685,0.029780037,0.029766839,0.029780037
0.029533895,0.029515298,0.029547214,0.029534058,0.029545216
0.029719915,0.029663194,0.029763454,0.029713324,0.029693657
0.029756681,0.029699934,0.029807303,0.029745116,0.029723952
0.036192561,0.036176112,0.036207399,0.036193341,0.036178967
0.036357516,0.036339135,0.036366012,0.03635854,0.0363565
0.032309727,0.032290205,0.032320474,0.032310439,0.032309673
0.030180902,0.030156227,0.030196971,0.030183013,0.030178458
0.033582543,0.033552475,0.033603701,0.033576008,0.033573467
0.040906854,0.040904855,0.040911466,0.040906051,0.040911466
0.040799105,0.040793925,0.04080775,0.040797394,0.04080775
0.034474494,0.034471332,0.034480176,0.034473225,0.034480176
0.032029065,0.032025909,0.032033309,0.032028226,0.032033196
0.032286933,0.032256217,0.032337227,0.032261773,0.032335137
0.041420974,0.041354672,0.041508321,0.041393308,0.041506299
0.030632379,0.030605049,0.030654197,0.03062921,0.03062748
0.030055291,0.03002927,0.030067622,0.030062568,0.030062107
0.034275759,0.034273528,0.034277791,0.034275923,0.034276969
0.030950603,0.030925891,0.030960894,0.030957518,0.030957464
0.046914245,0.046439475,0.047404336,0.04689523,0.047399367
0.045343831,0.045330197,0.045364656,0.045333274,0.045363579
0.03498698,0.034983813,0.034991787,0.034986031,0.034991787
0.030654584,0.030634407,0.030663059,0.030655926,0.030661514
0.036893935,0.036880369,0.036908312,0.036893506,0.036882839
0.037212411,0.037210044,0.037213907,0.037212669,0.037213907
0.02952275,0.029480404,0.029548966,0.02951799,0.029513643
0.030537623,0.030534014,0.030542054,0.030538692,0.030534014
0.037146451,0.036464162,0.037829613,0.037144255,0.036467392
0.032146516,0.032136911,0.032156739,0.032144095,0.032143491
0.040312552,0.04029713,0.040335978,0.040305398,0.040331624
0.032459609,0.032450462,0.032470378,0.032457176,0.032454739
0.030130794,0.030106989,0.030139078,0.030136909,0.030137956
0.029779203,0.029718416,0.029822469,0.029769165,0.029757611
0.029712869,0.029690098,0.029724063,0.029712071,0.029710222
0.029580431,0.029553966,0.029591601,0.029582445,0.029587678
0.029408208,0.029400028,0.029424981,0.029403789,0.029400028
0.030229448,0.030186695,0.030259112,0.030220692,0.030219079
0.030857276,0.03082797,0.030880386,0.030851346,0.030850244
0.031466402,0.031388043,0.031535101,0.031444963,0.031531635
0.039656444,0.039651011,0.039665959,0.03965384,0.039665959
0.039417491,0.039412583,0.039425198,0.039416315,0.039424399
0.036052687,0.036050733,0.036055092,0.03605261,0.036054038
0.031900354,0.03188178,0.031911934,0.03190172,0.031909617
0.037286931,0.037272746,0.037298966,0.03728818,0.037276716
0.040928017,0.0409254,0.040930956,0.040927966,0.040927923
0.032652964,0.032635938,0.032657712,0.032654918,0.032652292
0.030624876,0.029940412,0.031292209,0.030622894,0.029978151
0.034313435,0.034312704,0.034314565,0.034313204,0.03431283
0.032121487,0.032000763,0.032242687,0.032122721,0.032001507
0.051766287,0.05116501,0.052389485,0.051737295,0.052386144
0.041321704,0.041318299,0.041326653,0.041320866,0.041326653
0.033086559,0.033080886,0.033093852,0.033084901,0.033092264
0.029644193,0.02963474,0.029654542,0.029642532,0.029640999
0.030842022,0.030809784,0.030856627,0.030847234,0.030853332
0.037962524,0.037960415,0.037965162,0.037962311,0.037964683
0.029504167,0.029496899,0.029509921,0.029504576,0.029506644
0.03058157,0.030556742,0.030592765,0.030589472,0.030591821
0.03702804,0.036687617,0.037372881,0.037024381,0.0373705
0.035106179,0.035099878,0.035116105,0.035105181,0.035100333
0.039418989,0.039415977,0.039425044,0.03941784,0.039421606
0.033008552,0.033006029,0.033011912,0.033008373,0.033011912
0.029586326,0.029560485,0.029602623,0.029591028,0.029582966
0.029461076,0.029434763,0.029473573,0.029468012,0.02946842
0.029581553,0.02955527,0.029598084,0.029578294,0.029598084
0.029662084,0.029655308,0.02966606,0.029663446,0.029662524
0.030415871,0.030391704,0.030429592,0.03041547,0.030415204
0.030896207,0.030849699,0.030928251,0.030887514,0.030881424
0.030846534,0.030826857,0.030854192,0.030851554,0.030851008
0.030119485,0.030079655,0.030138556,0.030121605,0.030119065
0.030231082,0.030207564,0.030245829,0.030233953,0.030243393
0.030171751,0.030116624,0.030194847,0.030177785,0.030176114
0.040737811,0.040734498,0.040743227,0.040736799,0.040742415
0.041155919,0.041149465,0.041166222,0.041152925,0.041163416
0.036591446,0.036588074,0.036596235,0.036590689,0.036596235
0.032083129,0.032062518,0.032097515,0.032082425,0.032094266
0.035491871,0.035473088,0.035507732,0.035490794,0.035477932
0.041095939,0.041091275,0.041101347,0.041095393,0.041099682
0.033167472,0.033157436,0.033174898,0.033167801,0.03316373
0.030050634,0.030025352,0.030063253,0.030056282,0.030063253
0.034348747,0.034324683,0.034368116,0.034345614,0.034345095
0.034862698,0.034845542,0.034878183,0.034864129,0.034847221
0.05159767,0.050964587,0.052244176,0.051576589,0.052238945
0.041836304,0.041829562,0.041841504,0.0418376,0.041838394
0.033014467,0.033008886,0.033023165,0.033011471,0.033022664
0.029846179,0.029798254,0.029874323,0.02983984,0.02983838
0.031721431,0.031038199,0.03239254,0.031716034,0.031063523
0.037291454,0.03728904,0.037293789,0.037291868,0.037291906
0.02938375,0.029373475,0.029394497,0.029384076,0.029375276
0.030593894,0.030566807,0.030612068,0.030594658,0.0305934
0.036472972,0.036470097,0.036477398,0.036472112,0.036477398
0.033205401,0.032950424,0.033459272,0.033205274,0.032956296
0.040226123,0.040216109,0.04024016,0.040222025,0.04023548
0.03232281,0.032318194,0.032327365,0.032322483,0.032327365
0.02990808,0.029854007,0.029942676,0.029906079,0.029889053
0.034510268,0.034495816,0.03452554,0.034510171,0.034496926
0.033001564,0.032987473,0.033015905,0.033002312,0.032988945
0.030197846,0.029544529,0.030842548,0.030193692,0.029568147
0.030549701,0.029875739,0.031230744,0.030543253,0.029875739
0.030228951,0.030197169,0.030249358,0.030225631,0.030225567
0.031134473,0.031112792,0.031146587,0.031140077,0.031138532
0.036363283,0.036287464,0.036459298,0.036338652,0.036455993
0.039643947,0.039637708,0.039651324,0.039643141,0.039649877
0.039656813,0.039614582,0.039719576,0.039628637,0.039718476
0.032087025,0.032060176,0.032106246,0.032085494,0.032093082
0.031947865,0.031928003,0.031961687,0.03194939,0.031948652
0.036170559,0.036158085,0.036189256,0.036165074,0.03618377
0.037447007,0.037443966,0.037450408,0.037446835,0.037450408
0.030483889,0.030438828,0.030520815,0.03047282,0.030462682
0.043262267,0.04325269,0.043273108,0.043260961,0.043259954
0.038798246,0.038789253,0.038813018,0.038794427,0.038789253
0.037146688,0.037139411,0.03716225,0.037143011,0.037141592
0.031401749,0.031390233,0.031413195,0.031402119,0.031394652
0.031455926,0.031452871,0.031457889,0.031456478,0.031452871
0.052324851,0.052307584,0.052336675,0.052326528,0.052336675
0.045367767,0.045004487,0.045672858,0.045394729,0.04546821
0.04590472,0.045885237,0.045919469,0.045906909,0.045886238
0.042722265,0.042714328,0.042729115,0.042723816,0.042725899
0.03498862,0.034985818,0.034999189,0.034987342,0.034987208
0.031515761,0.031506319,0.03152954,0.031513512,0.031507658
0.037674354,0.037663825,0.037686239,0.037673953,0.037671126
0.032572509,0.032564361,0.032589166,0.03256851,0.032564361
0.031700821,0.031691047,0.03171682,0.031697132,0.031696572
0.035270205,0.035260583,0.035284443,0.035267804,0.035267171
0.032405572,0.032396408,0.0324234,0.032401201,0.032396408
0.037476077,0.037466753,0.037492133,0.037472343,0.037471035
0.038686112,0.038673721,0.038697984,0.038686024,0.03867739
0.035631188,0.03554457,0.035859033,0.035560435,0.035546112
0.031515146,0.031504872,0.031527765,0.031513818,0.031506082
0.035280854,0.035274047,0.035296224,0.03527646,0.035274047
0.03595684,0.035945933,0.035971374,0.035955219,0.035946455
0.031448004,0.03143934,0.031462207,0.03144564,0.031439918
0.034289652,0.034279134,0.034307087,0.034286039,0.034280437
0.031218085,0.031210271,0.031234108,0.031214323,0.031210271
0.031160798,0.031152517,0.031178257,0.03115665,0.031152772
0.037484133,0.037475609,0.037499577,0.037480733,0.037480345
0.040393,0.040383051,0.040402437,0.040393352,0.040390035
0.039850083,0.039842451,0.039866256,0.039846472,0.03984344
0.032050368,0.032041209,0.032068355,0.032046073,0.032045005
0.032645653,0.032637717,0.032661111,0.032641244,0.03264094
0.039663912,0.039648479,0.039674954,0.039665942,0.03966376
0.03580425,0.035794405,0.03582243,0.035799964,0.035799159
0.03141332,0.031398497,0.031424953,0.031414544,0.03141087
0.032750902,0.032696046,0.032894331,0.032705926,0.032696046
0.033782258,0.033428264,0.034802398,0.033448541,0.03343152
0.037658305,0.037307879,0.038671613,0.037326528,0.037328229
0.044732123,0.044725888,0.044748099,0.044727126,0.044726538
0.036846197,0.03683867,0.03686509,0.036840373,0.03683867
0.036266369,0.036240193,0.036309086,0.036258133,0.036252994
0.031636186,0.031624353,0.031652243,0.031633624,0.031630344
0.031566294,0.031559104,0.031582268,0.03156199,0.031559104
0.037743396,0.037729196,0.037750072,0.037747232,0.037747145
0.031617796,0.031607024,0.03163125,0.031616394,0.03161753
0.031387774,0.031378973,0.031405365,0.031383672,0.031380753
0.035434412,0.035425923,0.035450527,0.035430616,0.035428332
0.032490551,0.032473212,0.03250519,0.032491624,0.032485841
0.035369489,0.035353642,0.0353827,0.035371209,0.035381372
0.039072212,0.039064586,0.039080487,0.039072253,0.039066435
0.031496044,0.031481901,0.031510077,0.03149634,0.031483445
0.037135183,0.037125191,0.037147992,0.037133244,0.037126041
0.038632122,0.038602187,0.038690446,0.038617727,0.038604181
0.035453847,0.035446435,0.035470103,0.03544935,0.035447698
0.031468333,0.031459962,0.031484275,0.031464074,0.031461663
0.035042625,0.035037199,0.035054058,0.035039951,0.035038894
0.039764805,0.039755082,0.039775414,0.039763813,0.039767852
0.039915995,0.039903815,0.039922975,0.039918771,0.039916098
0.037056053,0.037044444,0.037063767,0.037058232,0.037058001
0.032012418,0.032004337,0.032031829,0.032007193,0.032004337
0.032152245,0.032146335,0.03216491,0.032149403,0.032146335
0.042238035,0.042224473,0.042259676,0.042233167,0.042224473
0.033339741,0.033300245,0.033370833,0.033344288,0.03336575
0.031422153,0.031411459,0.031433454,0.031422113,0.031422657
0.034147292,0.034142794,0.034159508,0.034143782,0.034143086
0.031606018,0.031597662,0.031619781,0.031602094,0.031599819
0.034724494,0.034711821,0.034732812,0.034726419,0.034726912
0.043287882,0.043260898,0.043304681,0.04329244,0.043300307
0.036929977,0.03692326,0.036945261,0.036925843,0.036926698
0.036814485,0.036807402,0.036832164,0.036809512,0.036809086
0.038652151,0.038639677,0.038674801,0.038647037,0.038640417
0.031303611,0.031290565,0.031317372,0.031302591,0.031290565
0.037776003,0.037768544,0.037789502,0.037773162,0.037772558
0.030919873,0.030912748,0.030934951,0.0309158,0.030914479
0.031339721,0.031325379,0.031352081,0.031340473,0.031329719
0.035765784,0.035757523,0.035779718,0.035762811,0.035761958
0.032226697,0.032218347,0.032246485,0.032221159,0.032218669
0.036435764,0.036427375,0.036447332,0.036433512,0.036433551
0.03710773,0.03710226,0.037120006,0.037104482,0.03710226
0.031368682,0.031362551,0.031377148,0.031367609,0.03136319
0.031098203,0.031091067,0.031108158,0.031097013,0.031091067
0.031597429,0.031435942,0.032066488,0.03144359,0.032064633
0.031568643,0.031564018,0.031579304,0.031565752,0.031566425
0.031688784,0.031679937,0.031706106,0.031684926,0.031679937
0.031865314,0.03185366,0.031882557,0.031862626,0.031854745
0.031657796,0.031646468,0.03167154,0.031656433,0.031647732
0.031420583,0.031406937,0.03143855,0.031418349,0.031406937
0.032812293,0.032800166,0.032830858,0.032808931,0.032800166
0.03984777,0.039826134,0.039868432,0.039848332,0.039843244
0.04084895,0.040837678,0.040861135,0.040849157,0.040845933
0.035317573,0.035307795,0.035332574,0.035315211,0.03531347
0.032016873,0.032005998,0.032032586,0.032014417,0.032012458
0.039272844,0.039253295,0.039287678,0.03927515,0.039286041
0.040107278,0.0401013,0.040118152,0.040104816,0.040106055
0.034006345,0.033995636,0.034025598,0.034002564,0.033996581
0.031567485,0.031559083,0.031583408,0.031563654,0.031559083
0.034979136,0.034644385,0.035909185,0.034682103,0.034644385
0.031760772,0.031753161,0.031773882,0.031757279,0.031757085
0.043373031,0.04302495,0.044080791,0.04319468,0.044075078
0.039400643,0.039390324,0.039414419,0.039398945,0.039396374
0.036502858,0.036494363,0.036521151,0.036498231,0.036496904
0.032820706,0.032813093,0.032840842,0.032814757,0.032813355
0.030893486,0.030886423,0.030911377,0.030888305,0.03088666
0.033402444,0.033366449,0.033427233,0.03340788,0.03342566
0.035815579,0.035470174,0.036834403,0.035478901,0.035470174
0.03145119,0.031443388,0.031468571,0.031446738,0.031445676
0.033101451,0.033092207,0.033117548,0.033097415,0.033098534
0.037498412,0.037488359,0.03751325,0.03749621,0.037488359
0.032221439,0.032213246,0.032238636,0.032217517,0.032213246
0.041361833,0.041352074,0.041370165,0.041362313,0.041360832
0.031459336,0.031450227,0.031478276,0.031454417,0.03145414
0.031215345,0.031205718,0.031229596,0.031213309,0.031206141
0.03170407,0.031693027,0.031720787,0.031700668,0.031696058
0.031777456,0.031765366,0.031795149,0.031774664,0.031765942
0.031547563,0.031538805,0.031563727,0.031544312,0.031538805
0.031577722,0.031567532,0.031596836,0.031573704,0.031567748
0.031140724,0.03112884,0.03115725,0.031138177,0.03112884
0.037667044,0.037657397,0.037685627,0.037663106,0.03765955
0.03979467,0.039777937,0.039804147,0.039798007,0.039802755
0.039341026,0.039328398,0.039353171,0.03934169,0.039334056
0.032140837,0.032131644,0.032155701,0.032137849,0.032133535
0.032113163,0.032100514,0.032129857,0.032111282,0.032104815
0.039314051,0.03929762,0.039325701,0.039316228,0.039317958
0.038337275,0.038325159,0.038356091,0.038334217,0.038327229
0.033015774,0.033002748,0.033034559,0.033013104,0.033003492
0.033858273,0.033846095,0.033869225,0.033858586,0.03385528
0.039171623,0.039162758,0.039184504,0.039169528,0.039162758
0.036762821,0.036754299,0.036776183,0.036759722,0.036759719
0.043447705,0.043439198,0.043464838,0.04344344,0.043441666
0.036833238,0.036800746,0.036855809,0.036838026,0.036852937
0.035010446,0.034999255,0.035024806,0.035009628,0.035004917
0.030840667,0.030823996,0.030861588,0.030838415,0.030823996
0.030905234,0.030894188,0.030922605,0.030901811,0.030900086
0.037803839,0.037701613,0.038071613,0.03772068,0.037701613
0.030930718,0.030922477,0.030947259,0.030925994,0.030924884
0.031630529,0.031584835,0.031664446,0.031636824,0.031663612
0.035612425,0.035602593,0.035625084,0.03561118,0.035611178
0.032266922,0.032256683,0.032283402,0.032263816,0.032264427
0.036669877,0.036044964,0.037306889,0.036663388,0.036044964
0.037460823,0.037448314,0.037469874,0.037462254,0.03745486
0.031473048,0.031464275,0.031485772,0.03147092,0.031466129
0.038889322,0.038812911,0.039088289,0.038828296,0.038812911
0.031499274,0.031487594,0.031513502,0.031495218,0.031487712
0.030896488,0.030888831,0.030913279,0.030892368,0.030888831
0.030735737,0.030723052,0.030748992,0.030735085,0.030734632
0.031601333,0.031592141,0.031619582,0.031597413,0.031592141
0.031489228,0.031477255,0.031504478,0.031487748,0.031478631
0.031693564,0.031512484,0.032198902,0.03153108,0.031514159
0.034271372,0.034260356,0.03428195,0.034271412,0.034275653
0.040166406,0.04001735,0.040593778,0.040027198,0.04001735
0.041074368,0.041063341,0.041085953,0.041073378,0.041068972
0.032741777,0.032679642,0.032901714,0.03269297,0.032679642
0.032210167,0.032206069,0.032220003,0.032207159,0.032206801
0.035645272,0.035611637,0.035680937,0.035644545,0.035678098
0.039625519,0.039584864,0.039729354,0.039594018,0.039584864
0.031611529,0.031596387,0.03163104,0.031612553,0.031597827
0.03149347,0.031485458,0.031508032,0.031489916,0.031485458
0.034768401,0.034754814,0.034780273,0.034769307,0.03476841
0.038261588,0.03825525,0.03827491,0.038258051,0.038256082
0.046187353,0.045644788,0.046750655,0.046178148,0.0467463
0.036950487,0.036939149,0.036960915,0.036950439,0.036943469
0.036792151,0.03678441,0.03680873,0.03678778,0.036785347
0.038570468,0.03854344,0.038613127,0.038561987,0.038544897
0.031420198,0.031399051,0.031461281,0.031410764,0.03140017
0.037925566,0.03791616,0.037936186,0.037924764,0.037925323
0.032027466,0.032018548,0.032046876,0.032022273,0.032020607
0.031446933,0.031430191,0.031461101,0.03144768,0.031441315
0.03572721,0.035497912,0.036329316,0.035541082,0.035541011
0.032415276,0.032406776,0.032431388,0.032411695,0.032412376
0.0360017,0.03598434,0.036013007,0.036004557,0.036010607
0.038289503,0.038274237,0.038305315,0.038289127,0.038284219
0.031124365,0.031116886,0.031141138,0.031119219,0.031117675
0.031150217,0.030970054,0.031649709,0.030990252,0.030970054
0.030660576,0.030650994,0.030676388,0.030657681,0.030651709
0.030673872,0.030664343,0.030691961,0.030669663,0.030668834
0.030586567,0.030578847,0.03060219,0.03058292,0.030581139
0.031076292,0.031068129,0.031095184,0.031071202,0.031068129
0.032386244,0.032361353,0.032432443,0.032375315,0.032361353
0.039719482,0.039703162,0.039729688,0.039722883,0.039726606
0.039806686,0.03979905,0.0398234,0.039802469,0.039801333
0.036456002,0.036445718,0.036472572,0.036452903,0.036448915
0.03192864,0.031919411,0.031949302,0.031923175,0.031920498
0.032391582,0.032198393,0.032877311,0.032245314,0.032198393
0.041993206,0.041983113,0.042005893,0.041991437,0.041994712
0.032891835,0.032852652,0.032978557,0.03286845,0.032852652
0.031780872,0.031648189,0.031923303,0.031775981,0.03165022
0.034145945,0.034114453,0.034166619,0.034151332,0.034165026
0.031564219,0.031558194,0.031579484,0.03155993,0.031560471
0.035024013,0.035014524,0.035038713,0.035020525,0.035021062
0.044176757,0.044165286,0.044191844,0.044175489,0.04417235
0.037011676,0.037004047,0.037026359,0.037008463,0.037006471
0.035968737,0.03595637,0.035982089,0.035968212,0.035959
0.038366308,0.038356774,0.038380174,0.038363884,0.038358425
0.038221381,0.03821404,0.038239146,0.038215904,0.038214866
0.035569013,0.035561229,0.035586871,0.035563556,0.035563203
0.031718742,0.031694436,0.031769939,0.031705672,0.031698294
0.037089739,0.037078492,0.037104242,0.037087394,0.037078492
0.034076175,0.034067817,0.034093211,0.034072196,0.034068303
0.032209243,0.032200346,0.032229356,0.03220372,0.032201249
0.041190465,0.041082788,0.041490044,0.041094581,0.041082788
0.031408891,0.031400971,0.031427943,0.03140332,0.031401457
0.030948287,0.030938395,0.030965779,0.03094504,0.030940726
0.030664651,0.03065656,0.030679806,0.030661343,0.030658841
0.030968079,0.03095619,0.030978012,0.030968783,0.030959757
0.030844888,0.030835723,0.030861181,0.030841533,0.030838502
0.030782802,0.030772524,0.030799806,0.030776297,0.03077462
0.031638931,0.031617925,0.031661369,0.031636232,0.031617925
0.031298401,0.031289439,0.031317226,0.031293603,0.031291766
0.031237172,0.031222839,0.031248612,0.031238324,0.031236271
0.034652559,0.034637306,0.034659752,0.03465731,0.034653437
0.040388467,0.040380438,0.040402084,0.040385225,0.040382662
0.040981502,0.040973632,0.040994952,0.040978846,0.040978101
0.038661905,0.038649949,0.03867907,0.038658728,0.038652263
0.032174349,0.032155706,0.032209522,0.032165674,0.032158492
0.038564928,0.038551121,0.038576324,0.038565923,0.038565536
0.036781322,0.036766256,0.036792947,0.036783468,0.036779848
0.031459243,0.031450618,0.031478312,0.031454417,0.031450618
0.031986673,0.03197622,0.031999235,0.031984705,0.031985553
0.033033324,0.033027542,0.033043397,0.033031161,0.033031893
0.032088387,0.031687238,0.032817927,0.031923624,0.031687238
0.046429297,0.045886467,0.047513446,0.046159579,0.047510658
0.037236121,0.037228764,0.037252561,0.037231721,0.037232998
0.036606444,0.036596308,0.036620641,0.036604499,0.036598526
0.03148772,0.031479949,0.031506214,0.031482665,0.031480915
0.031430397,0.031416028,0.031445425,0.031430409,0.031416186
0.03652081,0.036514007,0.036537915,0.036515966,0.036514214
0.033699522,0.033691327,0.033713668,0.033696352,0.033691661
0.031527456,0.031519677,0.031543859,0.031523504,0.031521341
0.035231884,0.035194228,0.035322928,0.035204784,0.035194228
0.038544618,0.038536268,0.03855782,0.038542671,0.038537173
0.038169814,0.038159073,0.038191836,0.038164683,0.038159073
0.03716223,0.037154095,0.037176466,0.037159118,0.037156776
0.033262325,0.033253245,0.033279145,0.033259223,0.033253245
0.037820715,0.037812813,0.037837548,0.037815826,0.037815002
0.031445357,0.031431684,0.031460717,0.031445192,0.031431835
0.03384427,0.033834527,0.033863445,0.033839792,0.033835032
0.030818843,0.030810665,0.030834452,0.030814587,0.030814275
0.031301979,0.031285407,0.031328951,0.031297437,0.031285407
0.035168564,0.035150861,0.035178931,0.03517143,0.035173896
0.040041819,0.04003512,0.040052213,0.040039852,0.040043068
0.039692643,0.039681768,0.039710663,0.039689641,0.039686366
0.03234935,0.032340836,0.032363956,0.032346599,0.032345527
0.032343456,0.032335184,0.03236082,0.032338894,0.032335972
0.035728149,0.035711068,0.035737544,0.035732002,0.035735707
0.039459233,0.039433133,0.039507369,0.039447807,0.03943977
0.031443116,0.031434733,0.031462978,0.031438032,0.031437405
0.031396469,0.031383299,0.031410358,0.031396128,0.031392356
0.03456414,0.034556387,0.034579,0.034560226,0.034557831
0.038655858,0.038647306,0.038674023,0.03865087,0.038649086
0.046452141,0.046160446,0.046734823,0.046456593,0.04672603
0.036926013,0.036917189,0.036939564,0.036923547,0.036922079
0.03676771,0.036758984,0.036783663,0.036764392,0.036764419
0.031333375,0.031156296,0.031837811,0.031169714,0.031156769
0.031698527,0.031548926,0.031894996,0.031675428,0.031550384
0.036940258,0.036794939,0.037084733,0.036942662,0.037065994
0.033781872,0.033765994,0.033795297,0.033783183,0.033776948
0.031830988,0.031478961,0.032173286,0.031835367,0.032163319
0.035555516,0.035543266,0.035571786,0.035553418,0.035552242
0.032302795,0.032291271,0.032322445,0.03229846,0.032298134
0.034448608,0.034440014,0.034460605,0.034446296,0.034448195
0.039580504,0.039572476,0.039594641,0.039577952,0.039572577
0.031461504,0.031449777,0.031478955,0.031458663,0.031451389
0.034826126,0.034814326,0.034844519,0.034822962,0.034815474
0.03825591,0.038240004,0.038269677,0.038257195,0.038240538
0.037666473,0.037654013,0.037682599,0.037665049,0.037655303
0.031533619,0.031524643,0.031546673,0.031531587,0.031525233
0.032318892,0.032310053,0.032333771,0.032315354,0.032311182
0.038700818,0.03869031,0.03872108,0.038696641,0.0386909
0.031478162,0.031467667,0.031489817,0.031477943,0.031467982
0.038549133,0.038537142,0.038562913,0.0385481,0.038547398
0.040807098,0.040762255,0.040838755,0.040813213,0.040836935
0.039573376,0.039566338,0.039590443,0.039567965,0.039569588
0.031989865,0.031980245,0.032003518,0.031988112,0.031982293
0.032117861,0.032106218,0.032128892,0.032118114,0.03210812
0.040405616,0.040391943,0.040412224,0.040410199,0.040406068
0.034656058,0.034647771,0.034673523,0.03465145,0.034649113
0.031542096,0.031533678,0.031560667,0.031537681,0.03153393
0.033505292,0.033493185,0.033516129,0.033506111,0.033501041
0.031771604,0.031763856,0.031789037,0.03176691,0.031764098
0.032947353,0.032936108,0.032962016,0.032945944,0.032943737
0.048182316,0.04817466,0.048193729,0.048180315,0.048179659
0.036609232,0.036596534,0.036621615,0.036609481,0.036600667
0.036119325,0.036110138,0.036132166,0.036117207,0.036116261
0.03097929,0.030969238,0.030993387,0.030977212,0.030971487
0.03108406,0.03107264,0.031099605,0.031081999,0.031080933
0.03770863,0.037699859,0.03772568,0.037704262,0.037704459
0.031789604,0.031781822,0.031803476,0.031786329,0.031784698
0.031691038,0.031682609,0.031708374,0.031686813,0.03168322
0.035786421,0.035773109,0.035798613,0.03578722,0.035776284
0.032360896,0.032350931,0.032376417,0.032358434,0.032356485
0.03587679,0.035862588,0.035883833,0.035880308,0.035883131
0.038383508,0.038376249,0.038397666,0.038379718,0.038379994
0.031045487,0.031036209,0.031061326,0.031042172,0.031037679
0.031468159,0.031460178,0.031486109,0.031463239,0.031460178
0.031505281,0.031417513,0.031735849,0.031433469,0.03141783
0.031785503,0.031425708,0.032375609,0.031670165,0.031428168
0.030935729,0.030924551,0.030951664,0.03093231,0.030930432
0.031535719,0.031521636,0.031550536,0.03153502,0.031523939
0.031490787,0.031357928,0.031601875,0.031503135,0.031358598
0.04047302,0.040464812,0.040481484,0.040472221,0.040473875
0.039722777,0.039713994,0.039735392,0.039721299,0.039721601
0.036544992,0.036537921,0.036561807,0.036540205,0.03653994
0.032091017,0.032081502,0.032107354,0.032087872,0.032087315
0.039040576,0.039027778,0.039054744,0.039039898,0.0390278
0.042007222,0.041664423,0.043015956,0.041674009,0.041664423
0.034283325,0.034272936,0.034298255,0.034280715,0.034275805
0.031618182,0.03161038,0.031634701,0.031613806,0.031613287
0.035832294,0.035147036,0.036525457,0.035828168,0.035147036
0.03181112,0.031802978,0.031830545,0.031805549,0.031803998
0.043529067,0.042933021,0.044737781,0.043223247,0.044735116
0.040661199,0.040650242,0.040673296,0.040659472,0.040658812
0.036648726,0.036610684,0.036738029,0.036623217,0.036611559
0.032615516,0.032606553,0.032633837,0.032610921,0.032608069
0.031005647,0.030998478,0.031012074,0.031005956,0.031009081
0.033501545,0.033488437,0.033513074,0.033501882,0.033503789
0.035549701,0.03554002,0.03556249,0.035547907,0.035547033
0.031499969,0.031483127,0.031509821,0.03150315,0.031502529
0.03226086,0.032249808,0.032271553,0.032260516,0.032266961
0.038621159,0.038609034,0.038637996,0.038618418,0.038611385
0.032335055,0.032324745,0.03234867,0.032333712,0.032330922
0.04112483,0.04111962,0.041136848,0.04112137,0.041121404
0.032279216,0.032270641,0.032296338,0.032275203,0.032270641
0.031031547,0.031017737,0.031050831,0.031028531,0.031018945
0.031497539,0.031488058,0.031514486,0.031494266,0.031488058
0.031619741,0.031610972,0.031636781,0.031615572,0.031612585
0.031543487,0.031532239,0.031558983,0.031541223,0.031533463
0.031584826,0.031572609,0.031600362,0.031582791,0.031572609
0.031724244,0.031716918,0.031742299,0.031719039,0.031717446
0.031476497,0.031470746,0.031489594,0.031472881,0.031471768
0.031422408,0.031412606,0.03143493,0.031421169,0.031412606
0.033192324,0.033171834,0.033204224,0.033196371,0.033197175
0.040513537,0.040502465,0.04052357,0.040513713,0.040510979
0.042065385,0.042045583,0.04210066,0.042058066,0.042053224
0.038408625,0.038399719,0.038423229,0.03840595,0.038399866
0.038258285,0.038248477,0.038275106,0.038254973,0.03824944
0.038368554,0.038351686,0.038378055,0.03837251,0.038374213
0.03758795,0.037576945,0.037599774,0.037587688,0.037580418
0.039266433,0.039259058,0.039281165,0.039263176,0.039259512
0.034564212,0.034556883,0.034582753,0.034558352,0.034556883
0.033024044,0.033014398,0.03304238,0.033019396,0.03301568
0.034456718,0.03444914,0.034474697,0.034452361,0.034449349
0.048878201,0.048872075,0.048893741,0.048873468,0.048872075
0.036821569,0.036810306,0.036833309,0.036821616,0.036819599
0.034756032,0.034746684,0.034764099,0.034756798,0.034752628
0.030846117,0.030838583,0.030861275,0.03084235,0.03083943
0.030765772,0.030757385,0.030785021,0.03076,0.030758382
0.037821158,0.037813611,0.037836501,0.037816506,0.037815798
0.031067035,0.031059268,0.031083651,0.031062245,0.031060868
0.031300669,0.031292972,0.031321064,0.031294303,0.031293983
0.036041949,0.036032543,0.036057779,0.036038662,0.036038495
0.032360401,0.032348497,0.032381045,0.03235545,0.032355373
0.036463578,0.036450805,0.036475533,0.036463896,0.036462598
0.038639383,0.038629252,0.0386547,0.038637189,0.038629963
0.031041475,0.031031981,0.0310599,0.031036925,0.0310352
0.03088795,0.030878669,0.030904015,0.030884561,0.030883013
