0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.003051109,0.002997489,0.003102375,0.003048193,0.00308433
0.003311428,0.003148029,0.003502932,0.003305016,0.003490966
0.002834996,0.002734543,0.002917935,0.002837478,0.002917935
0.00285976,0.002735049,0.00301252,0.002843838,0.003000567
0.003122017,0.003001099,0.003259989,0.003106413,0.003259989
0.00294741,0.002826027,0.002975595,0.002965573,0.002946072
0.002865511,0.002709697,0.003027989,0.002855887,0.003027989
0.002603099,0.002581219,0.002616419,0.00260628,0.002616419
0.002527713,0.002501213,0.002549387,0.002526216,0.002546527
0.002578781,0.002542511,0.002614223,0.002577748,0.002606397
0.002542959,0.002519765,0.002591794,0.002529732,0.002532355
0.002602345,0.002590486,0.002611776,0.002605285,0.002611329
0.002525877,0.002513916,0.002530618,0.002529539,0.002530431
0.002520265,0.002502799,0.002527019,0.002523595,0.002524512
0.002756546,0.002711758,0.002785663,0.002772934,0.002782723
0.002615133,0.002586844,0.002634412,0.00262336,0.002628641
0.002768506,0.002670354,0.002874401,0.002747365,0.002753998
0.002542313,0.002538779,0.002544592,0.002542265,0.002544019
0.002523763,0.002515844,0.002532309,0.002523075,0.002531596
0.002545103,0.002544091,0.002546916,0.002544964,0.002544581
0.002526892,0.002509537,0.002533655,0.002529895,0.002532845
0.00260212,0.002525926,0.002676057,0.00257924,0.002668301
0.002551675,0.002522854,0.002569385,0.002556018,0.002565804
0.002547353,0.002520179,0.002588823,0.002534922,0.002588823
0.002588499,0.002554181,0.002626907,0.002582731,0.002562684
0.002523029,0.002519669,0.002525242,0.002523958,0.002523785
0.002534356,0.00252162,0.002559542,0.002527999,0.002526749
0.002801994,0.00276722,0.00283563,0.002801631,0.00283563
0.00258353,0.002567796,0.002589902,0.002588239,0.002589732
0.002559849,0.002522174,0.002622695,0.002543707,0.002622695
0.002558463,0.002538149,0.002581044,0.002558517,0.00257526
0.002523687,0.002520672,0.002526867,0.002523458,0.002526851
0.002643538,0.002590302,0.002695586,0.002639127,0.002687867
0.002528978,0.002519695,0.00253356,0.002530245,0.002531638
0.002543044,0.002530203,0.002562249,0.002538902,0.002558722
0.002549582,0.002536289,0.002566991,0.002545113,0.002566991
0.002532864,0.002510038,0.002550396,0.002532072,0.002550396
0.002863677,0.002787448,0.002955431,0.002849875,0.002911181
0.002618021,0.0025487,0.002686958,0.002616654,0.002637936
0.002531954,0.002509284,0.002544974,0.002534072,0.002544974
0.002531821,0.002525771,0.002538185,0.002530987,0.002537782
0.002637181,0.002575846,0.002696274,0.002638662,0.002696274
0.00270054,0.002581467,0.0028367,0.002686148,0.002763758
0.00275748,0.002710415,0.002804849,0.002747997,0.002804849
0.002565523,0.002532035,0.002616483,0.002539161,0.002616191
0.002629308,0.002573564,0.002688461,0.002627385,0.002688461
0.00255531,0.002517533,0.002602304,0.002546697,0.002602304
0.002536253,0.002503301,0.002573242,0.002529224,0.002571806
0.002529281,0.002524804,0.002538816,0.002528529,0.002525589
0.002520266,0.002515591,0.002523227,0.002521532,0.002521438
0.002524449,0.002508134,0.002530296,0.002528519,0.002530296
0.002524446,0.002518558,0.002529145,0.002524142,0.002521582
0.00253019,0.002528006,0.002532776,0.00253009,0.002528943
0.0026714,0.002632122,0.002709272,0.002671788,0.002709272
0.002524607,0.002520641,0.002528405,0.002524564,0.002528394
0.002522773,0.002516973,0.002527898,0.00252287,0.002523072
0.00251425,0.00250618,0.002521122,0.002514841,0.002518111
0.002520159,0.002516001,0.002523332,0.002519935,0.002519898
0.002563135,0.002498104,0.002645578,0.002537359,0.002604515
0.002644982,0.002631829,0.002656134,0.002648157,0.002656134
0.00253168,0.00252584,0.002536079,0.002532724,0.002536079
0.002533344,0.002523281,0.002555977,0.002528365,0.002528174
0.00252064,0.002517517,0.002522861,0.002521701,0.002522015
0.002522029,0.002502227,0.002534916,0.002523932,0.002534916
0.00268012,0.002646313,0.002729917,0.002668881,0.002693764
0.00261937,0.002609591,0.002623848,0.002621174,0.002622728
0.00252831,0.002527559,0.002529502,0.002528435,0.002527701
0.002563522,0.002562189,0.002564399,0.002563784,0.002562189
0.002537354,0.002525198,0.00254499,0.00254161,0.002543105
0.002691164,0.002619145,0.002738753,0.002705539,0.002713699
0.002567178,0.002511245,0.002617386,0.002570943,0.002583839
0.002547819,0.002518545,0.00257373,0.002549547,0.002562546
0.002624269,0.002581185,0.00265428,0.002633674,0.002647791
0.002637048,0.002583345,0.002689631,0.002635806,0.002687903
0.002749737,0.002702331,0.002777167,0.002758783,0.002755983
0.002728964,0.00269186,0.002778982,0.002725995,0.002778982
0.002535041,0.002530894,0.00253834,0.002535133,0.002538314
0.002544647,0.002532184,0.002557104,0.00254538,0.002555845
0.002558613,0.002532876,0.002583309,0.002560118,0.002578044
0.002606428,0.002551725,0.002665042,0.002602675,0.002624244
0.002826213,0.002734921,0.002868109,0.002843533,0.002856203
0.002769828,0.002711545,0.00280091,0.002779309,0.002773424
0.002534273,0.002518454,0.002555764,0.002531553,0.002553499
0.002587469,0.002546499,0.002637879,0.002582161,0.002637879
0.002584075,0.002536454,0.002632336,0.002572856,0.002632336
0.002674752,0.002620805,0.002707355,0.002681082,0.002663984
0.002537018,0.002529328,0.002542138,0.002537537,0.002542054
0.002554244,0.002546252,0.002558222,0.002555157,0.002557957
0.00259544,0.002558571,0.002620497,0.002600221,0.002591603
0.00255571,0.002550251,0.002559008,0.002556054,0.002558727
0.002540992,0.002531655,0.002561459,0.002536941,0.002540083
0.002545002,0.002531166,0.002552924,0.002545986,0.002552554
0.002584856,0.002561912,0.002602065,0.00258774,0.002600984
0.002541928,0.002525259,0.002564877,0.002538207,0.002564877
0.002554436,0.002542423,0.002587342,0.002550394,0.002556727
0.002583074,0.002575362,0.002585422,0.002584762,0.002585422
0.002656901,0.002583674,0.002742232,0.002651557,0.002742232
0.002545958,0.00254348,0.002550163,0.002544958,0.002548126
0.00251778,0.002500587,0.00252351,0.002521949,0.00252303
0.002529507,0.002521562,0.002535263,0.002529928,0.002532899
0.002579647,0.002553597,0.002588701,0.002584973,0.002588701
0.002874913,0.002781361,0.002926072,0.002898227,0.002908823
0.002590543,0.002531821,0.002615102,0.002608575,0.002532618
0.00252853,0.002522911,0.002535063,0.00252851,0.002534044
0.002529773,0.002512841,0.002535497,0.002531736,0.002532106
0.002522656,0.002506987,0.002528644,0.002524417,0.00252422
0.002534997,0.002521179,0.002552105,0.002533065,0.002541976
0.002674886,0.002669606,0.002680229,0.002674393,0.002679925
0.002537767,0.002529693,0.002550861,0.002536196,0.002537242
0.002536093,0.002531551,0.002539847,0.002536147,0.002537472
0.002530945,0.002526927,0.002535158,0.002530853,0.002532534
0.002588556,0.00257218,0.002593125,0.002590936,0.002593112
0.002809726,0.002588877,0.002975523,0.002780988,0.002973373
0.002600923,0.002581478,0.002630237,0.002594596,0.002605656
0.002556961,0.002519692,0.002618318,0.002521089,0.002618318
0.002650694,0.002618812,0.002678841,0.002649619,0.002678737
0.002528186,0.002516097,0.002532853,0.002529488,0.002532853
0.002715465,0.002647812,0.002809892,0.002702383,0.002751805
0.00275984,0.002660352,0.002830324,0.002768699,0.002830324
0.002549353,0.002526249,0.002590404,0.00254357,0.00254506
0.002608205,0.002551578,0.0026589,0.002610079,0.002658668
0.002530137,0.002519879,0.00254158,0.002528523,0.002540568
0.002634823,0.002546977,0.00274413,0.002618366,0.002664282
0.002659462,0.002596822,0.00267815,0.002666621,0.002676906
0.002535792,0.002530815,0.002545902,0.002533492,0.00254362
0.002528644,0.002515667,0.002543034,0.00252716,0.002526185
0.002577047,0.002561349,0.002590433,0.002577746,0.002590433
0.002537779,0.0025303,0.002551823,0.002534883,0.002551823
0.002806229,0.002749137,0.002837616,0.002818622,0.002761233
0.002836482,0.002791164,0.002875157,0.002845234,0.002841601
0.002584443,0.002580739,0.002586248,0.002584953,0.002586227
0.002528908,0.002514262,0.002537232,0.002532181,0.002534317
0.002744129,0.00273351,0.002780551,0.002738172,0.002753366
0.002726475,0.002699679,0.002740934,0.00273196,0.002738168
0.002533972,0.002523095,0.002539718,0.002533677,0.002539235
0.002533594,0.002526736,0.002538102,0.002534251,0.002538102
0.002536248,0.002529382,0.002545874,0.002533416,0.002543707
0.002524786,0.00250482,0.002536645,0.002525809,0.002536645
0.002624868,0.002534045,0.002678075,0.002639753,0.002612248
0.002718899,0.002611517,0.002749223,0.002732101,0.002718772
0.00258935,0.002573207,0.002600156,0.002592555,0.002600156
0.002557566,0.002500836,0.002623114,0.002544959,0.002521254
0.002661993,0.002643482,0.002682902,0.002661076,0.002671957
0.002532345,0.002512973,0.002546913,0.002530916,0.002546468
0.002813647,0.002754208,0.002893608,0.002810514,0.002855347
0.002605455,0.002561883,0.002649877,0.002605659,0.002649877
0.002551154,0.002533851,0.002591677,0.00254396,0.002545622
0.002575614,0.002556577,0.002585159,0.002581165,0.002584365
0.002535812,0.002528952,0.002542289,0.002535833,0.002540287
0.002620792,0.002597447,0.002648181,0.002617806,0.002620636
0.002560936,0.002523149,0.002599963,0.002559671,0.002592317
0.002565153,0.00252252,0.002610929,0.002561241,0.002610929
0.002525717,0.002518645,0.002536107,0.002524525,0.002536107
0.002528153,0.002521134,0.002534015,0.002527518,0.002532084
0.002679299,0.002598976,0.002754484,0.002677405,0.002602585
0.002599481,0.002567943,0.002645613,0.002579922,0.002639683
0.002527758,0.002504694,0.002555576,0.002525747,0.002544704
0.002515401,0.002513792,0.002516743,0.002515455,0.002515241
0.002668922,0.002634388,0.002693224,0.002672038,0.002679025
0.002626088,0.002582732,0.002664467,0.002625027,0.002648954
0.00255961,0.002549852,0.002565687,0.002561857,0.002565687
0.002530123,0.002526565,0.002532443,0.002530458,0.002531388
0.002519145,0.002506272,0.002523677,0.002520797,0.002523315
0.002526077,0.00252345,0.002527782,0.002526217,0.002527752
0.002546066,0.002521449,0.002568945,0.002545306,0.002528967
0.002727404,0.002720202,0.00274031,0.00272534,0.00272584
0.002532151,0.002527953,0.002534519,0.002533305,0.002534519
0.002543428,0.002526088,0.00258498,0.002531781,0.00253203
0.00271963,0.002710291,0.002735508,0.002719499,0.002722645
0.002591354,0.002507186,0.002669951,0.002591839,0.002517115
0.002548654,0.002524907,0.002602164,0.002538854,0.002546057
0.002618092,0.002597393,0.002640436,0.002616862,0.002615589
0.002949103,0.002547456,0.003314632,0.002963025,0.002615611
0.002509997,0.002502415,0.002517409,0.00251087,0.002515165
0.002528252,0.002512125,0.002535352,0.002530237,0.002533672
0.002534938,0.002527345,0.002540245,0.002536342,0.002537827
0.002527668,0.002521056,0.002530382,0.002528356,0.002529867
0.002594054,0.002561193,0.002639943,0.002586107,0.00259017
0.002630599,0.002613998,0.002658074,0.002625603,0.002657159
0.002568588,0.002527786,0.002632863,0.002555879,0.002534549
0.002672338,0.00262291,0.002738211,0.00267722,0.002738211
0.002526231,0.00252317,0.002529235,0.002526845,0.002526828
0.002793673,0.002659225,0.002899579,0.002802386,0.002832619
0.002579324,0.002570924,0.002588453,0.002577308,0.002577118
0.002583898,0.002561929,0.002622368,0.002576447,0.00262233
0.002606043,0.00257862,0.002644802,0.002598438,0.002642701
0.002747262,0.002718923,0.002762203,0.002756506,0.002761804
0.002853777,0.002805065,0.002903211,0.002835449,0.002830253
0.002566803,0.002534642,0.002606091,0.002573552,0.002606091
0.002583514,0.002527918,0.002630913,0.002585821,0.002630283
0.002508336,0.002497843,0.002516397,0.002508061,0.002511874
0.002526585,0.002522196,0.002529899,0.002526742,0.002528904
0.002561736,0.002522223,0.002615946,0.002554717,0.002615946
0.002613769,0.002545754,0.002757589,0.002572305,0.002605381
0.002735128,0.002658679,0.00277993,0.002750088,0.002758932
0.002715225,0.002695009,0.002736845,0.002717171,0.002702996
0.002609076,0.002597768,0.002613192,0.002610732,0.002613192
0.002756993,0.002691508,0.002796343,0.002766792,0.00279529
0.002802043,0.002777076,0.00283977,0.002793053,0.0028041
0.00259918,0.002585423,0.00261686,0.002598089,0.00261686
0.002536835,0.002519713,0.002543652,0.002538605,0.002543364
0.002524802,0.002522368,0.002528591,0.002524182,0.002526898
0.002528216,0.002525654,0.002531992,0.002528046,0.002529386
0.002539724,0.002517432,0.002555033,0.00254149,0.002541685
0.002668025,0.00264274,0.002693904,0.00266791,0.002665534
0.002533012,0.002525887,0.002539567,0.002532759,0.002537127
0.002601251,0.002590646,0.002607093,0.002602932,0.002604412
0.002526082,0.002511596,0.002535347,0.002528703,0.002535347
0.002516603,0.002500258,0.002523352,0.002517674,0.002523352
0.002633879,0.00256406,0.002717007,0.002610193,0.002697981
0.002541576,0.002536782,0.002544512,0.002542279,0.002543097
0.002525489,0.002520876,0.002543925,0.002523157,0.002524299
0.002561426,0.002532485,0.002614059,0.002553541,0.002536647
0.002598367,0.002577085,0.002610632,0.002600375,0.00261014
0.002574699,0.002527579,0.002642925,0.002561566,0.00259704
0.002698959,0.002681707,0.002728082,0.002696642,0.002728082
0.002963685,0.002829637,0.003212087,0.002915597,0.00316456
0.003071646,0.003028206,0.003117342,0.003071488,0.003113761
0.002986198,0.002861886,0.003167318,0.002955994,0.00302494
0.003059399,0.002893019,0.003187717,0.00303328,0.003187717
0.002919718,0.002811514,0.003030322,0.002915559,0.003029693
0.002725759,0.002654311,0.002835923,0.002722747,0.002752454
0.002572202,0.002530773,0.002633817,0.002544306,0.002543308
0.002533039,0.002529632,0.002536154,0.00253307,0.002532805
0.002694301,0.002623986,0.002771126,0.002680918,0.002733305
0.002596156,0.002574561,0.002655153,0.002577934,0.002651335
0.002554013,0.002550911,0.002557705,0.002553896,0.002557022
0.002522005,0.002510945,0.002527736,0.002523584,0.002524141
0.002607952,0.002518744,0.002780934,0.002572122,0.002534622
0.002621749,0.002584886,0.002651416,0.002629047,0.002588421
0.002526173,0.002516533,0.002537731,0.00252512,0.002526063
0.002680651,0.002674047,0.002685529,0.002680875,0.00268123
0.002525394,0.002520568,0.002529586,0.002526105,0.00252504
0.002626404,0.00256671,0.002686189,0.002615624,0.002583938
0.002532943,0.002509762,0.002559789,0.002532512,0.00253812
0.002580063,0.00257595,0.002585018,0.0025795,0.002579766
0.002509166,0.002498481,0.002520502,0.00250833,0.002501113
0.002529838,0.002524889,0.002533474,0.00253034,0.002528629
0.002521825,0.002517498,0.002525801,0.002522014,0.002522769
0.002524845,0.002504134,0.002558487,0.002516378,0.002558487
0.002763261,0.002702382,0.002819828,0.002760253,0.002808871
0.002528348,0.002516041,0.002533763,0.002532042,0.002533596
0.00252992,0.002512579,0.002558046,0.00251552,0.002514632
0.002769598,0.002633984,0.002931616,0.002740002,0.00273734
0.002700887,0.002677701,0.002724557,0.002702321,0.002707153
0.002661777,0.002580381,0.002732611,0.002666128,0.002585545
0.002564758,0.002531817,0.002598058,0.002563857,0.002550728
0.002533099,0.002528857,0.002536548,0.002534003,0.002528857
0.002528701,0.002526946,0.002530882,0.002528329,0.00252851
0.002529482,0.002521432,0.002536082,0.002528947,0.002528805
0.002580281,0.002524484,0.00268086,0.002574371,0.002571089
0.002673169,0.002665806,0.002678258,0.002674036,0.002674802
0.002637928,0.00262069,0.002650796,0.002639138,0.002636186
0.002612004,0.002582622,0.002631276,0.002620892,0.00262245
0.002599427,0.002581116,0.002613231,0.002600781,0.002611176
0.0026118,0.002527838,0.002724012,0.002592889,0.002723565
0.003136713,0.003028502,0.003238467,0.003120997,0.003120846
0.002566845,0.002560755,0.002595781,0.002562421,0.002562608
0.002716507,0.00266392,0.002753768,0.00271918,0.002686904
0.002545636,0.002539635,0.002550759,0.002545733,0.002544939
0.002528538,0.002525976,0.002531261,0.002528502,0.00252756
0.002596791,0.002583051,0.00261628,0.002588729,0.002614959
0.00262337,0.002616334,0.002628824,0.00262324,0.002626611
0.002568475,0.002553648,0.002576566,0.002570124,0.002553648
0.002527702,0.002524166,0.002530606,0.002528376,0.002529911
0.00252274,0.002520641,0.002523972,0.002523096,0.002523038
0.00266814,0.002533538,0.002712246,0.002694433,0.002632602
0.0027111,0.002641891,0.002785917,0.002710501,0.002714183
0.002519466,0.002510412,0.002532201,0.002516411,0.002516288
0.002732343,0.002713381,0.002746309,0.002732907,0.002742086
0.002525261,0.002510789,0.002530658,0.002529297,0.002530089
0.002722212,0.002684191,0.002752404,0.002726853,0.002750392
0.00268717,0.002662845,0.002703031,0.002691686,0.002699908
0.002523159,0.002507704,0.002529912,0.00252487,0.002523941
0.002524454,0.002520275,0.002527139,0.002524821,0.002524993
0.002518465,0.002515327,0.002522902,0.002518263,0.00251833
0.002536638,0.002533419,0.002540793,0.002536528,0.002533893
0.002687154,0.00266846,0.002714129,0.00268067,0.002673944
0.002530633,0.002525912,0.002535524,0.002531206,0.002531135
0.002568692,0.0025301,0.002618892,0.002556482,0.002533571
0.002589745,0.002568255,0.002611197,0.002589565,0.002603072
0.002578354,0.002556712,0.002601681,0.002575691,0.002567272
0.002637281,0.002601177,0.002678389,0.002628616,0.002676723
0.002555137,0.002550704,0.002558564,0.002555633,0.00255634
0.002518047,0.002482484,0.002560542,0.002510385,0.002509025
0.002548388,0.002534887,0.002558645,0.002549591,0.00255723
0.002517655,0.002512643,0.00252202,0.002517153,0.00251847
0.00259451,0.002562358,0.002653073,0.002584696,0.002568488
0.003171159,0.003167937,0.003174675,0.003171316,0.003171686
0.002581493,0.002576381,0.002584989,0.002581903,0.002582908
0.002523361,0.002508269,0.002529683,0.002527046,0.002527386
0.002531091,0.002527649,0.002534838,0.002531051,0.002531718
0.002565092,0.002542016,0.002581444,0.002568568,0.002579873
0.002525606,0.002509769,0.002538421,0.002526402,0.002527989
0.00270664,0.002667669,0.002748174,0.002708753,0.002730988
0.002531087,0.00252656,0.002536085,0.0025308,0.002531002
0.002551437,0.002523556,0.002618446,0.002531595,0.002534073
0.002716186,0.002615093,0.002769528,0.00273458,0.002766305
0.002527668,0.002518808,0.002538773,0.002526674,0.002537787
0.002589331,0.002575279,0.002602257,0.002590004,0.002602257
0.002615324,0.002582012,0.002636797,0.002618846,0.002634936
0.002561859,0.002555207,0.002566193,0.002563171,0.002562663
0.002545008,0.002528895,0.002552667,0.002549006,0.002549071
0.002525483,0.002517341,0.002530211,0.002525468,0.002525732
0.002582774,0.002523919,0.002623578,0.002601194,0.002602403
0.002984254,0.002904736,0.003045538,0.002987156,0.003004887
0.002569562,0.002555133,0.002574475,0.00257214,0.002572537
0.00252203,0.002518829,0.002524464,0.002521902,0.002522037
0.002526823,0.002525012,0.00253097,0.002526356,0.002525179
0.002532611,0.002519356,0.002564235,0.002522972,0.002522669
0.002737204,0.002710304,0.002763688,0.002737969,0.002761545
0.002520023,0.002511386,0.002528511,0.002521499,0.002522336
0.002517974,0.00250456,0.00252422,0.002520837,0.002521031
0.002535518,0.002528334,0.00253839,0.002536248,0.002537821
0.002579382,0.002560041,0.002584941,0.002582017,0.002582997
0.002661894,0.00265923,0.002663521,0.002662323,0.002662614
0.002529935,0.00252532,0.002533317,0.002530256,0.002528222
0.002535195,0.00252641,0.002584408,0.002528542,0.002526747
0.002535889,0.00252723,0.002561183,0.002531331,0.002531284
0.002600835,0.002587839,0.00261467,0.002600834,0.002608129
0.002610062,0.002584158,0.002633161,0.00260641,0.002601041
0.002607204,0.002590511,0.002614979,0.002610262,0.002610309
0.002530404,0.002526508,0.00253491,0.002529469,0.00252945
0.002509692,0.002500794,0.002512657,0.002510353,0.002510264
0.002527725,0.002524864,0.00253128,0.002528051,0.002528396
0.002614487,0.002603829,0.002618892,0.00261636,0.002618396
0.002593201,0.002552756,0.002628191,0.002590524,0.002628191
0.00254793,0.00253139,0.002556327,0.002552309,0.002554783
0.002559524,0.002544004,0.002569405,0.002563149,0.002567105
0.002729077,0.0026884,0.002759858,0.002733487,0.00275646
0.002678198,0.002620149,0.002746944,0.002685063,0.002683709
0.002899459,0.002735099,0.003001922,0.002918486,0.002964949
0.002637856,0.002635385,0.002647717,0.002636527,0.002637516
0.002532641,0.002527943,0.002535318,0.002532863,0.002534511
0.002541102,0.00253693,0.002563016,0.002537803,0.00253693
0.002558293,0.002552084,0.002566051,0.002557292,0.002557041
0.002534655,0.002530081,0.002537304,0.002534979,0.002535123
0.002692254,0.002677788,0.002697929,0.002696694,0.002697506
0.002523223,0.002516165,0.002527527,0.002523518,0.002523791
0.00253616,0.002527096,0.002577297,0.002530788,0.002530889
0.002542422,0.002523112,0.002559248,0.002543656,0.002558478
0.002518721,0.002516655,0.002520314,0.002518937,0.002517071
0.002685963,0.002643556,0.002721231,0.002687925,0.002721231
0.00255581,0.002535776,0.002583308,0.002550504,0.00254468
0.002589665,0.002566254,0.002633329,0.002580098,0.002581356
0.002624906,0.002585713,0.002656243,0.002630493,0.002653215
0.002536282,0.00253027,0.002540856,0.002536708,0.002535971
0.002618649,0.002591819,0.00264991,0.002614369,0.00264991
0.002715055,0.002712113,0.00271819,0.002715459,0.00271819
0.002528131,0.00252499,0.002531232,0.002528172,0.002529937
0.002555323,0.002511742,0.002628911,0.002518261,0.002518113
0.002586265,0.002571882,0.002601839,0.002584282,0.002582811
0.00261044,0.002527867,0.002700956,0.002605183,0.002530742
0.002657022,0.00264189,0.002663984,0.002659819,0.002660894
0.002590737,0.002555708,0.002617508,0.002595607,0.002617508
0.002543851,0.002536611,0.00254984,0.002544547,0.00254984
0.002538219,0.00252096,0.002551914,0.002539632,0.002539474
0.002598109,0.002583481,0.002602563,0.002601496,0.002602563
0.002917228,0.002902169,0.002922459,0.002918896,0.002918793
0.002527912,0.002524639,0.002532216,0.002528213,0.002527766
0.002546285,0.002497312,0.00258796,0.002543186,0.002521206
0.002525014,0.002509979,0.002531637,0.002527038,0.002526977
0.002601631,0.002556165,0.002658223,0.0025853,0.002658223
0.002763508,0.002748721,0.002778359,0.002763609,0.002778359
0.002533521,0.002520165,0.002563631,0.00252569,0.002525772
0.002586974,0.002583853,0.002590186,0.002586747,0.002586334
0.002531396,0.002517472,0.002577379,0.002519142,0.002518911
0.002536663,0.002530047,0.002542764,0.002536289,0.002540955
0.002513103,0.002507667,0.0025181,0.002513656,0.002513177
0.002548948,0.002522934,0.00261466,0.002529104,0.00261466
0.002616723,0.002515671,0.002754923,0.002600185,0.002754923
0.002581466,0.002533481,0.002609836,0.002591404,0.002609836
0.002544667,0.002537673,0.002564706,0.002542981,0.002543048
0.002528401,0.002523065,0.002532151,0.002528772,0.002529082
0.002522528,0.002517881,0.002528361,0.002522101,0.002519277
0.002766719,0.002692181,0.002889553,0.002733935,0.002696622
0.002668259,0.002622793,0.002710818,0.002666726,0.002708532
0.00251251,0.002510369,0.002515398,0.002512387,0.002512477
0.002521942,0.002519311,0.002525173,0.002522159,0.002519311
0.002535286,0.002532836,0.002537813,0.002535252,0.002533149
0.002573931,0.002552814,0.002631287,0.002555431,0.002554785
0.002543123,0.002522362,0.002563081,0.002542108,0.002561555
0.00252006,0.002507591,0.002526594,0.002521196,0.002521996
0.002753293,0.002714975,0.002784052,0.002757311,0.002781607
0.002643388,0.002530079,0.002755689,0.002643669,0.002752218
0.002789328,0.002758258,0.002859302,0.002764217,0.002766912
0.003020091,0.002971232,0.003085049,0.003008031,0.003009234
0.00273699,0.002685425,0.00282341,0.002717279,0.002701698
0.002947158,0.002817847,0.003102612,0.002930752,0.003082802
0.002887129,0.002784197,0.002998915,0.002874593,0.002998915
0.002783412,0.002655978,0.002917297,0.002763247,0.002917297
0.002748537,0.002718119,0.002771677,0.002746828,0.002741548
0.002515672,0.002508141,0.00251986,0.002518094,0.00251986
0.002528697,0.002509642,0.002544039,0.002528122,0.002529048
0.002536955,0.002523068,0.002580849,0.002531632,0.002580849
0.002670975,0.002657512,0.002692338,0.002670494,0.002682112
0.002525406,0.002521662,0.002528183,0.002525613,0.002527141
0.002526016,0.002516636,0.002539378,0.002523585,0.002525421
0.002528748,0.002519476,0.002540309,0.002526373,0.002523829
0.002510041,0.002506712,0.002515022,0.00250843,0.002508551
0.002547901,0.002534203,0.00255437,0.002549341,0.00255437
0.002566247,0.002543894,0.002574379,0.002568,0.002573309
0.002531585,0.002506821,0.002552473,0.002532168,0.002537139
0.002669174,0.002624409,0.002718197,0.002666515,0.002697955
0.002722892,0.002644849,0.002832426,0.00271203,0.002832426
0.002537681,0.002529588,0.002557873,0.00253514,0.0025447
0.002531407,0.002517818,0.002547026,0.002533314,0.002537484
0.002549153,0.002515899,0.002601671,0.002526511,0.002526457
0.002765934,0.002759064,0.002771062,0.002766589,0.002769921
0.002619565,0.002592442,0.002635994,0.002620597,0.002633904
0.002630426,0.002529768,0.002650275,0.002643366,0.002649391
0.002520586,0.002513767,0.002523549,0.002521188,0.002523549
0.00256369,0.002552698,0.002589242,0.00255838,0.002589242
0.002759413,0.002736316,0.002776924,0.0027612,0.002755805
0.00268448,0.002661845,0.002715472,0.002681545,0.002715472
0.002682983,0.002670119,0.002691567,0.002682784,0.002691567
0.002620852,0.002600261,0.002643475,0.002616803,0.002609944
0.002607022,0.0025923,0.002626399,0.002599539,0.002626399
0.002543265,0.002523079,0.00259224,0.002528788,0.002530286
0.002860431,0.002776552,0.002961635,0.002834849,0.002829661
0.002673426,0.002597581,0.002734134,0.002674102,0.002638856
0.002547594,0.002512469,0.002585571,0.002545929,0.002585571
0.002525041,0.002513431,0.002532052,0.002526136,0.002531172
0.002525471,0.00251358,0.002549275,0.002519135,0.002519589
0.002862931,0.002676318,0.003030649,0.002876599,0.002784418
0.002651177,0.002648158,0.002654593,0.002651619,0.002651971
0.002711532,0.002691164,0.002732528,0.002711381,0.002693178
0.002575235,0.002553287,0.002580959,0.002578872,0.00258089
0.002521751,0.002517604,0.002525623,0.002521916,0.002524889
0.002565313,0.002551232,0.002569358,0.00256847,0.002569358
0.002517888,0.002509441,0.002523799,0.002519033,0.00252125
0.002517378,0.002509841,0.002527813,0.002516986,0.002516294
0.00275307,0.002691628,0.002842784,0.002727593,0.00272763
0.002809163,0.002746786,0.002844126,0.002815294,0.002811276
0.002574614,0.002546042,0.002606482,0.002562295,0.00255901
0.002534574,0.002501354,0.002574507,0.002530677,0.002574507
0.002530544,0.002524567,0.002533221,0.002531368,0.002533221
0.002522814,0.00249012,0.002543557,0.002525829,0.002543557
0.002558588,0.002549587,0.002565351,0.002559257,0.002565351
0.002581764,0.002523629,0.002659459,0.002554147,0.002659459
0.002511622,0.002502419,0.002520351,0.002510969,0.002519888
0.004725154,0.004717945,0.00473288,0.004725516,0.00472021
0.003301239,0.003251845,0.00334791,0.003302446,0.003347335
0.003320328,0.003316607,0.003324124,0.003320154,0.003319974
0.003055145,0.003050849,0.003059798,0.003055111,0.003059798
0.00302195,0.003018444,0.003025367,0.003022283,0.00302316
0.005748396,0.005682268,0.005811133,0.005744563,0.005789876
0.003531688,0.003516436,0.003542463,0.003535165,0.003536655
0.003294811,0.00327539,0.003309014,0.003297613,0.003305028
0.003389159,0.003239453,0.003530009,0.00340347,0.003256948
0.00341978,0.003379904,0.00347496,0.003396134,0.003474287
0.003023557,0.003009776,0.003029483,0.003026962,0.003028085
0.002798392,0.002778123,0.00280953,0.002802816,0.002807575
0.002670117,0.002665034,0.002677081,0.002670049,0.002669859
0.002686354,0.002629905,0.002743925,0.002687053,0.00270649
0.002599459,0.002580864,0.00260839,0.002606483,0.002607606
0.002547951,0.002531848,0.002556673,0.002552045,0.002551776
0.002562199,0.002547927,0.002568256,0.002564971,0.002565714
0.002762646,0.002745643,0.002770939,0.002765997,0.002767634
0.002680181,0.002602093,0.002771603,0.002678088,0.002676717
0.002679221,0.00266141,0.002686394,0.002680318,0.002686394
0.002539277,0.002536711,0.002541587,0.002539357,0.002541587
0.00257434,0.00255687,0.00258466,0.002576987,0.002577208
0.002544683,0.00252799,0.002553463,0.002548773,0.002548839
