0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.017082557,0.017079565,0.017087792,0.017081445,0.017087792
0.01935613,0.01935142,0.019362431,0.019355971,0.019362431
0.019541869,0.019527451,0.019561041,0.019536218,0.019558256
0.019426681,0.019421047,0.019433462,0.019425503,0.019433462
0.019431099,0.019423649,0.019438555,0.019431099,0.019437393
0.018681804,0.018680525,0.018682916,0.018681911,0.018682615
0.015397014,0.015393738,0.01540095,0.015397202,0.015398902
0.020426319,0.020419366,0.020435136,0.020425336,0.020435136
0.020458803,0.020364992,0.020572978,0.020431471,0.020570784
0.020331355,0.020324462,0.020339264,0.020330555,0.020338927
0.020249239,0.020243149,0.020256598,0.020248425,0.020256598
0.026840766,0.026408365,0.027290224,0.026818845,0.027287164
0.021430033,0.021365536,0.021513771,0.021402464,0.02151156
0.017503457,0.017499838,0.017508208,0.017502948,0.017508208
0.015719222,0.015714645,0.015722665,0.015719757,0.015722665
0.01571369,0.015710036,0.015719342,0.015713575,0.015719342
0.015530613,0.01552241,0.015537138,0.015531754,0.01552241
0.020215839,0.02021054,0.020222739,0.020214077,0.020222298
0.024949346,0.024661035,0.025240535,0.024946517,0.025240112
0.018155642,0.01815015,0.018164083,0.018153328,0.018152737
0.018711909,0.018707963,0.018716948,0.018711658,0.01871316
0.018559431,0.018558314,0.018560726,0.018559308,0.018559437
0.01924051,0.019179789,0.019319791,0.019213931,0.019317141
0.023782728,0.023222771,0.024356382,0.023766218,0.024350691
0.021001359,0.020996717,0.021009228,0.021000308,0.021009228
0.015125092,0.015105502,0.015148639,0.01512085,0.015147469
0.015060858,0.015058482,0.015064581,0.015060825,0.015064581
0.01571032,0.015704662,0.015716413,0.015709812,0.015716101
0.019038912,0.01903509,0.019045293,0.019037849,0.019045293
0.019381315,0.019378821,0.01938795,0.019379668,0.01938795
0.014914315,0.014912201,0.014916429,0.01491473,0.014914768
0.014394294,0.014393141,0.014395966,0.014393849,0.014395644
0.014458516,0.014456505,0.014460061,0.01445837,0.014460061
0.014400795,0.014398832,0.014402666,0.014400413,0.014402666
0.014843831,0.014708646,0.014985116,0.014839114,0.014711953
0.015785723,0.01578425,0.015787604,0.015785739,0.015787604
0.014639311,0.01463657,0.014640507,0.014639895,0.014640025
0.014621954,0.014616028,0.014626708,0.014622404,0.014626708
0.014733994,0.014730336,0.014737651,0.014734409,0.014736299
0.014734158,0.014717688,0.014753047,0.014731393,0.014749466
0.01542415,0.015412223,0.015431868,0.015426246,0.01542353
0.015577483,0.015554128,0.015587395,0.015580201,0.015586288
0.015685288,0.015673021,0.015692991,0.015687101,0.01568608
0.015742167,0.015740305,0.015744239,0.015741986,0.015742188
0.01573629,0.015733377,0.015739933,0.015735771,0.015739933
0.015678577,0.015655581,0.015707764,0.015670278,0.015682533
0.015815783,0.015811957,0.015819673,0.015815733,0.015819673
0.015867296,0.015863375,0.015872291,0.015867298,0.015872291
0.015881166,0.015877897,0.015885012,0.015880704,0.015885012
0.01586415,0.015861378,0.01586738,0.015864102,0.01586738
0.015804933,0.015801507,0.01580863,0.015804399,0.01580863
0.018654791,0.018653437,0.018656742,0.018654308,0.018654523
0.018223893,0.018222607,0.018225683,0.018224017,0.018223591
0.018193244,0.018190257,0.018199053,0.018192721,0.018193487
0.018255085,0.018252995,0.018257861,0.018254972,0.018256215
0.018007044,0.018004281,0.018012653,0.018006329,0.018006145
0.015233705,0.015212765,0.015245755,0.015237125,0.015242965
0.015050544,0.015033807,0.015059183,0.01505522,0.015055268
0.014879477,0.01486059,0.014891473,0.014882184,0.014881783
0.014896957,0.014864877,0.014927332,0.014891406,0.01492254
0.018644032,0.018641838,0.01864852,0.018643055,0.018642603
0.01970031,0.019671732,0.019735057,0.019684795,0.019734054
0.019576444,0.019568154,0.019585865,0.01957548,0.019583388
0.019564503,0.019540821,0.019586059,0.019563417,0.01955097
0.019408342,0.019395492,0.01942221,0.019407711,0.019397537
0.02454898,0.024510763,0.024593843,0.0245428,0.024590485
0.020466871,0.020408688,0.020545286,0.020437368,0.020541054
0.020586347,0.020491501,0.020699511,0.020559214,0.020697715
0.020374116,0.020338891,0.020421698,0.0203559,0.020420002
0.02023578,0.02020813,0.020278583,0.020212434,0.020276865
0.016967004,0.01696294,0.016971092,0.016967034,0.016971092
0.018435427,0.018431373,0.018444723,0.018432633,0.018441675
0.021236435,0.021228766,0.021246561,0.021235095,0.021246561
0.020088015,0.020084521,0.020092251,0.020087788,0.020092251
0.015676262,0.015669487,0.01568133,0.015676778,0.015669487
0.018193438,0.018187038,0.018202337,0.018191785,0.018201684
0.020759952,0.020686075,0.020850326,0.020736434,0.020847788
0.019074958,0.019070423,0.019079389,0.019074496,0.019079389
0.016039503,0.015973009,0.016126934,0.01601074,0.016046169
0.018587052,0.018583663,0.018590504,0.018586956,0.018590504
0.015872205,0.015868221,0.015875012,0.015872492,0.015872667
0.015755937,0.015746968,0.015761192,0.015757549,0.015748289
0.018397437,0.018365716,0.018452007,0.018368351,0.018446464
0.021234569,0.021129988,0.021359455,0.021207431,0.02135503
0.021612581,0.021603925,0.02162087,0.021612637,0.02162087
0.019456861,0.019453739,0.019460174,0.019456718,0.019460174
0.015179387,0.015174245,0.015184805,0.015178871,0.015183495
0.0192497,0.019236136,0.0192603,0.019248464,0.019257353
0.019194367,0.019172257,0.01920538,0.019199463,0.019197971
0.015723549,0.015713964,0.015729721,0.015725121,0.015713964
0.014904558,0.014890956,0.014924058,0.014896126,0.014924058
0.014709242,0.014689653,0.014721354,0.014711862,0.014721354
0.014498234,0.014487795,0.014511662,0.014496981,0.014511662
0.014467803,0.014453365,0.014476836,0.014470703,0.014476836
0.014629887,0.014601436,0.014640965,0.014636087,0.014640965
0.014919461,0.014906222,0.014929788,0.014920176,0.014921549
0.014818234,0.014788363,0.014841481,0.014812231,0.014841481
0.0147383,0.01471559,0.014748463,0.014744692,0.0147465
0.014607254,0.014604899,0.014609091,0.014607299,0.014609091
0.015280683,0.015276042,0.015285193,0.015280511,0.015285193
0.016582202,0.016561434,0.016599097,0.016581276,0.016599097
0.01554939,0.015546329,0.015552832,0.015549126,0.015552832
0.01573625,0.01573291,0.015738565,0.015736438,0.015736569
0.015634056,0.015632054,0.015637002,0.015634206,0.015634852
0.015609431,0.01560663,0.015611701,0.015609408,0.015611701
0.015604507,0.015597282,0.01561379,0.015600814,0.015612526
0.015564636,0.015561387,0.015567307,0.015564518,0.015566618
0.015781348,0.015775234,0.015785447,0.0157818,0.015777036
0.015578641,0.015566398,0.015585647,0.01558175,0.015567877
0.015583573,0.015548651,0.015623527,0.015575848,0.015595542
0.026448213,0.025792274,0.027030573,0.026485139,0.026181746
0.016106639,0.0161025,0.016110014,0.016107045,0.016109595
0.01601795,0.016012117,0.01602852,0.016015675,0.01602852
0.0194908,0.019485187,0.019499231,0.019489405,0.019499231
0.020338895,0.020336117,0.020341451,0.020338678,0.020341435
0.031690331,0.030937508,0.031801371,0.031798963,0.031800075
0.019529767,0.019514267,0.019542228,0.019527932,0.019541793
0.018593464,0.018577796,0.018606205,0.018591651,0.018605193
0.022387791,0.022376057,0.022397996,0.022386343,0.022376057
0.023756236,0.023753355,0.02376417,0.023755483,0.023756719
0.02067049,0.020662674,0.020687227,0.02066609,0.020687227
0.020619026,0.020609104,0.020634232,0.020616981,0.020631922
0.020667868,0.020665305,0.020670127,0.020668032,0.020668197
0.017560346,0.017548513,0.017580021,0.01755624,0.017580021
0.017700698,0.017698229,0.017703145,0.017700693,0.017703145
0.015836276,0.015833855,0.015838694,0.015836256,0.015838114
0.015761898,0.015759014,0.015764921,0.015761435,0.015764655
0.017451381,0.017443603,0.017462252,0.01745021,0.017461439
0.020483647,0.020478257,0.020497444,0.020479922,0.020494494
0.020570128,0.020545628,0.020595343,0.02056958,0.020595343
0.017626957,0.017622055,0.017634614,0.017625632,0.017634614
0.019938949,0.019936611,0.019940804,0.019939023,0.019939985
0.019844995,0.019839919,0.019853653,0.019842689,0.019848505
0.019882866,0.019879502,0.019889913,0.019881779,0.019885902
0.019680407,0.019674185,0.019690547,0.019679311,0.019690547
0.024913915,0.024904281,0.024928972,0.024911062,0.024928199
0.017418194,0.017414538,0.017424625,0.017416863,0.017423935
0.016451069,0.016449387,0.01645427,0.016450212,0.01645427
0.016386481,0.016383343,0.016390605,0.01638647,0.016390605
0.01941489,0.019412126,0.01942138,0.019414118,0.019417062
0.020863167,0.020828187,0.020902503,0.020861469,0.020902503
0.024116525,0.024110899,0.024126598,0.024114557,0.024125194
0.019336978,0.019333094,0.019343332,0.019335737,0.019342271
0.016895095,0.016892934,0.016897809,0.016894904,0.016897347
0.016222201,0.016217289,0.016227183,0.01622253,0.016227183
0.018129072,0.018124728,0.018135611,0.018127727,0.018135411
0.015590651,0.015587298,0.015595349,0.015590086,0.015595349
0.017531347,0.017524423,0.017542327,0.017529317,0.017539418
0.017670379,0.017667243,0.017673346,0.017670224,0.017673346
0.017872708,0.01787019,0.017875363,0.017872607,0.017871578
0.016170658,0.01616592,0.016174894,0.016171052,0.016173504
0.018628859,0.018612008,0.018660745,0.018621114,0.018627684
0.020704536,0.020698966,0.020712252,0.020703509,0.020711598
0.018377924,0.018371663,0.018384714,0.0183778,0.018384165
0.016390727,0.016371575,0.016443781,0.016373716,0.016375968
0.01772666,0.017722053,0.01773186,0.017726377,0.01773186
0.016487967,0.016486914,0.016489775,0.016487639,0.016489052
0.016020419,0.016017462,0.016022173,0.016020769,0.016022173
0.016727207,0.01671033,0.016766217,0.016716548,0.016766217
0.017799606,0.017793716,0.0178058,0.01779952,0.0178058
0.015906057,0.015902772,0.015910033,0.015905727,0.015910033
0.015947929,0.015944021,0.015954321,0.015946315,0.015946861
0.017793585,0.017787474,0.017801073,0.017793121,0.017801073
0.017600235,0.017596081,0.017604449,0.017600066,0.017603859
0.015980023,0.015976191,0.015986166,0.015979024,0.015980553
0.016102217,0.016100485,0.016103678,0.016102311,0.016103416
0.017568853,0.017567024,0.017572821,0.017568109,0.017572821
0.017248194,0.017245284,0.017252046,0.017247758,0.017252046
0.018332403,0.018314395,0.018381202,0.018317171,0.018318565
0.019828005,0.019823387,0.019831904,0.01982843,0.019830968
0.019901893,0.019899568,0.019906779,0.019900501,0.019902019
0.019735918,0.019723846,0.019764807,0.019727892,0.019723846
0.019707754,0.019701002,0.019714648,0.019707637,0.019714648
0.017772214,0.01776324,0.017791202,0.0177672,0.017770166
0.015998343,0.015993769,0.016004385,0.015996846,0.01599833
0.015956972,0.015936984,0.016008838,0.015940805,0.015945387
0.01899014,0.018971559,0.019027167,0.018980928,0.019027167
0.020269672,0.020267157,0.020273273,0.020269028,0.020273273
0.020765339,0.020756099,0.02077305,0.020766708,0.020760828
0.020658269,0.020645379,0.020695288,0.020646907,0.020691948
0.020724823,0.020714987,0.020739441,0.020722894,0.020738383
0.020305377,0.020296971,0.020321523,0.020301246,0.020321523
0.018238831,0.018235064,0.018247023,0.018236762,0.018247023
0.017367095,0.017363879,0.017370729,0.017366947,0.017370729
0.015940223,0.015937921,0.015942964,0.015940121,0.015941987
0.016364395,0.016361216,0.016369727,0.016364051,0.016369727
0.017806985,0.01780453,0.017810098,0.017806598,0.017810098
0.019991301,0.019988036,0.019995742,0.019991151,0.019993162
0.020046597,0.020039761,0.020057444,0.020045229,0.020057444
0.017976061,0.017970428,0.017982925,0.017975357,0.017982925
0.017378605,0.017375592,0.017382264,0.017378481,0.017381074
0.015938818,0.015934982,0.015944264,0.015938438,0.015944264
0.019675446,0.019669953,0.01968362,0.019673734,0.019682812
0.023233508,0.023007857,0.023649155,0.023139348,0.023643494
0.023092898,0.023085417,0.023100865,0.023092918,0.023099405
0.021059142,0.021047364,0.021074064,0.021057268,0.021074064
0.020753884,0.020743841,0.020777922,0.020746631,0.020777028
0.016951621,0.01694927,0.016955289,0.016951137,0.016953838
0.021041867,0.021034788,0.021054694,0.021038943,0.021054694
0.020820113,0.020815475,0.0208269,0.020819716,0.020823416
0.01752861,0.017520355,0.017538186,0.017527745,0.017538186
0.016041049,0.016029231,0.016069957,0.016032574,0.016069957
0.018445608,0.018440938,0.018455616,0.01844319,0.018453389
0.019469849,0.019430542,0.019509934,0.019469459,0.019509934
0.020066308,0.020060273,0.020073045,0.020065993,0.020073045
0.019454529,0.019440564,0.019489723,0.01944394,0.019489723
0.017915912,0.017910666,0.017923554,0.017914711,0.017917543
0.015496052,0.015491325,0.015499964,0.015496933,0.015497946
0.018245028,0.018237684,0.018250027,0.018246406,0.018248753
0.0176752,0.017671254,0.017680384,0.017674141,0.017680384
0.017482434,0.017478359,0.017489634,0.01748159,0.017488131
0.015963328,0.015958052,0.015969365,0.015963,0.015969365
0.020985398,0.020979689,0.020997809,0.020982132,0.020996698
0.021110141,0.021102903,0.021130797,0.021104527,0.021126736
0.017337268,0.017333074,0.017341789,0.017336982,0.017338053
0.016132225,0.016129398,0.016136143,0.016131337,0.016132598
0.017733135,0.017730758,0.017737099,0.017732818,0.017737099
0.017704663,0.017700839,0.017715157,0.017701272,0.017701133
0.016122533,0.016115809,0.016131354,0.016122297,0.016123447
0.01622463,0.016217067,0.01623618,0.016222248,0.016226509
0.017703353,0.017696795,0.017708842,0.017704036,0.017708387
0.017593883,0.01759043,0.017596766,0.017594248,0.01759043
0.015731142,0.015728178,0.015734169,0.015730917,0.015733885
0.015817007,0.015809601,0.01582786,0.015815294,0.015820013
0.018075401,0.018069564,0.018086144,0.018073948,0.018086144
0.017738007,0.017732929,0.017746221,0.017737351,0.01773887
0.016115951,0.01609939,0.016158784,0.016102285,0.016106562
0.015976807,0.015971592,0.015985293,0.015974679,0.015977796
0.017770537,0.017761317,0.017791153,0.017766219,0.017791153
0.017871025,0.017867412,0.017875796,0.017870544,0.017874823
0.016007714,0.016004559,0.016011418,0.01600738,0.016011418
0.015746465,0.015743177,0.015749476,0.015746405,0.015749476
0.017686499,0.017680408,0.017694743,0.017685504,0.017694743
0.019377499,0.019373014,0.019382818,0.019377138,0.019382811
0.020763245,0.020754765,0.020774627,0.020761353,0.020774627
0.02086291,0.020857583,0.020876629,0.020858686,0.020876322
0.020916152,0.020910661,0.020923093,0.020915705,0.020920922
0.020770379,0.020764992,0.020779311,0.020769121,0.020776314
0.019949069,0.019945078,0.019954022,0.019948497,0.019954022
0.01988845,0.019884114,0.019893378,0.019888038,0.019893313
0.018334382,0.018331241,0.018338822,0.018334111,0.018338822
0.016187011,0.016181823,0.016191526,0.016187741,0.016189973
0.018594553,0.018581852,0.018630823,0.018583175,0.018627706
0.021138946,0.021131599,0.021146204,0.021139009,0.021145206
0.020105425,0.020102225,0.020110924,0.020104895,0.020110924
0.020031203,0.020027055,0.020039631,0.020029854,0.020039631
0.017998375,0.017991984,0.018004105,0.017998436,0.018001788
0.016845963,0.016841023,0.016848974,0.016846572,0.016848546
0.019167824,0.019160327,0.019182863,0.019164286,0.019180728
0.021186759,0.021171298,0.021213645,0.021181037,0.021213645
0.021191961,0.02118057,0.021207274,0.021189938,0.021207114
0.022012167,0.021765735,0.022255347,0.022014082,0.021773979
0.02277928,0.022541536,0.023246565,0.022663923,0.023246565
0.027800326,0.027790126,0.027818553,0.027796343,0.027813925
0.020519914,0.020517541,0.02052301,0.020519526,0.020521963
0.017732627,0.017731553,0.017733909,0.01773275,0.017733272
0.01787649,0.017873137,0.017879074,0.017876766,0.017879074
0.015892536,0.015889047,0.0158978,0.015892475,0.0158978
0.018205925,0.018203025,0.01820808,0.018206313,0.01820808
0.019718333,0.019709655,0.019728799,0.019718108,0.019725138
0.017688666,0.017685201,0.017691031,0.017689192,0.017690747
0.015840205,0.015824709,0.0158656,0.01583568,0.0158656
0.015860206,0.015853959,0.015870091,0.015858652,0.015862895
0.017645599,0.017641958,0.017649376,0.017645394,0.017649376
0.01749469,0.017489202,0.017502009,0.017493782,0.017498477
0.017323686,0.017317948,0.017332349,0.017322065,0.017332349
0.016301833,0.016299285,0.016306353,0.016301297,0.016303838
0.017450404,0.017444854,0.017465534,0.017446225,0.017465534
0.01754517,0.017522522,0.017601498,0.017528669,0.017535169
0.020704284,0.020701361,0.020707133,0.020704142,0.020707133
0.020858444,0.02082185,0.020910124,0.020850815,0.020910124
0.02004741,0.020039822,0.020058991,0.020045339,0.020049999
0.01994581,0.019941893,0.019950706,0.019944993,0.019950536
0.015971984,0.015967833,0.015974562,0.015972645,0.015974562
0.015808176,0.015801717,0.015816844,0.015807584,0.015816844
0.018100384,0.018095264,0.018105455,0.018099943,0.018104628
0.017416483,0.017414831,0.017418187,0.017416209,0.017417669
0.015590037,0.015565137,0.015651967,0.01557065,0.015575951
0.015599436,0.015593564,0.015604766,0.015599646,0.015601303
0.017493333,0.017477826,0.017513695,0.017490552,0.017495422
0.018147365,0.018142065,0.018154725,0.018145916,0.018154725
0.016104411,0.016098684,0.016114511,0.016102857,0.016104233
0.016029877,0.016025294,0.016035692,0.016028887,0.016030327
0.016850625,0.016843374,0.016859781,0.016850015,0.016859781
0.017814615,0.017806616,0.017830867,0.01781057,0.017830867
0.016952822,0.016944792,0.016960236,0.016954321,0.016959068
0.016040359,0.016035586,0.016043994,0.016040777,0.016043442
0.016040466,0.016033737,0.016049369,0.01603916,0.01604532
0.017755243,0.017750328,0.017758628,0.017756217,0.017756834
0.01753337,0.017531453,0.017535695,0.017533135,0.017535695
0.016352392,0.016351261,0.016353275,0.016352641,0.016352808
0.017162485,0.017155496,0.017174335,0.01715963,0.017173216
0.020926301,0.020921468,0.020938909,0.020923218,0.020934528
0.020819368,0.020816565,0.020823675,0.020818808,0.020820751
0.020952664,0.020949864,0.020959446,0.020951256,0.020956575
0.020784027,0.020766332,0.020808114,0.020780652,0.020807198
0.019393409,0.019391179,0.019396583,0.019393254,0.019393313
0.016347149,0.016343024,0.016351187,0.016346822,0.016351187
0.016437792,0.016433691,0.016444051,0.016436068,0.016444051
0.01707743,0.017071256,0.017085512,0.017077169,0.017085512
0.019954198,0.019944097,0.019971573,0.01995047,0.019956901
0.020925698,0.020914399,0.020942726,0.020923228,0.020939718
0.02126032,0.021252345,0.021271015,0.021258379,0.021268562
0.019858953,0.019851248,0.019868909,0.019857425,0.019866205
0.017683907,0.017679336,0.01769021,0.017682398,0.017683452
0.016117336,0.016113967,0.016121029,0.016116905,0.01611918
0.016018714,0.016016697,0.016020109,0.016018926,0.016019703
0.018985957,0.018981426,0.018995445,0.018984143,0.018992175
0.020304917,0.02030339,0.02030614,0.020305095,0.02030509
0.020330621,0.020317256,0.020367066,0.020319804,0.020364138
0.02109243,0.020901749,0.021499273,0.020984603,0.021497232
0.028029988,0.027764922,0.028461407,0.027947769,0.028457529
0.02724921,0.02710783,0.027666404,0.027111693,0.027663832
0.019143539,0.019135161,0.019164691,0.019137155,0.019164677
0.017943593,0.017940546,0.017945581,0.017943978,0.017944927
0.015521077,0.015516885,0.015525277,0.015520455,0.015519735
0.015718099,0.015711094,0.01573262,0.015714442,0.015713146
0.015563476,0.015557584,0.015570951,0.015563337,0.015570951
0.017751411,0.017720768,0.017795911,0.017744804,0.017795911
0.01918275,0.019179699,0.019185515,0.019182793,0.019185515
0.01923662,0.0192323,0.019242985,0.019236105,0.019239674
0.01687159,0.016865959,0.016879779,0.016870416,0.016873383
0.017744509,0.01773459,0.017754101,0.017744754,0.017754101
0.018227216,0.018224434,0.018229378,0.018227825,0.018228338
0.015858086,0.015854465,0.015864811,0.015856014,0.015864201
0.019545067,0.019535084,0.019557721,0.019543149,0.019549161
0.017649309,0.017641465,0.017658145,0.017649004,0.017658145
0.017670918,0.017650671,0.017703389,0.017664934,0.017678782
0.016512046,0.016509708,0.016516375,0.01651167,0.016512876
0.018371068,0.01836676,0.01837771,0.018369705,0.01837771
0.021008638,0.021004482,0.02101696,0.021007107,0.021014854
0.019979694,0.019977323,0.019984115,0.019978884,0.019981978
0.015715994,0.01571015,0.015722866,0.015715074,0.015721255
0.0159944,0.015992687,0.01599581,0.015994464,0.015994307
0.01613357,0.016131357,0.016135895,0.016133197,0.016135895
0.018084764,0.018078648,0.018094981,0.018082697,0.018094981
0.019759525,0.019755978,0.019761517,0.019760448,0.019761517
0.020140299,0.020136306,0.020148253,0.020138305,0.020148234
0.015853979,0.015850314,0.015860803,0.01585248,0.015860803
0.017637747,0.01763116,0.017647284,0.017636373,0.017645706
0.017594965,0.017580496,0.017632789,0.0175832,0.017584275
0.016215444,0.016206504,0.016230786,0.016211904,0.016213651
0.015790879,0.015788081,0.015795258,0.015790103,0.015790431
0.017143313,0.017137008,0.017151707,0.017142262,0.017151707
0.0176121,0.017606207,0.017615752,0.017613123,0.017615752
0.016848373,0.016846118,0.016850507,0.016848395,0.016850427
0.01781536,0.017808497,0.017824178,0.01781492,0.017820706
0.020406065,0.020399852,0.020412385,0.020405715,0.020412385
0.020530949,0.02052473,0.020537061,0.020530903,0.020536167
0.020287623,0.020280218,0.020306707,0.020282589,0.020303925
0.020512775,0.020469743,0.020567297,0.020507741,0.020564001
0.018350251,0.018348096,0.018355648,0.018348769,0.018355648
0.017711381,0.017705453,0.017717962,0.017711017,0.017717543
0.016471953,0.016466876,0.016477429,0.016471336,0.016477429
0.016406442,0.016401536,0.016410428,0.016406638,0.016410428
0.016218359,0.016212815,0.016224571,0.016218176,0.016224571
0.019526531,0.019521944,0.019533772,0.019525111,0.019533772
0.021310901,0.021308743,0.021314517,0.021310415,0.021312475
0.018466505,0.018452538,0.018479822,0.018466533,0.018479822
0.016096199,0.016092114,0.016101774,0.016095705,0.016100025
0.017839877,0.017822725,0.017885098,0.017825337,0.01782544
0.017736002,0.017730068,0.017746064,0.017733625,0.017734297
0.01698871,0.016971044,0.017028238,0.016977995,0.016984315
0.017651379,0.017648922,0.017654678,0.017651338,0.017653013
0.017090894,0.017084265,0.017098513,0.017090248,0.017098513
0.017679529,0.017674748,0.017684,0.017679541,0.017682968
0.017700263,0.017697948,0.017703504,0.017700699,0.017700755
0.023421457,0.023249341,0.023780033,0.023329203,0.023775659
0.025381386,0.025377605,0.025387421,0.025380122,0.025387133
0.019764583,0.019761474,0.019768274,0.019764218,0.019767316
0.019659837,0.019657583,0.019663616,0.019659025,0.019663616
0.018828346,0.018817056,0.018842224,0.018827115,0.018841279
0.017841912,0.017837682,0.017846021,0.017841851,0.017845196
0.017617719,0.017615214,0.017621286,0.017617351,0.017615411
0.01602224,0.016019421,0.016026243,0.016022162,0.01602257
0.01934789,0.019343083,0.019351798,0.019347685,0.019351022
0.020144139,0.020137845,0.020149657,0.020143978,0.020148906
0.019623614,0.019616206,0.019632128,0.019622532,0.019626835
0.018174623,0.018171346,0.018178065,0.018174522,0.01817684
0.015953298,0.015950661,0.015955362,0.015953423,0.015955362
0.018645007,0.018638119,0.018658308,0.018642196,0.018646097
0.017818171,0.017815835,0.017821407,0.017817592,0.017821407
0.016908214,0.016753084,0.017338882,0.016770047,0.016781732
0.018949649,0.018882988,0.019144481,0.018885415,0.018884972
0.016215839,0.016214511,0.016217095,0.01621584,0.01621663
0.017589994,0.017567916,0.01763809,0.017576499,0.01758504
0.017773969,0.017755687,0.017812731,0.017764477,0.017765616
0.020741091,0.020735587,0.020748995,0.020739731,0.020748995
0.020669294,0.020663141,0.020676529,0.020668738,0.020676529
0.017553173,0.017549126,0.017559398,0.017553104,0.017559398
0.017418829,0.017413076,0.017423158,0.0174194,0.017423158
0.015939312,0.015935557,0.015942995,0.015938956,0.015940356
0.01580751,0.015802875,0.015812075,0.015807491,0.015812075
0.015955369,0.015949769,0.015961355,0.015955034,0.015961355
0.017634777,0.017630879,0.017640515,0.017633959,0.017640515
0.017401881,0.017398579,0.01740473,0.017401723,0.01740473
0.015777695,0.015773645,0.015781409,0.015777848,0.015778748
0.015918248,0.015912209,0.015926569,0.015917777,0.015919646
0.016174328,0.016167338,0.016181813,0.016174553,0.016181813
0.017629043,0.017626005,0.017632514,0.017628451,0.017632393
0.017640332,0.017637076,0.017643577,0.017640316,0.017642796
0.015523458,0.015516303,0.015531015,0.015523246,0.015528684
0.015786204,0.015782564,0.015790855,0.015785339,0.015790855
0.016055307,0.016051262,0.016059584,0.016054725,0.016059053
0.017715563,0.017710139,0.017725485,0.017714273,0.017725485
0.019581144,0.019575834,0.019586233,0.019581923,0.019581928
0.020107883,0.020103988,0.020112779,0.020106611,0.020111621
0.020197301,0.020193315,0.020206406,0.020194848,0.020206027
0.020299616,0.020294719,0.020310385,0.020297035,0.020310385
0.02055701,0.020544048,0.020571307,0.020556286,0.020569436
0.020716288,0.020713259,0.020719605,0.02071631,0.020718507
0.017456465,0.017453484,0.017459477,0.017456713,0.017459477
0.017574895,0.017570419,0.017579394,0.017575014,0.017578396
0.01742345,0.017397651,0.017484384,0.017406006,0.017414102
0.016053414,0.016050418,0.016056377,0.016053552,0.016056377
0.016304115,0.016301047,0.016308787,0.016303397,0.016308239
0.021473531,0.021464815,0.021495994,0.021467064,0.021495994
0.021330993,0.021321304,0.021341903,0.02133063,0.021341903
0.017178652,0.017176442,0.017183143,0.017178112,0.017178145
0.016156224,0.016151392,0.016161352,0.016156192,0.016158451
0.016015258,0.01601288,0.016016636,0.016015832,0.016016228
0.015876288,0.015872677,0.015879747,0.015875985,0.015879747
0.016364259,0.016353154,0.016378866,0.016362853,0.016378866
0.018688079,0.018685533,0.018691946,0.018687321,0.018691946
0.015983312,0.015979352,0.01598726,0.015983408,0.015986545
0.015954201,0.01594906,0.015957789,0.015954783,0.015956935
0.015896981,0.015890977,0.015902872,0.015897281,0.015901154
0.019944324,0.019941816,0.019950342,0.019942547,0.01994885
0.019924754,0.019923066,0.019925815,0.019925216,0.019923903
0.016503604,0.016500705,0.016507131,0.016503442,0.016505214
0.018831227,0.018823508,0.018839156,0.018830911,0.018837768
0.018810907,0.018808649,0.018815916,0.018809897,0.018813904
0.018826368,0.018823142,0.018833849,0.018824144,0.018833849
0.019451962,0.019445604,0.019462856,0.019449994,0.019451347
0.019970486,0.019964853,0.019975787,0.019970439,0.019970981
0.019628336,0.01962224,0.019639964,0.019625734,0.019626083
0.019762392,0.019756457,0.019772612,0.01975993,0.019758859
0.018963562,0.018961921,0.018964996,0.018963321,0.018964996
0.016076986,0.016075656,0.016078386,0.016076929,0.016077745
0.019460353,0.019457143,0.019466216,0.019459399,0.019464681
0.021104,0.021096338,0.021114429,0.021102739,0.021113179
0.020120868,0.020118659,0.020124716,0.020120572,0.020122396
0.020406654,0.020386458,0.02045349,0.020392876,0.020390499
0.01614563,0.016047032,0.016430261,0.016053157,0.016051952
0.015895778,0.015892388,0.015899194,0.015895623,0.015898401
0.020617369,0.020174263,0.021060279,0.020617184,0.020177231
0.019212276,0.019209198,0.01921665,0.019211684,0.019212022
0.01622175,0.016218742,0.016223941,0.016222092,0.016221582
0.016575593,0.016295689,0.017365001,0.016320486,0.016322047
0.021054145,0.021049328,0.021065811,0.02105178,0.021060146
0.021952507,0.021944578,0.021972256,0.021946428,0.021947595
0.017210649,0.017207328,0.017214655,0.017210614,0.017211083
0.015424273,0.015420666,0.015427609,0.015424761,0.015427165
0.015405601,0.015403521,0.015407234,0.015405719,0.015406084
0.015432242,0.015430023,0.015435133,0.015432505,0.015431285
0.015426349,0.015424362,0.01542737,0.015426811,0.015424362
0.015432544,0.015429689,0.0154357,0.015432304,0.01543246
0.015326179,0.015322137,0.015330178,0.015326127,0.015330178
0.01535144,0.015349245,0.015353733,0.01535143,0.015351976
0.015401155,0.015397344,0.015404671,0.015401332,0.015402142
0.015466957,0.015463532,0.015471749,0.015466214,0.015467842
0.01572343,0.015718673,0.015726813,0.015724001,0.015726664
0.015646908,0.015641232,0.015663078,0.015641911,0.015641368
0.016908739,0.01682091,0.017137726,0.016837816,0.017134647
