0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028440271,0.028063976,0.028581044,0.028543082,0.028238668
0.028053345,0.02764504,0.028165184,0.028155259,0.027730786
0.027614627,0.027213969,0.027788926,0.027700315,0.027309444
0.028085889,0.027680576,0.028208369,0.028117825,0.028100079
0.028254,0.027883265,0.02839505,0.028320889,0.027883265
0.028735396,0.028652147,0.028767833,0.028734308,0.028723639
0.028062803,0.027771419,0.028158852,0.02812758,0.027838227
0.02834425,0.028128063,0.028420773,0.028400803,0.028140871
0.027828584,0.02759431,0.028011166,0.02779848,0.027676496
0.028053113,0.027558303,0.028260737,0.028070141,0.028070141
0.027853151,0.027287042,0.028295482,0.027867566,0.027753259
0.027686751,0.027238645,0.027875781,0.027854436,0.027298347
0.028328463,0.02798202,0.028413726,0.028392746,0.028195585
0.027747222,0.027515218,0.027853454,0.027781018,0.027615946
0.027730348,0.027485211,0.027869736,0.027745413,0.027485211
0.027744407,0.027580594,0.027822291,0.027786207,0.027640759
0.027738747,0.027167009,0.027901065,0.027891266,0.027276182
0.027823245,0.027398204,0.027956719,0.027919962,0.027536783
0.02796204,0.027613949,0.028144804,0.028020908,0.027613949
0.028231119,0.028052334,0.028374658,0.028210863,0.028052334
0.028561427,0.028482259,0.028627498,0.028571545,0.02852408
0.027543441,0.027142518,0.027646263,0.027594314,0.027142518
0.02954485,0.029511051,0.029566632,0.029545387,0.029546839
0.028172319,0.027910084,0.028260428,0.028181272,0.027910084
0.028638289,0.028482699,0.028708553,0.028655154,0.028655154
0.02821483,0.027906885,0.028337989,0.028302423,0.027980507
0.027886688,0.027717289,0.027976329,0.027955596,0.027734288
0.027594351,0.027167344,0.027696138,0.027666221,0.027610114
0.028144949,0.02773769,0.028348873,0.028144915,0.028177147
0.028070196,0.027706842,0.028199635,0.028149937,0.027746815
0.027657293,0.027173535,0.027807848,0.027791297,0.027259355
0.028070851,0.027828866,0.028157324,0.028126963,0.027909333
0.027578439,0.02724294,0.027672069,0.027646186,0.027358116
0.028706729,0.028690499,0.028719088,0.028713363,0.028693776
0.027746299,0.027240065,0.027885067,0.027824637,0.027240065
0.027991325,0.0275701,0.028117605,0.02809088,0.027652854
0.027725749,0.027376361,0.027821299,0.027798023,0.027376361
0.028065469,0.027577399,0.028195488,0.028118864,0.028056438
0.027644546,0.02698148,0.027795261,0.027703051,0.02698148
0.027764988,0.027626856,0.027858862,0.027783958,0.027626856
0.028074844,0.027773632,0.028211626,0.028129989,0.027773632
0.028095082,0.027506781,0.028308192,0.02822961,0.027601413
0.028676474,0.028278933,0.028799014,0.028732376,0.028278933
0.028418197,0.028208347,0.028528854,0.028498069,0.028311905
0.027881572,0.027755522,0.027968526,0.027911619,0.027756034
0.027680152,0.027283447,0.027816766,0.027720109,0.027283447
0.028095474,0.027848606,0.028244474,0.028069062,0.027965223
0.028067601,0.027929011,0.028181194,0.028050571,0.028017923
0.028129217,0.027803767,0.02828506,0.02820083,0.027944979
0.028096131,0.027760417,0.028203912,0.02816271,0.027989645
0.028102555,0.027885573,0.028196444,0.02815313,0.027969818
0.02772266,0.027243529,0.027835876,0.027803969,0.027243529
0.028365121,0.027919529,0.028516534,0.028480667,0.028041702
0.028191205,0.027797713,0.028365536,0.028253481,0.027926178
0.027768464,0.027260462,0.027941204,0.027888868,0.027353057
0.028080007,0.027660179,0.02824724,0.028162802,0.027760498
0.027707085,0.027333107,0.027825986,0.027770104,0.027333107
0.028268408,0.027815008,0.028390994,0.028324603,0.027815008
0.027645118,0.027474657,0.027768904,0.027621278,0.027474657
0.028161033,0.027778241,0.028301423,0.028221407,0.028166893
0.028041235,0.027625508,0.028180922,0.028152333,0.027728201
0.02758227,0.027212531,0.027683103,0.027661167,0.027489334
0.028304676,0.028153564,0.028399852,0.028377253,0.028192426
0.029119132,0.028839865,0.029255268,0.029240528,0.028957057
0.02772533,0.027347596,0.027886712,0.027788635,0.02743476
0.028517853,0.028186132,0.028607348,0.028579165,0.028186132
0.026965243,0.026664866,0.027486862,0.026846375,0.026802591
0.027921732,0.027530714,0.028037709,0.027945531,0.027945531
0.028333129,0.027952391,0.028477531,0.028408516,0.028074418
0.028147611,0.027974645,0.02825865,0.028149292,0.027974645
0.027840786,0.027479884,0.027965421,0.027907848,0.027616129
0.028909767,0.028527085,0.029033021,0.028991578,0.028647062
0.028241534,0.028056167,0.028365746,0.028221547,0.028188311
0.028132295,0.027590317,0.028298369,0.028163402,0.027590317
0.027750785,0.027616654,0.027812014,0.027805982,0.027616654
0.027861368,0.027586827,0.027955606,0.027923756,0.027698187
0.028645822,0.028578938,0.028706439,0.028664888,0.028584242
0.027524132,0.02733447,0.027693038,0.027524761,0.027369874
0.027639372,0.027152098,0.027794646,0.027738199,0.027307775
0.027861902,0.027368186,0.027979421,0.027968295,0.027586136
0.027958952,0.027763387,0.028042864,0.027999619,0.027763387
0.027995457,0.027676282,0.028150127,0.028030625,0.027761732
0.02876004,0.028337418,0.028874239,0.028800401,0.028748071
0.028723139,0.028334946,0.028856847,0.028821857,0.028456477
0.027716217,0.027377091,0.027849874,0.027803995,0.027512439
0.027817408,0.027624475,0.027921624,0.027817635,0.027624475
0.02808042,0.027725098,0.028225071,0.028215523,0.027809748
0.027579618,0.027201466,0.027756942,0.027633256,0.027311889
0.027832148,0.027685465,0.028001143,0.027805593,0.027718597
0.027817326,0.027360008,0.027962665,0.027923317,0.027472093
0.02763261,0.027394613,0.027718953,0.027655153,0.027507536
0.02783366,0.027597521,0.027910965,0.027891065,0.027689223
0.027628054,0.027340667,0.027708719,0.027694079,0.02742979
0.028083415,0.027956192,0.028160001,0.028105011,0.02795854
0.027675669,0.027338804,0.027818384,0.027734675,0.027338804
0.028520854,0.028132799,0.028635851,0.028616634,0.028620079
0.02846194,0.028138859,0.028603622,0.02851107,0.028360984
0.02776852,0.027387491,0.027868757,0.027811211,0.027387491
0.027558573,0.027163884,0.027676221,0.027572138,0.027163884
0.027646611,0.027304476,0.027788165,0.027755536,0.027375525
0.027653661,0.027292284,0.027750452,0.027687009,0.027292284
0.027994172,0.02788022,0.028070749,0.028013287,0.027933157
0.027619302,0.027282692,0.027721919,0.02770786,0.027384494
0.027664553,0.027330454,0.027774492,0.027704156,0.027330454
0.02766149,0.02743518,0.027783965,0.027665128,0.02743518
0.028426021,0.028093244,0.028532168,0.028505625,0.028178739
0.028035224,0.02761979,0.028161162,0.028130499,0.027727326
0.028079356,0.02786083,0.028146323,0.028139018,0.027878024
0.028375423,0.02822593,0.02850305,0.028393701,0.028263106
0.027504999,0.02713053,0.027629837,0.027511077,0.02713053
0.027470143,0.027075302,0.027604867,0.027558691,0.027075302
0.028237986,0.028022279,0.028351544,0.028280598,0.028102091
0.028631281,0.028449483,0.028705078,0.028687609,0.028452064
0.027664661,0.027176878,0.027796308,0.027714489,0.027176878
0.027491011,0.027201045,0.027592873,0.027568438,0.027201045
0.027792196,0.027544974,0.027875699,0.027839868,0.027711965
0.028502098,0.028273382,0.028588324,0.028556156,0.028313889
0.028184653,0.027869925,0.028270173,0.028251986,0.028003142
0.027920509,0.027576762,0.028032058,0.027954929,0.027576762
0.027921466,0.027540692,0.028041361,0.028022764,0.027623072
0.027736321,0.027581908,0.027891643,0.027712141,0.027659865
0.028954056,0.028840966,0.029096554,0.028923448,0.028926208
0.027405882,0.027035409,0.027571356,0.02748459,0.027171086
0.028079124,0.027909528,0.028186734,0.028153391,0.027909528
0.027822089,0.027411105,0.027966556,0.027936376,0.027502126
0.027705741,0.027321382,0.02783948,0.027808547,0.027508365
0.027778347,0.027570626,0.027854968,0.027835207,0.027570626
0.027698528,0.027279853,0.027865591,0.027833423,0.027418947
0.028388712,0.027987553,0.028520863,0.028480773,0.028072591
0.027819883,0.027642399,0.027903463,0.027879115,0.027723992
0.028305545,0.027891651,0.028452081,0.028324352,0.027891651
0.028521686,0.028202838,0.028644551,0.02862691,0.028261431
0.027594767,0.02736166,0.027680377,0.027612727,0.02736166
0.027516262,0.027147872,0.027644808,0.027592831,0.027147872
0.027818809,0.0276152,0.027915573,0.027838287,0.027707215
0.027683807,0.027358049,0.027784759,0.027767754,0.027478167
0.027837917,0.027587083,0.027955846,0.027934291,0.027607777
0.027563089,0.027099953,0.027692373,0.027682067,0.027190739
0.027505367,0.027381005,0.027580578,0.027527253,0.027381005
0.027555497,0.027255439,0.027662695,0.027582682,0.027255439
0.028643057,0.028434984,0.028733688,0.028679328,0.028452564
0.02880207,0.028640291,0.028973898,0.028745894,0.028743536
0.027974514,0.027824957,0.028107981,0.027967409,0.02798031
0.02773738,0.027464626,0.027865883,0.027768674,0.027464626
0.027661444,0.027310892,0.027735434,0.027698994,0.027310892
0.027943742,0.027746839,0.028041111,0.027994526,0.027760877
0.027492976,0.027173148,0.02759523,0.027580954,0.02726203
0.02870453,0.028301923,0.028821259,0.028764747,0.028568992
0.027608902,0.027227452,0.027717491,0.027672088,0.027508578
0.027681154,0.027236113,0.02781707,0.027783145,0.027341572
0.027739267,0.027588694,0.027774352,0.02775878,0.027588694
0.029364822,0.029289399,0.029453189,0.029325277,0.029325277
0.027940632,0.027762776,0.028096839,0.027905296,0.027939776
0.028085764,0.027571336,0.028344531,0.028079052,0.028072681
0.027571894,0.027239555,0.027702568,0.027649102,0.027239555
0.027791388,0.027319793,0.027922249,0.027914045,0.027393559
0.027677312,0.027247948,0.02779091,0.027780547,0.027375051
0.027809025,0.027461994,0.027926149,0.027890314,0.027545198
0.027957819,0.027758018,0.028052161,0.027981273,0.027831791
0.027782044,0.027389781,0.027876922,0.027829444,0.027780453
0.027553237,0.027081319,0.027697141,0.027675186,0.027188085
0.028256252,0.027921746,0.028388163,0.028331635,0.027921746
0.0277033,0.027547226,0.027852858,0.027688974,0.027547226
0.028068532,0.027640772,0.0282789,0.028101189,0.027744862
0.028281133,0.028035441,0.028617309,0.028170217,0.028145913
0.027863176,0.027675966,0.028076386,0.027830091,0.027717113
0.027577747,0.027062945,0.027709919,0.027653023,0.027454289
0.027651983,0.027264996,0.027764585,0.027756849,0.027264996
0.02750885,0.026882086,0.027692529,0.02761052,0.026882086
0.027910604,0.027340074,0.028104322,0.027973998,0.027828694
0.028039788,0.027472935,0.028153693,0.028126495,0.027953493
0.027597249,0.02738677,0.027720327,0.027626758,0.02738677
0.028273036,0.0277972,0.028412481,0.028288039,0.028264277
0.027693568,0.027387259,0.027808723,0.027715816,0.027387259
0.02800425,0.027688604,0.02813961,0.028047869,0.027796403
0.028074759,0.027601846,0.028217839,0.028202408,0.027692889
0.028007256,0.027782981,0.028099587,0.02801881,0.028036616
0.027771263,0.027578887,0.027880723,0.027791472,0.027578887
0.027782538,0.027596545,0.027846883,0.027840569,0.027596545
0.027688468,0.027243405,0.02780858,0.027800972,0.027343259
0.027717473,0.027436709,0.027809004,0.027748098,0.027436709
0.027539102,0.02722545,0.027658464,0.027566012,0.02722545
0.028364124,0.02814861,0.028506273,0.02835659,0.028242729
0.027871834,0.027688886,0.02795525,0.027928601,0.027688886
0.027576216,0.027213976,0.027673776,0.027665487,0.027310622
0.028108779,0.027983889,0.028182396,0.028135313,0.027983889
0.027939972,0.02759107,0.028051258,0.027992495,0.027926955
0.027982534,0.027496915,0.028096343,0.028087345,0.027748051
0.027829241,0.02765322,0.027891145,0.027875576,0.027657418
0.02754712,0.02703917,0.027699959,0.027676883,0.027127354
0.027682737,0.027269179,0.027852976,0.02779687,0.02737276
0.028055855,0.027884203,0.028122617,0.028094442,0.027935691
0.027735136,0.027385251,0.027848215,0.027784363,0.027385251
0.028443744,0.027950694,0.028580484,0.028486709,0.027950694
0.027338679,0.026808546,0.02745935,0.027445077,0.026808546
0.027894426,0.027499598,0.028015451,0.028001589,0.027591257
0.028330064,0.027955927,0.028466539,0.028385227,0.027955927
0.028536372,0.028076083,0.028816197,0.028527854,0.028555931
0.028157536,0.027544211,0.028428659,0.028168122,0.02811773
0.027912101,0.027609472,0.028101831,0.027928532,0.027785437
0.027559967,0.027162402,0.02768445,0.027665399,0.027162402
0.027802365,0.027373866,0.027927252,0.027888791,0.027598554
0.027614792,0.027228986,0.027751374,0.027652825,0.027652825
0.027687905,0.027190596,0.027812994,0.027755272,0.027190596
0.029598987,0.029442841,0.02965635,0.029640358,0.029442841
0.027778901,0.027374129,0.027894547,0.027881697,0.027518845
0.028264817,0.027796187,0.028516836,0.0281572,0.028121071
0.028211368,0.027949863,0.028390872,0.028223848,0.028183617
0.027434577,0.027098014,0.027607846,0.027439556,0.027278601
0.027910515,0.027569967,0.028015284,0.02798998,0.027659616
0.028188241,0.027774171,0.028300121,0.028207681,0.027774171
0.028189469,0.027893921,0.028278893,0.028256867,0.028026451
0.028715831,0.028450197,0.028843939,0.028781471,0.028470795
0.027775219,0.027441985,0.027917886,0.027848608,0.027533227
0.027880359,0.027563595,0.027998578,0.027988314,0.027563595
0.027860941,0.027634765,0.027946448,0.027875144,0.027634765
0.028128543,0.027828073,0.028213289,0.028196778,0.027948672
0.027552256,0.027166773,0.027672685,0.027655645,0.027255019
0.027852834,0.027622128,0.027928783,0.027917355,0.027698423
0.027928919,0.027631945,0.028039592,0.02796372,0.027864745
0.02841402,0.028250943,0.028480306,0.028454547,0.028384828
0.027874912,0.027492304,0.028032537,0.027982237,0.027593743
0.027826946,0.027436376,0.02792902,0.027899949,0.027436376
0.027930485,0.027759989,0.027995917,0.027980599,0.027759989
0.028139672,0.027995489,0.028242402,0.028172464,0.027995489
0.027544871,0.027111853,0.027683137,0.027586146,0.027111853
0.027685793,0.027199225,0.027821942,0.027688727,0.027199225
0.027930045,0.027551755,0.028041123,0.028006846,0.027805438
0.027782983,0.027373434,0.027873834,0.027831671,0.027373434
0.028119044,0.027953373,0.02816444,0.02815144,0.027953373
0.027636448,0.027241379,0.02776797,0.027744376,0.027241379
0.028544753,0.028151694,0.028640527,0.028588349,0.028151694
0.027904186,0.027452804,0.028040151,0.028014757,0.027562727
0.028584322,0.02840511,0.02871958,0.028603149,0.028466253
0.027730924,0.027571943,0.027874409,0.027737632,0.027650211
0.027993046,0.027310052,0.028142957,0.028030495,0.028025121
0.027933094,0.027749078,0.02804674,0.027959724,0.027749078
0.027871986,0.027500716,0.027992959,0.027900731,0.027879534
0.027901283,0.027683613,0.028009261,0.027909521,0.027683613
0.027912755,0.027798992,0.027999586,0.027934543,0.027798992
0.02758821,0.027289938,0.027691979,0.027648744,0.027405181
0.02770765,0.027265524,0.027852786,0.027799549,0.027363322
0.028832932,0.028728063,0.028888845,0.028857383,0.028728063
0.028700576,0.028459158,0.028840391,0.028773782,0.02855364
0.028166771,0.027626468,0.028281011,0.028236693,0.028165664
0.027835262,0.027509918,0.027959088,0.027842544,0.027509918
0.027571016,0.027140685,0.027856403,0.027592118,0.027140685
0.027682908,0.027581995,0.027776095,0.027674852,0.027581995
0.027796189,0.027515053,0.028002261,0.027849634,0.027515053
0.028098522,0.027811297,0.0281985,0.028170967,0.027920793
0.028523446,0.028015526,0.028689056,0.028631963,0.028389539
0.027614157,0.027239163,0.027717763,0.027705256,0.027363971
0.02762944,0.027198646,0.027725336,0.02768521,0.027198646
0.028068505,0.027730778,0.028180067,0.028129499,0.027730778
0.028685597,0.028382796,0.028786544,0.028756485,0.028453797
0.028053614,0.027709316,0.028144579,0.028077527,0.027709316
0.028040474,0.027493768,0.028211032,0.028117055,0.027980144
0.028738472,0.028677321,0.028794903,0.02871922,0.02871922
0.027824453,0.027716737,0.027904642,0.027794974,0.027716737
0.027757265,0.027332915,0.02788052,0.027865484,0.02741967
0.027730766,0.027319368,0.027825258,0.027819535,0.027319368
0.028211145,0.028068073,0.028331413,0.028212672,0.028223172
0.027728254,0.02737814,0.027878833,0.027819015,0.02737814
0.027495808,0.027167493,0.027589716,0.027557629,0.027167493
0.027778251,0.027631529,0.027840215,0.027829966,0.02770304
0.027823311,0.027494304,0.027933621,0.027905816,0.027494304
0.028086337,0.027870745,0.028308549,0.028064416,0.027988401
0.029489522,0.029277081,0.029577625,0.029545202,0.029277081
0.027596477,0.02715772,0.027669537,0.027647534,0.02715772
0.02776121,0.027569335,0.027839611,0.027776528,0.027569335
0.027564303,0.027174668,0.027670777,0.027602147,0.027174668
0.027782919,0.027320982,0.027901957,0.027838069,0.027320982
0.027927229,0.027526023,0.028046137,0.027953685,0.027937348
0.028062713,0.027631172,0.028198349,0.02815663,0.027761029
0.027773401,0.027638079,0.027869624,0.027776982,0.027692585
0.027645783,0.02732034,0.027777341,0.02772734,0.027352788
0.027717413,0.027350569,0.027845428,0.027795521,0.027459876
0.029230538,0.029102815,0.029319623,0.029247131,0.029102815
0.027869149,0.027644877,0.027975946,0.027930522,0.027723322
0.028186101,0.027961942,0.028334797,0.028277545,0.027985511
0.027692858,0.027576932,0.027791619,0.027672213,0.027677456
0.027950119,0.027624739,0.028044574,0.028005913,0.027624739
0.027813761,0.02737486,0.02793498,0.027925431,0.027490697
0.027724641,0.027308936,0.027913547,0.02778893,0.027430688
0.027814643,0.027423481,0.027930864,0.02788446,0.027423481
0.027933484,0.027814872,0.028001399,0.027960595,0.027814872
0.027695011,0.02744838,0.027783663,0.027732991,0.02744838
0.02844935,0.028335409,0.028503524,0.028480137,0.028370791
0.027681939,0.027361196,0.027786049,0.027708744,0.027361196
0.028107563,0.027986514,0.028164798,0.028113912,0.028020423
0.02816615,0.027895664,0.02858426,0.028028109,0.027944123
0.028312223,0.02819664,0.028427359,0.028321717,0.028255573
0.028160732,0.028053305,0.02824044,0.028146127,0.028146127
0.028146604,0.027769757,0.028283987,0.028177644,0.02804193
0.027856702,0.027648458,0.02795689,0.027885373,0.027737568
0.027556891,0.027157481,0.027715652,0.027635054,0.027157481
0.028074082,0.027835564,0.028193767,0.028082784,0.028082784
0.027813969,0.027485674,0.027942527,0.027919999,0.027544543
0.027954536,0.027501192,0.028109626,0.028049613,0.027770149
0.028223276,0.02798917,0.028318654,0.028230595,0.02798917
0.028933733,0.028518908,0.029129719,0.029041075,0.02860622
0.028104305,0.027745038,0.028216874,0.028184436,0.027853016
0.028881554,0.028741779,0.029004503,0.028857672,0.028862442
0.027708141,0.027317092,0.027798287,0.027780261,0.027317092
0.027820227,0.027611905,0.027959346,0.027900849,0.027633069
0.027679712,0.026952635,0.027854109,0.027777418,0.026952635
0.027813377,0.027529492,0.027974672,0.027859173,0.027624678
0.02815202,0.028015397,0.02824436,0.02817267,0.028015397
0.027503943,0.027083508,0.027667328,0.027594409,0.027172622
0.027723818,0.027348487,0.027876761,0.027812736,0.027348487
0.027532111,0.027173576,0.02765501,0.027620067,0.027173576
0.028451716,0.028140329,0.028590595,0.028543512,0.028455953
0.029032526,0.028831469,0.029147783,0.029078753,0.028859115
0.028804528,0.02856837,0.028907642,0.028830707,0.028659099
0.027953096,0.027596331,0.028109404,0.028001707,0.027688532
0.02789436,0.027736141,0.027975667,0.027923635,0.027746497
0.027638708,0.027332567,0.027752223,0.027723349,0.027352363
0.027706027,0.027405639,0.027804661,0.027785827,0.027450394
0.027597475,0.027065951,0.027713568,0.027682842,0.027065951
0.027879985,0.027530318,0.027954083,0.027949079,0.027530318
0.027885388,0.027703067,0.027970214,0.027938877,0.027713301
0.027685945,0.027388662,0.027851867,0.027689379,0.027388662
0.02861706,0.028455007,0.02908915,0.028493124,0.02849499
0.0282751,0.028027762,0.028472518,0.028263129,0.028215266
0.028251685,0.027633535,0.028380421,0.028375842,0.028190238
0.028331301,0.027692931,0.028506163,0.028497942,0.027813501
0.027950996,0.027533839,0.028059366,0.028042919,0.027533839
0.027701417,0.027267504,0.027847705,0.027811344,0.027412081
0.027776796,0.027603972,0.027850248,0.027832719,0.027664523
0.027575199,0.02716237,0.027672747,0.027663866,0.02716237
0.029948567,0.029483063,0.030148216,0.029977571,0.029932898
0.028539586,0.028422109,0.028693968,0.028493488,0.028433754
0.028540819,0.028358395,0.028629745,0.028573398,0.028358395
0.027831533,0.02749993,0.02796455,0.027921089,0.027590673
0.027606813,0.027269903,0.027805088,0.027588723,0.027269903
0.029083676,0.028679196,0.029215747,0.029175445,0.028780749
0.028506049,0.028391898,0.028560007,0.028529208,0.028441974
0.027975658,0.027670256,0.028059881,0.028039348,0.027800658
0.027614689,0.027319343,0.027711962,0.027698552,0.027319343
0.027735942,0.027218106,0.027853497,0.027834939,0.027615094
0.027790474,0.02746705,0.027918181,0.027905493,0.027474284
0.02765072,0.027428456,0.027800793,0.027622312,0.027428456
0.029366847,0.029162388,0.029491737,0.029436164,0.029200693
0.0274685,0.026883872,0.027609468,0.027540326,0.026883872
0.027571908,0.027121145,0.027716356,0.02758708,0.027121145
0.027549478,0.027157822,0.027836041,0.027576969,0.027258004
0.028393223,0.027951128,0.028512943,0.028499838,0.028053414
0.028419883,0.028275011,0.028486137,0.028436162,0.028309094
0.028073662,0.027656317,0.02819467,0.028172872,0.027753838
0.027551719,0.02700519,0.027672876,0.027651683,0.02700519
0.028029603,0.02782685,0.028087899,0.02807904,0.027882235
0.027588695,0.027303548,0.027732597,0.02764236,0.027383045
0.027744369,0.02745982,0.027882864,0.027803048,0.027541241
0.028307251,0.028005108,0.02845214,0.028349173,0.028086596
0.027499907,0.027039657,0.027611914,0.027571584,0.027039657
0.027933112,0.027583734,0.028023932,0.028007591,0.027583734
0.028068288,0.027856314,0.028267153,0.028057099,0.027937756
0.028732631,0.028283164,0.028963481,0.028727448,0.028710934
0.028451365,0.028354547,0.028584078,0.028404405,0.028359597
0.028124655,0.027767154,0.028255339,0.028196847,0.027864447
0.027519682,0.027290448,0.027649821,0.027558121,0.027290448
0.027537795,0.027364454,0.027699633,0.027522908,0.027364454
0.027752431,0.027454317,0.02782034,0.027794463,0.027454317
0.028664135,0.028463974,0.028751505,0.028731401,0.028463974
0.028463928,0.028154122,0.02873263,0.028510366,0.028205851
0.028000929,0.027651434,0.028156679,0.028019755,0.027651434
0.027707149,0.027524837,0.027829925,0.027688184,0.027688184
0.028691348,0.028536898,0.028824218,0.028673744,0.02864277
0.028686327,0.028408853,0.028811093,0.028760811,0.028504522
0.030470443,0.030052251,0.030597163,0.030497809,0.030052251
0.027843765,0.027707301,0.027951922,0.027852786,0.027707301
0.028103637,0.02785997,0.028172964,0.028114496,0.02785997
0.027933451,0.02749378,0.028062518,0.028051012,0.027583951
0.027688929,0.02751858,0.027795723,0.027731227,0.02753143
0.028003523,0.027808427,0.028107472,0.028013677,0.027845794
0.027943821,0.027508821,0.028103558,0.027968025,0.027508821
0.02773326,0.027448513,0.027879194,0.027860882,0.027448513
0.027929405,0.027775795,0.027968066,0.027953206,0.027775795
0.027572507,0.027229147,0.027671401,0.027661906,0.027315034
0.027694906,0.027367976,0.027800927,0.02774695,0.027367976
0.028088316,0.02770768,0.028183026,0.028177881,0.027829769
0.028102742,0.02773176,0.028178327,0.028173246,0.02773176
0.027734051,0.027222494,0.027846162,0.027788523,0.027222494
0.027526385,0.027240048,0.027623957,0.027566137,0.027321017
0.027381922,0.026909465,0.027535887,0.027506341,0.026953381
0.027657322,0.027543495,0.027725573,0.027699233,0.027544877
0.027901585,0.027429962,0.028028427,0.027979519,0.027429962
0.027673785,0.027325316,0.027813474,0.027714161,0.027423411
0.027657734,0.02742508,0.027732071,0.027718397,0.02742508
0.027372621,0.02691872,0.027478948,0.027414409,0.02691872
0.027474217,0.027336995,0.027686242,0.027429747,0.027336995
0.02774497,0.027423179,0.028010469,0.027798191,0.027510107
0.028990347,0.028860122,0.029085834,0.029008923,0.028934099
0.028004072,0.027812451,0.028076693,0.028042072,0.027909871
0.027632213,0.027227382,0.027771607,0.02772486,0.027333682
0.027917731,0.027539805,0.028062037,0.027992555,0.027619356
0.027761695,0.027527377,0.02783133,0.027808003,0.027527377
0.027785628,0.027445852,0.027893756,0.027806265,0.027445852
0.027827184,0.027535165,0.027932794,0.027920786,0.027535165
0.027846007,0.027601276,0.027912303,0.027902778,0.027695697
0.027779416,0.027388936,0.027929705,0.027857575,0.027388936
0.027795803,0.02767649,0.027871772,0.02781848,0.027676899
0.041137257,0.040771482,0.041324839,0.041181158,0.041167351
0.029217775,0.029093872,0.029374219,0.029190002,0.029112223
0.028986487,0.028873485,0.029072472,0.028994648,0.028873485
0.02860797,0.028238852,0.028783556,0.028700788,0.028238852
0.029063357,0.028992478,0.029168784,0.029038068,0.02908549
0.093515627,0.091903843,0.098181132,0.092351311,0.098135678
0.066058687,0.064043115,0.070677861,0.065228453,0.070677861
0.063205854,0.061464305,0.06782817,0.062126607,0.06782817
0.066960497,0.065230549,0.071093997,0.066171452,0.071093997
0.069931333,0.069918677,0.069935914,0.069932766,0.069933519
0.058328377,0.058034661,0.058680029,0.058283396,0.058416999
0.036173784,0.036137309,0.036209717,0.036170074,0.036209311
0.036212389,0.036096598,0.036278632,0.036263441,0.03627823
0.035578228,0.035551655,0.035610536,0.035572511,0.035590239
0.038636593,0.038630586,0.038644067,0.038634602,0.038631379
0.028108332,0.027936239,0.028178602,0.028166362,0.027952486
0.02854263,0.02822556,0.028604851,0.028594149,0.028594965
0.027776604,0.02728948,0.027954356,0.027790836,0.027728328
0.027924973,0.027645576,0.028492568,0.027790442,0.027645576
0.028959009,0.028627206,0.029344846,0.028867192,0.028867192
0.028770975,0.028520618,0.028882769,0.028766044,0.028520618
0.027685928,0.027211304,0.027856821,0.027723658,0.027613526
0.028185436,0.027917551,0.028279756,0.028264505,0.027917551
0.027933412,0.02780839,0.027986046,0.027967217,0.027819018
0.029522089,0.029393387,0.029671222,0.029523068,0.029523068
0.028257383,0.027846364,0.028420221,0.028337777,0.027953332
0.027790612,0.027477946,0.027875288,0.027849732,0.027630375
0.029199225,0.028922202,0.029277921,0.029260688,0.029048377
0.02873618,0.028642178,0.028839822,0.028696946,0.028653493
0.027941581,0.02770961,0.028192666,0.027910515,0.02783728
0.028560785,0.028317224,0.028625199,0.028617783,0.028417358
0.028053515,0.02786401,0.028114711,0.028096478,0.02790614
0.027739229,0.027453749,0.027856683,0.027793218,0.027547689
0.027834253,0.027526812,0.027955583,0.027833005,0.027885778
0.028270107,0.027981717,0.028424504,0.028337066,0.027981717
0.028160871,0.027785593,0.028280221,0.028238849,0.027877187
0.028217287,0.027726614,0.028329364,0.028304833,0.028042987
0.028018488,0.027802151,0.028175861,0.028006888,0.027889825
0.029093793,0.028860333,0.029209339,0.029154033,0.02895522
0.027911866,0.027671121,0.027977434,0.027946179,0.027875331
0.028287419,0.027934986,0.028422349,0.028377109,0.028015622
0.028523574,0.028188207,0.028647541,0.028630408,0.028290725
0.027944181,0.027697109,0.028077222,0.027949042,0.027697109
0.028449845,0.028008384,0.0285771,0.02857083,0.028088383
0.028143511,0.027761444,0.028225758,0.028205268,0.027761444
0.027858246,0.027601567,0.027928635,0.027920305,0.027693502
0.02785135,0.027551453,0.027955597,0.027922109,0.027629767
0.028235582,0.027911633,0.028345391,0.028329997,0.027936483
0.027960071,0.027609038,0.028038065,0.028025536,0.027820362
0.02884592,0.028270994,0.028984947,0.028923902,0.028936268
0.027680279,0.027246625,0.027889909,0.027705493,0.027246625
0.028192725,0.027753416,0.028502133,0.028163085,0.028102679
0.027916544,0.027520559,0.028110959,0.027940016,0.027520559
0.028237445,0.027873555,0.028347251,0.028334137,0.027953838
0.027800282,0.027495885,0.02792291,0.027909685,0.027593331
0.028201014,0.028037185,0.028260611,0.028237436,0.028066092
0.027912465,0.027138544,0.028186671,0.027965166,0.027899275
0.028099922,0.027900934,0.028217438,0.028101854,0.028013709
0.028808024,0.028547929,0.028929973,0.028861815,0.028610713
0.028101417,0.027727231,0.028204803,0.028192832,0.027827354
0.028385059,0.027776298,0.028566584,0.028544375,0.027862872
0.027959962,0.027405451,0.028110955,0.028028659,0.027405451
