0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
6.429e-06,5.731e-06,7.592e-06,6.398e-06,5.858e-06
6.701e-06,6.031e-06,7.239e-06,6.813e-06,6.811e-06
7.92e-06,6.071e-06,1.1619e-05,7.213e-06,6.071e-06
8.662e-06,6.856e-06,1.23e-05,8.238e-06,6.856e-06
6.509e-06,5.86e-06,7.304e-06,6.482e-06,6.217e-06
7.795e-06,6.355e-06,9.649e-06,7.822e-06,6.355e-06
9.646e-06,6.337e-06,1.202e-05,9.702e-06,8.297e-06
6.439e-06,5.618e-06,7.669e-06,6.332e-06,5.918e-06
6.491e-06,5.922e-06,7.17e-06,6.459e-06,6.18e-06
7.023e-06,6.34e-06,9.166e-06,6.792e-06,6.34e-06
6.835e-06,5.398e-06,8.003e-06,6.651e-06,7.967e-06
6.753e-06,5.622e-06,8.673e-06,6.64e-06,8.673e-06
6.767e-06,5.864e-06,9.248e-06,6.487e-06,9.248e-06
7.342e-06,5.468e-06,9.829e-06,6.984e-06,9.829e-06
8.361e-06,5.267e-06,1.1416e-05,8.484e-06,7.966e-06
6.801e-06,5.774e-06,8.156e-06,6.707e-06,8.156e-06
6.571e-06,5.526e-06,7.449e-06,6.592e-06,7.449e-06
6.551e-06,6.025e-06,7.039e-06,6.574e-06,6.636e-06
6.401e-06,5.694e-06,7.202e-06,6.385e-06,6.277e-06
6.589e-06,5.939e-06,7.167e-06,6.602e-06,6.621e-06
6.451e-06,5.867e-06,6.822e-06,6.484e-06,6.822e-06
6.46e-06,6.166e-06,6.804e-06,6.412e-06,6.338e-06
6.404e-06,6.137e-06,6.774e-06,6.394e-06,6.265e-06
6.521e-06,6.303e-06,7.011e-06,6.455e-06,6.429e-06
6.486e-06,5.961e-06,6.9e-06,6.461e-06,6.9e-06
6.851e-06,5.914e-06,7.804e-06,6.859e-06,7.368e-06
6.432e-06,6.012e-06,6.634e-06,6.541e-06,6.26e-06
6.478e-06,5.971e-06,7.111e-06,6.349e-06,5.971e-06
6.603e-06,6.172e-06,7.328e-06,6.423e-06,6.172e-06
6.42e-06,5.83e-06,6.864e-06,6.546e-06,6.097e-06
6.558e-06,6.071e-06,7.142e-06,6.54e-06,6.071e-06
6.551e-06,5.798e-06,7.256e-06,6.527e-06,6.267e-06
6.585e-06,4.82e-06,8.032e-06,6.666e-06,6.4e-06
7.695e-06,6.371e-06,9.987e-06,6.92e-06,6.902e-06
6.706e-06,5.392e-06,9.074e-06,6.575e-06,6.097e-06
6.681e-06,5.63e-06,8.353e-06,6.532e-06,6.41e-06
6.529e-06,5.511e-06,7.723e-06,6.478e-06,6.516e-06
6.523e-06,6.211e-06,7.006e-06,6.416e-06,6.429e-06
6.336e-06,6.115e-06,6.656e-06,6.282e-06,6.115e-06
6.57e-06,6.083e-06,7.353e-06,6.505e-06,6.495e-06
6.541e-06,5.692e-06,7.171e-06,6.585e-06,6.663e-06
7.042e-06,6.633e-06,7.787e-06,6.831e-06,7.787e-06
6.728e-06,5.962e-06,7.346e-06,6.669e-06,7.346e-06
7.228e-06,6.107e-06,8.551e-06,6.858e-06,8.551e-06
7.253e-06,6.642e-06,8.228e-06,7.19e-06,8.228e-06
6.735e-06,5.971e-06,7.894e-06,6.557e-06,7.894e-06
6.638e-06,6.149e-06,7.266e-06,6.513e-06,7.173e-06
6.413e-06,6.137e-06,6.687e-06,6.432e-06,6.137e-06
6.478e-06,5.914e-06,7.147e-06,6.566e-06,6.203e-06
6.585e-06,5.466e-06,7.254e-06,6.775e-06,6.817e-06
6.609e-06,5.958e-06,6.87e-06,6.793e-06,6.828e-06
6.43e-06,6.125e-06,6.546e-06,6.464e-06,6.125e-06
6.502e-06,5.801e-06,7.075e-06,6.715e-06,6.125e-06
7.229e-06,6.139e-06,1.3068e-05,6.436e-06,6.371e-06
6.637e-06,5.215e-06,7.73e-06,6.386e-06,6.386e-06
6.47e-06,6.251e-06,6.741e-06,6.442e-06,6.352e-06
6.53e-06,6.031e-06,7.048e-06,6.597e-06,6.145e-06
6.473e-06,6.072e-06,6.875e-06,6.461e-06,6.453e-06
6.386e-06,5.951e-06,6.743e-06,6.503e-06,6.706e-06
6.457e-06,6.148e-06,7.014e-06,6.424e-06,6.308e-06
6.443e-06,6.155e-06,6.719e-06,6.406e-06,6.368e-06
6.533e-06,5.977e-06,6.954e-06,6.65e-06,5.977e-06
6.412e-06,5.902e-06,6.908e-06,6.478e-06,6.622e-06
6.497e-06,5.94e-06,6.896e-06,6.603e-06,6.199e-06
8.254e-06,6.522e-06,1.0115e-05,8.46e-06,6.522e-06
6.657e-06,5.821e-06,7.333e-06,6.595e-06,7.333e-06
6.343e-06,6.08e-06,6.661e-06,6.326e-06,6.256e-06
6.525e-06,6.308e-06,6.94e-06,6.501e-06,6.515e-06
8.455e-06,6.59e-06,1.0101e-05,8.409e-06,6.59e-06
6.89e-06,6.241e-06,8.265e-06,6.788e-06,8.265e-06
6.733e-06,5.683e-06,8.84e-06,6.564e-06,8.84e-06
6.808e-06,5.396e-06,9.495e-06,6.601e-06,9.495e-06
6.818e-06,5.087e-06,9.478e-06,6.706e-06,9.478e-06
6.754e-06,5.847e-06,8.692e-06,6.549e-06,8.692e-06
6.815e-06,6.181e-06,8.706e-06,6.54e-06,8.706e-06
6.771e-06,5.31e-06,9.184e-06,6.758e-06,9.184e-06
6.638e-06,5.606e-06,8.418e-06,6.434e-06,8.418e-06
6.55e-06,5.953e-06,7.831e-06,6.432e-06,6.794e-06
6.864e-06,5.522e-06,9.567e-06,6.708e-06,6.251e-06
6.893e-06,6.201e-06,9.54e-06,6.551e-06,6.251e-06
6.584e-06,6.266e-06,7.03e-06,6.502e-06,6.266e-06
6.657e-06,6.016e-06,7.33e-06,6.489e-06,6.258e-06
6.728e-06,6.032e-06,8.843e-06,6.452e-06,6.032e-06
6.541e-06,5.599e-06,7.749e-06,6.195e-06,7.362e-06
8.87e-06,6.875e-06,1.1429e-05,8.786e-06,6.877e-06
9.307e-06,6.201e-06,1.3241e-05,9.14e-06,6.201e-06
6.447e-06,5.7e-06,6.853e-06,6.488e-06,5.7e-06
6.592e-06,5.753e-06,7.233e-06,6.626e-06,5.753e-06
6.529e-06,5.905e-06,7.525e-06,6.33e-06,6.322e-06
6.696e-06,6.337e-06,7.292e-06,6.603e-06,6.384e-06
6.515e-06,5.703e-06,7.502e-06,6.483e-06,6.088e-06
6.437e-06,5.684e-06,7.409e-06,6.488e-06,7.409e-06
7.917e-06,6.481e-06,1.2792e-05,6.949e-06,6.82e-06
6.434e-06,5.365e-06,7.823e-06,6.264e-06,6.201e-06
6.599e-06,6.058e-06,7.108e-06,6.623e-06,6.058e-06
6.442e-06,6.106e-06,6.93e-06,6.307e-06,6.286e-06
6.484e-06,6.016e-06,6.84e-06,6.526e-06,6.84e-06
6.68e-06,6.179e-06,7.306e-06,6.69e-06,7.306e-06
6.724e-06,5.809e-06,7.632e-06,6.62e-06,6.489e-06
9.365e-06,6.384e-06,1.2155e-05,9.365e-06,6.741e-06
8.724e-06,7.05e-06,1.2645e-05,8.175e-06,7.149e-06
6.764e-06,6.143e-06,7.621e-06,6.534e-06,7.436e-06
7.775e-06,6.541e-06,1.0481e-05,7.386e-06,7.29e-06
6.608e-06,5.203e-06,8.47e-06,6.51e-06,7.168e-06
6.554e-06,5.932e-06,7.41e-06,6.591e-06,6.759e-06
6.863e-06,6.115e-06,7.839e-06,6.718e-06,7.839e-06
6.877e-06,4.459e-06,8.492e-06,7.127e-06,7.185e-06
6.514e-06,5.683e-06,7.268e-06,6.437e-06,6.247e-06
1.1218e-05,7.46e-06,1.5043e-05,1.0674e-05,7.46e-06
6.454e-06,5.399e-06,7.145e-06,6.39e-06,5.399e-06
6.418e-06,5.943e-06,7.311e-06,6.296e-06,6.013e-06
6.505e-06,5.984e-06,7.45e-06,6.441e-06,6.222e-06
6.513e-06,6.143e-06,7.11e-06,6.328e-06,6.185e-06
6.942e-06,6.112e-06,7.809e-06,6.896e-06,6.792e-06
6.414e-06,5.974e-06,7.168e-06,6.355e-06,6.136e-06
6.469e-06,5.823e-06,7.092e-06,6.485e-06,6.71e-06
6.536e-06,6.297e-06,7.491e-06,6.413e-06,6.49e-06
6.545e-06,6.047e-06,7.638e-06,6.46e-06,6.469e-06
6.601e-06,6.195e-06,7.392e-06,6.427e-06,6.195e-06
6.417e-06,5.545e-06,7.12e-06,6.362e-06,6.298e-06
6.523e-06,5.711e-06,7.059e-06,6.54e-06,6.476e-06
6.805e-06,6.14e-06,7.451e-06,6.868e-06,7.451e-06
6.496e-06,5.929e-06,6.839e-06,6.516e-06,6.452e-06
6.28e-06,6.078e-06,6.607e-06,6.176e-06,6.216e-06
6.589e-06,6.145e-06,6.936e-06,6.722e-06,6.145e-06
7.512e-06,6.075e-06,9.833e-06,7.295e-06,6.075e-06
6.861e-06,6.247e-06,8.314e-06,6.595e-06,8.314e-06
6.831e-06,5.442e-06,9.564e-06,6.582e-06,9.564e-06
6.775e-06,5.672e-06,9.582e-06,6.542e-06,9.582e-06
6.844e-06,6.226e-06,8.002e-06,6.718e-06,8.002e-06
7.636e-06,5.286e-06,1.0904e-05,7.444e-06,1.0904e-05
7.469e-06,6.49e-06,9.15e-06,7.096e-06,7.929e-06
6.887e-06,5.537e-06,8.601e-06,6.875e-06,8.601e-06
6.547e-06,5.475e-06,7.458e-06,6.587e-06,7.458e-06
6.471e-06,5.973e-06,7.15e-06,6.384e-06,6.781e-06
6.635e-06,6.088e-06,7.452e-06,6.62e-06,6.254e-06
6.517e-06,5.714e-06,7.569e-06,6.528e-06,6.226e-06
6.505e-06,6.108e-06,6.699e-06,6.521e-06,6.699e-06
6.423e-06,6.004e-06,7.022e-06,6.389e-06,6.238e-06
6.421e-06,5.95e-06,6.969e-06,6.415e-06,5.95e-06
7.676e-06,6.276e-06,1.0347e-05,7.194e-06,6.276e-06
6.533e-06,5.937e-06,7.993e-06,6.341e-06,6.14e-06
6.693e-06,6.061e-06,7.411e-06,6.711e-06,6.353e-06
6.456e-06,5.973e-06,6.782e-06,6.449e-06,6.308e-06
6.555e-06,5.759e-06,7.867e-06,6.556e-06,6.278e-06
6.453e-06,6.135e-06,6.759e-06,6.431e-06,6.356e-06
6.406e-06,6.088e-06,6.831e-06,6.421e-06,6.113e-06
6.463e-06,5.919e-06,7.278e-06,6.447e-06,6.542e-06
6.441e-06,6.234e-06,6.856e-06,6.39e-06,6.234e-06
6.932e-06,5.909e-06,8.461e-06,6.755e-06,6.656e-06
9.237e-06,6.646e-06,1.1952e-05,9.316e-06,7.161e-06
6.605e-06,6.006e-06,7.732e-06,6.573e-06,6.006e-06
6.548e-06,5.776e-06,7.435e-06,6.508e-06,5.776e-06
6.527e-06,6.201e-06,6.871e-06,6.474e-06,6.342e-06
6.561e-06,6.072e-06,7.292e-06,6.516e-06,6.072e-06
6.78e-06,6.366e-06,7.502e-06,6.584e-06,7.491e-06
6.983e-06,6.391e-06,7.559e-06,6.985e-06,7.559e-06
6.72e-06,6.082e-06,7.242e-06,6.774e-06,7.178e-06
7.781e-06,6.182e-06,1.013e-05,7.563e-06,7.687e-06
6.822e-06,5.183e-06,9.329e-06,6.662e-06,7.04e-06
6.701e-06,6.085e-06,7.303e-06,6.648e-06,7.303e-06
6.633e-06,6.357e-06,6.958e-06,6.597e-06,6.958e-06
6.686e-06,6.22e-06,7.18e-06,6.667e-06,6.748e-06
7.006e-06,6.553e-06,8.371e-06,6.82e-06,7.053e-06
6.758e-06,6.408e-06,7.091e-06,6.706e-06,6.696e-06
6.745e-06,6.129e-06,7.644e-06,6.543e-06,7.644e-06
6.695e-06,5.828e-06,7.956e-06,6.589e-06,7.956e-06
6.773e-06,6.38e-06,7.448e-06,6.69e-06,7.448e-06
6.646e-06,6.014e-06,7.43e-06,6.512e-06,7.43e-06
6.58e-06,5.7e-06,7.328e-06,6.783e-06,7.013e-06
9.221e-06,6.27e-06,1.1305e-05,9.254e-06,6.995e-06
6.371e-06,5.841e-06,6.891e-06,6.315e-06,6.196e-06
6.531e-06,5.752e-06,6.919e-06,6.617e-06,6.804e-06
6.558e-06,5.935e-06,7.448e-06,6.579e-06,6.543e-06
6.86e-06,5.599e-06,9.078e-06,6.601e-06,6.402e-06
6.746e-06,6.197e-06,8.629e-06,6.564e-06,6.236e-06
6.528e-06,6.011e-06,6.902e-06,6.555e-06,6.849e-06
6.593e-06,6.066e-06,6.872e-06,6.59e-06,6.872e-06
6.417e-06,5.994e-06,6.764e-06,6.397e-06,6.22e-06
7.232e-06,2.67e-06,9.947e-06,7.565e-06,6.603e-06
6.582e-06,5.021e-06,7.606e-06,6.68e-06,6.277e-06
6.741e-06,6.204e-06,7.299e-06,6.616e-06,6.616e-06
6.418e-06,6.151e-06,6.646e-06,6.418e-06,6.151e-06
9.499e-06,6.753e-06,1.4716e-05,8.925e-06,6.827e-06
6.791e-06,5.368e-06,1.049e-05,6.314e-06,6.231e-06
1.0051e-05,7.918e-06,1.2415e-05,1.0242e-05,1.1291e-05
7.093e-06,6.267e-06,8.673e-06,6.818e-06,7.908e-06
6.792e-06,5.992e-06,8.011e-06,6.638e-06,8.011e-06
7.465e-06,6.482e-06,1.0077e-05,6.812e-06,8.9e-06
6.984e-06,5.377e-06,8.238e-06,6.766e-06,8.238e-06
6.797e-06,5.634e-06,9.002e-06,6.554e-06,9.002e-06
6.766e-06,6.054e-06,8.4e-06,6.734e-06,8.4e-06
6.63e-06,5.693e-06,7.271e-06,6.732e-06,7.113e-06
7.543e-06,6.076e-06,9.83e-06,7.289e-06,8.799e-06
7.471e-06,6.55e-06,9.69e-06,7.121e-06,8.017e-06
6.87e-06,6.018e-06,8.67e-06,6.578e-06,6.072e-06
9.036e-06,7.355e-06,1.0636e-05,9.118e-06,9.126e-06
7.058e-06,5.409e-06,8.421e-06,6.91e-06,8.421e-06
6.866e-06,5.739e-06,1.0084e-05,6.522e-06,1.0084e-05
6.876e-06,5.876e-06,9.549e-06,6.561e-06,9.549e-06
6.433e-06,5.286e-06,7.277e-06,6.534e-06,7.277e-06
7.947e-06,5.816e-06,9.921e-06,7.897e-06,9.305e-06
6.931e-06,6.359e-06,7.528e-06,7.073e-06,7.184e-06
6.836e-06,6.183e-06,7.786e-06,6.742e-06,7.786e-06
8.951e-06,6.883e-06,1.1705e-05,8.879e-06,7.742e-06
6.883e-06,5.858e-06,7.597e-06,7.045e-06,5.858e-06
6.679e-06,5.973e-06,7.519e-06,6.527e-06,7.119e-06
6.567e-06,6.099e-06,7.139e-06,6.617e-06,6.5e-06
6.552e-06,6.21e-06,7.093e-06,6.533e-06,6.417e-06
6.818e-06,5.91e-06,7.841e-06,6.816e-06,7.14e-06
6.44e-06,6.195e-06,6.782e-06,6.342e-06,6.331e-06
8.136e-06,6.475e-06,9.604e-06,7.944e-06,6.475e-06
6.486e-06,6.242e-06,6.847e-06,6.42e-06,6.392e-06
7.619e-06,5.808e-06,1.0106e-05,7.37e-06,5.808e-06
6.686e-06,6.034e-06,7.496e-06,6.542e-06,6.532e-06
6.739e-06,5.659e-06,7.935e-06,6.534e-06,6.275e-06
6.626e-06,5.982e-06,7.554e-06,6.574e-06,6.317e-06
6.486e-06,6.197e-06,6.789e-06,6.462e-06,6.495e-06
6.572e-06,6.032e-06,7.047e-06,6.7e-06,6.896e-06
6.582e-06,6.238e-06,7.101e-06,6.586e-06,6.238e-06
6.6e-06,6.121e-06,7.133e-06,6.598e-06,6.159e-06
6.535e-06,6.202e-06,6.896e-06,6.577e-06,6.605e-06
6.552e-06,6.244e-06,6.773e-06,6.6e-06,6.721e-06
8.813e-06,5.991e-06,1.4359e-05,8.253e-06,5.991e-06
7.155e-06,6.504e-06,8.632e-06,6.93e-06,6.665e-06
6.82e-06,6.224e-06,7.575e-06,6.811e-06,7.575e-06
6.622e-06,6.159e-06,7.118e-06,6.654e-06,6.494e-06
6.424e-06,5.969e-06,7.063e-06,6.432e-06,6.402e-06
6.583e-06,6.114e-06,7.38e-06,6.543e-06,6.114e-06
6.535e-06,5.533e-06,7.429e-06,6.554e-06,6.117e-06
6.725e-06,6.227e-06,7.632e-06,6.705e-06,6.227e-06
6.567e-06,5.64e-06,7.217e-06,6.579e-06,6.932e-06
6.912e-06,6.197e-06,1.0225e-05,6.479e-06,6.463e-06
6.494e-06,5.536e-06,7.261e-06,6.544e-06,7.261e-06
6.487e-06,6.171e-06,6.747e-06,6.478e-06,6.171e-06
6.572e-06,5.445e-06,7.178e-06,6.659e-06,6.294e-06
6.7e-06,6.12e-06,7.076e-06,6.745e-06,6.41e-06
6.438e-06,5.862e-06,6.953e-06,6.424e-06,6.274e-06
6.556e-06,6.311e-06,6.961e-06,6.497e-06,6.566e-06
6.532e-06,6.27e-06,6.858e-06,6.538e-06,6.549e-06
7.505e-06,6.208e-06,1.098e-05,6.657e-06,6.208e-06
6.524e-06,5.818e-06,7.136e-06,6.501e-06,7.136e-06
6.548e-06,6.044e-06,7.033e-06,6.548e-06,6.568e-06
6.576e-06,6.032e-06,7.133e-06,6.652e-06,6.032e-06
8.128e-06,2.337e-06,1.0715e-05,8.654e-06,9.168e-06
6.643e-06,5.519e-06,7.439e-06,6.769e-06,6.849e-06
6.553e-06,6.131e-06,7.276e-06,6.51e-06,6.205e-06
6.666e-06,6.251e-06,7.147e-06,6.688e-06,7.054e-06
6.863e-06,6.182e-06,8.335e-06,6.705e-06,8.335e-06
7.173e-06,6.297e-06,8.599e-06,7.134e-06,8.599e-06
6.712e-06,5.899e-06,8.499e-06,6.529e-06,8.499e-06
6.744e-06,5.186e-06,8.95e-06,6.734e-06,8.95e-06
7.465e-06,6.19e-06,9.467e-06,7.098e-06,8.044e-06
6.799e-06,6.285e-06,8.136e-06,6.61e-06,8.136e-06
6.967e-06,6.12e-06,9.521e-06,6.728e-06,9.521e-06
6.625e-06,5.455e-06,7.798e-06,6.633e-06,7.798e-06
6.39e-06,6.144e-06,6.915e-06,6.318e-06,6.629e-06
8.441e-06,6.439e-06,1.3045e-05,7.712e-06,6.439e-06
6.73e-06,5.456e-06,7.583e-06,6.853e-06,6.27e-06
6.408e-06,6.164e-06,7.091e-06,6.331e-06,6.266e-06
6.651e-06,5.702e-06,7.774e-06,6.674e-06,6.39e-06
6.635e-06,6.267e-06,6.948e-06,6.641e-06,6.267e-06
6.753e-06,6.066e-06,7.38e-06,6.761e-06,6.806e-06
6.712e-06,6.283e-06,7.109e-06,6.703e-06,7.109e-06
6.654e-06,5.974e-06,7.433e-06,6.605e-06,7.433e-06
7.341e-06,6.261e-06,9.323e-06,7.102e-06,9.323e-06
9.526e-06,7.435e-06,1.2112e-05,9.502e-06,7.435e-06
6.69e-06,6.167e-06,7.346e-06,6.709e-06,6.392e-06
6.674e-06,6.012e-06,7.688e-06,6.471e-06,7.688e-06
6.612e-06,5.97e-06,7.264e-06,6.495e-06,7.193e-06
6.456e-06,5.845e-06,6.927e-06,6.569e-06,6.153e-06
6.598e-06,6.323e-06,6.827e-06,6.622e-06,6.433e-06
6.582e-06,6.206e-06,7.014e-06,6.568e-06,6.398e-06
7.158e-06,4.358e-06,9.576e-06,7.569e-06,6.125e-06
6.914e-06,6.293e-06,7.807e-06,6.882e-06,6.296e-06
6.714e-06,6.049e-06,7.649e-06,6.642e-06,6.385e-06
6.574e-06,6.211e-06,7.17e-06,6.586e-06,6.704e-06
6.574e-06,5.925e-06,7.521e-06,6.631e-06,6.632e-06
8.807e-06,6.288e-06,1.2114e-05,8.604e-06,6.288e-06
6.754e-06,5.878e-06,8.056e-06,6.473e-06,6.332e-06
6.562e-06,6.138e-06,6.881e-06,6.581e-06,6.138e-06
7.875e-06,4.489e-06,1.0258e-05,8.054e-06,7.086e-06
9.405e-06,6.47e-06,1.2466e-05,9.888e-06,6.47e-06
6.564e-06,5.238e-06,7.696e-06,6.546e-06,5.238e-06
9.134e-06,7.227e-06,1.1551e-05,9.064e-06,7.856e-06
6.432e-06,5.039e-06,8.314e-06,6.457e-06,5.655e-06
9.296e-06,6.749e-06,1.1386e-05,9.493e-06,8.081e-06
6.515e-06,6.006e-06,7.377e-06,6.449e-06,6.176e-06
6.535e-06,6.202e-06,7.121e-06,6.481e-06,6.45e-06
6.929e-06,6.141e-06,8.581e-06,6.706e-06,8.581e-06
6.812e-06,5.582e-06,8.668e-06,6.661e-06,8.668e-06
6.91e-06,6.051e-06,9.179e-06,6.822e-06,9.179e-06
6.873e-06,5.829e-06,9.601e-06,6.765e-06,9.601e-06
6.736e-06,5.524e-06,9.133e-06,6.533e-06,9.133e-06
6.745e-06,6.235e-06,8.886e-06,6.449e-06,8.886e-06
7.019e-06,5.348e-06,1.0299e-05,6.649e-06,1.0299e-05
7.008e-06,4.531e-06,9.786e-06,6.82e-06,9.786e-06
6.584e-06,5.855e-06,7.252e-06,6.538e-06,6.529e-06
6.486e-06,5.76e-06,7.56e-06,6.343e-06,5.76e-06
6.585e-06,6.301e-06,6.937e-06,6.553e-06,6.536e-06
6.467e-06,6.063e-06,6.835e-06,6.37e-06,6.063e-06
6.496e-06,6.061e-06,6.879e-06,6.573e-06,6.061e-06
6.565e-06,6.191e-06,7.343e-06,6.48e-06,6.832e-06
6.49e-06,5.73e-06,7.127e-06,6.459e-06,6.288e-06
6.603e-06,5.654e-06,7.256e-06,6.707e-06,6.723e-06
6.667e-06,6.335e-06,7.015e-06,6.63e-06,6.568e-06
6.942e-06,6.167e-06,1.018e-05,6.521e-06,6.303e-06
1.1783e-05,8.604e-06,1.427e-05,1.1751e-05,1.1398e-05
6.614e-06,5.756e-06,7.504e-06,6.59e-06,6.137e-06
7.699e-06,5.916e-06,1.1127e-05,6.94e-06,6.247e-06
8.379e-06,6.593e-06,1.0401e-05,8.451e-06,7.25e-06
1.4112e-05,5.673e-06,1.7505e-05,1.4992e-05,1.2354e-05
1.4728e-05,6.611e-06,1.7882e-05,1.5543e-05,1.3749e-05
9.197e-06,6.322e-06,1.2405e-05,9.174e-06,6.322e-06
8.863e-06,5.817e-06,1.165e-05,8.477e-06,9.759e-06
1.1622e-05,6.513e-06,1.6576e-05,1.1749e-05,8.595e-06
8.136e-06,5.43e-06,1.3194e-05,7.535e-06,7.216e-06
1.0069e-05,7.119e-06,1.4863e-05,8.813e-06,7.119e-06
6.831e-06,5.952e-06,7.931e-06,6.817e-06,5.952e-06
1.041e-05,6.719e-06,1.2538e-05,1.0779e-05,8.187e-06
7.709e-06,5.693e-06,1.0952e-05,7.396e-06,6.39e-06
1.0032e-05,7.102e-06,1.2932e-05,9.973e-06,7.102e-06
1.1724e-05,8.07e-06,1.429e-05,1.1969e-05,1.1049e-05
9.636e-06,5.466e-06,1.3125e-05,9.737e-06,8.93e-06
8.056e-06,6.191e-06,1.3088e-05,6.684e-06,6.645e-06
7.08e-06,5.867e-06,8.706e-06,6.579e-06,8.385e-06
6.567e-06,6.106e-06,7.616e-06,6.477e-06,6.567e-06
6.424e-06,5.793e-06,6.978e-06,6.402e-06,5.945e-06
7.003e-06,6.24e-06,8.403e-06,6.968e-06,8.403e-06
6.973e-06,5.556e-06,9.273e-06,6.816e-06,9.273e-06
1.1034e-05,1.875e-06,1.4435e-05,1.2074e-05,1.4435e-05
6.842e-06,6.156e-06,8.553e-06,6.682e-06,8.553e-06
6.775e-06,5.187e-06,9.568e-06,6.558e-06,9.568e-06
6.765e-06,6.328e-06,7.992e-06,6.622e-06,6.4e-06
6.737e-06,5.946e-06,8.183e-06,6.591e-06,8.183e-06
6.579e-06,5.998e-06,7.186e-06,6.558e-06,6.787e-06
6.416e-06,5.985e-06,6.697e-06,6.381e-06,6.537e-06
6.565e-06,6.15e-06,7.058e-06,6.546e-06,6.713e-06
6.532e-06,6.037e-06,7.001e-06,6.526e-06,7.001e-06
6.41e-06,5.632e-06,6.964e-06,6.53e-06,6.644e-06
6.46e-06,6.036e-06,6.972e-06,6.492e-06,6.036e-06
6.596e-06,6.024e-06,6.928e-06,6.718e-06,6.853e-06
6.531e-06,6.11e-06,6.949e-06,6.57e-06,6.698e-06
6.444e-06,5.182e-06,7.444e-06,6.432e-06,6.971e-06
6.386e-06,5.828e-06,6.942e-06,6.33e-06,6.038e-06
6.459e-06,6.109e-06,6.871e-06,6.424e-06,6.132e-06
6.506e-06,6.125e-06,6.814e-06,6.597e-06,6.645e-06
6.442e-06,6.103e-06,6.722e-06,6.475e-06,6.587e-06
6.678e-06,5.273e-06,7.904e-06,6.847e-06,5.273e-06
6.616e-06,5.54e-06,7.197e-06,6.757e-06,7e-06
6.85e-06,6.058e-06,8.755e-06,6.582e-06,6.257e-06
6.496e-06,5.068e-06,7.595e-06,6.573e-06,6.165e-06
6.519e-06,5.901e-06,7.014e-06,6.494e-06,6.355e-06
6.419e-06,6.047e-06,6.803e-06,6.519e-06,6.522e-06
6.375e-06,6.06e-06,6.679e-06,6.358e-06,6.362e-06
6.477e-06,6.048e-06,6.925e-06,6.457e-06,6.426e-06
6.535e-06,5.863e-06,7.465e-06,6.315e-06,5.959e-06
6.787e-06,6.556e-06,7.092e-06,6.776e-06,6.933e-06
6.518e-06,6.191e-06,6.935e-06,6.518e-06,6.834e-06
6.549e-06,6.146e-06,6.865e-06,6.623e-06,6.816e-06
6.639e-06,6.168e-06,7.188e-06,6.58e-06,7.188e-06
6.953e-06,6.273e-06,7.916e-06,6.816e-06,7.916e-06
6.651e-06,6.168e-06,7.353e-06,6.54e-06,7.353e-06
6.601e-06,6.186e-06,7.457e-06,6.384e-06,7.187e-06
6.737e-06,5.683e-06,7.677e-06,6.806e-06,7.46e-06
6.622e-06,6.299e-06,6.811e-06,6.724e-06,6.811e-06
6.477e-06,5.897e-06,6.943e-06,6.441e-06,6.437e-06
6.587e-06,6.241e-06,7.074e-06,6.519e-06,6.389e-06
6.5e-06,6.105e-06,7.526e-06,6.335e-06,6.589e-06
6.526e-06,6.169e-06,6.924e-06,6.442e-06,6.857e-06
6.465e-06,6.165e-06,6.873e-06,6.455e-06,6.574e-06
6.482e-06,5.978e-06,7.013e-06,6.563e-06,7.013e-06
6.495e-06,6.252e-06,7.077e-06,6.434e-06,6.391e-06
7.572e-06,6.11e-06,9.98e-06,7.41e-06,9.98e-06
6.456e-06,5.678e-06,7.185e-06,6.523e-06,7.185e-06
6.672e-06,6.255e-06,7.26e-06,6.546e-06,6.255e-06
6.531e-06,6.092e-06,7.111e-06,6.465e-06,6.383e-06
6.532e-06,6.231e-06,6.859e-06,6.584e-06,6.558e-06
6.491e-06,5.362e-06,8.127e-06,6.412e-06,6.139e-06
6.437e-06,6.018e-06,6.759e-06,6.438e-06,6.181e-06
6.516e-06,6.01e-06,6.765e-06,6.572e-06,6.568e-06
6.981e-06,5.228e-06,8.96e-06,7.034e-06,7.615e-06
6.434e-06,5.243e-06,7.347e-06,6.447e-06,6.381e-06
6.449e-06,5.937e-06,7.102e-06,6.459e-06,6.115e-06
6.347e-06,6.078e-06,6.628e-06,6.349e-06,6.078e-06
6.484e-06,6.117e-06,6.886e-06,6.492e-06,6.117e-06
6.5e-06,5.791e-06,7.128e-06,6.483e-06,6.259e-06
6.584e-06,6.113e-06,7.611e-06,6.53e-06,6.113e-06
6.723e-06,6.03e-06,8.351e-06,6.541e-06,8.351e-06
7.138e-06,5.968e-06,9.021e-06,7.086e-06,9.021e-06
6.691e-06,5.93e-06,8.115e-06,6.639e-06,8.115e-06
6.673e-06,5.165e-06,8.801e-06,6.603e-06,8.801e-06
6.794e-06,5.901e-06,8.863e-06,6.579e-06,8.863e-06
6.761e-06,5.126e-06,8.899e-06,6.691e-06,8.899e-06
6.911e-06,6.335e-06,8.909e-06,6.675e-06,8.909e-06
7.668e-06,6.447e-06,9.05e-06,7.515e-06,9.05e-06
