0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028765616,0.028640555,0.028866351,0.028779519,0.028684826
0.028685904,0.028620033,0.028702049,0.028697992,0.028697383
0.028433797,0.028279545,0.028619498,0.028415238,0.028279545
0.029333393,0.029293777,0.029348185,0.029338641,0.029326885
0.028447041,0.028437393,0.028463833,0.028443749,0.028437393
0.028615666,0.028342716,0.028790528,0.028643408,0.028482757
0.029294428,0.029223415,0.02939496,0.029270506,0.029223415
0.030043779,0.029975348,0.030060941,0.030053857,0.029975348
0.028253623,0.028202154,0.028264735,0.028262988,0.028262801
0.028331009,0.028255854,0.028362485,0.02834526,0.028331459
0.028381227,0.028298134,0.028451386,0.028382554,0.028450218
0.030431678,0.029989548,0.030788813,0.03044226,0.030604134
0.031138733,0.03108594,0.031211015,0.031123043,0.031108617
0.028524585,0.028405251,0.028665849,0.028517509,0.028548589
0.028324725,0.028298368,0.028340562,0.028324771,0.028322349
0.028440389,0.02833895,0.028497076,0.028448212,0.02833895
0.029333177,0.029150644,0.029570414,0.029299848,0.029179244
0.029713753,0.029561939,0.02985243,0.029743663,0.029730294
0.029018171,0.028877352,0.029165165,0.028992325,0.028909767
0.028577263,0.028512325,0.028663806,0.028560873,0.028563799
0.028534326,0.028370005,0.028660353,0.028584955,0.028550316
0.028337182,0.028247992,0.028378976,0.0283568,0.028315504
0.028393703,0.028357828,0.028422468,0.02839417,0.028394339
0.028329221,0.028261907,0.028415725,0.028318861,0.028270824
0.028382711,0.028287875,0.028506246,0.028372393,0.028287875
0.028692155,0.028667884,0.028714514,0.028687642,0.028713659
0.0284564,0.028417475,0.02848436,0.02846289,0.028446607
0.028526788,0.028467815,0.028583609,0.02853384,0.028530215
0.028668163,0.028531678,0.028876829,0.028630085,0.02860336
0.028394522,0.028229126,0.028583534,0.028386757,0.028274332
0.02887639,0.028650456,0.029152104,0.028866801,0.028873236
0.028438513,0.028338842,0.02851332,0.028448567,0.028371031
0.028423882,0.028403487,0.028456302,0.028418357,0.028403487
0.028358237,0.028251279,0.028463372,0.028355256,0.028321337
0.028337017,0.028280147,0.028376126,0.028346311,0.028280147
0.028710831,0.028630255,0.028758322,0.028715103,0.028665207
0.028371575,0.028343426,0.028393287,0.028372359,0.028362757
0.028804332,0.02865744,0.028975545,0.028739398,0.028904
0.032768886,0.029677478,0.035848426,0.032730278,0.029677478
0.029749581,0.029675343,0.029791168,0.029769502,0.029675343
0.028432625,0.028092157,0.02904628,0.02830668,0.028275692
0.028322878,0.02819439,0.028366259,0.028341832,0.028326055
0.028380701,0.02822388,0.028496161,0.028381251,0.028396777
0.028271474,0.02822261,0.028294173,0.028277945,0.028272106
0.028560159,0.028478852,0.028643446,0.028565286,0.028539649
0.028266454,0.028196932,0.028340132,0.028261438,0.028196932
0.028352152,0.028260554,0.028425403,0.028353402,0.028260554
0.028519432,0.028411892,0.028567505,0.028523504,0.028566737
0.028373763,0.028344184,0.028388134,0.028374598,0.028369939
0.028455928,0.028425658,0.028483993,0.02845961,0.028431649
0.028262118,0.028207602,0.028303551,0.028269355,0.028246237
0.02836022,0.028295918,0.028390171,0.028373664,0.028295918
0.028518309,0.028423012,0.028559861,0.028526699,0.028423012
0.028312291,0.028235808,0.028357439,0.028335641,0.028277323
0.028293176,0.028237353,0.028339185,0.028296021,0.02825008
0.028302707,0.028261556,0.028322334,0.028316683,0.028318924
0.02815039,0.02803499,0.02822569,0.028154011,0.028143715
0.028497437,0.028435087,0.028532037,0.028499755,0.028499568
0.028365131,0.028255977,0.028428946,0.028378749,0.028350487
0.028710198,0.028621892,0.028754197,0.028721355,0.028684703
0.028306688,0.028258021,0.028362314,0.028303232,0.028271964
0.028595587,0.028534219,0.028610994,0.028604407,0.028589497
0.028339151,0.028260334,0.028383755,0.028362942,0.028286646
0.028216085,0.028186417,0.028229109,0.028219597,0.028205935
0.028350163,0.028338951,0.028356243,0.02835316,0.028351526
0.028378127,0.028342143,0.028395981,0.028382172,0.028342143
0.028506586,0.028321884,0.028603964,0.028567722,0.028468625
0.028638689,0.028564714,0.028672245,0.02865909,0.028665636
0.028362125,0.028309513,0.028387816,0.028375822,0.028347023
0.028705382,0.028683779,0.028714061,0.028710444,0.028710727
0.028433268,0.02840689,0.028454288,0.028429256,0.028420866
0.028291117,0.028185131,0.028338793,0.028307937,0.028280929
0.028306734,0.028259155,0.028355389,0.028305291,0.028282382
0.028237644,0.028196508,0.028250071,0.028246244,0.028227926
0.028384176,0.02836124,0.028391139,0.028386905,0.028383754
0.028327129,0.028244744,0.028399143,0.028328046,0.028244744
0.0286003,0.028561281,0.028613602,0.02860832,0.028605777
0.028212723,0.028168007,0.028230687,0.028218194,0.02819433
0.028316911,0.02815715,0.02841089,0.028345898,0.028327497
0.028559668,0.028482541,0.028665784,0.028546303,0.028538323
0.028231533,0.028087185,0.028402153,0.028224868,0.02817171
0.028957908,0.028747592,0.02908189,0.028986873,0.028963235
0.028378754,0.028220447,0.02858482,0.028358401,0.028246431
0.034374609,0.034054037,0.034717744,0.034352544,0.034054037
0.029358278,0.029283886,0.029392521,0.029365268,0.029328343
0.028240017,0.028224525,0.028251649,0.028240603,0.028232398
0.028241163,0.028115991,0.028285261,0.028278083,0.028285069
0.028367762,0.028320097,0.028387314,0.02837678,0.028371564
0.028863918,0.028776468,0.028891095,0.028879205,0.028882857
0.028456511,0.028378882,0.028487131,0.028477044,0.028435713
0.028426726,0.028309606,0.028486439,0.028438902,0.02838049
0.028485346,0.028462746,0.028502639,0.028487078,0.028486354
0.028301823,0.028272439,0.028311018,0.028306322,0.028306993
0.028394342,0.028308541,0.028446672,0.02840693,0.028366288
0.028276396,0.028170767,0.028341662,0.028307568,0.028214218
0.029037354,0.028952729,0.02907401,0.02905384,0.028952729
0.028419619,0.028336424,0.028455497,0.028442948,0.028447478
0.028837112,0.028781857,0.028883008,0.028841747,0.028809052
0.028588098,0.028221076,0.029169175,0.028480532,0.028450423
0.028489749,0.028449938,0.028541557,0.028480188,0.02845797
0.028393769,0.028231788,0.028515186,0.02842122,0.028231788
0.028492596,0.028436673,0.028541314,0.028499556,0.028449108
0.028323073,0.028254087,0.028448847,0.028301507,0.028254087
0.028655067,0.028529172,0.02872461,0.028674264,0.02862427
0.028331323,0.02831673,0.028340646,0.028332098,0.028325207
0.028145338,0.028083931,0.028190772,0.028154358,0.028097127
0.028466512,0.028335753,0.028512509,0.028508998,0.028512509
0.02891167,0.028842473,0.028942404,0.028934373,0.028897567
0.028243227,0.028230321,0.028251991,0.028244687,0.028237246
0.028369705,0.028271943,0.028449777,0.0283751,0.028271943
0.028358467,0.028280201,0.02842444,0.028364208,0.028304781
0.028584101,0.028553144,0.028598781,0.028589952,0.028553144
0.028437355,0.028415588,0.028451439,0.028439882,0.028440635
0.028446538,0.028398353,0.028520718,0.02843204,0.028412315
0.028293316,0.028193119,0.028381253,0.028291916,0.028228311
0.029236326,0.029205649,0.029265579,0.029236148,0.029244482
0.028367859,0.028314408,0.028397783,0.028371356,0.028395389
0.028431038,0.028287435,0.028595115,0.028428258,0.028400918
0.028474321,0.028433389,0.028497889,0.028481246,0.028467709
0.028393191,0.028369975,0.028410841,0.028403948,0.028369975
0.028366359,0.028307237,0.028398806,0.028390277,0.028325617
0.028390766,0.028242831,0.028623821,0.028372356,0.028242831
0.028650141,0.028602513,0.028685093,0.028645857,0.028602513
0.028869725,0.028854464,0.028877852,0.028870648,0.02886598
0.028467035,0.028438198,0.028526608,0.028454425,0.028454095
0.028158264,0.028089707,0.028203916,0.028179321,0.028095649
0.02848229,0.028439056,0.028516531,0.028491312,0.028492798
0.028578404,0.028538658,0.028598002,0.028587591,0.028569959
0.028449584,0.02823557,0.028571813,0.028486287,0.028359061
0.02835206,0.028303027,0.028384104,0.028351907,0.028340157
0.028413161,0.028362355,0.028438854,0.028427444,0.028389102
0.028997501,0.028946553,0.029029552,0.029003935,0.028983988
0.028330959,0.028273535,0.028401453,0.028318188,0.028273535
0.0282746,0.028218169,0.028301687,0.028293862,0.028218169
0.028610284,0.028573075,0.028644177,0.028597427,0.028643248
0.028447512,0.028377201,0.028467559,0.028455384,0.028448756
0.028363488,0.028337389,0.028385404,0.028368102,0.028344079
0.028681747,0.02845283,0.02896768,0.028639364,0.028453972
0.028371587,0.028366386,0.028380329,0.028370017,0.028366386
0.028970926,0.028922601,0.029013479,0.028970399,0.028922601
0.029047645,0.028741607,0.029670194,0.028900732,0.028822726
0.028281923,0.028238025,0.028327429,0.028282276,0.028245092
0.028438744,0.028425807,0.028460765,0.0284361,0.028431478
0.028433645,0.028404361,0.028449019,0.02844122,0.028404361
0.028367837,0.028282772,0.028439783,0.028366379,0.028358111
0.029007636,0.028969971,0.02902215,0.029017639,0.02902215
0.028651224,0.02859141,0.028673332,0.028667133,0.028617161
0.028356664,0.028306674,0.028383716,0.028376684,0.028306674
0.028785104,0.028688065,0.028866083,0.028777958,0.028771663
0.028545331,0.028524255,0.028576709,0.028538157,0.028576101
0.028416268,0.028348143,0.028436739,0.028431753,0.028348143
0.028347132,0.028214867,0.028495347,0.028345958,0.028236171
0.02861433,0.028588404,0.028633142,0.028615978,0.028613857
0.028191179,0.028167153,0.028199295,0.028195044,0.028186863
0.028753878,0.028681462,0.02881322,0.02876829,0.028711511
0.028223458,0.028141223,0.028255534,0.028247404,0.028247728
0.028731462,0.028691504,0.028746102,0.028739993,0.028691504
0.028485285,0.028468783,0.028493424,0.028488419,0.028468783
0.028567528,0.028468311,0.02860961,0.028593208,0.028482283
0.028525562,0.028382963,0.02870648,0.028499125,0.028435034
0.028654756,0.028584664,0.028694781,0.028675463,0.028611317
0.028411782,0.028383961,0.028432585,0.028411496,0.028383961
0.02833169,0.028218643,0.028383774,0.028370695,0.028240944
0.028324322,0.028211418,0.028477561,0.028311806,0.028233165
0.029124772,0.029029748,0.029182993,0.029127215,0.0291823
0.028222033,0.028135224,0.028283677,0.028233613,0.028268261
0.028332641,0.028244725,0.028394542,0.028347169,0.02836533
0.028892867,0.028802429,0.028958338,0.028894328,0.028869128
0.028417405,0.028401852,0.028445009,0.028412769,0.028401852
0.028414114,0.02839491,0.028440864,0.028407228,0.028398406
0.028151911,0.028043674,0.02831709,0.028119824,0.028059233
0.028391188,0.028347699,0.028421533,0.028394433,0.028347699
0.028294461,0.028250422,0.028374348,0.028276481,0.028250422
0.028246477,0.02819965,0.028265455,0.02826094,0.028220657
0.028383163,0.02828941,0.028452278,0.028400687,0.02828941
0.028786029,0.028731406,0.028810761,0.028797021,0.02880918
0.028408503,0.028319426,0.028457527,0.028413845,0.028456185
0.028293895,0.02822926,0.028320497,0.028306903,0.028309285
0.028398965,0.028000366,0.028696488,0.02842315,0.028546545
0.028394054,0.028334049,0.028446219,0.028389391,0.028385713
0.028440741,0.028361469,0.028553756,0.028423943,0.028382074
0.02820248,0.028125798,0.028364771,0.028174011,0.028165367
0.02820408,0.028139224,0.02825192,0.028211549,0.028188607
0.029028791,0.029013837,0.02905772,0.029022215,0.02901613
0.028293611,0.028280119,0.028318599,0.02828727,0.028283895
0.028352743,0.028316608,0.02837575,0.028353521,0.028350978
0.028713237,0.028549549,0.028829369,0.028737099,0.028736904
0.028611846,0.028579759,0.028646831,0.028608167,0.028630987
0.028611947,0.028475834,0.028898752,0.028535296,0.028494515
0.028199385,0.028042887,0.028287984,0.028221565,0.028177775
0.028331145,0.028162556,0.028409908,0.028381307,0.028304077
0.029058909,0.02902717,0.029107311,0.02904838,0.029057427
0.028321204,0.028228301,0.028381816,0.028328675,0.028349428
0.028286464,0.028192869,0.028356757,0.028299115,0.028271201
0.028511813,0.028333462,0.028696119,0.028509426,0.028387821
0.028538107,0.028491776,0.028581048,0.028541222,0.028526549
0.028443035,0.028332839,0.028579907,0.028421686,0.028394544
0.028335623,0.028197821,0.028390753,0.028381712,0.028248928
0.028326507,0.028223645,0.028392023,0.028333757,0.028320699
0.028823769,0.028727545,0.028847995,0.028844457,0.028727545
0.028274607,0.028216954,0.028307373,0.028303613,0.028234069
0.028593403,0.028397225,0.028776164,0.028562816,0.028583017
0.028779316,0.028694323,0.028874792,0.028772696,0.028704618
0.029182562,0.02909457,0.029249537,0.029202898,0.029190761
0.028389329,0.028323215,0.02844272,0.028381385,0.028437928
0.028395684,0.028230952,0.02851035,0.028447544,0.028292291
0.028502051,0.028427909,0.028541823,0.028514584,0.028449916
0.029084644,0.029066172,0.029094642,0.029089213,0.029079379
0.028262297,0.028137937,0.028346735,0.028303184,0.028169061
0.028579584,0.028392114,0.028752734,0.028580772,0.028446224
0.028555615,0.028502945,0.028590491,0.028571166,0.028516137
0.028865109,0.028812739,0.028904968,0.028862644,0.028812739
0.028318469,0.028234589,0.02833825,0.02833482,0.028306798
0.028283279,0.028206017,0.028323596,0.028283001,0.028264657
0.028487404,0.028385138,0.028512349,0.028510014,0.028512141
0.02899512,0.028953439,0.029017677,0.029002069,0.028972604
0.028625987,0.02846612,0.028727809,0.028702685,0.02847839
0.028478505,0.028413617,0.02857331,0.028464339,0.028437551
0.028375718,0.028329288,0.028394378,0.028382082,0.028361321
0.02838006,0.028165491,0.028520001,0.028412597,0.028315618
0.028327298,0.028287742,0.028344515,0.028340685,0.028305136
0.02860776,0.028485461,0.028711974,0.028639873,0.028485461
0.028466338,0.028362307,0.028526979,0.02847664,0.028408588
0.028170326,0.028138536,0.028182328,0.028175359,0.028164022
0.028837005,0.028751991,0.028981137,0.028815231,0.028773155
0.028732558,0.028571718,0.02893359,0.02871176,0.028639345
0.028470326,0.028401142,0.028517817,0.0284866,0.028401142
0.028340343,0.028287437,0.028393596,0.028339906,0.028318049
0.028323979,0.02828523,0.028348046,0.028336108,0.02832836
0.028498312,0.028449917,0.028537382,0.028504651,0.028482418
0.02846126,0.028355273,0.028538789,0.028465369,0.028403071
0.028392862,0.028336912,0.028425739,0.028414366,0.028360938
0.028300061,0.028245854,0.028349923,0.028303134,0.028245854
0.028931575,0.028844266,0.02901025,0.028961139,0.02884642
0.028242675,0.028143766,0.028318208,0.028270457,0.028316018
0.028313358,0.028185277,0.028357003,0.028339759,0.028274763
0.028285585,0.028178728,0.02834407,0.028333027,0.028229806
0.028490559,0.028370512,0.028590891,0.02850289,0.028389746
0.028448199,0.028390398,0.028465506,0.028456625,0.028457347
0.028304628,0.02826814,0.028317878,0.028308389,0.028301396
0.028203296,0.028078438,0.02828352,0.028243883,0.02809138
0.029094873,0.029052839,0.029150098,0.029097848,0.029058929
0.028418624,0.028303647,0.028505459,0.028428993,0.028361419
0.028270451,0.028067088,0.028484422,0.028263672,0.028134556
0.028669007,0.028494295,0.028833408,0.028677226,0.028585846
0.030747114,0.030373817,0.031142578,0.030725075,0.030396834
0.028668831,0.028595551,0.028750217,0.028659614,0.028616474
0.028534818,0.028377694,0.028590534,0.028580018,0.028416025
0.02832314,0.02827689,0.028360754,0.028326847,0.02827689
0.029452618,0.029255292,0.029602608,0.029430434,0.02943243
0.028698123,0.028503948,0.028841314,0.028706545,0.028801252
0.028303765,0.028026719,0.02849062,0.028341268,0.028423978
0.030131008,0.030044745,0.030200385,0.030159075,0.030067859
0.028462015,0.028238961,0.028609703,0.028558851,0.028563799
0.02827095,0.028194039,0.028299706,0.02829189,0.028280088
0.030110387,0.029973646,0.030268793,0.030101109,0.030044184
0.028354297,0.028317887,0.02838304,0.028353841,0.028339748
0.028683454,0.02808603,0.029201817,0.028696222,0.02899581
0.029380969,0.029247078,0.029538132,0.029370971,0.029295621
0.030648908,0.030581846,0.030735752,0.030634136,0.030625999
0.028392226,0.028255949,0.028540939,0.028365807,0.028375597
0.028660129,0.028495878,0.02876271,0.028685153,0.028495878
0.028388962,0.028359206,0.028401665,0.028396656,0.028377537
0.028467125,0.028391912,0.028522788,0.028463,0.02852107
0.028359992,0.028244697,0.028431357,0.028389778,0.028388899
0.028395663,0.028348859,0.028430425,0.028402406,0.028362978
0.02930774,0.029276612,0.029320264,0.02930942,0.029307695
0.028930941,0.028711888,0.029051921,0.028918117,0.028924579
0.028369736,0.028197161,0.028525193,0.028390148,0.028282458
0.028739543,0.028655025,0.028814077,0.028748298,0.028693364
0.028188311,0.028063686,0.028287352,0.028209174,0.028187456
0.02859906,0.028409771,0.028848271,0.028554571,0.028467634
0.028546315,0.028467671,0.02857244,0.028560282,0.028467671
0.028258025,0.028193592,0.028294701,0.028262752,0.028294701
0.028581134,0.028246626,0.029005037,0.028525752,0.02824892
0.030017699,0.029966772,0.030030435,0.030023958,0.030020539
0.029438746,0.02938378,0.029472491,0.029467942,0.029390963
0.028403774,0.028144102,0.02873467,0.028377043,0.02852275
0.02855578,0.028492401,0.028643025,0.028543556,0.028495105
0.028335854,0.028297974,0.028357256,0.028344183,0.028328603
0.028277838,0.02814253,0.02839867,0.028261067,0.028304205
0.028475634,0.028136831,0.028885311,0.028413234,0.028314569
0.029216336,0.029104165,0.029269825,0.029256895,0.029197581
0.028444135,0.028343621,0.028528172,0.028448899,0.028525556
0.029311792,0.029198557,0.029374991,0.029354698,0.029198557
0.028456935,0.028297908,0.028559812,0.02846583,0.028382634
0.028551349,0.028446251,0.028662326,0.028555363,0.028446251
0.028534076,0.028098977,0.028802227,0.028593768,0.028521623
0.028452035,0.028388994,0.028494217,0.028464623,0.02841456
0.02850517,0.028428551,0.028533234,0.028528692,0.028433333
0.028508742,0.028346972,0.028619005,0.028509391,0.028599754
0.028302752,0.028098934,0.028448856,0.02832061,0.028244302
0.028422494,0.0283971,0.028438019,0.028429522,0.028410066
0.029321336,0.029215405,0.029359707,0.029341127,0.029345735
0.028284414,0.028147667,0.028376256,0.028297055,0.028275601
0.028731181,0.028632183,0.02879149,0.028739936,0.028690487
0.028511908,0.02842988,0.028560125,0.028540296,0.028461112
0.028400021,0.028128005,0.028550909,0.028437682,0.028372149
0.028569821,0.02818228,0.029300568,0.028403358,0.028324213
0.029862264,0.02985009,0.029878312,0.029861957,0.02985308
0.02844562,0.028421329,0.028450848,0.028449208,0.028421329
0.028536473,0.028274621,0.028882516,0.028516122,0.028442201
0.029390344,0.029268724,0.029514451,0.029389189,0.029300887
0.028597457,0.028510549,0.028619253,0.02861068,0.028619253
0.028215943,0.028046043,0.0283861,0.028199142,0.028116208
0.028968626,0.028906156,0.029038158,0.028966916,0.028966629
0.028539265,0.028520221,0.028549711,0.02854382,0.028520221
0.028589112,0.028414487,0.028662709,0.028607992,0.028542453
0.028251622,0.028221777,0.02828612,0.028244743,0.028272573
0.028629512,0.028569723,0.028654034,0.028641982,0.028602246
0.028289323,0.028129541,0.02835941,0.028301547,0.028263274
0.029324717,0.029271741,0.029394415,0.029312566,0.029289647
0.028635046,0.028571283,0.028679593,0.028642059,0.028602906
0.02823713,0.028151064,0.028297011,0.028248097,0.028297011
0.02823168,0.028209523,0.02829581,0.028211131,0.028210506
0.028860682,0.028822436,0.028892858,0.028865685,0.028856551
0.028691721,0.028615204,0.028722569,0.02871978,0.028624113
0.028226158,0.028117759,0.028292986,0.028254576,0.028158933
0.028380045,0.028318121,0.028483609,0.028358052,0.028318121
0.029012965,0.028922984,0.029055837,0.02903832,0.028987372
0.028682423,0.028644929,0.028698764,0.02868823,0.028666438
0.028244604,0.028158868,0.028275485,0.028245385,0.028243747
0.028700189,0.028627857,0.028734533,0.028715116,0.028653978
0.04150848,0.041469134,0.041569045,0.041496574,0.041567995
0.030377219,0.030375961,0.030378355,0.030377308,0.030377328
0.030763293,0.030405962,0.03134243,0.03065087,0.030898281
0.030494967,0.0304435,0.030547768,0.030494735,0.030547768
0.030701104,0.030699814,0.030703771,0.030700771,0.030700826
0.047689569,0.047672826,0.047705306,0.047689914,0.047701524
0.034817805,0.034724748,0.034954979,0.034792165,0.034863297
0.035005177,0.034965078,0.035031539,0.0350023,0.035027635
0.034478535,0.034395217,0.03458764,0.034462912,0.03458104
0.035389691,0.035385348,0.035393641,0.035389169,0.035388443
0.028838938,0.028803004,0.028855269,0.028840827,0.028841828
0.028181446,0.028016475,0.028289425,0.028206415,0.028202894
0.02888489,0.028843761,0.028976857,0.028856689,0.028843761
0.02941807,0.029395636,0.029434231,0.02941791,0.029422688
0.028430293,0.028349737,0.028467296,0.028446706,0.028447491
0.029076451,0.028831043,0.029263647,0.029104376,0.028831043
0.028691483,0.028578889,0.028752025,0.028736993,0.028652979
0.028430448,0.028408609,0.028445677,0.02843214,0.028430308
0.029629468,0.029585113,0.029659438,0.029638324,0.029585113
0.028728408,0.028709755,0.028738566,0.028734575,0.028709755
0.028209508,0.028098424,0.028267536,0.028247162,0.028189623
0.029183031,0.028897157,0.029863297,0.028991117,0.028988808
0.029050678,0.028275198,0.029851177,0.029035747,0.028275198
0.028364376,0.028279342,0.028549778,0.02831181,0.028305405
0.028594257,0.028536176,0.028628757,0.028608822,0.028572607
0.029043286,0.028995999,0.029069977,0.029054997,0.028995999
0.028289218,0.028042779,0.0284618,0.028323916,0.028225245
0.028717408,0.028555808,0.02889152,0.028716008,0.028620489
0.028754376,0.028651676,0.028834452,0.028767255,0.028762767
0.028420703,0.028386097,0.028465008,0.028413406,0.028438707
0.029106908,0.02882837,0.029393994,0.029107867,0.028965991
0.02878691,0.028759084,0.028813164,0.028783435,0.028767592
0.02838499,0.028343285,0.028398267,0.028394811,0.02838497
0.02879074,0.028613215,0.028924202,0.028792175,0.028918518
0.029600335,0.029545666,0.0296425,0.029617785,0.029545666
0.028379882,0.028366838,0.028384439,0.028381212,0.028366838
0.028594278,0.028223151,0.028950041,0.028602112,0.028574788
0.030654948,0.03056078,0.030718838,0.030659867,0.030699516
0.029055246,0.028977447,0.029075325,0.029067241,0.029055267
0.028946025,0.028533153,0.029341432,0.028910579,0.028957673
0.029980572,0.029825578,0.030063983,0.029985601,0.029825578
0.028608897,0.028587985,0.028639997,0.028600032,0.028595047
0.028543534,0.028407039,0.028667496,0.028570628,0.028427182
0.030821908,0.030621295,0.030948776,0.030884525,0.030721019
0.029178682,0.029111339,0.029206512,0.029187287,0.029111339
0.028353046,0.028215389,0.028433712,0.028387018,0.028287938
0.028817768,0.028621203,0.029039729,0.028809272,0.028621203
0.029607087,0.029573741,0.029644826,0.029598175,0.029619869
0.028433101,0.028302008,0.028515784,0.028468116,0.028327288
0.029614723,0.029492895,0.0297311,0.02961703,0.029541466
0.029529597,0.029512044,0.029539061,0.029531066,0.029530598
0.028304392,0.028074812,0.028427998,0.028324638,0.028329738
0.028904028,0.02882123,0.0289857,0.028906641,0.028859723
0.029338046,0.029299417,0.029365504,0.029334593,0.029341112
0.028650213,0.028479613,0.028790442,0.028649473,0.028620768
0.029871202,0.029579255,0.030128935,0.029856518,0.029868647
0.030069726,0.030055515,0.030093213,0.030066787,0.030055515
0.028459498,0.028262703,0.02864522,0.028469826,0.02834019
0.03042648,0.030293486,0.030534524,0.030448233,0.030409428
0.029604424,0.029557866,0.029640033,0.029611761,0.029557866
0.028398926,0.028220937,0.028553615,0.028414538,0.028258127
0.029233253,0.029022331,0.029400089,0.029254976,0.029111351
0.0300051,0.029831006,0.030154266,0.030026986,0.029911106
0.029549225,0.029488183,0.029662152,0.029524409,0.029488183
0.028302998,0.028173473,0.028430976,0.028302239,0.028233372
0.030011758,0.02993226,0.03007901,0.0300112,0.02993226
0.028875019,0.028801688,0.028890223,0.028887768,0.028868865
0.028592506,0.028397847,0.028673156,0.02865234,0.028602006
0.028595056,0.028472163,0.028689664,0.028635462,0.028602002
0.028745122,0.028740789,0.028750745,0.028744718,0.028744931
0.028258286,0.028080858,0.028417659,0.028263715,0.028226589
0.030705437,0.030657174,0.030730905,0.030718933,0.030684538
0.028410109,0.02821118,0.028523001,0.028488724,0.028502224
0.028424878,0.028203286,0.028563348,0.028443047,0.028350059
0.028933539,0.02880815,0.028999617,0.02895112,0.028899309
0.028266396,0.028235419,0.028290748,0.028267133,0.028258983
0.028508437,0.028322876,0.028631491,0.028553978,0.028480812
0.028866087,0.028827658,0.028900068,0.028864883,0.028892986
0.028276837,0.028254014,0.028292341,0.028281179,0.028276213
0.028548932,0.028426144,0.028609774,0.028559425,0.028541851
0.028992411,0.028833704,0.029057888,0.029003172,0.028833704
0.028303449,0.02823658,0.028318174,0.028312131,0.02823658
0.055533915,0.049197583,0.061866673,0.055536186,0.061866673
0.045755305,0.039469882,0.051994186,0.04576412,0.051994186
0.037584126,0.037540149,0.037598945,0.037594539,0.037598945
0.051208781,0.050926221,0.051812012,0.051045613,0.051811318
0.051217347,0.051199552,0.051246958,0.051208914,0.051209756
0.050990897,0.050964821,0.051032823,0.050984809,0.051004034
0.051985062,0.05190919,0.052119583,0.051956602,0.052119583
0.051833945,0.051753186,0.051934469,0.051811894,0.051814898
0.051897406,0.051797009,0.052085836,0.051850465,0.052085836
0.050586883,0.050559883,0.050614523,0.050587436,0.050599123
0.05125634,0.051221846,0.051293394,0.051250577,0.051249855
0.028567191,0.028436659,0.028602604,0.028590426,0.02859571
0.028630098,0.02839578,0.028777259,0.02864137,0.02874691
0.028409008,0.028301047,0.028505175,0.028421696,0.028347668
0.02879506,0.028637457,0.02888426,0.028832801,0.028755436
0.028579335,0.028420747,0.02867614,0.028590218,0.028529913
0.028384892,0.028248377,0.028518002,0.028389586,0.028317207
0.028483653,0.028409845,0.028520122,0.028496508,0.028435502
0.028427229,0.028270137,0.028538809,0.028452419,0.028366061
0.028646876,0.02844159,0.02875655,0.028687865,0.028591904
0.028527688,0.028352326,0.028653936,0.028572422,0.028555408
0.0284557,0.02831627,0.02854397,0.028477799,0.02843117
0.028548609,0.028500001,0.028589856,0.028549208,0.028528496
0.02893676,0.028855015,0.029036909,0.028927319,0.028855015
0.0286156,0.028484289,0.028679578,0.028661579,0.028557112
0.028424951,0.028351433,0.028478355,0.028450567,0.028379582
0.028525811,0.02837356,0.028730017,0.028509202,0.0283774
0.028682216,0.028435702,0.028797294,0.028736253,0.028598082
0.028320487,0.028159158,0.028398472,0.028352032,0.028298441
0.028965523,0.02861843,0.029218728,0.029028991,0.029151421
0.029785933,0.029555832,0.030013536,0.029779327,0.029604046
0.028475665,0.028433115,0.028496563,0.028487596,0.028496563
0.028905741,0.028691306,0.029095428,0.028933111,0.028784493
0.028801479,0.028618566,0.028944719,0.028827458,0.028733563
0.028366126,0.028318653,0.028430296,0.028363316,0.028329685
0.028266388,0.028013233,0.028497866,0.02828014,0.028013435
0.028641735,0.028517798,0.028718838,0.028629694,0.028620488
0.028320586,0.028293302,0.028347767,0.0283167,0.028293302
0.02839871,0.02822243,0.028465734,0.028456921,0.028397533
0.028667066,0.028565436,0.028724367,0.028708206,0.028632802
0.028469056,0.028458502,0.0284927,0.028462677,0.028463497
0.028692772,0.028582432,0.028801638,0.028690715,0.028622968
0.028480365,0.028464462,0.028507367,0.028473523,0.028503553
0.028291333,0.028280429,0.028307348,0.028288208,0.028286318
0.028456078,0.028251261,0.028619208,0.028452425,0.028381356
0.028629499,0.028610695,0.028706966,0.028616665,0.028610695
0.028166061,0.028130896,0.028176082,0.028170095,0.028172778
0.02846436,0.02837379,0.028556788,0.028463079,0.028382744
0.028469578,0.028432052,0.028483444,0.028475092,0.028459803
0.028797437,0.028721192,0.028845751,0.028797973,0.028819674
0.028344075,0.028265405,0.028454837,0.028332186,0.028338308
0.028450947,0.028421524,0.028460908,0.028455426,0.028460908
0.02836828,0.028347755,0.028395731,0.028367313,0.02837282
0.028537915,0.028415499,0.028632901,0.028559836,0.028435241
0.029020794,0.029016648,0.029022844,0.029021394,0.029016648
0.028455818,0.028423261,0.028484728,0.028453487,0.028423261
0.028233889,0.028081764,0.028300758,0.028281575,0.028178489
0.028996756,0.028968136,0.029014321,0.029000083,0.028968136
0.028645454,0.028508011,0.028743431,0.028682419,0.028573628
