0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.039635709,0.039552803,0.039735361,0.039609446,0.039732027
0.034154157,0.034143376,0.034167672,0.034150958,0.034143418
0.031384685,0.031364508,0.031407446,0.031375823,0.031369455
0.044610788,0.044498516,0.044728787,0.04460358,0.044722292
0.042378581,0.042216066,0.042548152,0.042372199,0.042541697
0.039650903,0.039554569,0.039766625,0.039621281,0.039761594
0.041538889,0.041489426,0.041607529,0.041512897,0.041604105
0.034092749,0.03409161,0.034093851,0.034092721,0.034093701
0.039071558,0.039029342,0.039097956,0.039064346,0.039097529
0.031235761,0.031154603,0.031318384,0.031234222,0.031155627
0.030302509,0.03026367,0.030345508,0.030299648,0.03026367
0.034008297,0.033965364,0.034051312,0.034007904,0.033967009
0.031102057,0.031072036,0.031130931,0.031094934,0.031129527
0.039561557,0.03913543,0.040007208,0.039539736,0.039988362
0.035641686,0.035543387,0.035739817,0.035641506,0.035543387
0.030735309,0.030660256,0.030808996,0.030730147,0.030679248
0.030451943,0.030372686,0.030526901,0.030451631,0.030381343
0.030493134,0.030448833,0.030538767,0.030492107,0.030448833
0.030638845,0.030554543,0.030724252,0.030638284,0.030554724
0.030706078,0.030667793,0.030747032,0.030703791,0.030674587
0.031138745,0.031095701,0.031181195,0.031137847,0.031097701
0.031672561,0.031629511,0.031716974,0.03167043,0.031630627
0.035123692,0.035120829,0.035127045,0.035123466,0.035127045
0.035119324,0.035116895,0.035121248,0.035119652,0.035120536
0.03314453,0.033118893,0.033166445,0.033143152,0.033142672
0.037067734,0.036934839,0.037208274,0.037060038,0.037202837
0.041437179,0.041398809,0.041483793,0.041425876,0.041481643
0.041242811,0.04115563,0.041340503,0.041227885,0.041336218
0.031796312,0.031718719,0.031872585,0.031796293,0.031720808
0.031509532,0.031464037,0.03153105,0.03151271,0.031497591
0.036059856,0.035975571,0.036165632,0.036030435,0.036159943
0.037345946,0.037305707,0.037377676,0.037347544,0.037317993
0.034060068,0.034033232,0.034098143,0.034041074,0.034094541
0.040390297,0.040138129,0.040660473,0.04036618,0.040657268
0.046164512,0.045984106,0.046367142,0.046135871,0.046364429
0.033949276,0.033908845,0.033989045,0.033949778,0.033908845
0.038364147,0.038297784,0.038438257,0.038350087,0.038437062
0.038313566,0.038289793,0.038349139,0.038296723,0.038345039
0.038858051,0.038819742,0.038898403,0.038856188,0.038819742
0.030530432,0.030525284,0.03053592,0.030529721,0.030531075
0.030363095,0.030322035,0.03040099,0.030363236,0.030322035
0.03366108,0.033614303,0.033708654,0.033661154,0.033616149
0.030666529,0.030660345,0.030671904,0.030666656,0.030660345
0.040885754,0.040824451,0.040968798,0.040859202,0.0409574
0.032239254,0.032236939,0.032242114,0.032239368,0.032239582
0.03025895,0.030221536,0.03029657,0.030258823,0.030222322
0.035235125,0.035232353,0.035238665,0.035234819,0.03523756
0.035116954,0.035114209,0.035119501,0.035117293,0.035118895
0.031527326,0.031417013,0.031633073,0.031514394,0.031446926
0.031384187,0.031344022,0.031414566,0.031381456,0.031362035
0.032831298,0.032758646,0.032884357,0.032823307,0.032794107
0.033309476,0.033285573,0.033323414,0.033314036,0.033313045
0.031479365,0.031476543,0.031482209,0.031478949,0.031477455
0.031760501,0.031737806,0.031775382,0.03176716,0.031768119
0.031271107,0.031236892,0.031297988,0.03127173,0.031250256
0.033445873,0.033429264,0.033455229,0.033448815,0.033445789
0.032826261,0.032759212,0.032881823,0.032816192,0.032787422
0.031089239,0.031087187,0.031092559,0.031088905,0.031089418
0.041713688,0.041405624,0.042040756,0.041689588,0.042026473
0.040640978,0.040586771,0.040704159,0.040627345,0.040702538
0.036621794,0.036582782,0.03666012,0.036620859,0.036585187
0.031489562,0.031449091,0.031516431,0.031492503,0.031469404
0.031093161,0.031072968,0.031102547,0.031098601,0.031099677
0.040844379,0.040584765,0.041109898,0.040839263,0.041104239
0.039636845,0.039539256,0.039754948,0.039609584,0.039749961
0.039783993,0.039726634,0.039794785,0.039791894,0.039792914
0.039820096,0.039564509,0.040086213,0.039805342,0.04008238
0.034469997,0.034428086,0.034510953,0.034470161,0.034429366
0.032619141,0.032576012,0.032660199,0.032618891,0.032581327
0.05364258,0.052120549,0.055170368,0.053638963,0.055163103
0.038314245,0.038285046,0.03833257,0.038318857,0.038329426
0.030713881,0.030673658,0.030755055,0.030712856,0.030673658
0.03501905,0.034977234,0.035060484,0.035019271,0.034978409
0.036048808,0.036046411,0.036050916,0.036048499,0.036047474
0.038139524,0.038105129,0.038155571,0.038140227,0.038132675
0.031900804,0.031870299,0.031914932,0.031908184,0.031913972
0.030368853,0.030244893,0.030479045,0.030370768,0.030274452
0.033938357,0.033935726,0.033940138,0.033938459,0.033937333
0.032569816,0.032545968,0.032579656,0.032574808,0.03257456
0.030427394,0.030341559,0.030506163,0.030426976,0.030341559
0.031542845,0.031466058,0.031620165,0.031541237,0.031467207
0.032381991,0.03220908,0.03254694,0.032382823,0.032223113
0.031892439,0.03185286,0.031932392,0.031891545,0.031853795
0.031749819,0.031665942,0.031832117,0.031749293,0.031669604
0.031899529,0.031813478,0.031985773,0.031899587,0.031816113
0.03129701,0.031280322,0.031308058,0.031298575,0.031298289
0.031261225,0.031227441,0.03130071,0.031248978,0.031245792
0.03127179,0.0311882,0.031355249,0.031271754,0.031191884
0.037310237,0.037213784,0.037419973,0.037289259,0.037419973
0.040739447,0.040662939,0.040830057,0.040719932,0.040826127
0.039610139,0.039607267,0.03961349,0.039609918,0.039607491
0.031100625,0.031051608,0.031140555,0.031095407,0.031051608
0.031068526,0.031030289,0.031102143,0.031069888,0.031037948
0.049593923,0.048229136,0.05096364,0.049587564,0.050956812
0.045421286,0.045311469,0.045537371,0.045409973,0.045501086
0.038131798,0.03808955,0.038172386,0.0381336,0.03808955
0.032619088,0.032409977,0.032844367,0.032595051,0.032832248
0.035503536,0.035462355,0.035523877,0.035501685,0.035523781
0.041410798,0.041224564,0.041610998,0.04138945,0.04160853
0.043792758,0.043735335,0.043870137,0.043767556,0.043857473
0.033430292,0.033388043,0.033473321,0.033429937,0.033391158
0.035651028,0.035649071,0.035652615,0.035651265,0.035651181
0.031024943,0.031003437,0.031039652,0.031027669,0.031038899
0.033229433,0.033187596,0.033246432,0.033231267,0.033239811
0.037334176,0.037285074,0.037384678,0.037332319,0.037285074
0.030382437,0.030341404,0.030407098,0.030384514,0.030341404
0.031118173,0.031076549,0.031161768,0.031115853,0.031076549
0.030565516,0.030526414,0.030606788,0.030564516,0.030526414
0.030220436,0.030208351,0.03022502,0.030222133,0.030219944
0.030605878,0.030572294,0.030634866,0.030602732,0.030592115
0.031538735,0.031459702,0.031612333,0.03153065,0.031482261
0.03158304,0.031500536,0.031655086,0.031581667,0.031522662
0.031792073,0.031667185,0.031910835,0.031792752,0.031667185
0.031749995,0.031708506,0.03179207,0.031750096,0.031708506
0.031837982,0.031791298,0.031883912,0.031838147,0.031793039
0.031746274,0.031701362,0.031787753,0.031747726,0.031706096
0.031376194,0.031337222,0.031415887,0.031374763,0.031337604
0.034171873,0.034125673,0.03421493,0.034162357,0.034144023
0.035367226,0.035364238,0.035369371,0.035367295,0.035366342
0.034295215,0.034293507,0.034296749,0.034295343,0.034296373
0.031748323,0.031726172,0.031776012,0.031738258,0.031772782
0.041094386,0.041030639,0.041132049,0.041098655,0.041066966
0.039097609,0.038952144,0.039212023,0.039103087,0.038994871
0.034603632,0.034473904,0.034732388,0.034604202,0.034473904
0.032413117,0.032332919,0.032491254,0.032393505,0.03235698
0.040792163,0.040683294,0.040908592,0.040781481,0.040902492
0.059658416,0.058144647,0.061190289,0.059631686,0.061184607
0.033049581,0.033008026,0.03309155,0.033049732,0.03300817
0.031650159,0.03162197,0.031669603,0.031651166,0.031633666
0.040281963,0.039960997,0.040620204,0.040259088,0.040618088
0.041011044,0.040927196,0.041093048,0.041010466,0.040931768
0.034873227,0.034848641,0.034918461,0.034852623,0.034898067
0.039509642,0.039403205,0.039614862,0.039510072,0.039405043
0.034785119,0.034613737,0.03495592,0.034783575,0.03461516
0.031772925,0.0317625,0.031779259,0.031775004,0.031776225
0.038173859,0.038028474,0.03828293,0.038180201,0.038076163
0.031563265,0.031370808,0.031755814,0.031562479,0.031371661
0.029584805,0.029582811,0.029586729,0.02958496,0.02958551
0.030376713,0.030204149,0.030553804,0.030369425,0.030204149
0.031513997,0.031359964,0.031685016,0.031504775,0.031361094
0.031364671,0.031096628,0.031634473,0.031362049,0.031114511
0.03550514,0.035447946,0.03556668,0.035497576,0.035450042
0.0351392,0.035079056,0.035205268,0.035129536,0.035082882
0.032149056,0.032123629,0.032173458,0.032144527,0.032172623
0.032053382,0.031882447,0.032222608,0.03205346,0.031883973
0.035953953,0.035896951,0.036014412,0.035950194,0.035897785
0.032204414,0.032031634,0.032357042,0.032208191,0.032057578
0.031604776,0.031603792,0.031605612,0.031604814,0.03160431
0.032221301,0.032151374,0.032283745,0.032207012,0.032177814
0.030926585,0.030758654,0.03108519,0.030926727,0.030774609
0.035971834,0.035912321,0.036033132,0.035968588,0.035919688
0.039573729,0.039537109,0.039626005,0.039547642,0.039622685
0.039424854,0.039360212,0.039510629,0.039398401,0.039507559
0.035312242,0.03521336,0.035362733,0.035321007,0.035273874
0.041704367,0.041534563,0.041831096,0.041710864,0.041595022
0.040743696,0.040682996,0.04081873,0.04072306,0.040817962
0.046301708,0.046233583,0.046371317,0.046298586,0.046368716
0.033779751,0.033610028,0.033949743,0.03377965,0.033610028
0.032291498,0.032179263,0.032398926,0.032290319,0.032197245
0.045640358,0.045270387,0.046019239,0.045622348,0.04601371
0.032655392,0.032485617,0.032825535,0.03265509,0.032485617
0.031734088,0.031636514,0.031827118,0.031734885,0.031644361
0.04726364,0.047195476,0.047283546,0.047271597,0.047255327
0.035820191,0.035759674,0.035885131,0.035812717,0.035762121
0.035612575,0.035445993,0.035765047,0.035606304,0.035472897
0.034882268,0.034711036,0.03505473,0.034881171,0.034711036
0.029357676,0.029189094,0.029528275,0.029355452,0.029189094
0.035100489,0.035042007,0.035164364,0.035093075,0.035042231
0.031284719,0.031198971,0.031332662,0.031278753,0.03126388
0.030385582,0.030217732,0.030560171,0.030381421,0.030219211
0.032425994,0.032225727,0.032616092,0.032416346,0.032250922
0.031892845,0.031890158,0.031898518,0.03189092,0.031893692
0.035556395,0.035501149,0.035615523,0.035548498,0.035502987
0.03206484,0.031893261,0.032220402,0.032067643,0.031915215
0.032481619,0.03231195,0.032650815,0.032481091,0.032312068
0.032154924,0.032150676,0.032158982,0.032155018,0.032153265
0.0320755,0.031900419,0.032240999,0.032077576,0.031916421
0.032375534,0.032204316,0.032547264,0.032374813,0.032206857
0.032095653,0.03192596,0.032266555,0.03209475,0.031927057
0.031754582,0.031751901,0.031758913,0.031753275,0.031756301
0.031269106,0.03118562,0.031352461,0.031266011,0.031191561
0.031179095,0.031169446,0.031190396,0.031178361,0.031185515
0.030639432,0.030467576,0.030809565,0.030640271,0.030471714
0.037853328,0.037685422,0.038001859,0.037855964,0.037712798
0.039173016,0.039054686,0.039285817,0.03917309,0.039063567
0.049561678,0.049444857,0.049694181,0.049540388,0.049677486
0.041234399,0.041065392,0.041346972,0.041243432,0.041142057
0.037514347,0.03734223,0.037686975,0.037513239,0.037344363
0.038559924,0.038500274,0.038600784,0.038561908,0.038527565
0.03767235,0.037507075,0.037823089,0.037668399,0.037537036
0.041383512,0.041327025,0.041418732,0.04138799,0.041355313
0.032918081,0.032744548,0.033072865,0.032918509,0.032776252
0.035143496,0.034981941,0.035299554,0.035143828,0.034990392
0.03642733,0.036280403,0.036540356,0.036432314,0.036327198
0.040633076,0.040303708,0.040982222,0.040605443,0.040975568
0.036298626,0.036244017,0.036366112,0.03628029,0.036363847
0.038917551,0.038848813,0.039004692,0.038892749,0.039001503
0.029704829,0.029698793,0.029712545,0.029703022,0.029698793
0.029230993,0.029186358,0.029262848,0.029222727,0.029226701
0.029139934,0.02913538,0.029144147,0.029140008,0.029142703
0.029028291,0.029022202,0.02903543,0.02902839,0.029024878
0.03027356,0.030269534,0.030276825,0.030274174,0.030269534
0.03174855,0.031743149,0.031758462,0.031745096,0.031754421
0.03180877,0.03180617,0.031812307,0.031808633,0.031808675
0.031580394,0.031577373,0.031584385,0.031579571,0.031581538
0.031748208,0.031740062,0.031761959,0.031741789,0.031760148
0.031883593,0.031877858,0.031886033,0.031884212,0.031884083
0.032267456,0.032255702,0.032274378,0.032270479,0.032269007
0.033042963,0.032535273,0.033550854,0.033042098,0.032537243
0.032221022,0.032219559,0.032223425,0.032220893,0.032222052
0.03123268,0.031218783,0.031241298,0.031234525,0.031234078
0.030854952,0.030837354,0.03086218,0.030859829,0.030858483
0.035377875,0.035376613,0.035379014,0.035377995,0.035379014
0.035357012,0.035354421,0.03535977,0.035356878,0.035359356
0.045252242,0.044133148,0.046391943,0.045223686,0.046387635
0.055804789,0.054571019,0.057042082,0.055799869,0.05703683
0.043609857,0.043560884,0.043670888,0.043593297,0.043668502
0.032247165,0.032226879,0.032255428,0.032252711,0.032249749
0.032549192,0.032402606,0.0327173,0.032522108,0.032714034
0.050669982,0.050210601,0.051140747,0.050656386,0.051136097
0.037249842,0.037248051,0.037252962,0.037249132,0.037248935
0.031224567,0.031211697,0.031233387,0.031223787,0.031216923
0.036320779,0.036030471,0.036628244,0.036298205,0.036624072
0.035895602,0.035892517,0.035899225,0.035894857,0.035895772
0.036205887,0.035761684,0.036606265,0.0362163,0.035808832
0.051267785,0.051230032,0.0513246,0.051241818,0.051319558
0.031267598,0.031247192,0.031281284,0.031271275,0.031262581
0.029209049,0.029142508,0.029296761,0.029196829,0.029144185
0.029202424,0.029192861,0.02921189,0.02920242,0.029192861
0.029222471,0.029217273,0.029227194,0.029222552,0.029217273
0.02942224,0.029221113,0.029626591,0.029417839,0.029221113
0.031612998,0.031484156,0.031741339,0.031613261,0.031484156
0.031592831,0.031464552,0.031711481,0.031595484,0.031476585
0.03225224,0.031579249,0.032925416,0.032251427,0.031581139
0.031730338,0.03164266,0.031816098,0.031730596,0.031647886
0.035308847,0.03527657,0.035345794,0.03530171,0.035280672
0.035367505,0.035348331,0.035390864,0.035361891,0.035350249
0.033094709,0.033025329,0.033149615,0.033083634,0.03306129
0.032081252,0.032068242,0.032098968,0.032074667,0.032095613
0.032670899,0.032593295,0.032737047,0.03267196,0.03261005
0.034294706,0.034245591,0.03433866,0.034283169,0.034269781
0.031387227,0.031344338,0.031432922,0.031386552,0.031346137
0.032290396,0.032066084,0.03250078,0.032290431,0.032093538
0.030996481,0.030980037,0.031002593,0.031001711,0.031002434
0.033014676,0.032996205,0.033027834,0.033017518,0.03301663
0.037727905,0.036294373,0.039178236,0.037702882,0.039173396
0.055097407,0.053693812,0.056509239,0.055090359,0.056501768
0.050376292,0.050009305,0.050746731,0.050362946,0.050742312
0.034461566,0.034458314,0.034465844,0.034460882,0.034460984
0.031921202,0.031917358,0.031927286,0.031919097,0.031923999
0.043000807,0.04115987,0.044867825,0.042971571,0.044859294
0.045678483,0.045674711,0.045683167,0.04567768,0.045680699
0.031026833,0.031008378,0.031044417,0.031022195,0.031015817
0.035320751,0.03518665,0.035473971,0.03529497,0.035469029
0.036905755,0.036897436,0.036916619,0.036904622,0.036912781
0.034973082,0.03475588,0.035199691,0.034963541,0.035194155
0.046592258,0.046560756,0.046636027,0.046577019,0.046631265
0.037757461,0.037736981,0.037766176,0.037762376,0.037759367
0.036016795,0.036014832,0.036019823,0.036016145,0.036016122
0.029164959,0.029161653,0.029167292,0.029165316,0.029161653
0.029215773,0.029210762,0.029219002,0.029216149,0.029218444
0.036373857,0.036369952,0.036379294,0.036372395,0.036378877
0.031358709,0.031343327,0.031367337,0.031362274,0.031361761
0.031708516,0.031705732,0.031712001,0.031708309,0.031705732
0.031772923,0.031751282,0.031800015,0.03176226,0.0317553
0.031746119,0.031743757,0.0317489,0.031746111,0.031747054
0.036052756,0.036052131,0.036053922,0.03605249,0.036052863
0.032150618,0.032138422,0.032168871,0.032144079,0.032166292
0.032221281,0.032208605,0.032243504,0.032210581,0.032239791
0.031470494,0.031467095,0.031476493,0.031469434,0.031471771
0.031096656,0.031084629,0.031108718,0.031094001,0.031084629
0.03096976,0.030967496,0.030972463,0.030969102,0.030972463
0.030547888,0.030542455,0.030556009,0.03054523,0.030553492
0.030482168,0.030475128,0.030488532,0.030481501,0.030478763
0.039604102,0.039387863,0.039841016,0.039577117,0.039833001
0.042209484,0.041233946,0.043208051,0.042181796,0.04320048
0.048531727,0.048434458,0.048638224,0.048519237,0.048634661
0.041042804,0.040885475,0.041207369,0.041035261,0.041201659
0.034765703,0.03465729,0.034872787,0.034765818,0.034658239
0.042406199,0.042299552,0.042530198,0.042379312,0.042525013
0.033076483,0.032984086,0.033189035,0.033049398,0.033184765
0.041420508,0.041218977,0.041644778,0.04139556,0.041630256
0.03651449,0.036508547,0.036524054,0.036512555,0.036517619
0.032396929,0.032381046,0.032405057,0.032400633,0.032398683
0.037720945,0.036755931,0.038694837,0.037711279,0.038688451
0.043318165,0.043195179,0.043457845,0.043294436,0.043455539
0.031903478,0.031824759,0.031993782,0.031888826,0.031990699
0.038836216,0.038807566,0.038875411,0.038820893,0.038875411
0.029414855,0.02940462,0.029422907,0.029415177,0.029422907
0.033453006,0.033448594,0.03345757,0.033453502,0.03345656
0.032757257,0.03275467,0.032759603,0.03275735,0.032758802
0.030216955,0.030199456,0.030225695,0.030220836,0.03020361
0.030107825,0.030088641,0.030116155,0.030112548,0.030093405
0.031786888,0.031782782,0.031790898,0.031787281,0.031789004
0.031676844,0.031673888,0.031681363,0.031676119,0.031676576
0.031399119,0.031397417,0.03140286,0.03139821,0.031398345
0.031680297,0.031678089,0.031684059,0.031680309,0.031680331
0.031596592,0.031592959,0.031601288,0.031595363,0.031600035
0.031844655,0.031840119,0.031852112,0.031842228,0.031849722
0.032000083,0.031995347,0.032008448,0.031996651,0.032005727
0.031723974,0.031720042,0.031727293,0.031723683,0.031726233
0.031628959,0.031620524,0.031639091,0.03162613,0.031638319
0.031716664,0.031714359,0.031720957,0.031716215,0.031717718
0.030939623,0.030922475,0.030955654,0.03093708,0.030922717
0.030631597,0.030626872,0.030636088,0.030632205,0.030633544
0.035407634,0.035401048,0.035411313,0.03540801,0.035409397
0.039444418,0.039375906,0.039523111,0.039431626,0.039516204
0.039092614,0.039003693,0.039180558,0.03907341,0.039176989
0.035021177,0.034910275,0.035148379,0.03500043,0.035144291
0.040921951,0.040814436,0.041036777,0.040911645,0.041031059
0.041477367,0.040931254,0.042044084,0.041452068,0.042038835
0.049324935,0.049030399,0.049624321,0.049317306,0.049620982
0.031689396,0.031666176,0.031718698,0.031676288,0.031672231
0.034500101,0.034497307,0.034505002,0.034498999,0.034500098
0.04740813,0.047329452,0.047500549,0.0473868,0.047498787
0.03214414,0.032141653,0.032149173,0.032143321,0.03214419
0.036169299,0.035927946,0.036431909,0.036145604,0.036429407
0.040853767,0.040837033,0.040880432,0.040840745,0.040878911
0.031038645,0.031035656,0.031040702,0.031038765,0.03103767
0.032462623,0.032411473,0.032528808,0.032441813,0.032527719
0.037801779,0.037799693,0.037804864,0.037801457,0.037801726
0.029613675,0.029607717,0.029619784,0.029613933,0.029618395
0.029344088,0.029341051,0.029346363,0.029344191,0.029345008
0.02994482,0.029933401,0.029950697,0.029945806,0.029942206
0.030061889,0.030060157,0.03006487,0.030061288,0.030060157
0.030420711,0.030417273,0.030424613,0.03042047,0.03042069
0.031173366,0.03117235,0.031175378,0.031173108,0.03117432
0.031628729,0.031627245,0.031631579,0.031628607,0.03162894
0.032405102,0.032402231,0.032408351,0.032405257,0.032406904
0.031934477,0.031921442,0.031944341,0.031934439,0.031933291
0.035281774,0.035266338,0.035303642,0.035273648,0.03530151
0.035010357,0.035007737,0.035013258,0.035010324,0.035010955
0.031452223,0.031434169,0.031465702,0.031453778,0.031465412
0.030913341,0.030891801,0.030924138,0.030919624,0.03091996
0.03407214,0.034060939,0.034089297,0.034065408,0.034087155
0.036190708,0.036112246,0.036274582,0.036184847,0.036269522
0.040165608,0.040085039,0.040265491,0.040139606,0.040262721
0.03945748,0.039428585,0.039497964,0.039441597,0.039495931
0.031321032,0.031286658,0.031341417,0.03132025,0.03134075
0.035295921,0.035250111,0.035354168,0.035281154,0.035350032
0.051371602,0.04989524,0.052860113,0.051356779,0.052854514
0.04699912,0.046882152,0.047134954,0.046972569,0.047132064
0.031517951,0.031514541,0.031523007,0.031517707,0.031518508
0.033552558,0.033482567,0.033642307,0.033527173,0.033635567
0.037919264,0.037671455,0.038188349,0.037891515,0.038179894
0.041141585,0.041137486,0.04114596,0.04114045,0.041145145
0.041026689,0.040947048,0.041118197,0.041010312,0.041068674
0.032390232,0.032386477,0.032394181,0.032390299,0.032391625
0.034617882,0.034616571,0.034619135,0.034617933,0.034618035
0.031337336,0.031323064,0.031347656,0.031337681,0.031345052
0.037986499,0.037927446,0.03805893,0.037963706,0.038054968
0.032090391,0.032060534,0.032105274,0.032090279,0.032087927
0.035236141,0.035234694,0.035238287,0.035236167,0.035234978
0.035199103,0.035197462,0.035200941,0.035198925,0.035200941
0.03052584,0.030504453,0.030535979,0.030531332,0.030530742
0.030303891,0.030282945,0.030312884,0.030310124,0.030310229
0.036810939,0.036808695,0.036813142,0.036810915,0.036813062
0.034756313,0.034753795,0.034758884,0.034756183,0.034758884
0.031737018,0.031722118,0.031744553,0.031741213,0.031741469
0.032051096,0.032022822,0.032064742,0.032058,0.032061417
0.031822475,0.031808821,0.03183317,0.03182593,0.031829771
0.031696555,0.031664499,0.031710773,0.031704722,0.031707147
0.034531478,0.034529281,0.03453322,0.03453151,0.034532801
0.031002848,0.030998411,0.031007077,0.03100311,0.030999177
0.031020509,0.031017264,0.03102496,0.031019404,0.03102388
0.031203509,0.031202242,0.031206044,0.031203179,0.031203581
0.035436566,0.035181004,0.035713222,0.035411452,0.03570989
0.041689938,0.041575018,0.041823976,0.041665003,0.041819314
0.041145564,0.041086171,0.04122042,0.041125178,0.041217725
0.031097414,0.031069251,0.031107072,0.031103375,0.031102439
0.031224661,0.031220873,0.031228837,0.031224349,0.031220873
0.039926047,0.038531041,0.041343238,0.039897237,0.04133646
0.045946421,0.045920663,0.045979785,0.045937659,0.045975436
0.040059415,0.039922909,0.040214928,0.040035231,0.040210305
0.035138425,0.03493548,0.035364391,0.035114421,0.035359381
0.035647021,0.03561358,0.035690593,0.03564028,0.035621116
0.032621562,0.032619404,0.032623421,0.032621725,0.032619404
0.056585197,0.055245484,0.057933471,0.056577287,0.057926717
0.033923286,0.033896831,0.033960876,0.033905637,0.033955807
0.030073641,0.030070228,0.030077359,0.030074277,0.030074444
0.03467559,0.034650952,0.034688539,0.0346783,0.034674297
0.033304951,0.033282912,0.03331544,0.033311386,0.033305795
0.03686804,0.036818164,0.036923886,0.036859945,0.036920705
0.033454853,0.0334319,0.033466221,0.03345961,0.033462669
0.030553927,0.030551426,0.030558032,0.030552523,0.030552316
0.036078267,0.036065344,0.036092852,0.036073741,0.036067953
0.030464121,0.030457371,0.030466313,0.030464802,0.030464851
0.030841999,0.030839605,0.030844605,0.030842486,0.030839957
0.030623116,0.030596638,0.030632876,0.030628533,0.030611433
0.031873368,0.031870961,0.031876862,0.031872272,0.031874907
0.031709929,0.031708503,0.031713287,0.031709347,0.031709532
0.031430539,0.031426585,0.031437319,0.031428085,0.031435612
0.031694253,0.031567277,0.031819994,0.031694134,0.03156836
0.03108798,0.03108268,0.031093442,0.031087009,0.031083754
0.031201618,0.031082339,0.031320954,0.031197497,0.031094514
0.032842753,0.032747851,0.032943899,0.032835718,0.032938197
0.041772971,0.041657167,0.041910823,0.041749042,0.041907587
0.041622847,0.041272463,0.041994512,0.041597656,0.041982146
0.03420935,0.034170039,0.034250008,0.034208993,0.034170039
0.031406087,0.031403715,0.031410542,0.031405946,0.031405859
0.035463769,0.035446007,0.035474315,0.035463934,0.035473664
0.038990084,0.038947842,0.039031794,0.038990302,0.038950779
0.035615066,0.035434846,0.035817828,0.035586793,0.035806911
0.039557234,0.039516537,0.03961544,0.039529372,0.039614384
0.046573201,0.04637623,0.046774986,0.046565043,0.046772071
0.032644614,0.032636506,0.032653168,0.032644234,0.032636506
0.037973382,0.037847162,0.038104092,0.037969843,0.038098789
0.039288823,0.039253116,0.03934267,0.039263136,0.039340637
0.03858488,0.038533966,0.038615174,0.038589039,0.038559845
0.031102094,0.031071653,0.031114747,0.031112378,0.031113601
0.030303806,0.03028204,0.030325617,0.030297436,0.030288553
0.050058626,0.05001642,0.050178516,0.050020858,0.050021179
0.04024627,0.04024367,0.040250374,0.040245174,0.040250374
0.03538023,0.035376254,0.035390521,0.035377513,0.035378665
0.040255861,0.040213374,0.040330621,0.040240428,0.040263616
0.03979892,0.039796597,0.039800949,0.039799416,0.039800006
0.049750462,0.049733804,0.049765659,0.049748537,0.049765659
0.041306289,0.041282814,0.041321839,0.041312432,0.041300187
0.044529578,0.044519695,0.044540031,0.044527713,0.044527263
0.039485395,0.03946689,0.039498762,0.039482815,0.039498383
0.03998586,0.039978222,0.039999204,0.039982758,0.039978222
0.032871654,0.032763657,0.032980127,0.032870206,0.032765972
0.037166973,0.037118666,0.037218994,0.037156545,0.037216588
0.039404142,0.039402535,0.039405682,0.039403948,0.039403191
0.030832744,0.030790967,0.030861341,0.030835428,0.030810566
0.030323826,0.030283719,0.030365031,0.0303228,0.030283719
0.030121333,0.030116996,0.030127414,0.030120031,0.03011839
0.029876609,0.02982996,0.02992284,0.029874427,0.029838071
0.030005492,0.030002582,0.030009382,0.030005512,0.030007254
0.03020664,0.03013511,0.030303538,0.030168186,0.03013511
0.030548554,0.030508676,0.030588045,0.030548622,0.030509751
0.037945436,0.037838276,0.03806335,0.037930152,0.038059462
0.040813351,0.040723948,0.040919029,0.040791299,0.04091478
0.039590661,0.039547178,0.039632425,0.039590162,0.039548844
0.034953184,0.034942751,0.03496967,0.034947141,0.034967321
0.03181335,0.031790294,0.031827669,0.031815185,0.031814566
0.042929349,0.042882659,0.04298871,0.042915743,0.042983728
0.03743637,0.037435151,0.037438044,0.037436282,0.037438044
0.031548495,0.031530189,0.031556346,0.03155308,0.031550867
0.03570176,0.035697864,0.03570857,0.035700373,0.035700529
0.03219153,0.032172281,0.032201392,0.032194579,0.032196241
0.036327476,0.036027971,0.036635536,0.036316626,0.036628576
0.037656974,0.037645237,0.037662541,0.037659771,0.03765738
0.029484451,0.029482535,0.029487508,0.029483831,0.029483005
0.029882223,0.029802832,0.029957067,0.029864173,0.029889412
0.038063654,0.038040469,0.038099783,0.03804721,0.038096136
0.037118773,0.03707585,0.037172624,0.037105396,0.037169304
0.034008367,0.034006282,0.034012227,0.034007413,0.034007413
0.030784919,0.030768598,0.030793403,0.030788717,0.030788489
0.031511388,0.031431258,0.031604536,0.031494756,0.031599832
0.043003374,0.04286,0.043163653,0.042981731,0.043158386
0.031846509,0.031839691,0.03185459,0.031844771,0.031852915
0.031152609,0.031137196,0.031161536,0.03115569,0.031161536
0.035916506,0.035888214,0.035938379,0.035917927,0.035896906
0.032632683,0.032604767,0.032661781,0.032631742,0.032604767
0.034127616,0.033970131,0.034301574,0.034104803,0.034298523
0.042489229,0.042483719,0.042495894,0.042488829,0.042483935
0.03367582,0.033675129,0.033676655,0.03367577,0.033676239
0.035831675,0.035828247,0.035834184,0.035832142,0.035833849
0.037713012,0.037711579,0.037715028,0.037712671,0.037715028
0.0316308,0.031600908,0.03165144,0.031629804,0.031648279
0.038522134,0.038348933,0.038713759,0.038495216,0.038701565
0.041701558,0.041648387,0.041761184,0.041684956,0.041758707
0.033707452,0.03362352,0.033793186,0.033706358,0.033623696
