0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.007016863,0.00701548,0.007019197,0.00701678,0.007019197
0.006999008,0.006996577,0.007000893,0.006998579,0.007000716
0.007007244,0.006996053,0.00701142,0.007009553,0.007009559
0.009093004,0.009088818,0.009099113,0.009092188,0.009099113
0.00950366,0.009498695,0.009511172,0.009502361,0.009510372
0.009275403,0.009261619,0.00929724,0.009264242,0.00929724
0.009225921,0.009213107,0.009244287,0.009216341,0.009244287
0.009073593,0.009059824,0.009091485,0.009066371,0.009091457
0.006618388,0.006598637,0.006634739,0.006616137,0.006616461
0.006342223,0.006326192,0.006350257,0.006345005,0.006343925
0.00630457,0.006277533,0.006318642,0.006312901,0.006312494
0.00634281,0.006327002,0.006353883,0.006342951,0.006341837
0.006387553,0.006372733,0.006396145,0.006391228,0.006390844
0.006372111,0.006353235,0.006379515,0.006377367,0.00637806
0.006347042,0.006329408,0.006354479,0.006351756,0.006351094
0.006366595,0.006354827,0.006377728,0.0063629,0.006360514
0.006307077,0.006290687,0.006322813,0.006303709,0.006321396
0.00624518,0.00623232,0.006254477,0.006245893,0.00624661
0.006176469,0.006158131,0.006200595,0.006164536,0.006163694
0.006176139,0.006154007,0.00618587,0.006181294,0.006181411
0.006095222,0.00607333,0.00610586,0.006099986,0.0061005
0.006033066,0.006016592,0.006045531,0.006034258,0.006043473
0.006062478,0.006046557,0.006072547,0.006063516,0.006066136
0.006114895,0.006101641,0.00612998,0.006109526,0.006101641
0.006086781,0.006074312,0.006092665,0.006090147,0.006076516
0.006094224,0.006088743,0.006099843,0.006093857,0.006098665
0.006173933,0.00615654,0.006183361,0.006177013,0.00618281
0.006031208,0.006025224,0.006036226,0.006031369,0.006036226
0.007797279,0.007796157,0.007799112,0.007797053,0.007796157
0.007982487,0.007980386,0.007985682,0.007981612,0.007983703
0.008440308,0.008429209,0.008455315,0.008432293,0.008455315
0.008735947,0.008733433,0.008741138,0.008734075,0.008741138
0.008877905,0.008863252,0.008882976,0.008881752,0.008881902
0.008940466,0.008933359,0.00894468,0.008941511,0.008940658
0.008945361,0.008929488,0.008953728,0.008948269,0.008948108
0.009211093,0.009208469,0.009213824,0.009210814,0.00921182
0.008734076,0.008728315,0.008742534,0.008731836,0.008740056
0.009424997,0.009421336,0.009427482,0.009425592,0.009426778
0.008772104,0.008770471,0.008774576,0.008771744,0.008774576
0.009415098,0.009410012,0.009423228,0.009413156,0.009423228
0.008702294,0.008700292,0.00870484,0.008702074,0.00870484
0.007004857,0.006990921,0.007015461,0.007004311,0.007003374
0.006994621,0.00697762,0.007007451,0.006994575,0.007005899
0.006942672,0.006929925,0.006958064,0.006938116,0.006933433
0.006934518,0.006919838,0.00694266,0.00693696,0.006941387
0.006899279,0.006893542,0.00690651,0.00689795,0.006902311
0.00815257,0.00815069,0.008154748,0.008152248,0.008154263
0.008532909,0.008531301,0.008538742,0.008531926,0.008531839
0.00836448,0.008362355,0.008369117,0.00836344,0.008364634
0.008438305,0.00843617,0.008442769,0.008437635,0.008438192
0.008155754,0.00815466,0.0081566,0.008155665,0.00815466
0.009257872,0.009253025,0.009264979,0.009256375,0.009264979
0.009488433,0.009468651,0.009521294,0.009470787,0.009518465
0.009211129,0.009207406,0.009216381,0.009211143,0.009216381
0.009555731,0.009552814,0.0095583,0.009555604,0.0095583
0.009283913,0.009282598,0.009286649,0.009283775,0.009286649
0.007062022,0.007044763,0.007072107,0.007066618,0.007066183
0.008289787,0.008285845,0.008293018,0.008290124,0.00828832
0.007042646,0.007015931,0.007067646,0.007036495,0.007035813
0.006780069,0.00677842,0.006782605,0.006779604,0.006780788
0.006728989,0.006726572,0.006734092,0.006728271,0.006734092
0.00683743,0.006833767,0.006842248,0.006836812,0.006842248
0.006806942,0.006804911,0.006809891,0.00680669,0.006809891
0.006712894,0.006692679,0.006731187,0.006711385,0.006722558
0.006604898,0.006601924,0.006610552,0.006603745,0.006610552
0.006607629,0.006606451,0.006608808,0.006607634,0.006607332
0.008730693,0.008727391,0.0087363,0.00872954,0.0087363
0.008600412,0.008595854,0.008607005,0.008599164,0.008607005
0.006845664,0.006843076,0.0068482,0.006845492,0.00684703
0.006733905,0.006729899,0.006738688,0.006733352,0.006738688
0.006775027,0.006773333,0.006777046,0.006775027,0.006777046
0.006819512,0.006809306,0.006831334,0.006818353,0.006831334
0.006797402,0.00679643,0.006801425,0.006796575,0.006796508
0.006861038,0.00685784,0.006864946,0.00686019,0.006864946
0.006845206,0.006841551,0.00684819,0.006845125,0.006846915
0.006640972,0.00663817,0.006645216,0.006640667,0.006645216
0.008320428,0.008316852,0.008327241,0.008318752,0.008326215
0.008960911,0.008956619,0.008966848,0.008960291,0.008966848
0.008608402,0.008604055,0.008615556,0.008607255,0.008615556
0.008931484,0.00892825,0.008938403,0.008930016,0.008938403
0.008637905,0.008634484,0.008644135,0.008637119,0.008644135
0.006990969,0.006974587,0.006998309,0.006995608,0.006974587
0.00638563,0.006366847,0.006397193,0.006388172,0.006397193
0.006370204,0.006346404,0.006383004,0.006371603,0.006382085
0.006216488,0.006198638,0.006223258,0.00622082,0.006221321
0.00622689,0.006225413,0.00622825,0.006227125,0.00622817
0.006165712,0.006164231,0.006167556,0.006165695,0.00616641
0.006133311,0.006127542,0.006140683,0.006131781,0.006137278
0.008188479,0.008185672,0.008193568,0.008187435,0.008193568
0.007830187,0.007800205,0.007916881,0.00780274,0.007916881
0.008304743,0.008301994,0.008308723,0.008303674,0.008308272
0.007889546,0.007887117,0.007890917,0.007889889,0.007890581
0.008345726,0.008342823,0.008351207,0.008344331,0.008351207
0.007927816,0.007923928,0.007936419,0.007926695,0.007936419
0.008389071,0.008387184,0.008395174,0.008387825,0.008391304
0.007877279,0.007875453,0.007881373,0.007876473,0.007881373
0.008540731,0.008537602,0.008546775,0.0085393,0.008544994
0.008035,0.008031466,0.008042278,0.008033688,0.008042278
0.008259989,0.008256604,0.008265355,0.008258617,0.008265355
0.007001037,0.006988038,0.007006871,0.007004826,0.006988363
0.006481131,0.006468241,0.006493113,0.006481853,0.006471128
0.00678797,0.006762094,0.006809027,0.006788711,0.006809027
0.006585939,0.006566936,0.006612409,0.006572281,0.006612409
0.006701894,0.006680871,0.006720752,0.006703228,0.006720752
0.006579196,0.006562361,0.006585632,0.006583974,0.006583745
0.006606703,0.006572865,0.006641208,0.006595372,0.00659577
0.006524239,0.006518212,0.006533437,0.006521533,0.006520637
0.00665889,0.006655049,0.00666422,0.006658369,0.006661191
0.006719019,0.006711894,0.00672405,0.006719109,0.006723146
0.008311003,0.00830558,0.008317893,0.008311046,0.008313184
0.009255181,0.009214546,0.009307553,0.00923768,0.009307553
0.009191674,0.009187344,0.009199527,0.009191253,0.009199527
0.009588693,0.0095796,0.009600979,0.009587296,0.009598622
0.009394253,0.009375863,0.009410985,0.009391198,0.009408896
0.008522186,0.008520419,0.008526567,0.008520814,0.008522216
0.008449823,0.00844786,0.008455416,0.00844902,0.008449415
0.007978403,0.007976037,0.007979509,0.007978656,0.007979244
0.006820053,0.006804299,0.006830809,0.006821186,0.006808975
0.006687516,0.006671551,0.006696475,0.006690176,0.006674903
0.006725842,0.006714663,0.006733727,0.006726535,0.006714663
0.00666085,0.006644978,0.006668284,0.006665209,0.006647823
0.007001608,0.006977838,0.007009806,0.0070077,0.007009686
0.006734134,0.006718941,0.006741146,0.006738202,0.006718941
0.008238665,0.008231795,0.008250034,0.008235552,0.008248009
0.008681816,0.008675775,0.008688012,0.008681408,0.008688012
0.007187979,0.007174925,0.007202039,0.007187443,0.007195454
0.007037973,0.00702759,0.007046299,0.007036505,0.007033627
0.006997223,0.006980137,0.007004823,0.00700144,0.006982792
0.006912812,0.006898174,0.006918699,0.006915992,0.006903584
0.006895069,0.006877129,0.006901352,0.006897811,0.006897495
0.006951945,0.006944402,0.006964049,0.006947391,0.00694604
0.006971089,0.00695465,0.006978691,0.006975097,0.006957459
0.006789244,0.006769585,0.006797465,0.006794144,0.006773286
0.00878831,0.008777889,0.008802085,0.008783763,0.008800429
0.009938512,0.009695544,0.010180234,0.009939757,0.009700751
0.009484851,0.009184437,0.009782887,0.009485482,0.009191599
0.00932777,0.009324274,0.009333378,0.009326224,0.009333215
0.009074157,0.009064525,0.009084701,0.009070384,0.009084701
0.006570354,0.006566766,0.006574644,0.006570236,0.00657181
0.006547761,0.006537075,0.006559712,0.006543955,0.006558461
0.00648068,0.006476556,0.00648217,0.00648102,0.00648217
0.006547642,0.006543638,0.006553131,0.006546322,0.006553131
0.006787502,0.006544726,0.007037453,0.006775872,0.006545987
0.006623025,0.006615355,0.006633603,0.006618799,0.006619047
0.006544059,0.006538798,0.006548035,0.006544544,0.006544531
0.006542909,0.006539664,0.006548142,0.006541769,0.006543384
0.006494952,0.006486169,0.00649823,0.006496309,0.006492937
0.006477221,0.00644767,0.006483637,0.006480791,0.006479392
0.00640389,0.006381846,0.006413719,0.006405453,0.006408578
0.006680545,0.006470562,0.006909739,0.006662549,0.006473145
0.006663127,0.006643422,0.006667269,0.006666369,0.006667269
0.006604682,0.006601865,0.006607189,0.006604088,0.006607089
0.006770767,0.00676667,0.006775063,0.006770717,0.00677185
0.006781755,0.006756603,0.006800695,0.006779792,0.006779813
0.006746742,0.006732633,0.006754918,0.006750141,0.006754918
0.006709268,0.006684212,0.006731393,0.00670606,0.006731393
0.006884423,0.006873027,0.006890977,0.00688694,0.006890539
0.00646357,0.006460633,0.006468123,0.00646316,0.006462882
0.006469678,0.006466757,0.00647287,0.006469519,0.006469832
0.006377218,0.006371025,0.006384776,0.006375624,0.006384776
0.006388566,0.00638359,0.006392244,0.006388965,0.006389634
0.006877112,0.006857728,0.006893091,0.006874297,0.006866145
0.006537495,0.006534573,0.006543778,0.006536256,0.006538355
0.00645897,0.006452821,0.006466775,0.00645699,0.006456164
0.006677005,0.006673748,0.006680255,0.006676596,0.006680255
0.006587391,0.006581338,0.006590227,0.00658791,0.006590227
0.006597418,0.006595525,0.006599078,0.006597291,0.006596746
0.006476227,0.006471638,0.006480007,0.006476877,0.006474743
0.006884538,0.006764023,0.007011169,0.006879875,0.006764612
0.006483904,0.006477519,0.006493015,0.00648322,0.006493015
0.006481113,0.006479482,0.00648357,0.006481097,0.006482094
0.006531309,0.006528348,0.006535539,0.006530361,0.006530868
0.006579118,0.006575887,0.00658172,0.006579591,0.00658172
0.006866229,0.006841021,0.006888159,0.00686749,0.006883901
0.009067797,0.009058837,0.009079204,0.009064659,0.009079204
0.008764885,0.008728007,0.008814403,0.008746081,0.008813317
0.009111851,0.009107046,0.009118531,0.009110488,0.009118531
0.008841896,0.008821883,0.008876893,0.008824006,0.008872071
0.008938581,0.008934121,0.008946508,0.008935863,0.008946508
0.00887223,0.008869609,0.00887766,0.008870606,0.008877427
0.00895374,0.008950491,0.008959227,0.008952334,0.008958935
0.008875328,0.008868377,0.008885212,0.008870876,0.008885212
0.00880852,0.008804392,0.008815207,0.00880678,0.008815207
0.008870631,0.008841159,0.008913992,0.00885082,0.008912743
0.0087812,0.008776577,0.008789531,0.008779285,0.008789531
0.007131551,0.007117342,0.007143262,0.007131155,0.007117342
0.006886402,0.006867122,0.006897435,0.006887578,0.006873829
0.00850705,0.008504469,0.008508969,0.00850718,0.008508158
0.008066771,0.008065884,0.008068639,0.008066319,0.008067338
0.0082002,0.008198442,0.008202548,0.008199771,0.008198442
0.008126065,0.008124112,0.008128325,0.008125906,0.008126347
0.008041405,0.008038449,0.008044885,0.008041258,0.008042586
0.008200688,0.008197639,0.008206007,0.008200023,0.008197639
0.008038937,0.008037725,0.008039906,0.008039047,0.008039157
0.008453166,0.008450012,0.00845835,0.008452189,0.008450012
0.009440993,0.009400578,0.009496144,0.009420932,0.009494503
0.009768964,0.00976395,0.009776432,0.009767733,0.009776432
0.009425902,0.009374926,0.009488275,0.009409562,0.00948686
0.009596784,0.009592821,0.009602991,0.009596004,0.009602991
0.009116273,0.009114203,0.00911862,0.009116245,0.00911862
0.007049365,0.007039518,0.007054042,0.007052023,0.007041296
0.006900877,0.006883732,0.006919817,0.006898114,0.006908837
0.006674848,0.006672626,0.006677547,0.006674674,0.006674495
0.006642377,0.006637936,0.006645256,0.006642734,0.006645256
0.006643098,0.006638234,0.006650523,0.006640266,0.006648418
0.00820323,0.008200242,0.008208038,0.008202554,0.008203881
0.008467744,0.008465257,0.008469751,0.008467744,0.008468743
0.008412483,0.00840614,0.008421246,0.008412082,0.008416222
0.008421553,0.008413417,0.008437427,0.008417572,0.0084145
0.009161555,0.009145367,0.009171071,0.009162201,0.009170775
0.008329753,0.008327663,0.008332787,0.008329403,0.008332787
0.006943001,0.006926375,0.00695318,0.006945774,0.006926375
0.0068598,0.006831444,0.00687508,0.006865782,0.006832021
0.006728296,0.006709698,0.006736047,0.006732478,0.006735699
0.006629728,0.006612502,0.006652193,0.006621747,0.006614317
0.006766246,0.006663379,0.006869074,0.006763,0.006663379
0.006672586,0.006662352,0.006678888,0.006674143,0.006666467
0.008251286,0.00824749,0.008257768,0.008248939,0.00825413
0.008414453,0.008409298,0.008419884,0.008413573,0.008419863
0.008965151,0.008951447,0.008983605,0.008957992,0.008983336
0.008746466,0.008741977,0.008753891,0.008744627,0.008753891
0.008966692,0.008961428,0.008973844,0.008966246,0.008969672
0.008674166,0.008670792,0.008678652,0.008673898,0.008676527
0.007081902,0.007070704,0.007092697,0.007078571,0.007070704
0.006612813,0.006595374,0.006623687,0.00661376,0.006612762
0.007553956,0.007551271,0.00755928,0.007552817,0.007558508
0.007931414,0.007930016,0.007934255,0.007931093,0.007934255
0.0081188,0.008101604,0.008135501,0.008118645,0.008134383
0.008021183,0.008019067,0.00802368,0.008021279,0.00802368
0.008227519,0.008223929,0.008233094,0.008226699,0.008233094
0.007997513,0.007991819,0.008003783,0.007995981,0.008003783
0.008313555,0.008311059,0.008318472,0.008313295,0.008318472
0.007917526,0.007913134,0.00792386,0.007916915,0.00792386
0.008541247,0.008539201,0.008542952,0.00854124,0.008542952
0.007842913,0.007839658,0.007848203,0.007841702,0.007848203
0.008366906,0.008364953,0.00837118,0.008365529,0.00837118
0.007629242,0.007627001,0.007633103,0.007628775,0.007633103
0.006545858,0.006534995,0.006552819,0.006548616,0.006552308
0.006593848,0.006573012,0.006602282,0.006599605,0.006573012
0.006513322,0.006501127,0.006524061,0.006513532,0.006504121
0.006811103,0.006797815,0.006819237,0.006813328,0.006814279
0.006641664,0.006625741,0.006666798,0.00663057,0.006666798
0.006580194,0.006563001,0.006587908,0.006585055,0.006587908
0.006656707,0.006643531,0.006671024,0.006651638,0.006670055
0.006624903,0.006595784,0.006655431,0.006615514,0.006615857
0.006564027,0.00654816,0.006572021,0.006567667,0.006572021
0.00704068,0.007035016,0.007047144,0.007039366,0.007035931
0.007994382,0.007990313,0.008000435,0.007993043,0.008000435
0.008464361,0.008461506,0.00846841,0.008463772,0.00846841
0.008657617,0.00864557,0.008673937,0.008654202,0.008673211
0.009150928,0.009114505,0.009199864,0.009131113,0.009199646
0.008287958,0.008283652,0.008292762,0.008288433,0.008292762
0.006731651,0.006710672,0.006739894,0.0067367,0.006738954
0.006908254,0.006895401,0.006916452,0.006910353,0.006909531
0.006801603,0.006772351,0.006816198,0.006807488,0.006807137
0.006606129,0.006589367,0.00661421,0.006609483,0.006592966
0.006567496,0.006548959,0.006574207,0.006572475,0.006554442
0.006580193,0.006565114,0.006586121,0.006584906,0.006566968
0.006677473,0.006659988,0.006686055,0.006679747,0.006669137
0.006680122,0.006661975,0.006707539,0.006666866,0.006670631
0.006729742,0.006714624,0.006741099,0.006727556,0.006719908
0.007791637,0.007768165,0.007829878,0.007771298,0.007825706
0.008873059,0.008869989,0.008879475,0.008872085,0.008879475
0.007495047,0.007491341,0.00750005,0.007494162,0.00750005
0.007031945,0.007017621,0.007038403,0.007036153,0.007023283
0.006990312,0.006975495,0.006996475,0.006993617,0.006975495
0.006981141,0.006967583,0.006987517,0.006984013,0.006971233
0.006982796,0.00697683,0.006992087,0.006982908,0.006978561
0.007075999,0.007068289,0.007081447,0.007075973,0.007071901
0.007087142,0.007068095,0.007097374,0.007090755,0.007074224
0.006897755,0.006884868,0.006902625,0.006900793,0.006890174
0.008852786,0.008847323,0.008859832,0.008851561,0.008859832
0.009149462,0.009144873,0.009156888,0.009148916,0.009151845
0.009072897,0.009043472,0.0091072,0.009059934,0.009102351
0.009332994,0.009320527,0.009343542,0.009333532,0.009343542
0.009226424,0.009200318,0.009265118,0.00920931,0.009263601
0.006801229,0.006780516,0.00681199,0.006803118,0.006787456
0.006562882,0.00654763,0.006572377,0.006565201,0.006549688
0.00653519,0.006515207,0.006544508,0.006538377,0.006520189
0.006574715,0.006554408,0.006582721,0.006579683,0.006561257
0.006559205,0.006542429,0.006568662,0.006561481,0.006562072
0.006563445,0.006540696,0.006587737,0.00655784,0.006587737
0.006704267,0.00669021,0.006716103,0.006702261,0.006713528
0.006612624,0.006595012,0.006619487,0.006617949,0.006618967
0.006760307,0.006748571,0.006764366,0.00676359,0.006763723
0.00658534,0.006570412,0.00659118,0.006589255,0.0065904
0.006866888,0.00656468,0.007168044,0.006847809,0.006586419
0.006476455,0.006448083,0.006489296,0.006480264,0.006489296
0.006877274,0.00684978,0.006904044,0.006871728,0.006882609
0.006568439,0.006553063,0.006575231,0.006572771,0.006575231
0.006482599,0.006461922,0.006492752,0.006486287,0.006492264
0.006444159,0.006424341,0.006459765,0.006443695,0.006457073
0.006507949,0.006489447,0.006515492,0.006513011,0.006515492
0.006778024,0.00676071,0.006788767,0.006779666,0.006779171
0.00663622,0.006630026,0.006641435,0.006635674,0.006636931
0.006627001,0.006621173,0.006631923,0.006626481,0.006631923
0.006630818,0.006615834,0.006636768,0.006632845,0.006631502
0.006555916,0.0065506,0.006562709,0.006555416,0.006562709
0.006482767,0.006480927,0.006484001,0.006482962,0.006483071
0.00661847,0.006605702,0.006628646,0.006620793,0.00660575
0.006439997,0.006426096,0.006449153,0.006441034,0.006449153
0.006440874,0.00643535,0.006448384,0.006441352,0.006445316
0.006459182,0.00645637,0.006461732,0.006458941,0.006459018
0.006480522,0.006478095,0.0064854,0.006479661,0.006479905
0.006447905,0.006443983,0.006451187,0.006447854,0.006451187
0.006650362,0.00664939,0.006651161,0.006650413,0.006649851
0.006527247,0.006523081,0.0065315,0.00652648,0.006527447
0.00863736,0.008630214,0.008646161,0.008636615,0.008645921
0.008936975,0.008932997,0.008942889,0.008936229,0.008942889
0.009248186,0.009238934,0.009259007,0.009247095,0.009259007
0.008784293,0.00876389,0.008816313,0.008765917,0.008815427
0.009238449,0.009234823,0.009243753,0.009237345,0.009243753
0.00881035,0.008805549,0.008818348,0.008808624,0.008818348
0.009348635,0.009344521,0.009354699,0.009347768,0.009354699
0.008705511,0.0086882,0.008733093,0.008692301,0.008733093
0.009072903,0.009068651,0.009078236,0.009072306,0.009078236
0.008584667,0.008579131,0.008592733,0.008582678,0.008592733
0.009074716,0.009069507,0.009081717,0.009073532,0.009081717
0.00797789,0.007976232,0.007981516,0.007977558,0.007981516
0.006985615,0.006981088,0.006987994,0.006986503,0.006987994
0.006968477,0.006951436,0.006976279,0.006972466,0.006956927
0.006940233,0.006928049,0.006944982,0.006942799,0.006935187
0.007010935,0.006980656,0.007033648,0.007008873,0.007009689
0.007003579,0.006969624,0.007031026,0.006994945,0.006995112
0.006948702,0.00693109,0.006958652,0.006948771,0.00693109
0.00690477,0.00688775,0.006915592,0.006906494,0.00688775
0.006915004,0.006901581,0.006921319,0.006917832,0.006907196
0.006990051,0.006974886,0.006999768,0.00699296,0.006979753
0.007037926,0.007020309,0.007052959,0.007034984,0.007026577
0.006915742,0.006896126,0.006932002,0.006916354,0.006928057
0.009226406,0.009195431,0.009270761,0.009207212,0.009270761
0.009691147,0.009685299,0.009698414,0.00969007,0.009698414
0.009335182,0.009330869,0.009341441,0.009332952,0.009341441
0.009447619,0.009437247,0.009459651,0.009445903,0.009458448
0.009173908,0.009170613,0.009179967,0.009173246,0.009179967
0.006865027,0.006851138,0.006873352,0.006865219,0.006855018
0.006593699,0.006590438,0.006596943,0.006593365,0.006595804
0.008337073,0.008333969,0.008339073,0.008337221,0.008333969
0.008084256,0.008073001,0.008098714,0.008078831,0.008094466
0.008229347,0.008226456,0.008231446,0.008229435,0.008229875
0.008221033,0.008216599,0.008228598,0.008219928,0.008221746
0.00804475,0.008040122,0.008048524,0.008044878,0.008048524
0.008361735,0.008359054,0.008368365,0.008360356,0.008360468
0.00797187,0.007970797,0.007974323,0.007971498,0.007971425
0.00851986,0.008495962,0.008532072,0.008523673,0.008531898
0.007901596,0.007899116,0.007905254,0.007900915,0.007902774
0.008460995,0.008458671,0.008465437,0.008460219,0.008461659
0.007494212,0.007487034,0.007498333,0.007494912,0.007494423
0.00669513,0.006690591,0.006702773,0.006692912,0.006700009
0.006586219,0.006575866,0.006599717,0.006583168,0.006599717
0.006617039,0.006611324,0.006622356,0.006617159,0.006620875
0.006610481,0.006608247,0.006614343,0.006610051,0.006610535
0.00667025,0.006667299,0.006673918,0.006670612,0.006673918
0.008273154,0.00826683,0.008282563,0.008270302,0.008281162
0.008939416,0.008933133,0.008948484,0.008935629,0.008947265
0.010029436,0.009872157,0.010191691,0.010025066,0.010189798
0.013050306,0.012892326,0.013219489,0.01303457,0.013218339
0.011525748,0.011516043,0.011535165,0.011527623,0.011525767
0.008805078,0.008788347,0.008815963,0.008807108,0.008807074
0.008502857,0.008497479,0.008510133,0.008501058,0.008509179
0.007939176,0.007936049,0.007942868,0.007938953,0.007942827
0.00826405,0.008260946,0.008268694,0.00826259,0.008268694
0.007808104,0.007805648,0.007813283,0.007807266,0.007813283
0.008429911,0.008425552,0.008435353,0.008429122,0.008435353
0.007781813,0.007777881,0.007787795,0.007780533,0.007787795
0.008358631,0.008354653,0.008363551,0.008358551,0.008360923
0.008515033,0.008512889,0.008517512,0.008514822,0.008515875
0.006692145,0.006689853,0.006695357,0.006691897,0.006695357
0.006543266,0.006524989,0.006553044,0.006545957,0.006527755
0.006524249,0.006504626,0.006534722,0.006528704,0.00652966
0.006733156,0.006707387,0.00674554,0.006736335,0.00674554
0.006679127,0.006656681,0.006687456,0.006684631,0.006687456
0.006695606,0.006670757,0.006726127,0.006685057,0.006726127
0.006563245,0.006548958,0.006573016,0.006565258,0.006565447
0.006495547,0.006482457,0.006503846,0.006497718,0.006502292
0.006493575,0.006477141,0.006500901,0.00649812,0.006500396
0.007787284,0.007781206,0.007793954,0.007786009,0.007793457
0.008395605,0.00838963,0.0084055,0.008393537,0.0084055
0.008361282,0.008358049,0.008366183,0.008360256,0.008364819
0.008710488,0.008706619,0.00871796,0.008708599,0.00871796
0.008393745,0.008392147,0.008399,0.008393048,0.008399
0.006763704,0.006743933,0.006775333,0.00676597,0.006765899
0.006598446,0.006581183,0.006605816,0.006603068,0.006605816
0.006625351,0.006605945,0.006636369,0.006629523,0.00662853
0.006565618,0.00654929,0.006572985,0.006570012,0.006572985
0.006624478,0.006610178,0.006633258,0.006626541,0.006610178
0.006676152,0.00664636,0.006685814,0.006683414,0.006685171
0.006776659,0.006759787,0.006787152,0.006780636,0.006783091
0.006598633,0.006581442,0.006606901,0.006603964,0.006581442
0.006609687,0.006584112,0.006619488,0.006615182,0.006584112
0.006670672,0.006657205,0.006681465,0.006669384,0.006660803
0.009122505,0.009116041,0.00913173,0.009120097,0.009131072
0.008357655,0.008354623,0.008360904,0.008357155,0.008359661
0.007016873,0.007000559,0.007026283,0.007020496,0.007003528
0.006975791,0.006966417,0.006982469,0.006976773,0.006969926
0.006981359,0.006971746,0.006989181,0.006981204,0.006976825
0.007023194,0.006996094,0.007039793,0.007020884,0.007013299
0.007003113,0.006993753,0.007011298,0.00700345,0.006995104
0.007014485,0.006983988,0.007035021,0.007013518,0.007020726
0.006943412,0.006930367,0.006951654,0.006944129,0.006933176
0.008061682,0.008056362,0.008069704,0.008059943,0.008068642
0.009050626,0.00902532,0.009085913,0.009036688,0.009082024
0.009064739,0.009058544,0.009077179,0.009061528,0.009077179
0.009198185,0.009193138,0.009206341,0.009196058,0.009206341
0.00891775,0.00891364,0.008925218,0.00891521,0.008924796
0.007724073,0.00772144,0.007728001,0.007723812,0.007727314
0.006599894,0.006572539,0.00661168,0.006607967,0.006572539
0.006481823,0.006464938,0.006489523,0.00648577,0.006468046
0.006522644,0.006504594,0.006534057,0.006523846,0.006534057
0.006385676,0.006369298,0.006411439,0.006374139,0.006411439
0.006469609,0.00645206,0.006479664,0.006474612,0.006479664
0.006681548,0.006672956,0.006689965,0.006680749,0.006686645
0.006546838,0.006533767,0.006553048,0.006549791,0.006550404
0.006625252,0.006612634,0.006632687,0.006627239,0.006628026
0.006581685,0.006556088,0.006592316,0.006585272,0.006592316
0.0066465,0.006608394,0.006692767,0.006635311,0.006692767
0.006556676,0.006540787,0.006576945,0.006550752,0.006574683
0.006432123,0.006429372,0.006434736,0.006432258,0.006434236
0.006450194,0.00644519,0.006454437,0.006450623,0.006451823
0.006449359,0.006432545,0.006459082,0.006452631,0.006452796
0.006463018,0.006439482,0.006471759,0.006469611,0.006471566
0.006600978,0.00659456,0.006610524,0.006599569,0.006607612
0.006751189,0.00672429,0.006773453,0.006743217,0.006773453
0.00786623,0.007864581,0.007868476,0.007865943,0.007864581
0.008418101,0.008416518,0.0084195,0.008417957,0.00841904
0.008265429,0.008262414,0.008269639,0.008264149,0.008263908
0.008585816,0.008584553,0.008590486,0.008585203,0.008585869
0.008286646,0.008284321,0.008290965,0.00828577,0.008285762
0.006833105,0.006819623,0.006838711,0.006836505,0.006822533
0.006645446,0.006629431,0.00665154,0.006649798,0.006632319
0.006665454,0.006638213,0.006687269,0.006662367,0.006638213
0.006651919,0.006637794,0.006658766,0.006655049,0.006639485
0.006649247,0.006632929,0.0066577,0.006653686,0.00663556
0.006793102,0.006774455,0.006800984,0.006797092,0.006797642
0.00671566,0.006692778,0.006739598,0.006710804,0.006694368
0.006733727,0.006723177,0.006746549,0.006728041,0.006728247
0.006761817,0.006744559,0.006768273,0.006766925,0.006746569
0.00666581,0.006645113,0.006677574,0.006671433,0.006645113
0.006483292,0.006478693,0.006487776,0.006483536,0.006487776
0.006561769,0.006543485,0.006571168,0.006567096,0.00654368
0.006565144,0.006548665,0.006572453,0.006569363,0.006549455
0.006521582,0.006500004,0.006536881,0.006522293,0.006501142
0.006482299,0.006465852,0.006491035,0.006484799,0.00646939
0.006536628,0.006517321,0.006547706,0.006541091,0.006547706
0.006685066,0.006669101,0.00669175,0.006689922,0.006688847
0.006710579,0.006686364,0.006722962,0.006714185,0.006714941
0.006649898,0.006625416,0.006663211,0.00665256,0.006663211
0.006667184,0.006650258,0.006676496,0.006670816,0.006676496
0.006700443,0.006672035,0.006708814,0.006707056,0.006708591
0.006624796,0.006610057,0.006635337,0.006627567,0.006627047
0.00847275,0.008468645,0.00847984,0.008470521,0.008479018
0.008796527,0.008790393,0.008805554,0.008794294,0.008805554
0.009124118,0.009117956,0.009126888,0.00912534,0.009126858
0.008982489,0.008978155,0.008990923,0.008981484,0.008990923
0.009483629,0.009479751,0.009489636,0.009482993,0.00948648
0.009018449,0.009014751,0.009024267,0.009017649,0.009023456
0.009664921,0.009661502,0.009672598,0.009663551,0.009672598
0.008889153,0.008886252,0.008894542,0.00888812,0.008894542
0.009411163,0.009408051,0.009417735,0.009410551,0.009417735
0.008712914,0.008707888,0.008721019,0.008711182,0.008717737
0.009340495,0.009334474,0.009349722,0.00933794,0.009349722
0.008125995,0.008118707,0.008130515,0.008126286,0.0081305
0.00703184,0.007020922,0.007041531,0.007032714,0.007020922
0.00702559,0.007012535,0.007034034,0.00702652,0.007012535
