0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.044783543,0.042056288,0.045570321,0.045560889,0.045566741
0.043124414,0.043099673,0.04313463,0.043128167,0.04313463
0.028305884,0.028129701,0.028460328,0.028276201,0.028276201
0.029096427,0.028820407,0.029259324,0.029120725,0.028820407
0.02789696,0.027824016,0.027993736,0.027893115,0.027893309
0.028663877,0.02857682,0.02877322,0.028663221,0.028657222
0.027876019,0.027748022,0.027921794,0.027891146,0.027837249
0.028629706,0.028516284,0.028921942,0.028542901,0.028551137
0.029756512,0.029532425,0.029878411,0.029795325,0.029618412
0.027804778,0.027716082,0.027888209,0.02778817,0.02778817
0.029173313,0.02901669,0.029261447,0.029208811,0.029021406
0.027743348,0.02765505,0.027801923,0.027748968,0.027690469
0.029136985,0.02893624,0.029215321,0.029186263,0.02893624
0.027877522,0.027677467,0.027962938,0.027889241,0.027824672
0.028392072,0.02833231,0.028437864,0.028395207,0.028345554
0.029860238,0.029688542,0.02993633,0.029895445,0.029688542
0.027802412,0.02773976,0.027928632,0.027766719,0.027757385
0.027683357,0.027503849,0.027744315,0.027724633,0.027542452
0.028038414,0.027893737,0.02811454,0.028072936,0.027893737
0.030718434,0.030498519,0.030838288,0.030740867,0.030758227
0.028005871,0.027630435,0.028134414,0.028032169,0.028032169
0.027779078,0.027470872,0.027865589,0.027851313,0.027470872
0.029126102,0.028975979,0.029204169,0.029150097,0.029071182
0.029335491,0.02913045,0.029416043,0.02939025,0.02913045
0.027673145,0.027474313,0.02776704,0.027731899,0.02749431
0.028633704,0.02845401,0.028698245,0.028684067,0.028468844
0.027968437,0.027818634,0.028034855,0.028019515,0.027818634
0.02772794,0.02761692,0.027784543,0.027759245,0.027683029
0.027751987,0.027591061,0.027802205,0.0277951,0.027591061
0.028894044,0.028731563,0.028965851,0.028944255,0.028731563
0.027682869,0.027367185,0.0277714,0.027728137,0.027367185
0.028512446,0.028394312,0.028565213,0.028536864,0.028394312
0.028000569,0.027751047,0.028121827,0.028012748,0.027751047
0.027707744,0.027515265,0.027792446,0.027751501,0.027591673
0.02808623,0.027999561,0.028147161,0.028095627,0.027999561
0.028613965,0.028535707,0.02867424,0.028607647,0.028535707
0.028426923,0.028268848,0.028498645,0.028483863,0.028283057
0.027975623,0.027863989,0.028038899,0.027973936,0.027863989
0.029237505,0.029101341,0.029325647,0.029238818,0.029209826
0.027872834,0.027822493,0.027889752,0.027877303,0.027888972
0.027806256,0.027678214,0.027928205,0.027788865,0.027728718
0.02768167,0.027530886,0.027743942,0.027703075,0.027630476
0.02820479,0.028103626,0.028290654,0.028246014,0.028103626
0.028718733,0.028632343,0.028791341,0.028737333,0.028632343
0.027732899,0.027338716,0.02785834,0.027799335,0.027625071
0.028952615,0.028738511,0.029005023,0.028989783,0.028738511
0.02801226,0.027802643,0.028099453,0.028085878,0.027802643
0.027961871,0.027745637,0.028050405,0.028032594,0.027766148
0.027597678,0.027454529,0.027686657,0.02764248,0.027463209
0.028645355,0.028430642,0.028723307,0.028671986,0.028528871
0.028325934,0.028080649,0.028408731,0.028384192,0.028080649
0.02782937,0.027315883,0.027925327,0.027899941,0.027859283
0.02789312,0.027567068,0.027995466,0.027960186,0.027567068
0.028212396,0.027999814,0.028283404,0.028272308,0.027999814
0.029169877,0.028992273,0.029229624,0.029218607,0.029052277
0.027869031,0.027757334,0.027932791,0.027905754,0.027757334
0.028505399,0.028347509,0.028609346,0.028564649,0.028409198
0.02824223,0.027736252,0.028376053,0.028356302,0.027976593
0.027569757,0.027369319,0.027640987,0.027593589,0.027369319
0.027845872,0.027660582,0.027947197,0.027886119,0.027660582
0.027588364,0.027363279,0.027677476,0.027627977,0.027363279
0.02794964,0.02774893,0.02804801,0.027966289,0.027813536
0.028131186,0.02771482,0.028253447,0.028243169,0.027780447
0.028867834,0.028391612,0.029009502,0.02897422,0.028746234
0.027693826,0.027440907,0.027777229,0.027761413,0.027440907
0.027871418,0.027292593,0.028050179,0.028018612,0.027380418
0.027778361,0.027611222,0.027863228,0.027846006,0.027641617
0.027826158,0.027650683,0.027890775,0.027882871,0.027699458
0.027542963,0.027218139,0.027690688,0.027604139,0.027301423
0.028918715,0.028650946,0.029032552,0.028977306,0.028726872
0.027859817,0.027704477,0.027979262,0.027854112,0.027854112
0.028577618,0.02844057,0.028634475,0.028621778,0.028445076
0.027842011,0.027330496,0.027999331,0.027873726,0.027732074
0.028673501,0.028519626,0.028772054,0.028656558,0.028654255
0.027508402,0.027123671,0.027636718,0.0275912,0.027283
0.02768862,0.027571503,0.02775116,0.02772722,0.027612336
0.028309862,0.028016552,0.02842558,0.02839382,0.028103357
0.028524577,0.028291132,0.028637612,0.028628733,0.028303406
0.028208309,0.027883967,0.028299646,0.028286008,0.027965805
0.02767029,0.027233679,0.027820216,0.027775898,0.027334538
0.029241267,0.028883843,0.029354979,0.02930179,0.029103154
0.027592818,0.027295156,0.027731578,0.027716399,0.027429793
0.027592971,0.027260861,0.027710366,0.027661034,0.027336228
0.027485779,0.027191604,0.027627678,0.027569756,0.027191604
0.028521378,0.028234042,0.028625314,0.028590346,0.028310556
0.028887014,0.028875682,0.028890901,0.028887881,0.028890875
0.027641003,0.027628352,0.027651199,0.027645061,0.027645061
0.028120311,0.028113979,0.028123501,0.028122058,0.028123501
0.027822379,0.027818175,0.027829328,0.027820665,0.027820537
0.027973999,0.027958566,0.027988118,0.027969421,0.027988118
0.027661554,0.027529779,0.027735445,0.027650855,0.027598922
0.027754259,0.027520227,0.027852916,0.027767964,0.027616759
0.028926137,0.028900836,0.028949234,0.028925082,0.028918917
0.028016873,0.02794389,0.028128456,0.027998012,0.027990468
0.030105666,0.029942895,0.030202154,0.030095581,0.030095581
0.027794365,0.027704398,0.027852018,0.027812702,0.027761713
0.027765338,0.027738578,0.027803547,0.027758002,0.027760596
0.027817238,0.027786022,0.02782623,0.027821993,0.027817215
0.028280441,0.028266817,0.028287515,0.028281264,0.028266817
0.028278138,0.028169898,0.028300113,0.028290379,0.028282449
0.027704779,0.027686297,0.027712521,0.027705306,0.027702091
0.027884206,0.027825709,0.027905256,0.027895483,0.027895483
0.027998323,0.027972037,0.028007441,0.02800098,0.027997313
0.027603112,0.027587336,0.027659514,0.027597529,0.027597666
0.027764997,0.027620189,0.027886471,0.027823318,0.027649548
0.02823088,0.028216985,0.028239364,0.028232988,0.028216985
0.028923778,0.0289148,0.028935132,0.028923066,0.028931852
0.027626138,0.027083789,0.027783986,0.027763087,0.027226234
0.028562689,0.028214369,0.028695966,0.028667855,0.028297841
0.027958357,0.027945606,0.0279625,0.027961357,0.0279625
0.02751842,0.027340491,0.027621102,0.027590873,0.027340639
0.027558,0.027205407,0.027743599,0.027661179,0.027310041
0.02826801,0.028128945,0.02837442,0.028284451,0.028155344
0.028733049,0.02866683,0.028803146,0.02872015,0.028716439
0.027793269,0.027549715,0.02800075,0.027932944,0.027583554
0.027630845,0.027616657,0.027641967,0.027634634,0.027620664
0.029357374,0.029301438,0.029392657,0.029354196,0.029352737
0.027601138,0.027586047,0.027607982,0.027604393,0.027596316
0.027687396,0.027642326,0.027757812,0.02768589,0.02764801
0.028204052,0.028199823,0.028208077,0.028204366,0.028204903
0.028106261,0.028079468,0.028124701,0.028110999,0.028094661
0.028973553,0.028965651,0.02898505,0.02897455,0.028977782
0.027687217,0.027677264,0.027694067,0.02768683,0.027694067
0.02823251,0.02820662,0.028265856,0.02823172,0.028233381
0.027493003,0.027358617,0.027591857,0.027569677,0.027371599
0.027675122,0.027663269,0.027680949,0.027677505,0.027663269
0.027711542,0.027701186,0.027721014,0.027713706,0.027716768
0.028322972,0.028310666,0.028331734,0.028325,0.028317109
0.028366935,0.028334612,0.028400852,0.028360994,0.028360994
0.028156288,0.028146523,0.028165384,0.028159193,0.028152273
0.028281768,0.028255858,0.028337868,0.028274937,0.028257686
0.026827384,0.026544163,0.026957312,0.026893829,0.026621048
0.027642361,0.027631258,0.027650902,0.027647944,0.027648729
0.027634477,0.027610083,0.027660915,0.027636018,0.027636939
0.028810094,0.028772175,0.028824207,0.028812971,0.028772175
0.027998792,0.027992114,0.028003339,0.02799909,0.02799909
0.027776279,0.027752808,0.027789226,0.027784938,0.027756573
0.027641384,0.027621275,0.027692659,0.027638433,0.027634404
0.027767694,0.027752305,0.027787563,0.027764674,0.027785808
0.027552501,0.027492574,0.02770312,0.027507054,0.027506566
0.027632397,0.027588475,0.027742308,0.027604398,0.027599331
0.028035348,0.028022388,0.028046915,0.02803658,0.028040853
0.029025035,0.029015733,0.029039673,0.0290202,0.029019057
0.027591151,0.027544373,0.027633714,0.02760431,0.027544373
0.027693652,0.027673626,0.0277021,0.027695887,0.02768876
0.027659589,0.027637966,0.027673034,0.027660423,0.027658586
0.027601488,0.027512871,0.027635264,0.02760716,0.02760716
0.027703913,0.027672981,0.027727065,0.027705723,0.027672981
0.029185405,0.029175307,0.029194888,0.029186415,0.029178073
0.029453171,0.029410197,0.029470192,0.029457283,0.02945723
0.028074003,0.028031008,0.028092931,0.028084506,0.028031008
0.029406352,0.029251911,0.029467319,0.029446927,0.029324257
0.028085787,0.028068796,0.028097222,0.028090813,0.028071432
0.027744048,0.027723791,0.027751272,0.027747951,0.0277501
0.02781864,0.027803962,0.027831737,0.027822103,0.027803962
0.02813124,0.028114904,0.0281454,0.028128181,0.02812774
0.028556631,0.02849046,0.028573765,0.028566618,0.028573765
0.028240259,0.028215135,0.028247101,0.028243249,0.028235251
0.028243784,0.028224185,0.028258115,0.028241769,0.028246181
0.027730265,0.02772454,0.027738104,0.027729019,0.027725621
0.028640012,0.028585492,0.028663136,0.028654826,0.028585492
0.027755536,0.02766434,0.027885689,0.027737502,0.027685148
0.028527574,0.028506568,0.028542266,0.028531937,0.028531937
0.027928623,0.027861444,0.02796493,0.027930468,0.027861444
0.028305606,0.028048121,0.028658054,0.028225267,0.028197012
0.028336223,0.028145525,0.028499047,0.028334369,0.028277858
0.027639642,0.027613429,0.027648335,0.027645416,0.027647354
0.027525567,0.027505993,0.027534877,0.027532145,0.027534877
0.027769631,0.027765081,0.027780756,0.027766289,0.027765137
0.028008618,0.027980656,0.028031015,0.028006825,0.028000776
0.029266728,0.029259016,0.029275935,0.029266189,0.029271181
0.027719208,0.027681424,0.027738259,0.027721083,0.027726137
0.028043159,0.027845673,0.028115955,0.028101998,0.027845673
0.027716054,0.027629764,0.027785866,0.027703582,0.027675624
0.027547807,0.027480968,0.027632734,0.0275278,0.0274819
0.027451219,0.02731662,0.027505662,0.027491379,0.027363448
0.028715461,0.028684399,0.028739261,0.028714079,0.02871116
0.028717729,0.028649895,0.028781334,0.028703533,0.028703533
0.027692614,0.027652316,0.027781618,0.027672955,0.027672955
0.027956109,0.02794079,0.02796787,0.027960976,0.02794079
0.028187524,0.028170102,0.028196212,0.028188459,0.028193378
0.02760337,0.027483529,0.027634756,0.02761969,0.027579001
0.027659362,0.027633636,0.027690485,0.027655691,0.027649563
0.028161906,0.028063663,0.028252806,0.028182571,0.028080932
0.028467758,0.028447137,0.028481968,0.028466886,0.028476057
0.027700361,0.027665781,0.0277248,0.027701019,0.027706771
0.02809222,0.028047578,0.028162397,0.028076647,0.02810024
0.027785382,0.027690232,0.027844845,0.027807179,0.027699551
0.027898584,0.027621726,0.027978545,0.027962749,0.02771298
0.027613091,0.027461265,0.027690596,0.027664222,0.027664222
0.028549744,0.02853775,0.028556546,0.028551245,0.028550982
0.028054133,0.027954102,0.028106898,0.028069367,0.027954102
0.027844036,0.027825938,0.027851318,0.027845235,0.027844935
0.027908263,0.027894142,0.027924128,0.027905579,0.027907101
0.027757458,0.027499283,0.027886947,0.027875462,0.027553152
0.027683205,0.02741796,0.027760587,0.027749563,0.02741796
0.027708657,0.027632363,0.027747287,0.027724549,0.027660343
0.02812944,0.027840876,0.028293505,0.028171618,0.027935514
0.028012793,0.027925499,0.028074824,0.028054947,0.027925499
0.027547774,0.027316008,0.027698689,0.027576455,0.027399425
0.027936889,0.027793663,0.028030635,0.027939247,0.027897019
0.027423843,0.027122029,0.027575734,0.02751274,0.027243808
0.028733798,0.028609544,0.028808273,0.028723659,0.028733677
0.029439959,0.029262208,0.029577714,0.029477288,0.029338822
0.027962453,0.027844535,0.028078191,0.027999384,0.027869724
0.028434911,0.028299983,0.028518066,0.028511414,0.028370824
0.027591939,0.027401998,0.027690759,0.027641238,0.027489216
0.027278312,0.026857538,0.027414125,0.027392637,0.026947906
0.028072778,0.027656956,0.028190569,0.028177024,0.027742489
0.027474958,0.026947585,0.02765195,0.027603407,0.027021024
0.027523913,0.027142416,0.02767104,0.027617314,0.027156793
0.028046682,0.027847836,0.028126724,0.028060085,0.027930285
0.029187283,0.029010568,0.02924646,0.029229604,0.029099545
0.027515848,0.027394632,0.027631732,0.027467403,0.027467403
0.027543396,0.027247283,0.027639691,0.027604855,0.027337788
0.027689564,0.027470653,0.027761295,0.027748557,0.027470653
0.028040636,0.027769519,0.02815199,0.028108344,0.027859661
0.02754575,0.027224192,0.027692851,0.027615761,0.027268171
0.02893713,0.028679825,0.0290495,0.028967318,0.028763307
0.028165566,0.02778972,0.028288416,0.028265161,0.027871787
0.027571154,0.027114253,0.027701495,0.027684182,0.027244471
0.027638471,0.027407859,0.027712195,0.027706215,0.027495238
0.027722677,0.027419177,0.027858651,0.027845659,0.027419177
0.027352041,0.027050542,0.02748366,0.027474087,0.027126898
0.027693854,0.02744721,0.027770708,0.027767029,0.02744721
0.028131115,0.028043241,0.028166593,0.02815118,0.028043241
0.028314654,0.027980593,0.028418151,0.028399199,0.028312776
0.027487604,0.027165555,0.027582599,0.027570414,0.027202681
0.02777634,0.027413859,0.027895195,0.027878589,0.027443089
0.027850741,0.02751098,0.027947045,0.027932253,0.027598887
0.027459913,0.027073115,0.027575575,0.027563498,0.027158765
0.027369763,0.026867038,0.027477096,0.027428578,0.027303339
0.02787218,0.027332969,0.027998074,0.027972955,0.027332969
0.028504922,0.028421302,0.028566026,0.028513739,0.028421302
0.02840123,0.028190018,0.028477774,0.028458228,0.028190018
0.027473173,0.027093338,0.027546948,0.027535158,0.027414469
0.02771413,0.027290401,0.027842349,0.027815875,0.027375942
0.027821158,0.027671826,0.027875562,0.027856191,0.027671826
0.027683513,0.027491549,0.027756913,0.027747792,0.027491549
0.028171949,0.028038668,0.028272526,0.028172388,0.028172388
0.027871152,0.027737539,0.027963155,0.027878517,0.027737539
0.027782402,0.027686042,0.027845549,0.027813455,0.027760904
0.027844544,0.027510399,0.027935769,0.027882044,0.02783094
0.027577281,0.027497262,0.027646391,0.027594888,0.02751711
0.030802683,0.030640944,0.030915019,0.030815045,0.030698173
0.028371673,0.028094449,0.028551824,0.028422066,0.028165255
0.028128333,0.028042182,0.028248607,0.028110548,0.028110548
0.028219631,0.028144883,0.028317706,0.028212572,0.028246835
0.028146472,0.028051666,0.028246792,0.0281433,0.028175776
0.028274561,0.028179384,0.028354114,0.02830857,0.028179384
0.028995533,0.028758623,0.029072289,0.029035296,0.028916523
0.028405209,0.028251409,0.028487231,0.028431199,0.028251409
0.028320532,0.028219567,0.028374579,0.028345061,0.028239328
0.02862304,0.028065364,0.028778567,0.028681989,0.028065364
0.028523473,0.028426598,0.02856614,0.028545328,0.028459972
0.028749499,0.028593946,0.028801123,0.028778438,0.028734294
0.029289806,0.029206368,0.029358256,0.029299548,0.029206368
0.02775338,0.027655149,0.027824101,0.027766357,0.027714379
0.028211254,0.028106735,0.028296488,0.028211184,0.028150962
0.02835513,0.028226665,0.028442078,0.028361372,0.028226665
0.028297346,0.028171138,0.02836766,0.028302779,0.028302779
0.029160621,0.028988334,0.029258861,0.029187545,0.029059231
0.028006049,0.027833856,0.028067824,0.028051108,0.027899835
0.027977238,0.027839244,0.02809087,0.027958236,0.027997511
0.028423814,0.028338499,0.028535985,0.02841072,0.02841072
0.027893699,0.027808499,0.027989362,0.027880962,0.027847327
0.028906897,0.028855932,0.028993614,0.028893253,0.028903019
0.029455423,0.029429238,0.029481792,0.029456132,0.029458856
0.028929242,0.028864947,0.029029505,0.02889572,0.028977212
0.028808672,0.028618492,0.028923924,0.028819678,0.028777828
0.029598928,0.029439069,0.02975236,0.029605279,0.029659076
0.028312457,0.028226294,0.028405971,0.028314127,0.028250813
0.028157458,0.028092607,0.028201335,0.028149897,0.028155117
0.028378126,0.028232046,0.028480397,0.028376337,0.028376337
0.02920499,0.029101089,0.029290896,0.029196601,0.029229184
0.029321059,0.029096633,0.029431224,0.029359114,0.029368115
0.02870076,0.028623226,0.028792886,0.028697576,0.028716616
0.029512864,0.029261527,0.029625365,0.02951737,0.02950229
0.028115236,0.028050944,0.028184251,0.028099601,0.028050944
0.029098594,0.028995153,0.029204191,0.029098039,0.028995153
0.029033527,0.028930517,0.029137384,0.029016411,0.028930517
0.02856648,0.028475735,0.028659951,0.028552833,0.028568391
0.0287378,0.028518702,0.028860936,0.028752062,0.028753648
0.028122949,0.028050492,0.028162263,0.028122882,0.028050492
0.029136547,0.029002618,0.029262254,0.029099637,0.029045079
0.029001591,0.028937772,0.02909526,0.028995725,0.028947891
0.028856389,0.028780636,0.028939873,0.02882835,0.028795548
0.028983313,0.028685513,0.029188431,0.029001581,0.029001581
0.028690515,0.028604671,0.02880955,0.028685651,0.028604671
0.029165679,0.029037612,0.029306464,0.02914958,0.029193034
0.029353671,0.029273649,0.029453391,0.029329947,0.029329947
0.027977685,0.027927272,0.028023599,0.027971483,0.027971483
0.027993095,0.027898348,0.028102205,0.028005063,0.027934649
0.028009014,0.027947582,0.028097778,0.028005347,0.028005347
0.028335254,0.0281782,0.028399031,0.028372282,0.02830084
0.029363981,0.029153154,0.029557655,0.029385655,0.029262478
0.02876573,0.028582073,0.028924868,0.028763626,0.028582073
0.028675914,0.028377587,0.028823444,0.02869799,0.028606741
0.029223947,0.029175645,0.029303422,0.029197052,0.029197052
0.029753334,0.029434367,0.029913077,0.029777091,0.029827343
0.029017991,0.028962182,0.029106076,0.029003375,0.029016375
0.028599459,0.028542667,0.028691694,0.028585359,0.028622146
0.027954686,0.027873052,0.028077405,0.027938477,0.02791676
0.028733683,0.028263537,0.028871364,0.028775054,0.028263537
0.027857649,0.027704852,0.027973241,0.027831573,0.02780835
0.028005779,0.027711089,0.028131443,0.028009463,0.028009463
0.028705269,0.028512395,0.028793887,0.028769701,0.02857584
0.028662833,0.028549077,0.028754142,0.028672227,0.028675193
0.027981735,0.027852341,0.028039277,0.028017323,0.027852341
0.028753524,0.028624091,0.028881404,0.028721492,0.028721492
0.028435283,0.028285047,0.028513844,0.028463143,0.028425129
0.027891045,0.027804714,0.027965756,0.027917198,0.02783908
0.027926221,0.027709103,0.028006107,0.027969948,0.02780959
0.028589361,0.028508287,0.028711566,0.02856816,0.02856816
0.028865656,0.028534609,0.028945092,0.028912914,0.028912914
0.02832683,0.028230192,0.02839482,0.028324767,0.028230192
0.02800488,0.027744728,0.028117573,0.028017029,0.027991818
0.028331299,0.028235085,0.028429186,0.028340677,0.028299034
0.02899205,0.028902644,0.029103119,0.028985123,0.028986208
0.029422178,0.029288511,0.029500403,0.029437524,0.029307599
0.029864019,0.029775411,0.029959151,0.029852715,0.02985401
0.027712575,0.027617175,0.027766825,0.027722756,0.027718585
0.028094384,0.02780781,0.02829891,0.028072328,0.028062169
0.030133773,0.029919988,0.030257555,0.030121331,0.030107747
0.028081662,0.027934411,0.028240443,0.028119816,0.027999854
0.028697991,0.028559375,0.02879282,0.02872238,0.028634163
0.029278948,0.029154149,0.029377993,0.029277029,0.029154149
0.029020064,0.028914372,0.029088337,0.029042618,0.028914372
0.028419381,0.02826511,0.02850374,0.028456567,0.028282131
0.027500015,0.027333299,0.027587109,0.027519755,0.027496103
0.02793733,0.027853651,0.028038375,0.027917137,0.027925104
0.029979441,0.029861402,0.030041642,0.029995848,0.029995848
0.029018337,0.02893377,0.029088385,0.029005845,0.029009274
0.028159102,0.027995811,0.028331357,0.028140568,0.028087687
0.030647578,0.030428575,0.030757588,0.030667668,0.030667668
0.028341279,0.028277957,0.028444831,0.028320949,0.028320949
0.028866623,0.028528551,0.028956397,0.028938688,0.028528551
0.027712651,0.027570178,0.027791877,0.027730309,0.027580685
0.0277849,0.027658821,0.02785222,0.027836652,0.027686606
0.028044028,0.027806399,0.028167214,0.028055214,0.027982858
0.02795931,0.02789608,0.028031228,0.027952738,0.027902806
0.027531838,0.027256982,0.027607137,0.027587901,0.027457325
0.029063086,0.028982696,0.029174335,0.029051009,0.029052175
0.028310518,0.028245365,0.028352208,0.028326867,0.028256665
0.028871117,0.028796459,0.028982271,0.028850158,0.028796459
0.028615416,0.028519963,0.028736479,0.02858324,0.028565624
0.027868264,0.027746043,0.027976483,0.027865161,0.02787183
0.027897457,0.0277927,0.028020083,0.027873543,0.027841724
0.02800069,0.027913046,0.028069959,0.02799734,0.027913046
0.028097868,0.027933267,0.028203401,0.028112179,0.028126762
0.02930312,0.029210667,0.02937997,0.029309408,0.029226083
0.029007222,0.02890887,0.029103461,0.028998759,0.028998759
0.028161841,0.028044827,0.028298229,0.028173712,0.028054468
0.028203815,0.028095899,0.028305167,0.028196243,0.028095899
0.028202311,0.028128914,0.028259173,0.028198973,0.028128914
0.028039991,0.027914305,0.028147269,0.028020606,0.028020606
0.027900024,0.027759638,0.027988244,0.02789929,0.027900796
0.031373706,0.031313992,0.031457367,0.031368245,0.031349727
0.02880126,0.028725061,0.02887735,0.028783358,0.028782171
0.028269468,0.027924322,0.028349986,0.028324848,0.027924322
0.027648713,0.027477635,0.027723402,0.027691353,0.02750939
0.027678304,0.027507322,0.027759272,0.027738803,0.027581262
0.028267276,0.028229012,0.028318653,0.028258003,0.028267192
0.02860201,0.028523187,0.028697896,0.028597916,0.028621147
0.027876523,0.027769017,0.027940838,0.027865651,0.027865651
0.029664807,0.02958251,0.029738198,0.029699974,0.029591909
0.029985458,0.029871209,0.030177017,0.029958376,0.029871209
0.028381036,0.028313053,0.028466927,0.028371828,0.028314598
0.027471244,0.02686927,0.027616478,0.027560201,0.027309701
0.027803703,0.027511309,0.027905059,0.027888402,0.027588814
0.028721639,0.028571391,0.0288571,0.028718142,0.028744844
0.028025655,0.027901498,0.028125397,0.028048317,0.027951059
0.028000245,0.027894649,0.028089239,0.027999668,0.027894649
0.029148747,0.02909443,0.029185044,0.02916238,0.029105039
0.02828103,0.028160745,0.028332757,0.028304132,0.028160745
0.029194143,0.029111419,0.029331766,0.02917652,0.02917652
0.027807189,0.02767222,0.027917758,0.027804091,0.027804772
0.028112288,0.027980752,0.028187612,0.028123005,0.027980752
0.028920647,0.028827711,0.029016911,0.028907979,0.028907979
0.028065801,0.027984707,0.028109332,0.028067376,0.027984707
0.028406791,0.028262078,0.028509501,0.028426093,0.028313155
0.028238974,0.028093121,0.028356766,0.028262631,0.028159611
0.028382037,0.028147375,0.028462353,0.028418598,0.028147375
0.027659225,0.027457222,0.027733615,0.02770788,0.027457222
0.027761072,0.027575655,0.027832845,0.027829656,0.027596394
0.027918104,0.027856603,0.028021171,0.027903597,0.027903597
0.028325102,0.028252807,0.028383486,0.028319044,0.028252807
0.028055775,0.027996867,0.028148916,0.028035922,0.028000792
0.028419835,0.028285099,0.028528838,0.028399077,0.028441454
0.028676929,0.028607348,0.02875913,0.028685534,0.028622267
0.028846666,0.028782424,0.028934859,0.028827834,0.028827666
0.029699717,0.029606811,0.029835889,0.029690225,0.029722117
0.028124835,0.02796295,0.028202579,0.02813926,0.028153622
0.028484914,0.028028983,0.028639161,0.028532121,0.028490275
0.030448727,0.030330977,0.030538251,0.030471114,0.030471114
0.028892284,0.028710846,0.029033908,0.028892917,0.028923159
0.027956174,0.027895641,0.028036522,0.027944263,0.027895641
0.029731335,0.029446149,0.029836833,0.029748382,0.029735781
0.028600661,0.028544712,0.028618092,0.028613261,0.028607489
0.030796078,0.030730339,0.030889157,0.030782924,0.030733564
0.028142084,0.028091881,0.02822398,0.028128909,0.028142426
0.027854086,0.027625037,0.027984639,0.027845045,0.027813758
0.028511632,0.028417081,0.028627444,0.028516296,0.02853409
0.028200508,0.028046244,0.028321591,0.028221157,0.028176498
0.029569643,0.029508999,0.029620619,0.029566435,0.029508999
0.028769534,0.028631719,0.028863262,0.02878229,0.028762409
0.030279813,0.030205588,0.030393511,0.030258451,0.030287876
0.027873894,0.027734219,0.028002633,0.027838296,0.027838296
0.028627138,0.028489247,0.028669828,0.028657978,0.028489247
0.030113777,0.029970419,0.030189584,0.030175921,0.030175921
0.02950666,0.02941098,0.029624207,0.029492141,0.029551251
0.031502683,0.031352258,0.031611192,0.031558167,0.031505618
0.028924448,0.028865458,0.028995003,0.028912936,0.028959998
0.029176545,0.029035723,0.0292909,0.029167843,0.029159766
0.028881689,0.028786406,0.028999664,0.028883286,0.028831262
0.028849809,0.028706894,0.028956469,0.028862388,0.028779876
0.02995339,0.029691852,0.03006111,0.029999204,0.030001592
0.028149033,0.028052965,0.028252573,0.028149286,0.028155724
0.028458986,0.028054691,0.028587871,0.028520827,0.028524024
0.028689588,0.028524245,0.028794663,0.028684942,0.028684942
0.029256608,0.029111164,0.029374897,0.029260284,0.029293962
0.027811847,0.027668492,0.027929252,0.027809032,0.027796692
0.027764883,0.027677526,0.027816807,0.02776509,0.027677526
0.041689197,0.04163114,0.041720402,0.041694818,0.04163114
0.030016142,0.029891493,0.030086697,0.029994255,0.029891493
0.029936005,0.029771497,0.030044683,0.029946205,0.030035211
0.03004994,0.029831227,0.030188005,0.030085209,0.030188005
0.030688136,0.030614024,0.030811059,0.030640635,0.030614024
0.089594883,0.088420309,0.093703128,0.088422542,0.093703128
0.061260734,0.060053186,0.06533198,0.06011432,0.06533198
0.061233593,0.059915186,0.065243693,0.060105177,0.065243693
0.061006004,0.059746747,0.06528485,0.059787921,0.06528485
0.064987063,0.06498519,0.064988658,0.064987211,0.06498519
0.064564991,0.064388887,0.064793504,0.064527606,0.064428561
0.034558281,0.0343079,0.034898752,0.034555619,0.034570249
0.035007674,0.034984553,0.035029331,0.035008665,0.034995178
0.035139058,0.035097762,0.035204492,0.035122178,0.035122178
0.03795764,0.037943696,0.03796128,0.037959178,0.037959178
0.032243605,0.032178367,0.032344601,0.032228004,0.032247403
0.029204367,0.029098638,0.029272143,0.029212173,0.029211507
0.029100084,0.029014396,0.029221082,0.029099233,0.029025147
0.029704111,0.029593299,0.029769551,0.029719451,0.029642362
0.028047158,0.028006181,0.028063496,0.028055547,0.028006181
0.028292331,0.028107387,0.028392514,0.028294603,0.028289116
0.028742138,0.028599627,0.028873211,0.028728415,0.028599627
0.028296304,0.028239113,0.028396726,0.028264238,0.028303793
0.029585708,0.029478762,0.029696922,0.029581574,0.02954942
0.027893128,0.027825991,0.027990716,0.02787333,0.02787333
0.027905472,0.027846903,0.028014268,0.027886927,0.027895871
0.028187,0.028111636,0.028248309,0.028184355,0.028182366
0.027961368,0.027864346,0.028070277,0.027945227,0.027931278
0.027907997,0.027862777,0.027982419,0.027897138,0.027891548
0.027786983,0.027694242,0.027894651,0.027790107,0.027694242
0.027898562,0.02779464,0.027994604,0.027898791,0.027935562
0.027743209,0.027532542,0.027860652,0.027760366,0.027532542
0.028379694,0.028210969,0.028465717,0.028383274,0.028383274
0.028066506,0.027985861,0.028173933,0.028036535,0.028119007
0.029055377,0.028865978,0.029179869,0.029067508,0.029063735
0.029102497,0.028861948,0.029235592,0.029130918,0.029025166
0.030090141,0.02999323,0.030169516,0.030072251,0.030072251
0.030093372,0.029856854,0.030287676,0.030077865,0.030081294
0.029668227,0.02955764,0.029786332,0.029675402,0.02955764
0.029378901,0.029323144,0.029469224,0.029356982,0.029338238
0.028407712,0.028343198,0.028465384,0.028403536,0.028405693
