0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028167454,0.028109141,0.028196678,0.028191637,0.02819054
0.028220882,0.028186027,0.028231056,0.028227939,0.028227832
0.029203975,0.029033822,0.029414358,0.029184043,0.02926477
0.032806062,0.030995231,0.034574724,0.032796542,0.031142137
0.029239858,0.028545959,0.029883239,0.029256521,0.028571173
0.03082729,0.030573277,0.031173113,0.030685862,0.031116709
0.028932281,0.028762448,0.029059991,0.028932269,0.028762448
0.028371746,0.028217045,0.028467998,0.028382639,0.028261535
0.028839618,0.02878302,0.028882109,0.028851344,0.028798748
0.028401212,0.028350755,0.028434315,0.028412485,0.028366686
0.028533715,0.028382018,0.028710007,0.028487125,0.02839022
0.028446782,0.028405916,0.028478764,0.028447771,0.02841422
0.028213475,0.028101659,0.028270451,0.028235055,0.028101659
0.02871606,0.028390921,0.029132415,0.028633709,0.028415721
0.032147674,0.02998445,0.034261505,0.03215569,0.02998445
0.03292944,0.032102679,0.03329025,0.032970907,0.032926386
0.031076041,0.031016019,0.031094594,0.031089356,0.031089415
0.028245011,0.028141984,0.02833145,0.028257884,0.028207208
0.028100535,0.02797929,0.028201699,0.028113601,0.028049235
0.028232107,0.028069503,0.028342376,0.028273952,0.028069503
0.029053025,0.028495921,0.029878736,0.028836975,0.028510208
0.028374052,0.028268164,0.028505708,0.028356134,0.028268164
0.028210896,0.028126956,0.028288318,0.028212567,0.028147418
0.028455831,0.028389568,0.028504278,0.028476419,0.028404022
0.028356465,0.028157237,0.028577008,0.028345938,0.028157237
0.03108649,0.030984708,0.031184775,0.031086291,0.031024227
0.029587476,0.02861456,0.030552255,0.029587283,0.028627922
0.029079567,0.028972415,0.029204247,0.02907249,0.028972415
0.028638058,0.028487106,0.028758603,0.028659556,0.028594769
0.030057435,0.029662288,0.030677974,0.02997751,0.029755872
0.028189989,0.028150513,0.02823437,0.028176585,0.028182855
0.028474301,0.028320831,0.028691005,0.028451051,0.028347358
0.02861471,0.028146665,0.028940036,0.028643942,0.028146665
0.030812841,0.030789257,0.030833731,0.030814256,0.030815149
0.028885171,0.028711076,0.029090667,0.028865649,0.028768485
0.028464456,0.028300172,0.028546496,0.028521025,0.028425353
0.028286172,0.028094763,0.028405507,0.028339931,0.028094763
0.028742852,0.028588013,0.028882463,0.02872833,0.028617007
0.028878284,0.028550219,0.029208047,0.028860082,0.029208047
0.03105875,0.029350332,0.032777402,0.031024853,0.029458202
0.02902293,0.028981973,0.029047489,0.029030679,0.029007627
0.028581763,0.028498992,0.02863883,0.028595824,0.028523247
0.028463788,0.028190039,0.028674329,0.028481724,0.028325585
0.028456257,0.028270261,0.028606342,0.028472744,0.028270261
0.028078953,0.02796782,0.028174594,0.028092197,0.02796782
0.028558295,0.028448947,0.028720583,0.028533489,0.028491175
0.028250679,0.028152717,0.028314558,0.028256136,0.028228977
0.028219222,0.028117322,0.028307072,0.028231754,0.028117322
0.028195421,0.028071473,0.028344539,0.028161487,0.028071473
0.029307514,0.029167479,0.029407499,0.029274944,0.029274033
0.029312665,0.02913262,0.029522863,0.029295828,0.029133047
0.030989451,0.0293264,0.032615206,0.030925206,0.029423246
0.028016656,0.027851876,0.02812998,0.028035097,0.027948226
0.029164258,0.029086488,0.029253406,0.0291366,0.029086488
0.028413573,0.028202444,0.02859289,0.028416747,0.028283103
0.028149027,0.027987741,0.028282064,0.028159343,0.028040643
0.028242367,0.027954637,0.028497596,0.0282625,0.027954637
0.028309042,0.028184672,0.028473302,0.028295251,0.028184672
0.028423312,0.028156916,0.028551597,0.028471783,0.028156916
0.028486777,0.028425097,0.028511371,0.028507581,0.028475435
0.028331891,0.028208105,0.028482135,0.028306124,0.028208105
0.031105627,0.031011015,0.031202946,0.031086551,0.031011015
0.030198655,0.030091152,0.030263125,0.030201452,0.030190704
0.028571672,0.028357005,0.028774162,0.028592514,0.028494923
0.028062629,0.02788659,0.028198347,0.028113209,0.027914432
0.028247411,0.028144392,0.028354368,0.02825027,0.028180568
0.028169902,0.028015747,0.028319835,0.028174567,0.028019196
0.028972146,0.028867327,0.029082763,0.028964198,0.028924816
0.028629979,0.028349389,0.029248891,0.028498785,0.028349389
0.028235957,0.028141654,0.028341857,0.028225335,0.028163698
0.028451565,0.028288788,0.028615352,0.028439072,0.028288788
0.028185987,0.028172457,0.028211249,0.028175655,0.028174293
0.029030975,0.028891853,0.029317851,0.028960593,0.028954797
0.029456923,0.029247684,0.029608015,0.029473818,0.029278956
0.02940562,0.029335614,0.029449538,0.029423418,0.029415151
0.029132292,0.028857876,0.029649144,0.028990071,0.028857876
0.028601053,0.028220502,0.029299204,0.028418267,0.028298184
0.02821036,0.028083022,0.028381226,0.028186343,0.028100845
0.028497888,0.028325141,0.028664708,0.02849142,0.028343554
0.028479742,0.028278515,0.028685615,0.028450454,0.028278515
0.032263192,0.029038415,0.035445061,0.03214902,0.035445061
0.030434807,0.029812385,0.031162308,0.030323226,0.029812385
0.030198373,0.029642159,0.031039545,0.029886846,0.029642159
0.029351024,0.029178071,0.029507798,0.029328624,0.029178071
0.028376169,0.028075082,0.028726908,0.028337217,0.028075082
0.028367702,0.028233981,0.028829657,0.028275854,0.028236143
0.029193157,0.029097461,0.029285542,0.029190376,0.029249525
0.028537494,0.028017768,0.02903703,0.028501467,0.028017768
0.028574289,0.028120588,0.029459801,0.028352039,0.028126468
0.028305461,0.028077347,0.028747475,0.028202713,0.028100076
0.029221525,0.028976453,0.029365921,0.02932817,0.028976453
0.028637638,0.028487529,0.02876019,0.028643127,0.028487529
0.029817417,0.029709761,0.029908058,0.029819567,0.029709761
0.029008087,0.028569259,0.029578089,0.028926693,0.028577384
0.030258212,0.029907052,0.030453506,0.030321134,0.030355872
0.028527021,0.028094513,0.028949102,0.028516059,0.028094513
0.032179629,0.029093922,0.03519773,0.03218712,0.034714564
0.029429889,0.029321013,0.029665571,0.029414619,0.029359867
0.029370919,0.028863811,0.029882828,0.029298925,0.029137226
0.032475975,0.032414265,0.032566667,0.03244966,0.032441121
0.029606066,0.028496472,0.030568374,0.029634697,0.028496472
0.030006863,0.029868549,0.030119216,0.030001955,0.029970446
0.02934475,0.028777432,0.029881921,0.029348295,0.028777432
0.028400581,0.028209873,0.028755096,0.028302545,0.028225197
0.029298111,0.028985907,0.029712516,0.029281689,0.028985907
0.02972787,0.028383564,0.031013431,0.029740367,0.028383564
0.028868622,0.028402372,0.029288993,0.028903353,0.029287129
0.029352507,0.029154591,0.029683852,0.029336034,0.029154591
0.030408646,0.030160049,0.03093185,0.030249423,0.030236114
0.028949968,0.028554639,0.029379918,0.028921715,0.028554639
0.02859853,0.028284381,0.028850428,0.028593642,0.028284381
0.030404863,0.029028623,0.031657293,0.030409403,0.029028623
0.028934067,0.02827366,0.029752332,0.028824142,0.02831478
0.029478594,0.029140173,0.029844793,0.029442891,0.029140173
0.032455215,0.032215447,0.032683947,0.03243213,0.032215447
0.029071767,0.028456561,0.029597267,0.029096071,0.028456561
0.03105162,0.030415843,0.032237356,0.030524326,0.032237356
0.029564326,0.02945522,0.029738354,0.02953274,0.02945522
0.028975292,0.028780598,0.029177591,0.028961882,0.028780598
0.028568856,0.028467846,0.028689712,0.028560341,0.028529151
0.028773196,0.028516946,0.028999133,0.02875408,0.028622289
0.028297261,0.028216286,0.028419639,0.02830271,0.028302756
0.030049448,0.029875852,0.030372673,0.029968007,0.029968777
0.030127513,0.028652523,0.031470559,0.030150134,0.028652523
0.029062311,0.028183852,0.030126232,0.028960443,0.028226324
0.029878861,0.029755984,0.029974369,0.029894335,0.029900642
0.02849893,0.028417865,0.028607974,0.028484561,0.028417865
0.030213452,0.028668199,0.031728401,0.03021617,0.02870646
0.028578887,0.028124713,0.029002598,0.028518315,0.028124713
0.028950275,0.028786642,0.029163926,0.028927378,0.028786642
0.029751609,0.029625543,0.029972163,0.029695342,0.02969245
0.028730028,0.028272022,0.029138302,0.028703866,0.02838136
0.029217929,0.028513858,0.029869658,0.029193406,0.028630318
0.029894743,0.029818029,0.029994093,0.029878517,0.02981854
0.029788039,0.029523897,0.030033551,0.029763894,0.029523897
0.030358362,0.028927314,0.031784448,0.030353561,0.028927314
0.028495493,0.02810822,0.028840666,0.028454321,0.02810822
0.029526959,0.029296785,0.02983008,0.029474384,0.029296785
0.029509239,0.028965629,0.029892696,0.029428291,0.029353507
0.028478197,0.028258818,0.028658319,0.028486992,0.028290155
0.029518093,0.0293484,0.02974507,0.029479742,0.029350933
0.028462981,0.028352784,0.028654663,0.028405183,0.028374777
0.029333265,0.028765429,0.03002758,0.029244832,0.028765429
0.031202189,0.030942138,0.031377185,0.03122875,0.031327002
0.029183531,0.029014946,0.029342432,0.029175651,0.029075672
0.028154775,0.028016328,0.028272745,0.028146522,0.028016328
0.030246793,0.030128186,0.030384246,0.030213888,0.030152457
0.029773073,0.029275471,0.030253678,0.029775365,0.02932864
0.029232716,0.029111803,0.029274652,0.029253529,0.029252376
0.030120773,0.028881592,0.031338359,0.030128483,0.028881592
0.029674511,0.029306075,0.030081338,0.029607561,0.029647985
0.030499551,0.030473081,0.03052479,0.030500145,0.030477831
0.028414925,0.028266148,0.028625908,0.028381754,0.028266148
0.031350982,0.031184391,0.031562926,0.0313137,0.031193328
0.029820546,0.028953735,0.0306722,0.029826178,0.028986682
0.02833155,0.02808262,0.028518961,0.028341142,0.028516744
0.030502208,0.030356637,0.030652254,0.030480132,0.030392838
0.02980767,0.029478011,0.030142038,0.029785305,0.029548802
0.029232179,0.028760767,0.029719102,0.029204741,0.028781119
0.029070419,0.028987356,0.029146947,0.029074909,0.029024246
0.029693397,0.029043759,0.030231759,0.02970582,0.029043759
0.030228363,0.030156337,0.030300193,0.030216818,0.030297505
0.029595826,0.02958351,0.029608794,0.029594246,0.02958351
0.028393547,0.028306373,0.028484926,0.02837863,0.028341592
0.028133864,0.028104042,0.028179149,0.028125614,0.028104751
0.03101328,0.029972419,0.032033997,0.030967974,0.03203116
0.031228245,0.030766128,0.031699137,0.031199432,0.031651519
0.032310909,0.032205005,0.03251467,0.032284301,0.032294873
0.028765731,0.028489356,0.029003405,0.028747166,0.028579879
0.029203836,0.028989575,0.029661376,0.029086329,0.029661376
0.032626958,0.032587086,0.032663838,0.032620767,0.032621447
0.029975785,0.02984593,0.030070079,0.029977903,0.02984593
0.028077164,0.027848272,0.028198376,0.02810507,0.027848272
0.032714149,0.032573851,0.032909692,0.032674976,0.032909692
0.029325668,0.029138582,0.029488547,0.029329399,0.029488381
0.03125573,0.031123584,0.031340138,0.031268344,0.031156717
0.028906091,0.028749558,0.029069062,0.028940539,0.028757959
0.030709768,0.029731207,0.031704765,0.030662902,0.029774875
0.029686418,0.029620084,0.029720584,0.029699435,0.029673253
0.028439332,0.028352725,0.028554017,0.028433907,0.028352725
0.029344898,0.028126406,0.030625935,0.029285053,0.028126406
0.028181595,0.028072515,0.028350428,0.028128382,0.028072515
0.028450666,0.028323401,0.028581345,0.028435418,0.028323401
0.030471607,0.028262505,0.032688002,0.030445751,0.028351617
0.028378854,0.0282945,0.028479348,0.028371151,0.0282945
0.030145552,0.030000384,0.030247259,0.030166663,0.030000384
0.030082986,0.028873064,0.031431013,0.029966318,0.028904282
0.028953656,0.028851899,0.028997536,0.028969373,0.028963247
0.028543979,0.028476913,0.028597102,0.028549581,0.028476913
0.028419158,0.028277429,0.02849621,0.028467527,0.028305955
0.029245967,0.029117246,0.029321168,0.029260322,0.029117246
0.028719407,0.028399346,0.029005701,0.028680816,0.028470672
0.029667196,0.029571236,0.029734803,0.029694198,0.029571236
0.028791621,0.028638868,0.028875723,0.028809753,0.028638868
0.029834546,0.029426976,0.030168482,0.029846374,0.029519023
0.029378825,0.029301995,0.029428517,0.029381999,0.029415759
0.029703083,0.02947476,0.029899924,0.029751145,0.02947476
0.028377539,0.028156111,0.028504163,0.028417443,0.028188256
0.03001413,0.028959044,0.031066191,0.029998805,0.028969293
0.028584454,0.028495547,0.02872444,0.028546927,0.028525475
0.028410916,0.028316659,0.028506168,0.028410337,0.028318879
0.028519492,0.028460277,0.028565041,0.028521896,0.028460277
0.028227621,0.028112504,0.028307664,0.028246352,0.028116978
0.028577875,0.028373981,0.028679147,0.028671908,0.028384944
0.028425161,0.028315637,0.028490954,0.028456647,0.028359215
0.028517453,0.028295501,0.028719088,0.028513626,0.028295501
0.028721141,0.028650739,0.028772731,0.028714971,0.028715612
0.033985237,0.033973296,0.033990854,0.033988488,0.033975107
0.028709261,0.028503658,0.029634843,0.028552041,0.028542921
0.032400702,0.032308484,0.032430108,0.032419655,0.032423096
0.028249953,0.028188243,0.028288778,0.028268997,0.028195037
0.028863218,0.02882012,0.028921478,0.028841634,0.028821225
0.028679059,0.028505314,0.028755108,0.028687919,0.028677781
0.031261079,0.031230317,0.031316053,0.031250259,0.031230317
0.028804169,0.028524739,0.029049553,0.028809903,0.02859606
0.037839861,0.037779961,0.037883524,0.037847969,0.037779961
0.031612319,0.031551431,0.031667858,0.031603355,0.031551431
0.030429474,0.030192014,0.030657867,0.030426591,0.030575754
0.028809199,0.0284713,0.029050424,0.028834412,0.028515198
0.031041018,0.030648715,0.03143766,0.031016048,0.030663544
0.028507274,0.028261112,0.028748966,0.028499161,0.028261112
0.03258761,0.032538246,0.032618956,0.032596492,0.032538246
0.029198064,0.029059566,0.029329341,0.029174933,0.029213497
0.029043916,0.028870917,0.029126116,0.029096607,0.029094357
0.029709179,0.029651352,0.029797078,0.02969229,0.029651352
0.029926679,0.028271841,0.032488373,0.028547141,0.028271841
0.028760624,0.028549687,0.028939901,0.028785511,0.028556895
0.028098528,0.027838514,0.02823301,0.028127165,0.028056351
0.028382245,0.028043424,0.028791227,0.028267056,0.028172174
0.036307861,0.036073251,0.036684741,0.036153514,0.036143174
0.029476002,0.029299615,0.029631856,0.02947467,0.029361838
0.028250603,0.028042185,0.028398329,0.028277152,0.028042185
0.031907682,0.031690896,0.032109133,0.031885353,0.031690896
0.034045883,0.034000038,0.034064168,0.034048677,0.03404789
0.029834563,0.028579405,0.031251172,0.029712245,0.028581255
0.029379217,0.028984368,0.02989092,0.029337431,0.028984368
0.028370872,0.028111061,0.028575683,0.028425005,0.028111061
0.029991601,0.028785094,0.031229497,0.029919341,0.028785094
0.029212431,0.029127628,0.029322421,0.029213286,0.029212469
0.030943146,0.030803744,0.031038874,0.030961655,0.030887539
0.028958271,0.028895342,0.029015094,0.028957498,0.028909654
0.028373082,0.028220384,0.028539809,0.028357634,0.028224744
0.028693111,0.028632418,0.028759033,0.028686193,0.028657481
0.028672957,0.028524476,0.028897576,0.028635562,0.028600334
0.031229024,0.031116794,0.031357057,0.031235308,0.031155522
0.03191656,0.028632215,0.035227152,0.031676358,0.028632215
0.028507516,0.028343267,0.02868145,0.028499571,0.028343267
0.02895256,0.028810942,0.029023323,0.028985123,0.028810942
0.028758254,0.028172288,0.029393913,0.028728828,0.028179415
0.030859963,0.030769066,0.030907605,0.030872899,0.030823066
0.028782207,0.028719117,0.028892342,0.028774903,0.028719117
0.029054966,0.028482556,0.030079513,0.028530859,0.028514395
0.032188545,0.03203379,0.032478889,0.032079894,0.032044253
0.034986992,0.032883118,0.037098845,0.034976061,0.03307206
0.028619485,0.02804008,0.029262483,0.028574802,0.028069778
0.028292001,0.028157579,0.028371187,0.028314923,0.028157579
0.028676174,0.028518574,0.028811452,0.028662054,0.028518574
0.034391873,0.031213058,0.037586541,0.034383561,0.031213058
0.028616496,0.028243235,0.029048282,0.028554992,0.028454074
0.029519246,0.029122406,0.029942506,0.029447599,0.029143791
0.029863856,0.028210227,0.031559192,0.029837533,0.028210227
0.030773153,0.030699046,0.030839246,0.030759284,0.030699046
0.02874169,0.028099551,0.029304276,0.02876904,0.028099551
0.031585995,0.031499748,0.031726064,0.031547736,0.031546887
0.028946156,0.028762642,0.02934473,0.028828745,0.028829023
0.029151524,0.028516241,0.030120367,0.028657625,0.028604744
0.041537609,0.041312417,0.041640402,0.041572314,0.041605465
0.030532307,0.030530635,0.030535633,0.030531529,0.030530635
0.030481871,0.030477106,0.030486691,0.030482335,0.030479411
0.030733288,0.030729149,0.030742957,0.030731934,0.030738013
0.030840126,0.030838616,0.030841583,0.030839931,0.030841583
0.047616985,0.047151038,0.048091865,0.047555603,0.047692
0.034718539,0.034370508,0.034916117,0.034793338,0.034847082
0.03382633,0.033807171,0.033841975,0.033827186,0.033827342
0.033239758,0.033075397,0.033333001,0.033294021,0.033331144
0.03499038,0.03498746,0.034995978,0.034990201,0.034992184
0.029253405,0.028892555,0.029577621,0.029220052,0.028892555
0.029113187,0.028815632,0.029514337,0.029081661,0.028815632
0.02950678,0.029196671,0.029943576,0.029505906,0.029382736
0.029454271,0.029149352,0.029865283,0.029418211,0.029149352
0.029683643,0.029448073,0.030183556,0.029548049,0.02952626
0.030040321,0.029949642,0.030095171,0.030042302,0.030040963
0.028817966,0.028729061,0.028892328,0.02881984,0.028729061
0.028771898,0.028545317,0.02910111,0.02873494,0.028571391
0.029195807,0.02869857,0.029854762,0.029069222,0.028819202
0.028443096,0.028058102,0.028866597,0.028399099,0.028058102
0.028505647,0.02832387,0.028725312,0.028494554,0.028341542
0.02916785,0.028882121,0.029437562,0.029207578,0.028935807
0.029434533,0.0290353,0.029933491,0.02934291,0.0290353
0.029886702,0.029538272,0.030558557,0.029818774,0.029558263
0.029859859,0.029574714,0.03013547,0.029832977,0.029574714
0.029462834,0.029026097,0.02987824,0.029459555,0.029026097
0.029145464,0.028756863,0.029736593,0.029127026,0.028756863
0.028974655,0.028394427,0.029455395,0.028939925,0.028394427
0.029022878,0.028807845,0.029147263,0.029030978,0.028807845
0.029021604,0.028757801,0.029142244,0.029082161,0.028757801
0.029796091,0.029667418,0.029874033,0.02980464,0.02974469
0.028866051,0.02832029,0.029474771,0.028831073,0.028327276
0.029009781,0.028853904,0.029333001,0.028909493,0.028853904
0.028903309,0.028818468,0.028992392,0.028907694,0.028863458
0.028328859,0.028123899,0.028452476,0.028349617,0.028165538
0.028515747,0.028201752,0.028750643,0.02853024,0.028201752
0.029083125,0.028758258,0.029542334,0.028962335,0.028758258
0.028990044,0.028960497,0.029037319,0.028982437,0.028985196
0.029398299,0.029330391,0.029452184,0.02939668,0.029371614
0.028957743,0.028684277,0.029221881,0.028953827,0.028711181
0.028675221,0.0284418,0.028856934,0.028695866,0.0284418
0.028895183,0.028501937,0.02932982,0.028824133,0.028501937
0.029468038,0.02899537,0.030130866,0.029388341,0.029167873
0.028642994,0.028370165,0.029036163,0.02857755,0.028417808
0.028890392,0.028749768,0.02904992,0.028884101,0.028749768
0.029536236,0.029183849,0.029930407,0.029499329,0.029183849
0.029415227,0.029013577,0.030123424,0.029289681,0.029018564
0.028772201,0.028566712,0.028958574,0.02878076,0.028566712
0.029745535,0.029493286,0.030013054,0.029747362,0.029493286
0.02877342,0.028482544,0.029086035,0.028737871,0.02858023
0.029453883,0.029153788,0.02998329,0.029381426,0.029305786
0.029472393,0.029321598,0.029616992,0.029461461,0.02939935
0.029140807,0.028877957,0.029370699,0.029091915,0.028877957
0.028958796,0.02863855,0.02923933,0.028943736,0.02863855
0.029069464,0.028910847,0.029228783,0.029060795,0.028910847
0.028374517,0.028217997,0.028482294,0.028388286,0.02826315
0.029189163,0.029068214,0.029340386,0.029148584,0.029068214
0.028892767,0.028521252,0.029141816,0.028893394,0.028521252
0.029490805,0.029249727,0.02984547,0.029419593,0.029249727
0.029430671,0.029134781,0.02966798,0.029507083,0.029134781
0.029759668,0.029404036,0.030103688,0.029730342,0.029466237
0.02960539,0.029007894,0.030118521,0.029559385,0.029007894
0.029310882,0.028451227,0.029965841,0.029392323,0.028562229
0.028852753,0.028678213,0.029019072,0.028863043,0.028693809
0.029682223,0.029413382,0.029964848,0.029650017,0.029459521
0.028466737,0.027973835,0.028902139,0.028481254,0.028257059
0.028515401,0.028180247,0.028728495,0.028531319,0.028180247
0.028894684,0.02874742,0.029102707,0.028871183,0.02877358
0.030238481,0.030070796,0.030606738,0.030132173,0.030125918
0.029576883,0.029355925,0.029746295,0.029587278,0.029355925
0.028816021,0.028465297,0.029048508,0.02885253,0.028465297
0.029564174,0.029462177,0.02967868,0.029570414,0.029469547
0.028947636,0.02878836,0.029020474,0.028997209,0.02878836
0.028456089,0.028167442,0.028657877,0.02848813,0.028167442
0.029352062,0.029235183,0.029439596,0.029361348,0.029235183
0.028654297,0.028530097,0.028766917,0.028664103,0.028558542
0.032023001,0.031066671,0.033056066,0.031924156,0.031066671
0.031104782,0.03101624,0.031197183,0.031061915,0.031062062
0.028699435,0.028309391,0.029088861,0.028664534,0.028309391
0.028333719,0.028150206,0.028475453,0.028386919,0.028150206
0.056676951,0.056431291,0.057331481,0.056468826,0.056470102
0.050060603,0.050050306,0.050067799,0.0500635,0.050067799
0.051160854,0.051117828,0.051173877,0.051166727,0.051167011
0.052052702,0.052002386,0.052141848,0.052051688,0.052141848
0.051855356,0.051824645,0.051931004,0.051834519,0.051833507
0.045421498,0.045375078,0.045478891,0.045411978,0.045478891
0.057078709,0.051387548,0.062765974,0.057076451,0.062755093
0.03914395,0.039100447,0.0392072,0.039143979,0.039146032
0.04449883,0.039208212,0.049783472,0.044487222,0.049783472
0.044140529,0.039103231,0.049134229,0.044161257,0.049134229
0.028540772,0.028330026,0.028732267,0.02853999,0.028330026
0.02883098,0.028547821,0.029125071,0.028824871,0.028627694
0.028501617,0.028444637,0.028596001,0.028486945,0.028492226
0.028408491,0.028173736,0.028612793,0.028425644,0.028231955
0.028328751,0.028206104,0.028443034,0.028333538,0.028379737
0.028179531,0.027964503,0.028369886,0.028225946,0.027964503
0.028408248,0.028282232,0.028558001,0.028378841,0.028282232
0.029047462,0.028817109,0.02916284,0.029081684,0.029007428
0.028543471,0.028375359,0.028655044,0.028561062,0.028470437
0.028307922,0.02796351,0.028579371,0.028348754,0.028048781
0.0283124,0.028082511,0.028563893,0.028303321,0.028117768
0.028283025,0.028135317,0.02843813,0.028275913,0.028176626
0.02871307,0.028539573,0.028921976,0.028675725,0.028577778
0.028171145,0.02807529,0.028257498,0.028178845,0.028128165
0.028111375,0.027890426,0.028259118,0.028186385,0.028019131
0.02829826,0.028020966,0.028619027,0.02824546,0.028020966
0.028718231,0.028261679,0.029224293,0.028680913,0.028261679
0.029046856,0.028864846,0.029280004,0.029028132,0.028923992
0.030085546,0.030066721,0.030093612,0.030089054,0.030066721
0.028754206,0.028472048,0.029016544,0.028784027,0.028472048
0.02882855,0.028594279,0.029064246,0.028831828,0.028594279
0.03001681,0.02993085,0.030172677,0.029985348,0.030170071
0.028663271,0.02831928,0.0288699,0.028719868,0.02831928
0.028383791,0.028206351,0.028668523,0.028324415,0.028206351
0.028450666,0.02819229,0.028703313,0.028457326,0.028362509
0.028930791,0.028743958,0.029161939,0.028913688,0.028834334
0.02859023,0.028399634,0.028721293,0.028644574,0.028429076
0.028369813,0.028130711,0.028510424,0.028451396,0.028130711
0.028490134,0.028207012,0.028672968,0.028530869,0.028207012
0.028167014,0.028028257,0.02830683,0.028163467,0.028090596
0.029119318,0.028834679,0.029295449,0.029131818,0.028834679
0.028589045,0.028321044,0.028886473,0.028600187,0.028321044
0.028322649,0.02821386,0.028431442,0.028312756,0.02821386
0.028573964,0.028331391,0.028873138,0.028518119,0.028331391
0.028506527,0.028238286,0.0287229,0.028502314,0.028238286
0.028629197,0.028445404,0.028915123,0.028584722,0.028445404
0.028168498,0.027960534,0.028371309,0.02817904,0.027960534
0.028272617,0.028121258,0.028451555,0.028244471,0.028152694
0.032509691,0.027824077,0.040071135,0.028140386,0.040071135
0.038782334,0.038744538,0.038828789,0.038775206,0.038828789
0.02877095,0.028620348,0.028933084,0.028758169,0.028620348
0.028040933,0.02799484,0.028074957,0.028047542,0.028001031
0.028255311,0.028175598,0.028352577,0.028247767,0.028201749
0.028551804,0.028390355,0.028672558,0.028603611,0.028412436
0.028802588,0.028612643,0.028900057,0.02883524,0.028612643
0.02818571,0.02808364,0.02831225,0.028170922,0.028099505
0.028243175,0.028093274,0.028358676,0.028274334,0.02813349
0.028294725,0.028002195,0.028437459,0.028373116,0.028002195
0.028289808,0.028123682,0.028451956,0.02830615,0.028133698
0.028207839,0.028000274,0.028388739,0.028212152,0.028029825
0.028269388,0.028136897,0.028375989,0.028259203,0.028197999
0.028981987,0.028406367,0.029576382,0.028966191,0.02843338
0.029305452,0.029103226,0.029432516,0.029383699,0.029103226
0.028728273,0.028619329,0.028824637,0.02871127,0.028619329
0.02862958,0.028496515,0.028721404,0.028637958,0.028496515
0.028555078,0.028386535,0.028657788,0.028575475,0.028386535
0.028779517,0.028225752,0.029259498,0.028812874,0.028225752
0.028620373,0.02816499,0.028959859,0.028642905,0.02816499
0.029182165,0.028947686,0.029387768,0.029205843,0.028947686
0.028556004,0.028292648,0.029028669,0.028458007,0.028292648
0.029641865,0.029376326,0.029870963,0.029686423,0.029390904
0.029354102,0.02929992,0.02939784,0.029349011,0.02929992
0.029014933,0.028576223,0.0295387,0.029015552,0.028576223
0.029111094,0.028789229,0.029536366,0.029029902,0.028798467
0.029261016,0.028860068,0.029916069,0.02917653,0.028860068
0.029103064,0.028688325,0.029625751,0.028993718,0.028803328
0.029696204,0.029233999,0.030512813,0.029577074,0.029392578
0.029796341,0.029477402,0.030209685,0.029686271,0.029477402
0.028855352,0.028299592,0.029352802,0.028832101,0.028299592
0.029544738,0.029320995,0.030016837,0.029488506,0.029320995
0.029755219,0.029611612,0.02997101,0.029726272,0.029611612
0.028806846,0.028625836,0.028977227,0.028829239,0.028651393
0.029161479,0.028841777,0.029461686,0.029150121,0.02885154
0.029419702,0.029043206,0.029755913,0.029447945,0.029043206
0.02916761,0.028933661,0.029378895,0.029156474,0.029127121
0.028931624,0.028520084,0.029518969,0.028795602,0.028520084
0.028213506,0.027982126,0.028431609,0.028192044,0.028050784
0.028574862,0.028171252,0.029289991,0.028418693,0.028171252
0.028642765,0.028352262,0.029008375,0.028632098,0.028382607
0.028476423,0.028251436,0.028857006,0.028401348,0.02828026
0.028410682,0.028229875,0.028578285,0.028423337,0.028433612
0.028488913,0.028108908,0.028820205,0.028505522,0.028131355
0.02838309,0.028142065,0.028603468,0.028388346,0.028147244
0.028862053,0.028653634,0.029001339,0.028849996,0.028653634
0.028351485,0.0282285,0.028517581,0.028328628,0.0282285
0.028209572,0.02812689,0.028394705,0.028172351,0.028128945
0.028846766,0.028568539,0.029226235,0.028810497,0.028576277
0.028940331,0.02845893,0.029332661,0.029029176,0.028522861
0.029338991,0.02895158,0.030054904,0.029161292,0.02895158
0.028906974,0.028709483,0.029110624,0.02891067,0.02878171
0.029286589,0.028988916,0.029575968,0.02924994,0.029005001
0.02951955,0.029008479,0.029999624,0.02956157,0.029008479
0.028971539,0.028465156,0.029434405,0.028987705,0.028465156
0.029424409,0.029073088,0.029704824,0.029407417,0.029073088
0.028873556,0.028502318,0.029468424,0.028809368,0.028502318
0.029555521,0.029357207,0.029669063,0.029628723,0.029430545
0.029062381,0.028836155,0.029423972,0.028994934,0.028846028
0.029546732,0.029164012,0.029955869,0.029498358,0.029202156
0.028863799,0.028182634,0.029824624,0.028743939,0.028182634
0.028648587,0.028473612,0.028841289,0.028628126,0.028488929
0.029221936,0.028967932,0.029460886,0.029236515,0.029057151
0.028861643,0.028380443,0.029071156,0.028932156,0.028380443
0.029431559,0.029108355,0.029680801,0.029426646,0.029108355
0.029140271,0.028684011,0.029463457,0.029138928,0.028684011
0.029459912,0.029026828,0.029890626,0.029413509,0.029026828
0.028792704,0.028529207,0.029277343,0.028762313,0.028529207
0.029004892,0.028592409,0.029373677,0.028995682,0.028592409
0.029196186,0.028918097,0.029373235,0.029224596,0.028918097
