0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000107052,0.000105875,0.000108229,0.000107052,0.000105875
0.000110397,0.000109258,0.000111536,0.000110397,0.000109258
0.00011059,0.00010942,0.000111761,0.00011059,0.00010942
0.000111788,0.0001109,0.000112676,0.000111788,0.0001109
0.000110744,0.000109638,0.00011185,0.000110744,0.000109638
0.000111722,0.000110658,0.000112787,0.000111722,0.000110658
0.000110298,0.000109206,0.00011139,0.000110298,0.000109206
0.000111468,0.000110392,0.000112544,0.000111468,0.000110392
0.00010952,0.000108138,0.000110901,0.00010952,0.000108138
0.000107502,0.000106268,0.000108735,0.000107502,0.000106268
0.000111262,0.000110136,0.000112387,0.000111262,0.000110136
0.000108641,0.00010747,0.000109812,0.000108641,0.00010747
0.000111994,0.00011082,0.000113169,0.000111994,0.00011082
0.000118444,0.000117376,0.000119511,0.000118444,0.000117376
0.000109907,0.000108845,0.00011097,0.000109907,0.000108845
0.000110596,0.000109523,0.000111668,0.000110596,0.000109523
0.000110469,0.000109332,0.000111607,0.000110469,0.000109332
0.000113933,0.000112759,0.000115108,0.000113933,0.000112759
0.000109942,0.0001088,0.000111084,0.000109942,0.0001088
0.000110762,0.000109644,0.000111881,0.000110762,0.000109644
0.000111866,0.000110723,0.000113009,0.000111866,0.000110723
0.000110034,0.000108871,0.000111198,0.000110034,0.000108871
0.000111192,0.000110094,0.000112291,0.000111192,0.000110094
0.000110256,0.000109147,0.000111364,0.000110256,0.000109147
0.000110555,0.000109462,0.000111649,0.000110555,0.000109462
0.000108028,0.000106899,0.000109156,0.000108028,0.000106899
0.00011465,0.000113494,0.000115806,0.00011465,0.000113494
0.000107114,0.000105927,0.000108302,0.000107114,0.000105927
0.000111514,0.000110435,0.000112594,0.000111514,0.000110435
0.000112161,0.000111012,0.00011331,0.000112161,0.000111012
0.000111165,0.000109905,0.000112424,0.000111165,0.000109905
0.00010977,0.000108665,0.000110875,0.00010977,0.000108665
0.000112203,0.000111261,0.000113145,0.000112203,0.000111261
0.000110982,0.000109863,0.0001121,0.000110982,0.000109863
0.000111109,0.000110066,0.000112151,0.000111109,0.000110066
0.000114801,0.000113633,0.000115969,0.000114801,0.000113633
0.000110245,0.000109147,0.000111342,0.000110245,0.000109147
0.000110938,0.000109804,0.000112072,0.000110938,0.000109804
0.000108741,0.000107547,0.000109935,0.000108741,0.000107547
0.000110606,0.000109525,0.000111687,0.000110606,0.000109525
0.000111274,0.000110159,0.000112388,0.000111274,0.000110159
0.000110216,0.000109122,0.000111311,0.000110216,0.000109122
0.000106534,0.000105396,0.000107672,0.000106534,0.000105396
0.000111173,0.00011007,0.000112276,0.000111173,0.00011007
0.000110306,0.000109188,0.000111423,0.000110306,0.000109188
0.000109952,0.000108845,0.000111059,0.000109952,0.000108845
0.000106389,0.00010527,0.000107509,0.000106389,0.00010527
0.000110077,0.00010896,0.000111194,0.000110077,0.00010896
0.00011108,0.000109985,0.000112175,0.00011108,0.000109985
0.000261551,0.000252042,0.000271059,0.000261551,0.000252042
0.000403983,0.000364369,0.000443597,0.000403983,0.000443597
0.000224122,0.000211442,0.000236801,0.000224122,0.000236801
0.000111297,0.000111137,0.000111457,0.000111297,0.000111137
0.000110334,0.000109272,0.000111396,0.000110334,0.000109272
0.000111392,0.000110263,0.000112522,0.000111392,0.000110263
0.000109403,0.000108289,0.000110517,0.000109403,0.000108289
0.00010951,0.000108456,0.000110564,0.00010951,0.000108456
0.000110893,0.000109778,0.000112007,0.000110893,0.000109778
0.000112041,0.000110914,0.000113169,0.000112041,0.000110914
0.00010995,0.000108671,0.000111228,0.00010995,0.000108671
0.000111285,0.000110112,0.000112459,0.000111285,0.000110112
0.000111489,0.000110326,0.000112652,0.000111489,0.000110326
0.000111358,0.00011025,0.000112466,0.000111358,0.00011025
0.000107106,0.000106029,0.000108183,0.000107106,0.000106029
0.000111135,0.00011006,0.000112209,0.000111135,0.00011006
0.000113289,0.000112151,0.000114426,0.000113289,0.000112151
0.00010989,0.000108794,0.000110986,0.00010989,0.000108794
0.000109414,0.000108311,0.000110517,0.000109414,0.000108311
0.000110962,0.000109848,0.000112076,0.000110962,0.000109848
0.000109668,0.000108541,0.000110794,0.000109668,0.000108541
0.000113917,0.000112822,0.000115012,0.000113917,0.000112822
0.000111955,0.000110793,0.000113117,0.000111955,0.000110793
0.000110648,0.000109522,0.000111774,0.000110648,0.000109522
0.000109747,0.000108619,0.000110875,0.000109747,0.000108619
0.000115175,0.000113994,0.000116355,0.000115175,0.000113994
0.000111062,0.000109997,0.000112126,0.000111062,0.000109997
0.000110809,0.00010976,0.000111858,0.000110809,0.00010976
0.000111099,0.00010998,0.000112218,0.000111099,0.00010998
0.000110963,0.000109785,0.000112141,0.000110963,0.000109785
0.000110312,0.000109212,0.000111413,0.000110312,0.000109212
0.000111392,0.000110302,0.000112483,0.000111392,0.000110302
0.000109946,0.000108812,0.000111081,0.000109946,0.000108812
0.000111119,0.000110031,0.000112206,0.000111119,0.000110031
0.000109821,0.000108694,0.000110948,0.000109821,0.000108694
0.000109949,0.00010881,0.000111087,0.000109949,0.00010881
0.000109785,0.000108658,0.000110912,0.000109785,0.000108658
0.000109267,0.000108129,0.000110405,0.000109267,0.000108129
0.000109967,0.000108856,0.000111078,0.000109967,0.000108856
0.000111586,0.000110528,0.000112643,0.000111586,0.000110528
0.00010879,0.000107667,0.000109913,0.00010879,0.000107667
0.000110204,0.000109042,0.000111365,0.000110204,0.000109042
0.000110771,0.000109586,0.000111957,0.000110771,0.000109586
0.000110946,0.000109819,0.000112073,0.000110946,0.000109819
0.000109349,0.000108192,0.000110507,0.000109349,0.000108192
0.000108354,0.00010733,0.000109377,0.000108354,0.00010733
0.000111743,0.000110722,0.000112764,0.000111743,0.000110722
0.000109082,0.000108,0.000110164,0.000109082,0.000108
0.000109869,0.00010887,0.000110868,0.000109869,0.00010887
0.000108871,0.000107768,0.000109974,0.000108871,0.000107768
0.000111974,0.000110896,0.000113052,0.000111974,0.000110896
0.000110494,0.000109341,0.000111648,0.000110494,0.000109341
0.000110202,0.00010904,0.000111364,0.000110202,0.00010904
0.000110396,0.000109265,0.000111526,0.000110396,0.000109265
0.000109978,0.000108846,0.000111109,0.000109978,0.000108846
0.000109813,0.000108727,0.000110899,0.000109813,0.000108727
0.000108448,0.000107301,0.000109594,0.000108448,0.000107301
0.000111771,0.000110658,0.000112885,0.000111771,0.000110658
0.000110523,0.000109446,0.000111601,0.000110523,0.000109446
0.000108019,0.000106951,0.000109087,0.000108019,0.000106951
0.000109079,0.000107923,0.000110234,0.000109079,0.000107923
0.000110313,0.000109114,0.000111512,0.000110313,0.000109114
0.000110546,0.00010946,0.000111632,0.000110546,0.00010946
0.00011286,0.000111714,0.000114007,0.00011286,0.000111714
0.000110659,0.000109519,0.000111799,0.000110659,0.000109519
0.000110328,0.000109208,0.000111448,0.000110328,0.000109208
0.000109032,0.00010815,0.000109913,0.000109032,0.00010815
0.000110058,0.000108976,0.00011114,0.000110058,0.000108976
0.000105839,0.000104724,0.000106953,0.000105839,0.000104724
0.000112626,0.00011041,0.000114843,0.000112626,0.00011041
0.00010996,0.000108785,0.000111135,0.00010996,0.000108785
0.000106142,0.00010525,0.000107034,0.000106142,0.00010525
0.000110684,0.000109557,0.00011181,0.000110684,0.000109557
0.000110959,0.000109814,0.000112104,0.000110959,0.000109814
0.000110293,0.000109164,0.000111422,0.000110293,0.000109164
0.000111518,0.000110502,0.000112533,0.000111518,0.000110502
0.000111092,0.000110002,0.000112183,0.000111092,0.000110002
0.000106831,0.000105907,0.000107756,0.000106831,0.000105907
0.00011287,0.000111734,0.000114005,0.00011287,0.000111734
0.000111436,0.000110361,0.000112511,0.000111436,0.000110361
0.000109158,0.000108025,0.00011029,0.000109158,0.000108025
0.000107075,0.000105956,0.000108195,0.000107075,0.000105956
0.000110871,0.000109713,0.000112028,0.000110871,0.000109713
0.000112049,0.000110916,0.000113181,0.000112049,0.000110916
0.000111337,0.000110245,0.000112429,0.000111337,0.000110245
0.000111527,0.000110382,0.000112672,0.000111527,0.000110382
0.000110827,0.000109765,0.000111889,0.000110827,0.000109765
0.000111606,0.00011044,0.000112771,0.000111606,0.00011044
0.00010718,0.000106076,0.000108285,0.00010718,0.000106076
0.00011155,0.000110442,0.000112657,0.00011155,0.000110442
0.000111476,0.000110371,0.000112582,0.000111476,0.000110371
0.000107005,0.000105896,0.000108113,0.000107005,0.000105896
0.000109663,0.000108545,0.000110781,0.000109663,0.000108545
0.000110906,0.000109842,0.00011197,0.000110906,0.000109842
0.000110161,0.000108953,0.000111369,0.000110161,0.000108953
0.000109925,0.000108829,0.000111021,0.000109925,0.000108829
0.000113212,0.000112042,0.000114382,0.000113212,0.000112042
0.000114317,0.000113219,0.000115416,0.000114317,0.000113219
0.000106885,0.000105774,0.000107996,0.000106885,0.000105774
0.00011106,0.000109925,0.000112195,0.00011106,0.000109925
0.000110283,0.000109143,0.000111423,0.000110283,0.000109143
0.000110843,0.000109692,0.000111994,0.000110843,0.000109692
0.000110627,0.000109551,0.000111704,0.000110627,0.000109551
0.000111935,0.000110832,0.000113038,0.000111935,0.000110832
0.000109037,0.000107912,0.000110162,0.000109037,0.000107912
0.000109163,0.000108029,0.000110297,0.000109163,0.000108029
0.000112353,0.000111233,0.000113473,0.000112353,0.000111233
0.000110661,0.000109545,0.000111776,0.000110661,0.000109545
0.000108772,0.000107688,0.000109856,0.000108772,0.000107688
0.000112217,0.000111076,0.000113358,0.000112217,0.000111076
0.000110852,0.000109742,0.000111962,0.000110852,0.000109742
0.000106026,0.000104917,0.000107135,0.000106026,0.000104917
0.000110719,0.000109395,0.000112044,0.000110719,0.000109395
0.000129964,0.000129917,0.000130012,0.000129964,0.000130012
0.000395344,0.000360637,0.000430051,0.000395344,0.000430051
0.00031164,0.000310438,0.000312843,0.00031164,0.000312843
0.000182976,0.000182892,0.00018306,0.000182976,0.00018306
0.000108734,0.000107663,0.000109805,0.000108734,0.000107663
0.00011189,0.000110745,0.000113034,0.00011189,0.000110745
0.000112272,0.000111149,0.000113396,0.000112272,0.000111149
0.000112238,0.000111035,0.000113441,0.000112238,0.000111035
0.000112943,0.000111846,0.000114039,0.000112943,0.000111846
0.000114121,0.000113044,0.000115197,0.000114121,0.000113044
0.000113393,0.000112279,0.000114507,0.000113393,0.000112279
0.000109182,0.000108053,0.000110311,0.000109182,0.000108053
0.0001108,0.000109659,0.000111941,0.0001108,0.000109659
0.000111407,0.000110231,0.000112584,0.000111407,0.000110231
0.000111223,0.00011016,0.000112286,0.000111223,0.00011016
0.000112981,0.00011185,0.000114112,0.000112981,0.00011185
0.000112936,0.000111815,0.000114057,0.000112936,0.000111815
0.000111841,0.000110695,0.000112987,0.000111841,0.000110695
0.000114091,0.000112976,0.000115207,0.000114091,0.000112976
0.000110683,0.000109573,0.000111794,0.000110683,0.000109573
0.000113492,0.000112356,0.000114628,0.000113492,0.000112356
0.000112121,0.000111027,0.000113216,0.000112121,0.000111027
0.000113356,0.000112223,0.000114488,0.000113356,0.000112223
0.000110813,0.000109712,0.000111915,0.000110813,0.000109712
0.000109327,0.000108214,0.000110439,0.000109327,0.000108214
0.000108265,0.000107148,0.000109381,0.000108265,0.000107148
0.000111975,0.000110833,0.000113116,0.000111975,0.000110833
0.000111605,0.000110487,0.000112723,0.000111605,0.000110487
0.00011248,0.00011139,0.000113569,0.00011248,0.00011139
0.000110481,0.000109281,0.000111682,0.000110481,0.000109281
0.000111588,0.000110468,0.000112708,0.000111588,0.000110468
0.000115751,0.000114585,0.000116916,0.000115751,0.000114585
0.000113015,0.000111839,0.000114192,0.000113015,0.000111839
0.000113251,0.000112201,0.000114301,0.000113251,0.000112201
0.000113797,0.000112692,0.000114902,0.000113797,0.000112692
0.000110246,0.000109111,0.000111381,0.000110246,0.000109111
0.000110013,0.000108936,0.00011109,0.000110013,0.000108936
0.000112593,0.00011136,0.000113826,0.000112593,0.00011136
0.000114208,0.000113093,0.000115324,0.000114208,0.000113093
0.000113689,0.000112549,0.000114828,0.000113689,0.000112549
0.000111663,0.000110485,0.000112842,0.000111663,0.000110485
0.000111319,0.000110386,0.000112253,0.000111319,0.000110386
0.000112346,0.000111224,0.000113468,0.000112346,0.000111224
0.000113736,0.00011256,0.000114913,0.000113736,0.00011256
0.000113772,0.000112621,0.000114924,0.000113772,0.000112621
0.000110906,0.00010985,0.000111963,0.000110906,0.00010985
0.000112823,0.000111695,0.000113951,0.000112823,0.000111695
0.000114761,0.000113667,0.000115855,0.000114761,0.000113667
0.000111703,0.000109433,0.000113973,0.000111703,0.000109433
0.00011275,0.000111604,0.000113895,0.00011275,0.000111604
0.000114577,0.000113453,0.000115701,0.000114577,0.000113453
0.000112452,0.000111322,0.000113582,0.000112452,0.000111322
0.000111402,0.00011029,0.000112515,0.000111402,0.00011029
0.000112566,0.000111333,0.000113799,0.000112566,0.000111333
0.000111568,0.000110487,0.00011265,0.000111568,0.000110487
0.000114367,0.000113282,0.000115453,0.000114367,0.000113282
0.000110463,0.000109245,0.000111682,0.000110463,0.000109245
0.0001138,0.000112667,0.000114933,0.0001138,0.000112667
0.000111631,0.000110467,0.000112796,0.000111631,0.000110467
0.000108529,0.0001074,0.000109658,0.000108529,0.0001074
0.000111756,0.000110646,0.000112865,0.000111756,0.000110646
0.000112304,0.000111192,0.000113415,0.000112304,0.000111192
0.000114305,0.000113204,0.000115406,0.000114305,0.000113204
0.000112665,0.000111604,0.000113725,0.000112665,0.000111604
0.000113042,0.000111956,0.000114127,0.000113042,0.000111956
0.000112656,0.000111529,0.000113783,0.000112656,0.000111529
0.000113281,0.000112108,0.000114454,0.000113281,0.000112108
0.000112088,0.000110968,0.000113208,0.000112088,0.000110968
0.000114432,0.000113227,0.000115637,0.000114432,0.000113227
0.00011145,0.000110257,0.000112644,0.00011145,0.000110257
0.000112473,0.000111324,0.000113621,0.000112473,0.000111324
0.000112277,0.000111164,0.000113389,0.000112277,0.000111164
0.000109066,0.000107947,0.000110186,0.000109066,0.000107947
0.000111421,0.000110282,0.00011256,0.000111421,0.000110282
0.000113241,0.000112153,0.000114328,0.000113241,0.000112153
0.000117845,0.000116661,0.000119029,0.000117845,0.000116661
0.00011143,0.000110301,0.000112558,0.00011143,0.000110301
0.000111713,0.000110539,0.000112888,0.000111713,0.000110539
0.000112385,0.000111267,0.000113503,0.000112385,0.000111267
0.000113437,0.000112322,0.000114552,0.000113437,0.000112322
0.000112948,0.000111897,0.000114,0.000112948,0.000111897
0.000112582,0.0001115,0.000113665,0.000112582,0.0001115
0.000112542,0.000111472,0.000113612,0.000112542,0.000111472
0.000114084,0.000112226,0.000115942,0.000114084,0.000112226
0.000111524,0.000110408,0.00011264,0.000111524,0.000110408
0.000113589,0.000112398,0.000114781,0.000113589,0.000112398
0.000110809,0.000109708,0.000111911,0.000110809,0.000109708
0.000112883,0.000111763,0.000114002,0.000112883,0.000111763
0.000112781,0.000111661,0.000113901,0.000112781,0.000111661
0.000113661,0.000112545,0.000114778,0.000113661,0.000112545
0.000110923,0.000109826,0.00011202,0.000110923,0.000109826
0.000113228,0.000112098,0.000114358,0.000113228,0.000112098
0.00011328,0.000112089,0.00011447,0.00011328,0.000112089
0.000111729,0.000110647,0.000112811,0.000111729,0.000110647
0.000111389,0.000110302,0.000112476,0.000111389,0.000110302
0.000112271,0.000111163,0.000113379,0.000112271,0.000111163
0.000110327,0.000109188,0.000111466,0.000110327,0.000109188
0.000112123,0.00011101,0.000113236,0.000112123,0.00011101
0.000112566,0.000111506,0.000113627,0.000112566,0.000111506
0.00010697,0.000105772,0.000108168,0.00010697,0.000105772
0.000112916,0.000111801,0.00011403,0.000112916,0.000111801
0.000110766,0.000109669,0.000111863,0.000110766,0.000109669
0.000111431,0.000110331,0.000112531,0.000111431,0.000110331
0.000111965,0.000110813,0.000113117,0.000111965,0.000110813
0.000110216,0.000109102,0.00011133,0.000110216,0.000109102
0.000109633,0.000108492,0.000110773,0.000109633,0.000108492
0.000110529,0.000109443,0.000111615,0.000110529,0.000109443
0.000110007,0.000108878,0.000111137,0.000110007,0.000108878
0.000111904,0.000110738,0.000113071,0.000111904,0.000110738
0.000106999,0.00010589,0.000108109,0.000106999,0.00010589
0.000113584,0.00011231,0.000114859,0.000113584,0.00011231
0.0001186,0.000117553,0.000119647,0.0001186,0.000117553
0.000111471,0.000110441,0.0001125,0.000111471,0.000110441
0.00010999,0.000108889,0.000111091,0.00010999,0.000108889
0.000110911,0.000109778,0.000112044,0.000110911,0.000109778
0.000110254,0.000109231,0.000111276,0.000110254,0.000109231
0.000111001,0.000109876,0.000112126,0.000111001,0.000109876
0.000111017,0.000109902,0.000112131,0.000111017,0.000109902
0.000112683,0.000111507,0.000113859,0.000112683,0.000111507
0.000110516,0.000109344,0.000111687,0.000110516,0.000109344
0.000109625,0.000108486,0.000110763,0.000109625,0.000108486
0.000110684,0.000109545,0.000111824,0.000110684,0.000109545
0.000108985,0.000107859,0.000110112,0.000108985,0.000107859
0.00011124,0.000110138,0.000112343,0.00011124,0.000110138
0.000111299,0.000110185,0.000112414,0.000111299,0.000110185
0.000193481,0.000190001,0.000196961,0.000193481,0.000190001
0.000369821,0.000310307,0.000429335,0.000369821,0.000429335
0.000332209,0.000323933,0.000340486,0.000332209,0.000340486
0.000120866,0.000120772,0.000120959,0.000120866,0.000120772
0.000113593,0.000112491,0.000114696,0.000113593,0.000112491
0.000112025,0.000110834,0.000113216,0.000112025,0.000110834
0.000114128,0.00011296,0.000115296,0.000114128,0.00011296
0.000109384,0.000108293,0.000110474,0.000109384,0.000108293
0.000110108,0.000108996,0.000111219,0.000110108,0.000108996
0.00011123,0.000110148,0.000112311,0.00011123,0.000110148
0.000109753,0.000108594,0.000110912,0.000109753,0.000108594
0.000111628,0.000110536,0.00011272,0.000111628,0.000110536
0.000110211,0.000109017,0.000111406,0.000110211,0.000109017
0.000110834,0.000109704,0.000111965,0.000110834,0.000109704
0.000111404,0.000110261,0.000112547,0.000111404,0.000110261
0.00011317,0.000112008,0.000114333,0.00011317,0.000112008
0.000109381,0.000108252,0.00011051,0.000109381,0.000108252
0.000110958,0.00010968,0.000112235,0.000110958,0.00010968
0.00011246,0.000111322,0.000113598,0.00011246,0.000111322
0.000110364,0.000109251,0.000111478,0.000110364,0.000109251
0.000112349,0.00011131,0.000113389,0.000112349,0.00011131
0.000108109,0.000106989,0.000109229,0.000108109,0.000106989
0.000110545,0.000109441,0.000111649,0.000110545,0.000109441
0.000111015,0.000109911,0.000112119,0.000111015,0.000109911
0.000109461,0.000108277,0.000110646,0.000109461,0.000108277
0.000111315,0.000110134,0.000112495,0.000111315,0.000110134
0.000110299,0.000109194,0.000111403,0.000110299,0.000109194
0.000109966,0.000108911,0.000111022,0.000109966,0.000108911
0.00011123,0.000110081,0.000112379,0.00011123,0.000110081
0.000109312,0.000108247,0.000110377,0.000109312,0.000108247
0.000106905,0.000105856,0.000107954,0.000106905,0.000105856
0.000110935,0.000109817,0.000112054,0.000110935,0.000109817
0.000110625,0.000109541,0.00011171,0.000110625,0.000109541
0.000109957,0.000108811,0.000111103,0.000109957,0.000108811
0.000109464,0.000108302,0.000110626,0.000109464,0.000108302
0.000109008,0.000107885,0.00011013,0.000109008,0.000107885
0.000112004,0.000110873,0.000113135,0.000112004,0.000110873
0.000107926,0.000106775,0.000109078,0.000107926,0.000106775
0.000110062,0.000108962,0.000111161,0.000110062,0.000108962
0.000111016,0.000109913,0.000112118,0.000111016,0.000109913
0.000110398,0.000109195,0.000111601,0.000110398,0.000109195
0.0001137,0.000112509,0.00011489,0.0001137,0.000112509
0.000113181,0.000112057,0.000114305,0.000113181,0.000112057
0.000109637,0.000108458,0.000110816,0.000109637,0.000108458
0.000111424,0.000110315,0.000112533,0.000111424,0.000110315
0.000107097,0.000105967,0.000108226,0.000107097,0.000105967
0.000109673,0.000108594,0.000110751,0.000109673,0.000108594
0.000111567,0.000110599,0.000112534,0.000111567,0.000110599
0.000109877,0.000108762,0.000110991,0.000109877,0.000108762
0.000110059,0.000108936,0.000111182,0.000110059,0.000108936
0.000111572,0.000110484,0.000112659,0.000111572,0.000110484
0.000111407,0.000110254,0.000112559,0.000111407,0.000110254
0.000109074,0.000107959,0.000110189,0.000109074,0.000107959
0.000110565,0.000109384,0.000111746,0.000110565,0.000109384
0.000112117,0.000111004,0.00011323,0.000112117,0.000111004
0.000111673,0.000110571,0.000112775,0.000111673,0.000110571
0.000111263,0.000110211,0.000112315,0.000111263,0.000110211
0.000110274,0.000109249,0.000111299,0.000110274,0.000109249
0.000111255,0.000110154,0.000112355,0.000111255,0.000110154
0.000109732,0.000108559,0.000110904,0.000109732,0.000108559
0.000114853,0.000113726,0.00011598,0.000114853,0.000113726
0.000110439,0.000109314,0.000111565,0.000110439,0.000109314
0.000110136,0.00010907,0.000111203,0.000110136,0.00010907
0.000110917,0.000109801,0.000112034,0.000110917,0.000109801
0.000109879,0.000108804,0.000110953,0.000109879,0.000108804
0.000111403,0.000110272,0.000112534,0.000111403,0.000110272
0.000111125,0.000110007,0.000112242,0.000111125,0.000110007
0.000111585,0.000110475,0.000112694,0.000111585,0.000110475
0.000109129,0.000107973,0.000110286,0.000109129,0.000107973
0.000107774,0.000106682,0.000108866,0.000107774,0.000106682
0.000109571,0.000108434,0.000110707,0.000109571,0.000108434
0.000111604,0.000110491,0.000112717,0.000111604,0.000110491
0.000109986,0.000108808,0.000111164,0.000109986,0.000108808
0.000110486,0.000109356,0.000111615,0.000110486,0.000109356
0.000108998,0.000107933,0.000110063,0.000108998,0.000107933
0.000110588,0.000109461,0.000111715,0.000110588,0.000109461
0.000110301,0.0001092,0.000111402,0.000110301,0.0001092
0.000113041,0.00011186,0.000114222,0.000113041,0.00011186
0.000114816,0.00011371,0.000115923,0.000114816,0.00011371
0.000110329,0.000109219,0.00011144,0.000110329,0.000109219
0.000110696,0.000109573,0.000111818,0.000110696,0.000109573
0.000111455,0.000110317,0.000112592,0.000111455,0.000110317
0.000110923,0.000109833,0.000112012,0.000110923,0.000109833
0.000109615,0.000108496,0.000110734,0.000109615,0.000108496
0.00011247,0.000111283,0.000113657,0.00011247,0.000111283
0.000110066,0.000108935,0.000111197,0.000110066,0.000108935
0.000111447,0.000110264,0.000112631,0.000111447,0.000110264
0.000109701,0.000108575,0.000110828,0.000109701,0.000108575
0.000109532,0.000108361,0.000110704,0.000109532,0.000108361
0.000112631,0.000111423,0.000113839,0.000112631,0.000111423
0.000112013,0.000110904,0.000113121,0.000112013,0.000110904
0.00010931,0.000108164,0.000110457,0.00010931,0.000108164
0.000111488,0.000110392,0.000112584,0.000111488,0.000110392
0.000111542,0.000110442,0.000112643,0.000111542,0.000110442
0.000109576,0.000108435,0.000110717,0.000109576,0.000108435
0.000111942,0.000110782,0.000113101,0.000111942,0.000110782
0.000108997,0.000107861,0.000110133,0.000108997,0.000107861
0.00011156,0.000110422,0.000112699,0.00011156,0.000110422
0.000111642,0.000110477,0.000112807,0.000111642,0.000110477
0.000110501,0.000109364,0.000111638,0.000110501,0.000109364
0.000109538,0.000108436,0.00011064,0.000109538,0.000108436
0.000110978,0.000109838,0.000112119,0.000110978,0.000109838
0.000110907,0.000109749,0.000112064,0.000110907,0.000109749
0.000106709,0.000105527,0.00010789,0.000106709,0.000105527
0.000107053,0.000105795,0.000108311,0.000107053,0.000105795
0.000112181,0.000111048,0.000113314,0.000112181,0.000111048
0.00010983,0.000108731,0.000110928,0.00010983,0.000108731
0.000109645,0.000108563,0.000110727,0.000109645,0.000108563
0.000110498,0.00010939,0.000111605,0.000110498,0.00010939
0.000109794,0.000108768,0.000110821,0.000109794,0.000108768
0.000112273,0.000111202,0.000113345,0.000112273,0.000111202
0.00011133,0.000110056,0.000112604,0.00011133,0.000110056
0.000111548,0.000110373,0.000112723,0.000111548,0.000110373
0.000356718,0.000356711,0.000356726,0.000356718,0.000356711
0.000311206,0.000280334,0.000342079,0.000311206,0.000342079
0.000215119,0.000215003,0.000215235,0.000215119,0.000215003
0.00011044,0.000109286,0.000111595,0.00011044,0.000109286
0.000111519,0.000110363,0.000112674,0.000111519,0.000110363
0.000112583,0.000111445,0.000113721,0.000112583,0.000111445
0.000113136,0.000112026,0.000114245,0.000113136,0.000112026
0.000111032,0.000109873,0.00011219,0.000111032,0.000109873
0.000111705,0.000110521,0.00011289,0.000111705,0.000110521
0.000110244,0.000109173,0.000111315,0.000110244,0.000109173
0.000113459,0.000112332,0.000114585,0.000113459,0.000112332
0.000110131,0.000108978,0.000111285,0.000110131,0.000108978
0.000109411,0.000108111,0.000110712,0.000109411,0.000108111
0.000107367,0.000106188,0.000108547,0.000107367,0.000106188
0.000107646,0.000106407,0.000108885,0.000107646,0.000106407
0.000114038,0.000112865,0.000115211,0.000114038,0.000112865
0.000111319,0.00011016,0.000112478,0.000111319,0.00011016
0.00010949,0.000108328,0.000110653,0.00010949,0.000108328
0.000109244,0.000108151,0.000110336,0.000109244,0.000108151
0.000110479,0.00010934,0.000111618,0.000110479,0.00010934
0.000112016,0.000110889,0.000113143,0.000112016,0.000110889
0.000111178,0.000110003,0.000112354,0.000111178,0.000110003
0.000110815,0.000109703,0.000111927,0.000110815,0.000109703
0.000110005,0.000108865,0.000111145,0.000110005,0.000108865
0.000109466,0.000108263,0.00011067,0.000109466,0.000108263
0.000110495,0.000109374,0.000111617,0.000110495,0.000109374
0.000108946,0.000107805,0.000110087,0.000108946,0.000107805
0.000111126,0.000110045,0.000112207,0.000111126,0.000110045
0.00011091,0.000109782,0.000112037,0.00011091,0.000109782
0.000111421,0.000110294,0.000112548,0.000111421,0.000110294
0.000112202,0.000111035,0.000113368,0.000112202,0.000111035
0.000109871,0.000108697,0.000111044,0.000109871,0.000108697
0.000111226,0.000109961,0.000112491,0.000111226,0.000109961
0.000108017,0.000106807,0.000109227,0.000108017,0.000106807
0.000111789,0.000110656,0.000112922,0.000111789,0.000110656
0.000110012,0.000109013,0.00011101,0.000110012,0.000109013
0.000111468,0.000110323,0.000112613,0.000111468,0.000110323
0.0001102,0.000109058,0.000111342,0.0001102,0.000109058
0.00010948,0.000108159,0.000110802,0.00010948,0.000108159
0.000112706,0.000111577,0.000113834,0.000112706,0.000111577
0.000108905,0.00010778,0.00011003,0.000108905,0.00010778
0.000110117,0.000108953,0.000111282,0.000110117,0.000108953
0.000111533,0.000110409,0.000112656,0.000111533,0.000110409
0.000109716,0.00010859,0.000110843,0.000109716,0.00010859
0.000110374,0.000109287,0.000111461,0.000110374,0.000109287
0.000110675,0.000109514,0.000111837,0.000110675,0.000109514
0.000111122,0.000109986,0.000112257,0.000111122,0.000109986
0.000109774,0.000108629,0.000110919,0.000109774,0.000108629
0.00011309,0.00011191,0.00011427,0.00011309,0.00011191
0.000109507,0.000108367,0.000110647,0.000109507,0.000108367
0.000109648,0.000108468,0.000110827,0.000109648,0.000108468
0.000108724,0.000107576,0.000109872,0.000108724,0.000107576
0.000110079,0.000108924,0.000111234,0.000110079,0.000108924
0.000109675,0.000108542,0.000110808,0.000109675,0.000108542
0.00011034,0.000109288,0.000111392,0.00011034,0.000109288
0.000113052,0.000111908,0.000114196,0.000113052,0.000111908
0.000111167,0.000110058,0.000112277,0.000111167,0.000110058
0.000112841,0.000111739,0.000113942,0.000112841,0.000111739
0.000111025,0.000109861,0.000112189,0.000111025,0.000109861
0.000109224,0.00010813,0.000110317,0.000109224,0.00010813
0.000111284,0.000110102,0.000112466,0.000111284,0.000110102
0.000110068,0.000108949,0.000111186,0.000110068,0.000108949
0.000108765,0.000107702,0.000109827,0.000108765,0.000107702
0.000111522,0.000110347,0.000112696,0.000111522,0.000110347
