0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.097622365,0.091868638,0.102548007,0.098036408,0.091868638
0.107479464,0.107254317,0.107695348,0.107484095,0.107254317
0.083322523,0.083139792,0.083504182,0.083323058,0.08314305
0.095729148,0.092037526,0.099420449,0.095729308,0.092041777
0.121517239,0.116936907,0.126109627,0.12151121,0.116941443
0.082307548,0.077303226,0.084432672,0.083747147,0.077303226
0.082981159,0.079173923,0.08637726,0.083186725,0.079173923
0.094731807,0.093526819,0.095389681,0.095005365,0.093526819
0.107493143,0.10256274,0.111663872,0.107872981,0.10256274
0.076484409,0.075616772,0.076852023,0.076734419,0.075616772
0.08326911,0.082302229,0.084237287,0.083268461,0.082306792
0.086538518,0.08616634,0.086910533,0.0865386,0.08616634
0.085441789,0.084988212,0.085889092,0.085444926,0.084988212
0.097056543,0.091689235,0.102429721,0.097053607,0.091689235
0.106961565,0.106804091,0.107096876,0.106972647,0.106804091
0.093086955,0.092305263,0.093757533,0.093142511,0.092305263
0.090652428,0.084594503,0.094290708,0.091862251,0.084594503
0.090211159,0.090150084,0.090269225,0.090212663,0.090150084
0.140806417,0.140497093,0.141083516,0.14082253,0.140497093
0.080094335,0.078834285,0.080757929,0.080392563,0.078834285
0.091005696,0.089972443,0.092021056,0.091014642,0.090012455
0.097060838,0.090896312,0.099678496,0.098834271,0.090896312
0.106238749,0.10544251,0.107032566,0.106239959,0.105466878
0.083196498,0.082938778,0.083443914,0.083201649,0.082960906
0.080379663,0.076913639,0.082180145,0.081212434,0.076913639
0.086016659,0.08566812,0.086366775,0.086015871,0.08566812
0.086420964,0.086041041,0.086781565,0.086430625,0.086041041
0.117847553,0.116722383,0.118870166,0.117898832,0.116927956
0.101059568,0.096469236,0.104074892,0.101847071,0.096469236
0.092831323,0.089484614,0.096180006,0.092830335,0.089484614
0.092396387,0.088916506,0.093621975,0.093523535,0.088916506
0.142048781,0.141142553,0.142679712,0.14218643,0.141142553
0.080034328,0.075936667,0.082156915,0.081021864,0.075936667
0.088649267,0.084763212,0.091619906,0.089106974,0.084763212
0.090821843,0.090714024,0.090932396,0.090820476,0.090714024
0.105787768,0.10534605,0.106223499,0.105790762,0.10534605
0.083852257,0.083524742,0.084178126,0.083853079,0.083524742
0.080944695,0.079390508,0.082149435,0.081119418,0.079390508
0.083214362,0.078049437,0.086104421,0.084351795,0.078049437
0.085947341,0.085563404,0.086335776,0.085945093,0.085569897
0.081684698,0.079070152,0.084270361,0.08169914,0.079070152
0.113544347,0.110214448,0.116880322,0.11354131,0.110243896
0.091497113,0.087960717,0.094949072,0.091539331,0.087960717
0.102681115,0.101595561,0.103657885,0.102735508,0.101595561
0.094964684,0.09143628,0.09696981,0.095726323,0.09143628
0.132864729,0.132275953,0.133440349,0.132871306,0.132275953
0.083089042,0.081436987,0.084461724,0.083228729,0.081436987
0.089606947,0.089365342,0.089856398,0.089603024,0.089365342
0.0881991,0.087569276,0.088619144,0.088303991,0.087569276
0.109258684,0.105416503,0.11310136,0.109258435,0.105416503
0.08990183,0.089451052,0.090357724,0.089899271,0.089451319
0.079981556,0.077901143,0.081343635,0.080340722,0.077901143
0.08323112,0.079427847,0.085441055,0.084027789,0.079427847
0.081009603,0.076292544,0.083514715,0.082115577,0.076292544
0.112003631,0.111640501,0.112345608,0.112014207,0.111640501
0.09128909,0.090678712,0.091682538,0.091397556,0.090678712
0.105700634,0.105477283,0.105920484,0.105702384,0.105477283
0.103564756,0.10265251,0.104467301,0.103569606,0.10265251
0.123041403,0.121945313,0.123647091,0.123286604,0.121945313
0.086604661,0.086299903,0.086869434,0.086624653,0.086299903
0.096520636,0.092404579,0.09923959,0.097219188,0.092404579
0.083573625,0.078977888,0.085389045,0.084963784,0.078977888
0.100795877,0.09836414,0.102827637,0.100995866,0.09836414
0.081986754,0.079586614,0.083335367,0.082512517,0.079586614
0.080787737,0.080430984,0.081142816,0.080788575,0.080430984
0.093079249,0.090065758,0.096032873,0.093109182,0.090065758
0.083863428,0.078864378,0.08571409,0.085437622,0.078864378
0.079651399,0.077555305,0.081603437,0.079723427,0.077555305
0.11367351,0.113624088,0.113700115,0.113684919,0.113624088
0.097242153,0.092243623,0.101634498,0.097545245,0.092243623
0.105585565,0.101975623,0.10770162,0.106332507,0.101975623
0.102545411,0.100534668,0.104525971,0.102560503,0.100534668
0.122348578,0.122293925,0.122372332,0.122364027,0.122293925
0.088131878,0.087348403,0.088744775,0.088217167,0.087348403
0.096398508,0.091889008,0.099738084,0.09698347,0.091889008
0.090162005,0.085556806,0.094676697,0.090207258,0.085556806
0.109224633,0.10896253,0.109466621,0.109234691,0.10896253
0.082435102,0.081555232,0.083311339,0.082436919,0.081555232
0.082719234,0.082002637,0.083388108,0.082743096,0.082002637
0.086160461,0.085164113,0.087157192,0.086160269,0.085165752
0.082208293,0.077129588,0.084389961,0.083656811,0.077129588
0.118222917,0.116138848,0.119412913,0.118669954,0.116138848
0.093723781,0.088267698,0.097537574,0.094544927,0.088267698
0.101227591,0.099420365,0.102817295,0.101336351,0.099420365
0.083455713,0.081427368,0.085069465,0.083663009,0.081427368
0.117772119,0.11749749,0.117997655,0.117796666,0.11749749
0.103496216,0.103356835,0.103629163,0.103499433,0.103370283
0.097387724,0.091366958,0.099905379,0.09913928,0.091366958
0.083990007,0.078548501,0.087125975,0.085142777,0.078548501
0.105544625,0.102848471,0.107306878,0.106011576,0.102848471
0.077739823,0.075837222,0.079363638,0.077879216,0.075837222
0.078621627,0.078481903,0.078736876,0.078633864,0.078481903
0.087488976,0.086860431,0.088111309,0.087492081,0.086860431
0.086668483,0.086339152,0.08698556,0.08667461,0.086339152
0.087999741,0.087360449,0.088385982,0.088126266,0.087360449
0.106163206,0.106110484,0.106184235,0.106179053,0.106110484
0.104078294,0.103918883,0.104199098,0.104097598,0.103918883
0.093752363,0.092149844,0.094989165,0.093935222,0.092149844
0.086994022,0.082625355,0.089558421,0.087896156,0.082625355
0.1254605,0.120399358,0.129427451,0.126007595,0.120399358
0.105222459,0.104130657,0.106293712,0.105232733,0.104130657
0.097638933,0.097262258,0.09800989,0.097641792,0.097277403
0.085825491,0.085573095,0.08607878,0.085825044,0.085573585
0.107775868,0.10630636,0.10924849,0.107774311,0.10630636
0.081534727,0.080953951,0.082116598,0.08153418,0.080953951
0.083076137,0.08119602,0.08437166,0.083368435,0.08119602
0.085690803,0.085551332,0.085832166,0.085689857,0.085551332
0.085635159,0.085304144,0.085964839,0.085635825,0.08530705
0.092169405,0.091957115,0.092348796,0.092185855,0.091957115
0.109951118,0.107709018,0.111964025,0.110065714,0.107709018
0.167747013,0.167682483,0.167816456,0.167744557,0.167682483
0.11375335,0.111968642,0.115543777,0.11375049,0.115528703
0.132846212,0.132743442,0.13295476,0.132843323,0.132743442
0.100277669,0.09992709,0.100628736,0.100277425,0.09992709
0.106598531,0.106596828,0.106599386,0.106598956,0.106596828
0.197215564,0.197152775,0.19728201,0.197213735,0.197152775
0.120333798,0.119692131,0.120837488,0.120402786,0.119692131
0.11512427,0.115079058,0.115162147,0.115127938,0.115079058
0.11658543,0.116034065,0.116890185,0.116708735,0.116034065
0.116233843,0.116228513,0.116248439,0.116229211,0.116228513
0.105469198,0.105353865,0.105578445,0.105472241,0.105366261
0.095284252,0.091758701,0.098046474,0.095665916,0.091758701
0.082084844,0.08058012,0.083061591,0.082348832,0.08058012
0.120649389,0.118338919,0.12296592,0.120646358,0.118338919
0.084765213,0.084094941,0.085211244,0.084877334,0.084094941
0.108003168,0.103664213,0.112334996,0.108006732,0.103664213
0.103591283,0.099455827,0.106894854,0.104007225,0.099455827
0.102368858,0.098425114,0.104906404,0.103071957,0.098425114
0.093379306,0.093278803,0.093491954,0.093373233,0.093287069
0.105831438,0.105660722,0.105970139,0.105847446,0.105660722
0.089964681,0.088862079,0.09106251,0.089967068,0.088862079
0.086756627,0.086748678,0.086768568,0.08675463,0.086755818
0.090622151,0.087739623,0.093233837,0.090757572,0.087739623
0.096127258,0.095809438,0.096446715,0.096126439,0.095816116
0.104773602,0.104613326,0.104928036,0.104776522,0.104613326
0.102919978,0.102751515,0.103079018,0.102924689,0.102751515
0.099360906,0.097460043,0.101257521,0.099363031,0.097468647
0.092914213,0.091166906,0.094663987,0.09291298,0.091166906
0.090784697,0.087546383,0.093967954,0.090812226,0.087546383
0.095940611,0.095405607,0.096306704,0.096025066,0.095405607
0.104730233,0.103982354,0.105227625,0.104855476,0.103982354
0.0835642,0.083433133,0.083686649,0.08356851,0.083433133
0.090438822,0.089398211,0.091400909,0.090478083,0.089398211
0.104454634,0.103256169,0.10564172,0.104460324,0.103256169
0.098692979,0.097140084,0.0994351,0.099098365,0.097140084
0.087353879,0.086952559,0.087754901,0.087354027,0.086954999
0.092206907,0.090608153,0.093750561,0.092234456,0.090740133
0.106447433,0.101380743,0.109812745,0.107298121,0.101380743
0.083446389,0.081790723,0.084736217,0.083629308,0.081790723
0.096839483,0.095380499,0.098172089,0.096902671,0.095380499
0.117373338,0.116403458,0.118351104,0.117369395,0.116403458
0.087097618,0.087051367,0.087158587,0.08709026,0.087051367
0.103185242,0.102902672,0.103471681,0.103183308,0.102909242
0.096177778,0.090191499,0.10062528,0.096947166,0.090191499
0.109806054,0.109618899,0.110002715,0.109801301,0.109618899
0.082100883,0.082092783,0.082109274,0.082100737,0.082109274
0.10469172,0.103374849,0.105846789,0.104772621,0.103374849
0.086223801,0.086218718,0.08623359,0.086221448,0.086218718
0.105617913,0.105216529,0.106018574,0.105618275,0.105216529
0.092461906,0.087168441,0.09724639,0.092716397,0.087168441
0.104956557,0.09855709,0.108501217,0.106383961,0.09855709
0.081729109,0.077936364,0.083497004,0.082741533,0.077936364
0.083302634,0.082613885,0.083983112,0.083306771,0.082613885
0.108377411,0.108319711,0.108400307,0.108394812,0.108319711
0.090371827,0.089478218,0.090850664,0.090579212,0.089478218
0.108890492,0.1044206,0.112109245,0.109516061,0.1044206
0.090522809,0.090485941,0.090543524,0.090530887,0.090532629
0.094252561,0.093250454,0.095103647,0.094328072,0.093553955
0.090565879,0.089672907,0.091165487,0.090712561,0.089672907
0.085157629,0.084752958,0.085561967,0.085157796,0.084752958
0.100913237,0.098290829,0.102941894,0.101210113,0.098290829
0.09404142,0.091851725,0.09601522,0.094149368,0.091851725
0.091636987,0.089345998,0.092855492,0.092173229,0.089345998
0.091253942,0.090371474,0.091952245,0.091346025,0.090371474
0.108900409,0.106124144,0.111705881,0.108885806,0.106144579
0.080952889,0.078444133,0.082534145,0.081416639,0.078444133
0.085985377,0.083923208,0.08691333,0.086552484,0.083923208
0.085821599,0.081667098,0.087769799,0.08692475,0.081667098
0.109359705,0.108171375,0.110544369,0.109361539,0.108171375
0.088207304,0.087555512,0.088430131,0.088421787,0.087555512
0.1094596,0.106144838,0.112277943,0.109707809,0.106144838
0.089573379,0.084178423,0.094660918,0.089727089,0.084178423
0.093919334,0.093384492,0.094266931,0.094012956,0.093384492
0.085124869,0.08500244,0.085239006,0.085129016,0.08500244
0.10514872,0.104759812,0.105496582,0.105169243,0.104843826
0.081914132,0.078654628,0.084200786,0.082400556,0.078654628
0.093729903,0.09320951,0.094250214,0.093729944,0.093220235
0.097440563,0.09740077,0.097459035,0.097451224,0.09740077
0.107970788,0.107607776,0.108328935,0.10797322,0.107607776
0.08334327,0.083066373,0.083625821,0.083340443,0.083066373
0.079829099,0.077205179,0.08088749,0.080611864,0.077205179
0.089942819,0.085005059,0.092042608,0.091361804,0.085005059
0.112033387,0.107848596,0.11613146,0.112076747,0.107848596
0.101508404,0.098697402,0.103956907,0.101689653,0.098697402
0.095587944,0.095533453,0.095642357,0.095587982,0.095564862
0.091608711,0.090150595,0.092753885,0.091765182,0.090150595
0.10410286,0.099132888,0.107975347,0.104651602,0.099132888
0.107381304,0.103314317,0.110057495,0.108076703,0.103314317
0.083658472,0.080704083,0.085199805,0.084365001,0.080704083
0.092450457,0.092188871,0.092717759,0.092447599,0.092188871
0.091078998,0.089819596,0.091780094,0.091358151,0.089819596
0.108764089,0.104954682,0.111924172,0.10908875,0.104954682
0.084299559,0.082674207,0.085012949,0.08475554,0.082674207
0.07947544,0.079226708,0.079727015,0.079474019,0.079231798
0.087106722,0.087038412,0.087169236,0.087109619,0.087067741
0.089126897,0.087778504,0.090475656,0.089126714,0.087778504
0.113624994,0.109320278,0.11767018,0.113754759,0.109320278
0.100273089,0.096973379,0.103518089,0.100300444,0.096973379
0.093719755,0.09340431,0.093853419,0.093810645,0.09340431
0.096899832,0.096776516,0.096978169,0.096922322,0.096867884
0.10662074,0.105771618,0.107370161,0.106670591,0.105771618
0.106441724,0.101597723,0.111285987,0.106441593,0.101597723
0.089611243,0.088546104,0.090295148,0.08980186,0.088546104
0.087091006,0.086302213,0.087821664,0.087120074,0.086418829
0.094156743,0.08965344,0.09845226,0.094260635,0.090085134
0.103686265,0.100944693,0.105215701,0.104292332,0.100944693
0.078887321,0.076841637,0.080500053,0.079103798,0.076841637
0.087179812,0.084571081,0.088441292,0.087853438,0.084571081
0.081352731,0.076392535,0.084037933,0.082490228,0.076392535
0.11335801,0.112569361,0.114128418,0.113367132,0.112569361
0.090224837,0.086631218,0.092778938,0.090744596,0.086631218
0.106598751,0.102836393,0.110357337,0.106600637,0.102836393
0.09244893,0.091255711,0.092873488,0.092833261,0.091255711
0.112215506,0.112176942,0.112245385,0.112219847,0.112220691
0.103459838,0.103083639,0.103841019,0.103457347,0.103084533
0.085883524,0.085846558,0.08590952,0.085889009,0.085893258
0.086566808,0.086501513,0.086645066,0.086560326,0.086501513
0.096652805,0.091196722,0.100119697,0.0976474,0.091196722
0.105414827,0.104756018,0.106074289,0.1054145,0.104768377
0.094884288,0.091787825,0.097374884,0.095187222,0.091787825
0.083435014,0.082912595,0.083961813,0.083432824,0.082912595
0.086638579,0.086352529,0.086916543,0.086642622,0.086370586
0.086564412,0.086559839,0.086570371,0.086563719,0.086565793
0.121031877,0.118919878,0.122267479,0.121470076,0.118919878
0.088691517,0.088022935,0.089121561,0.088810786,0.088022935
0.104626128,0.104443358,0.104782195,0.10463948,0.104497741
0.088577215,0.086142651,0.089594829,0.08928569,0.086142651
0.117915675,0.117208328,0.118526623,0.117963875,0.117208328
0.095682957,0.093748309,0.09693389,0.096024815,0.093748309
0.091580027,0.085868626,0.096093936,0.092178772,0.085868626
0.080792875,0.078132343,0.082430194,0.081304481,0.078132343
0.095088874,0.094303902,0.095861525,0.095095034,0.09432908
0.101850184,0.10072007,0.102962396,0.101859135,0.100757233
0.093799186,0.090118199,0.096334016,0.094372265,0.090118199
0.080430868,0.078533069,0.082341746,0.080424329,0.078544257
0.087323707,0.08216125,0.090975711,0.088078933,0.08216125
0.111027151,0.110783806,0.111273988,0.111025405,0.110783806
0.093775691,0.088498093,0.097768498,0.094418087,0.088498093
0.109438501,0.109083895,0.109769481,0.109450314,0.109083895
0.086749712,0.086598345,0.086900393,0.086750055,0.086598345
0.11665857,0.116604779,0.116729903,0.116649798,0.116655536
0.103320631,0.100478933,0.106000446,0.103401573,0.100478933
0.092474184,0.086328372,0.095377182,0.09409559,0.086328372
0.078120574,0.076433727,0.079333951,0.078357309,0.076433727
0.093600667,0.092922279,0.094283614,0.093598388,0.092922468
0.098579291,0.095009107,0.101020147,0.099143955,0.095009107
0.080642682,0.079486875,0.081337231,0.080873312,0.079486875
0.077498305,0.077247983,0.077647043,0.077549097,0.077247983
0.094269902,0.090881245,0.09693846,0.094629953,0.090881245
0.083255964,0.078921582,0.087602318,0.083249978,0.078921582
0.106987921,0.105221283,0.108245383,0.107242508,0.105221283
0.105160961,0.105111697,0.105212718,0.105159714,0.105111697
0.095330925,0.093073999,0.097273899,0.095487901,0.093073999
0.090063644,0.086926627,0.091902562,0.090712693,0.086926627
0.107026069,0.106871276,0.107165313,0.107033844,0.106871276
0.122523436,0.122379751,0.122666748,0.122523622,0.122379751
0.09842377,0.096821022,0.100015549,0.098429254,0.096821022
0.081219942,0.08048491,0.081940133,0.081227362,0.080517219
0.089627679,0.089436207,0.089787458,0.089643525,0.089436207
0.094957272,0.091187259,0.097381806,0.095630012,0.091187259
0.081243348,0.079014266,0.083483555,0.081237786,0.079023289
0.080173991,0.079796968,0.080364638,0.080267179,0.079796968
0.094819776,0.090925269,0.098088627,0.095132603,0.090925269
0.087094064,0.082765028,0.089250359,0.088180434,0.082765028
0.116112553,0.115152742,0.116948258,0.116174607,0.115152742
0.0881637,0.085880856,0.089963093,0.088405426,0.085880856
0.098519015,0.098302291,0.098718786,0.098527491,0.098302291
0.111745697,0.107445341,0.116046059,0.111745694,0.107445341
0.117300962,0.116658408,0.117664166,0.117440638,0.116658408
0.090558874,0.089945312,0.090909443,0.090690369,0.089945312
0.099104091,0.098635324,0.09956761,0.099106716,0.098646193
0.090417165,0.089589261,0.091231473,0.090423964,0.089589261
0.092947353,0.087983616,0.097663933,0.093070932,0.087983616
0.084798655,0.081966036,0.086493999,0.085367292,0.081966036
0.08478495,0.084767787,0.084792766,0.084789624,0.084767787
0.093658219,0.093631627,0.093684474,0.093658389,0.093631627
0.086104728,0.085581561,0.086621057,0.086108147,0.085597681
0.088351764,0.087438183,0.0887327,0.088618086,0.087438183
0.119852698,0.115353887,0.12211431,0.120971298,0.115353887
0.087669112,0.087557552,0.087793282,0.087662807,0.087582333
0.098294078,0.095160572,0.100153071,0.098931334,0.095160572
0.121854857,0.119309009,0.123348049,0.122381185,0.119309009
0.108450814,0.108366896,0.108523576,0.108456392,0.108366896
0.096882101,0.091865798,0.100316241,0.097673181,0.091865798
0.089641055,0.088397513,0.090864212,0.089651248,0.088397513
0.099370358,0.09372758,0.102952556,0.100400648,0.09372758
0.083551647,0.07987056,0.085211457,0.084562285,0.07987056
0.077872833,0.07666662,0.07837725,0.078223732,0.07666662
0.088606968,0.083603625,0.093509722,0.088657264,0.083603625
0.089988689,0.089842527,0.090136491,0.089987868,0.089851158
0.084431049,0.084148363,0.084698813,0.08443851,0.084180523
0.119675802,0.118884218,0.120338617,0.119740187,0.118884218
0.087690021,0.087085645,0.08804885,0.087812795,0.087085645
0.104245267,0.103649648,0.104839863,0.104245779,0.103649648
0.1205899,0.120578568,0.120596343,0.120592345,0.120578568
0.105456053,0.104110307,0.106744504,0.1054847,0.104110307
0.099353693,0.096071038,0.101663627,0.099840053,0.096071038
0.09714897,0.093853369,0.100030784,0.097355864,0.093853369
0.101293846,0.097493366,0.105010524,0.101335746,0.097493366
0.084484621,0.082271527,0.086699449,0.084483754,0.082271527
0.076930285,0.076894881,0.076950042,0.076938108,0.076943999
0.086108856,0.085597081,0.086420585,0.086208879,0.085597081
0.087170695,0.086793103,0.087462908,0.087213384,0.086793103
0.08694005,0.086839142,0.087039974,0.086940542,0.086839142
0.085979523,0.085588705,0.086344878,0.085992255,0.085640433
0.115788879,0.110896961,0.119822017,0.116218268,0.110896961
0.088028172,0.087883854,0.088179293,0.08802477,0.087894701
0.10240514,0.102240796,0.102565268,0.102407247,0.102240796
0.122623588,0.122323366,0.122877684,0.122646651,0.122323366
0.094773965,0.091190438,0.09780059,0.095052416,0.091190438
0.109853959,0.106495276,0.112821526,0.110049518,0.106495276
0.099791474,0.099286096,0.100296178,0.099791812,0.099286096
0.103682459,0.103034558,0.104041342,0.103826968,0.103034558
0.085659969,0.085404838,0.085915147,0.085659945,0.085404838
0.079236383,0.077612468,0.079802266,0.0797654,0.077612468
0.089562274,0.088228301,0.090650312,0.089685241,0.088228301
0.085434881,0.085244408,0.085623062,0.085436026,0.085244408
0.085636866,0.085404685,0.085869324,0.085636727,0.085404942
0.118002223,0.117644859,0.118308651,0.118027692,0.117644859
0.089871178,0.089764496,0.08997333,0.089873444,0.089774682
0.102994624,0.102350785,0.103385558,0.103121077,0.102350785
0.12163964,0.120195008,0.123002873,0.121680339,0.120195008
0.092875078,0.088746741,0.097022363,0.092865605,0.088751168
0.112523826,0.11141808,0.113601864,0.112537681,0.11141808
0.090783909,0.085775069,0.093214515,0.092073025,0.085775069
0.095863494,0.095525559,0.096000293,0.095964062,0.095525559
0.085705919,0.085046209,0.086079921,0.085848773,0.085046209
0.094541384,0.090523825,0.098499354,0.094571179,0.090682946
0.110020316,0.110009458,0.110035993,0.110017907,0.110012088
0.095391361,0.089956178,0.098582089,0.096513589,0.089956178
0.086775591,0.08655844,0.08699648,0.086773723,0.086566008
0.084490646,0.083740251,0.085234899,0.084493716,0.083753612
0.107446256,0.107140453,0.107743966,0.107450302,0.107140453
0.096153954,0.091012808,0.099989649,0.096806679,0.091012808
0.090269127,0.087752211,0.092800896,0.090261701,0.087752211
0.114414426,0.113694602,0.115114945,0.114424079,0.113748257
0.084701697,0.081078235,0.087403133,0.085162711,0.081078235
0.114074571,0.110440877,0.116218905,0.114819252,0.110440877
0.101666997,0.098676581,0.104554329,0.101718539,0.098889505
0.125642553,0.125628448,0.125662171,0.125639797,0.125628448
0.098615476,0.09430502,0.102742027,0.098707428,0.094691452
0.080263026,0.078559883,0.081219757,0.080636232,0.078559883
0.085874717,0.083726499,0.087105626,0.086333372,0.083726499
0.081193795,0.08117346,0.081214651,0.081193534,0.08117346
0.084149427,0.083195342,0.084688169,0.084357098,0.083195342
0.085820494,0.083580355,0.087410123,0.08614575,0.083580355
0.085956688,0.08549162,0.086406093,0.085964519,0.08549162
0.089676934,0.088870157,0.090108484,0.089864547,0.088870157
0.117148542,0.111871071,0.119710698,0.118506199,0.111871071
0.090130867,0.090006414,0.090256038,0.090130508,0.090006414
0.104372859,0.100640101,0.105936817,0.105457258,0.100640101
0.117819142,0.116181312,0.119188018,0.117953619,0.116181312
0.111969845,0.111954069,0.11198283,0.111971241,0.111954069
0.089271229,0.088612539,0.089512304,0.089480036,0.088612539
0.096463199,0.096075488,0.096833067,0.09647212,0.096075488
0.099221484,0.099133462,0.0992576,0.099247437,0.099240326
0.083845122,0.07933081,0.085464931,0.085292373,0.07933081
0.081872457,0.078103846,0.083471325,0.082957328,0.078103846
0.092285671,0.091985488,0.092561114,0.092298041,0.091985488
0.089374407,0.083936183,0.093922569,0.089819437,0.083936183
0.086647222,0.086638094,0.086664812,0.086642992,0.086638094
0.095033056,0.091732735,0.097534224,0.095432633,0.091732735
0.111327764,0.110997827,0.111654486,0.111329372,0.111005104
0.08726693,0.085751288,0.088100553,0.087607939,0.085751288
0.091760712,0.091045943,0.092158481,0.091919212,0.091045943
0.122593945,0.122237421,0.122950481,0.122593939,0.122237421
0.070495731,0.070436275,0.070518494,0.070514079,0.070512369
0.071557767,0.071545726,0.071565283,0.07156003,0.071555361
0.06961994,0.069559973,0.069679902,0.069619943,0.069559973
0.061350076,0.061288866,0.061412882,0.061349279,0.061289297
0.068040709,0.067726266,0.068297614,0.068069479,0.067726266
0.059934709,0.059630233,0.060236125,0.059936239,0.059636408
0.060045874,0.059598052,0.060512216,0.060036613,0.059609939
0.06189109,0.061404113,0.062383924,0.061888161,0.061408174
0.060371295,0.06021211,0.060534328,0.060369372,0.060217906
0.059919451,0.059910512,0.059924115,0.059921588,0.059910512
0.079116791,0.079096506,0.079131285,0.079119687,0.079112404
0.067020731,0.067008755,0.067032276,0.067020946,0.067010651
0.06668037,0.066669971,0.066691878,0.066679815,0.066672114
0.062450497,0.061529656,0.063370217,0.062451058,0.061533617
0.083456828,0.082502593,0.084402673,0.083461023,0.082519406
0.075019567,0.075000282,0.075036153,0.075020917,0.075014547
0.064183594,0.063102127,0.065260237,0.064186005,0.063113351
0.062599149,0.062158186,0.063060941,0.062588735,0.062165113
0.061903852,0.061531755,0.062274307,0.061904673,0.061531755
0.072293299,0.072076956,0.072512556,0.072291842,0.072117634
0.065700276,0.065659388,0.065722543,0.065709587,0.065659388
0.066179911,0.06510547,0.067249256,0.066182459,0.06510547
0.062274978,0.062248648,0.06232448,0.062263392,0.062253947
0.062060122,0.061197635,0.062924205,0.062059324,0.061206171
0.060905575,0.060535989,0.061297307,0.060894503,0.060540553
0.060224072,0.05956212,0.060880381,0.060226893,0.059574309
0.078727526,0.078713115,0.07873627,0.078730359,0.078729221
0.066410805,0.066401012,0.066418281,0.066411963,0.066401012
0.067616548,0.067434795,0.067794952,0.067618223,0.06744244
0.061724361,0.061438788,0.062006772,0.061725942,0.061445575
0.076825213,0.075975881,0.07767423,0.076825372,0.075977925
0.085378094,0.084679786,0.086070198,0.085381195,0.084741294
0.059625492,0.05857196,0.06047162,0.059729194,0.05857196
0.067012294,0.066513298,0.067532312,0.067001782,0.066513298
0.061904604,0.061565844,0.06224106,0.061905756,0.061571186
0.066634076,0.06658506,0.066656027,0.066647609,0.066652164
0.065433731,0.064390129,0.066473711,0.065435542,0.064398166
0.062148113,0.062137344,0.062174054,0.062140526,0.062140514
0.069243445,0.069170425,0.069308147,0.069247604,0.069170425
0.060401513,0.060304376,0.06048778,0.060406948,0.060328037
0.063298171,0.062963094,0.063619783,0.063304904,0.062990994
0.078144817,0.078122269,0.078163256,0.078146871,0.078131918
0.065729901,0.065123042,0.066325219,0.065735672,0.065146572
0.070699905,0.070688042,0.070710752,0.070700413,0.070692336
0.060831968,0.059998588,0.061658081,0.060835602,0.059998588
0.071757105,0.07170332,0.071797045,0.071764028,0.071762333
0.092566287,0.092399301,0.092731313,0.092567267,0.092403594
0.062039077,0.061921058,0.062144225,0.062045512,0.061947197
0.067716338,0.066848479,0.068582163,0.067717355,0.066854735
0.063304791,0.063164953,0.063454635,0.063299788,0.063164953
0.064720592,0.064677677,0.064740548,0.064732071,0.064737799
0.067732099,0.066552645,0.068909,0.067733376,0.066558123
0.059058692,0.059040289,0.059071872,0.059061303,0.059062087
0.059362266,0.058257052,0.059946909,0.059622551,0.058257052
0.061162039,0.06114913,0.061172957,0.061163033,0.061154377
0.060240639,0.060225994,0.060252859,0.060241852,0.06023575
0.069509323,0.069497879,0.069517344,0.069511034,0.069497879
0.078754864,0.078619793,0.078856574,0.078771544,0.078619793
0.065190841,0.065169793,0.06519987,0.065196851,0.065197509
0.070189137,0.070168149,0.070205279,0.070191559,0.070179924
0.060710442,0.060588617,0.060823713,0.06071472,0.060606306
0.064735617,0.064379343,0.065111229,0.064725948,0.064390398
0.094111806,0.093730561,0.094491917,0.094112372,0.093733872
0.061507338,0.061475579,0.061540251,0.061506762,0.061476416
0.066640783,0.066291471,0.06699009,0.066640786,0.066301847
0.065911983,0.065891726,0.065923477,0.065916365,0.065891726
0.067130381,0.066203017,0.068052863,0.067132822,0.066214071
0.073012074,0.072982879,0.073037171,0.073014122,0.072992416
0.059503005,0.058918554,0.059918008,0.059587729,0.058918554
0.059911293,0.059153921,0.060496022,0.059997614,0.059153921
0.059495027,0.058785375,0.060227397,0.059483668,0.058789404
0.060878899,0.060583237,0.061196609,0.060867875,0.060588027
0.078467402,0.077849645,0.079076668,0.078471646,0.077914397
0.070487492,0.070475394,0.070498382,0.070488095,0.070495788
0.072103398,0.071951201,0.072252076,0.072105158,0.071958556
0.067216069,0.066722496,0.067699764,0.067221007,0.066722496
0.065332949,0.065319763,0.065345529,0.065333251,0.065321836
0.089260805,0.089252776,0.089268115,0.089261164,0.08925735
0.066243776,0.066095935,0.066391339,0.066243915,0.066097912
0.059486473,0.059476446,0.059496826,0.059486311,0.05948462
0.067990749,0.067704002,0.068273682,0.067992656,0.06771166
0.066165042,0.065370095,0.066955291,0.066167391,0.065381963
0.065980123,0.065939313,0.065998314,0.065991432,0.065939313
0.067952752,0.067012941,0.06888799,0.067955038,0.06702301
0.064117932,0.064049793,0.064175609,0.064123162,0.064092359
0.072681692,0.070566597,0.074181847,0.072989162,0.070566597
0.083268558,0.077975187,0.087020094,0.084039475,0.077975187
0.082044798,0.076993401,0.084839838,0.083172976,0.076993401
