0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.065376824,0.065375609,0.06537804,0.065376824,0.06537804
0.046420466,0.046409816,0.046431116,0.046420466,0.046431116
0.048705908,0.048705829,0.048705988,0.048705908,0.048705988
0.054293428,0.054292879,0.054293977,0.054293428,0.054293977
0.046291228,0.046291075,0.046291381,0.046291228,0.046291075
0.055262886,0.055262707,0.055263066,0.055262886,0.055263066
0.044783614,0.04478322,0.044784007,0.044783614,0.04478322
0.056996795,0.056995606,0.056997984,0.056996795,0.056995606
0.051979562,0.051978638,0.051980486,0.051979562,0.051980486
0.047460363,0.047447535,0.047473191,0.047460363,0.047473191
0.048280272,0.048280143,0.048280401,0.048280272,0.048280401
0.056183644,0.056183214,0.056184074,0.056183644,0.056183214
0.049325587,0.049311854,0.04933932,0.049325587,0.049311854
0.063248822,0.063248625,0.063249018,0.063248822,0.063248625
0.060064293,0.060049423,0.060079163,0.060064293,0.060079163
0.055625358,0.05562527,0.055625446,0.055625358,0.055625446
0.056559808,0.056559299,0.056560316,0.056559808,0.056559299
0.047916374,0.047915348,0.047917401,0.047916374,0.047915348
0.045847285,0.045847067,0.045847504,0.045847285,0.045847504
0.044030854,0.044030833,0.044030874,0.044030854,0.044030874
0.050337736,0.050336761,0.050338711,0.050337736,0.050336761
0.049604234,0.049603692,0.049604775,0.049604234,0.049603692
0.048396877,0.048396293,0.048397461,0.048396877,0.048397461
0.044938988,0.044938981,0.044938994,0.044938988,0.044938981
0.053165731,0.05316561,0.053165852,0.053165731,0.05316561
0.044388253,0.044387877,0.04438863,0.044388253,0.044387877
0.056068655,0.056068577,0.056068734,0.056068655,0.056068577
0.054948871,0.054948618,0.054949124,0.054948871,0.054948618
0.050577384,0.050576938,0.05057783,0.050577384,0.050576938
0.060079069,0.060078692,0.060079446,0.060079069,0.060079446
0.051831305,0.051824673,0.051837937,0.051831305,0.051837937
0.056541936,0.056541323,0.056542549,0.056541936,0.056541323
0.054203152,0.054202909,0.054203395,0.054203152,0.054202909
0.04762213,0.047622068,0.047622191,0.04762213,0.047622191
0.047579299,0.047578411,0.047580187,0.047579299,0.047578411
0.04752798,0.047527868,0.047528093,0.04752798,0.047528093
0.052766437,0.052764805,0.052768069,0.052766437,0.052768069
0.05275622,0.05274393,0.052768509,0.05275622,0.052768509
0.044321549,0.044320926,0.044322171,0.044321549,0.044320926
0.05106341,0.051062414,0.051064406,0.05106341,0.051062414
0.045248066,0.045247628,0.045248505,0.045248066,0.045247628
0.054193719,0.054192342,0.054195096,0.054193719,0.054192342
0.051545667,0.051545572,0.051545763,0.051545667,0.051545572
0.057206638,0.05720607,0.057207206,0.057206638,0.057207206
0.054875187,0.054874753,0.05487562,0.054875187,0.05487562
0.061377228,0.061376286,0.061378169,0.061377228,0.061376286
0.052266413,0.052266315,0.052266511,0.052266413,0.052266315
0.050560489,0.050559143,0.050561835,0.050560489,0.050559143
0.053777631,0.053776598,0.053778664,0.053777631,0.053776598
0.048223175,0.048222775,0.048223574,0.048223175,0.048222775
0.050938746,0.050938558,0.050938934,0.050938746,0.050938934
0.042432771,0.042432617,0.042432925,0.042432771,0.042432617
0.051679048,0.051678082,0.051680014,0.051679048,0.051678082
0.045157524,0.045157146,0.045157901,0.045157524,0.045157146
0.049568656,0.049567935,0.049569378,0.049568656,0.049567935
0.047688684,0.047687994,0.047689373,0.047688684,0.047687994
0.053902609,0.053901948,0.05390327,0.053902609,0.053901948
0.044175942,0.044175724,0.04417616,0.044175942,0.044175724
0.051376523,0.051376058,0.051376988,0.051376523,0.051376058
0.060793032,0.060792554,0.06079351,0.060793032,0.060792554
0.048237403,0.048237082,0.048237724,0.048237403,0.048237082
0.04878083,0.048780172,0.048781489,0.04878083,0.048780172
0.054990213,0.054959864,0.055020562,0.054990213,0.055020562
0.05898435,0.058983679,0.058985021,0.05898435,0.058985021
0.06114242,0.061141706,0.061143134,0.06114242,0.061143134
0.053123571,0.053122768,0.053124373,0.053123571,0.053124373
0.047425524,0.047425107,0.047425941,0.047425524,0.047425941
0.051600641,0.051599671,0.05160161,0.051600641,0.051599671
0.049773299,0.049772732,0.049773866,0.049773299,0.049773866
0.049442786,0.049421413,0.049464158,0.049442786,0.049464158
0.048293131,0.048292735,0.048293526,0.048293131,0.048293526
0.051243503,0.0512382,0.051248806,0.051243503,0.051248806
0.049177349,0.049177211,0.049177487,0.049177349,0.049177211
0.054421707,0.054421706,0.054421708,0.054421707,0.054421708
0.053899291,0.053897776,0.053900805,0.053899291,0.053900805
0.062394311,0.062393595,0.062395026,0.062394311,0.062393595
0.055862499,0.0558619,0.055863099,0.055862499,0.055863099
0.04682285,0.046822274,0.046823426,0.04682285,0.046822274
0.058517078,0.058516329,0.058517828,0.058517078,0.058517828
0.04834035,0.048340204,0.048340495,0.04834035,0.048340495
0.045733047,0.045731664,0.04573443,0.045733047,0.045731664
0.054248665,0.054248258,0.054249072,0.054248665,0.054249072
0.0523752,0.05236012,0.05239028,0.0523752,0.05239028
0.043607262,0.043606983,0.04360754,0.043607262,0.04360754
0.045648514,0.045648171,0.045648856,0.045648514,0.045648856
0.051024144,0.051023931,0.051024357,0.051024144,0.051024357
0.04704296,0.047042902,0.047043018,0.04704296,0.047042902
0.053155817,0.053155493,0.05315614,0.053155817,0.05315614
0.052530996,0.052530166,0.052531825,0.052530996,0.052530166
0.044417174,0.044416796,0.044417551,0.044417174,0.044417551
0.047800504,0.047800155,0.047800854,0.047800504,0.047800155
0.063861882,0.063861741,0.063862023,0.063861882,0.063862023
0.057199756,0.05719951,0.057200002,0.057199756,0.05719951
0.057418457,0.057417675,0.057419238,0.057418457,0.057417675
0.04873279,0.048732577,0.048733002,0.04873279,0.048733002
0.054841133,0.054830881,0.054851384,0.054841133,0.054851384
0.055852826,0.055852247,0.055853405,0.055852826,0.055852247
0.051343126,0.051342137,0.051344114,0.051343126,0.051342137
0.052029837,0.0520296,0.052030075,0.052029837,0.052030075
0.048203496,0.048202971,0.048204021,0.048203496,0.048204021
0.056927704,0.056921501,0.056933906,0.056927704,0.056933906
0.044909956,0.04490925,0.044910662,0.044909956,0.04490925
0.051823995,0.051823885,0.051824106,0.051823995,0.051823885
0.045333946,0.045333908,0.045333984,0.045333946,0.045333908
0.051609767,0.051609146,0.051610388,0.051609767,0.051609146
0.052092176,0.052091866,0.052092486,0.052092176,0.052092486
0.049136864,0.049123294,0.049150434,0.049136864,0.049150434
0.054010865,0.054010599,0.05401113,0.054010865,0.054010599
0.056573823,0.056573548,0.056574097,0.056573823,0.056573548
0.045260044,0.045259344,0.045260745,0.045260044,0.045260745
0.049320051,0.049301109,0.049338993,0.049320051,0.049338993
0.056143267,0.056142751,0.056143783,0.056143267,0.056142751
0.050235451,0.050235337,0.050235564,0.050235451,0.050235564
0.050337837,0.050337372,0.050338301,0.050337837,0.050337372
0.051602266,0.051601516,0.051603016,0.051602266,0.051601516
0.045912655,0.045912472,0.045912838,0.045912655,0.045912472
0.044811557,0.044810813,0.0448123,0.044811557,0.0448123
0.047568798,0.047558575,0.047579021,0.047568798,0.047579021
0.0448981,0.04489773,0.04489847,0.0448981,0.04489773
0.052350824,0.052346033,0.052355615,0.052350824,0.052346033
0.050070065,0.05005201,0.050088121,0.050070065,0.050088121
0.04541706,0.045416931,0.04541719,0.04541706,0.045416931
0.046702547,0.046701695,0.046703399,0.046702547,0.046701695
0.044624384,0.044622503,0.044626264,0.044624384,0.044622503
0.052841182,0.052840105,0.052842259,0.052841182,0.052840105
0.059279357,0.059245663,0.059313051,0.059279357,0.059313051
0.050314955,0.050314867,0.050315042,0.050314955,0.050315042
0.054040275,0.054039991,0.054040559,0.054040275,0.054039991
0.050432648,0.05043223,0.050433067,0.050432648,0.05043223
0.053233785,0.053233774,0.053233796,0.053233785,0.053233774
0.050501276,0.05050121,0.050501342,0.050501276,0.050501342
0.05682669,0.056825517,0.056827862,0.05682669,0.056827862
0.047934835,0.047934409,0.047935261,0.047934835,0.047935261
0.046732421,0.046732005,0.046732838,0.046732421,0.046732838
0.052002165,0.052001524,0.052002807,0.052002165,0.052002807
0.04911653,0.04909222,0.049140839,0.04911653,0.049140839
0.05157388,0.051573266,0.051574494,0.05157388,0.051574494
0.050893778,0.050892712,0.050894845,0.050893778,0.050894845
0.046379062,0.046378477,0.046379647,0.046379062,0.046378477
0.053709563,0.053709209,0.053709916,0.053709563,0.053709916
0.045728788,0.045728258,0.045729319,0.045728788,0.045729319
0.061115839,0.061115801,0.061115877,0.061115839,0.061115801
0.062726096,0.06272498,0.062727212,0.062726096,0.06272498
0.049408622,0.049408006,0.049409238,0.049408622,0.049408006
0.061820732,0.06182066,0.061820805,0.061820732,0.06182066
0.050022863,0.050015793,0.050029934,0.050022863,0.050029934
0.056605383,0.05660485,0.056605916,0.056605383,0.056605916
0.057606451,0.057585481,0.057627422,0.057606451,0.057627422
0.05107954,0.051079297,0.051079782,0.05107954,0.051079782
0.045451966,0.045451834,0.045452099,0.045451966,0.045451834
0.053325452,0.053325136,0.053325767,0.053325452,0.053325767
0.053379714,0.053367355,0.053392073,0.053379714,0.053392073
0.047483401,0.047483051,0.047483751,0.047483401,0.047483751
0.049861287,0.049860308,0.049862266,0.049861287,0.049862266
0.045823696,0.045822058,0.045825334,0.045823696,0.045825334
0.048356787,0.048336506,0.048377069,0.048356787,0.048377069
0.046199713,0.04619964,0.046199786,0.046199713,0.046199786
0.061730803,0.061710005,0.0617516,0.061730803,0.0617516
0.051225604,0.051224957,0.051226252,0.051225604,0.051224957
0.049171783,0.049171777,0.049171789,0.049171783,0.049171777
0.062338287,0.062337821,0.062338752,0.062338287,0.062338752
0.055590889,0.055590535,0.055591243,0.055590889,0.055591243
0.067751795,0.067739225,0.067764366,0.067751795,0.067764366
0.055427429,0.05542676,0.055428098,0.055427429,0.055428098
0.045034381,0.04503258,0.045036181,0.045034381,0.04503258
0.054199345,0.05419926,0.05419943,0.054199345,0.05419926
0.049888528,0.049887757,0.049889299,0.049888528,0.049889299
0.053254104,0.0532333,0.053274907,0.053254104,0.053274907
0.045255536,0.045255344,0.045255727,0.045255536,0.045255344
0.05837579,0.058375486,0.058376094,0.05837579,0.058376094
0.045956463,0.045956214,0.045956711,0.045956463,0.045956214
0.054655775,0.054655517,0.054656034,0.054655775,0.054656034
0.044632677,0.04463265,0.044632704,0.044632677,0.044632704
0.062785414,0.062784854,0.062785974,0.062785414,0.062784854
0.050532097,0.050531594,0.050532599,0.050532097,0.050532599
0.05557302,0.055572779,0.05557326,0.05557302,0.055572779
0.056905062,0.056904874,0.05690525,0.056905062,0.05690525
0.059368511,0.05936549,0.059371532,0.059368511,0.059371532
0.067564751,0.067564158,0.067565343,0.067564751,0.067564158
0.05417542,0.054175156,0.054175685,0.05417542,0.054175685
0.044194128,0.044164875,0.044223381,0.044194128,0.044223381
0.052204002,0.052203601,0.052204404,0.052204002,0.052203601
0.055531057,0.055530251,0.055531863,0.055531057,0.055530251
0.051061986,0.051061424,0.051062547,0.051061986,0.051061424
0.055767379,0.055766885,0.055767874,0.055767379,0.055766885
0.04550214,0.045500958,0.045503323,0.04550214,0.045500958
0.054236785,0.054236039,0.054237531,0.054236785,0.054236039
0.050397751,0.050396612,0.050398891,0.050397751,0.050396612
0.059783592,0.059782964,0.05978422,0.059783592,0.059782964
0.052055638,0.052054755,0.052056521,0.052055638,0.052054755
0.053594217,0.053594118,0.053594315,0.053594217,0.053594315
0.047787099,0.047787047,0.04778715,0.047787099,0.04778715
0.053349088,0.053348002,0.053350173,0.053349088,0.053348002
0.058341967,0.058340651,0.058343282,0.058341967,0.058340651
0.059177212,0.059176312,0.059178112,0.059177212,0.059178112
0.046870585,0.046870382,0.046870788,0.046870585,0.046870382
0.046936135,0.046936039,0.04693623,0.046936135,0.046936039
0.050862368,0.050831706,0.05089303,0.050862368,0.05089303
0.049658973,0.049658661,0.049659285,0.049658973,0.049659285
0.052074331,0.052060867,0.052087795,0.052074331,0.052087795
0.045653911,0.045652366,0.045655455,0.045653911,0.045652366
0.055142695,0.055141774,0.055143617,0.055142695,0.055141774
0.044696886,0.044696258,0.044697514,0.044696886,0.044696258
0.052374458,0.052373785,0.05237513,0.052374458,0.052373785
0.061135094,0.061134683,0.061135505,0.061135094,0.061134683
0.060063496,0.060053048,0.060073945,0.060063496,0.060073945
0.059787158,0.059786668,0.059787649,0.059787158,0.059787649
0.049237404,0.049237125,0.049237684,0.049237404,0.049237684
0.051969697,0.051969269,0.051970125,0.051969697,0.051970125
0.051932167,0.051931332,0.051933002,0.051932167,0.051931332
0.0574337,0.057433089,0.057434311,0.0574337,0.057433089
0.05172109,0.051720861,0.051721318,0.05172109,0.051721318
0.050792892,0.050782345,0.050803439,0.050792892,0.050803439
0.046848803,0.046848154,0.046849451,0.046848803,0.046849451
0.053422001,0.053414439,0.053429562,0.053422001,0.053429562
0.046166636,0.04616636,0.046166913,0.046166636,0.04616636
0.046563825,0.046563391,0.046564258,0.046563825,0.046563391
0.052979884,0.05297921,0.052980558,0.052979884,0.052980558
0.046750605,0.046741753,0.046759457,0.046750605,0.046759457
0.047123334,0.047122046,0.047124622,0.047123334,0.047122046
0.057609532,0.057608353,0.057610711,0.057609532,0.057608353
0.050900733,0.050899706,0.05090176,0.050900733,0.050899706
0.051407783,0.051406271,0.051409295,0.051407783,0.051406271
0.050539911,0.050539368,0.050540453,0.050539911,0.050539368
0.04877682,0.048776415,0.048777224,0.04877682,0.048776415
0.051146018,0.051144334,0.051147702,0.051146018,0.051144334
0.063982322,0.06398225,0.063982395,0.063982322,0.063982395
0.047370221,0.047340284,0.047400158,0.047370221,0.047400158
0.048405831,0.048405578,0.048406084,0.048405831,0.048405578
0.044978595,0.044978096,0.044979094,0.044978595,0.044978096
0.05229359,0.052293555,0.052293625,0.05229359,0.052293555
0.055440276,0.055439858,0.055440693,0.055440276,0.055439858
0.049442375,0.049442258,0.049442493,0.049442375,0.049442258
0.053299912,0.053299553,0.05330027,0.053299912,0.05330027
0.048988802,0.048978568,0.048999035,0.048988802,0.048999035
0.04667616,0.046675841,0.046676479,0.04667616,0.046676479
0.053698754,0.053674449,0.053723059,0.053698754,0.053723059
0.05994792,0.059936492,0.059959347,0.05994792,0.059936492
0.05036702,0.0503669,0.050367141,0.05036702,0.0503669
0.052892941,0.052891815,0.052894068,0.052892941,0.052891815
0.057041434,0.057032522,0.057050345,0.057041434,0.057050345
0.050637463,0.050637382,0.050637544,0.050637463,0.050637382
0.058407987,0.058407187,0.058408787,0.058407987,0.058407187
0.047839899,0.047839342,0.047840457,0.047839899,0.047839342
0.048336358,0.048336024,0.048336691,0.048336358,0.048336691
0.048539854,0.048530837,0.04854887,0.048539854,0.04854887
0.050222205,0.050222053,0.050222357,0.050222205,0.050222053
0.045561607,0.045561302,0.045561913,0.045561607,0.045561302
0.045373138,0.045372985,0.045373292,0.045373138,0.045372985
0.050197066,0.050196875,0.050197256,0.050197066,0.050197256
0.052524815,0.052523821,0.05252581,0.052524815,0.05252581
0.050654516,0.050634638,0.050674395,0.050654516,0.050674395
0.047114522,0.047114209,0.047114835,0.047114522,0.047114835
0.056953683,0.056953345,0.056954021,0.056953683,0.056954021
0.055349932,0.055349559,0.055350305,0.055349932,0.055349559
0.050883333,0.050882389,0.050884278,0.050883333,0.050882389
0.059878694,0.059878445,0.059878943,0.059878694,0.059878943
0.053469022,0.053459235,0.053478809,0.053469022,0.053478809
0.062664108,0.06266365,0.062664565,0.062664108,0.062664565
0.04428225,0.044282148,0.044282352,0.04428225,0.044282148
0.045942487,0.045942305,0.045942669,0.045942487,0.045942305
0.054361158,0.054360981,0.054361336,0.054361158,0.054361336
0.045303016,0.045302458,0.045303575,0.045303016,0.045303575
0.054014862,0.054014279,0.054015445,0.054014862,0.054015445
0.054516175,0.054516048,0.054516303,0.054516175,0.054516048
0.048254325,0.048244538,0.048264112,0.048254325,0.048244538
0.051854621,0.051854127,0.051855115,0.051854621,0.051854127
0.052782646,0.052782632,0.05278266,0.052782646,0.052782632
0.054014743,0.054014396,0.05401509,0.054014743,0.054014396
0.057086554,0.057085676,0.057087433,0.057086554,0.057085676
0.052563582,0.052562531,0.052564634,0.052563582,0.052562531
0.058310556,0.058310525,0.058310588,0.058310556,0.058310525
0.053910568,0.05390979,0.053911345,0.053910568,0.05390979
0.056145201,0.056144944,0.056145459,0.056145201,0.056145459
0.057160555,0.057160399,0.05716071,0.057160555,0.05716071
0.045369319,0.045368744,0.045369894,0.045369319,0.045368744
0.052905954,0.052905515,0.052906394,0.052905954,0.052906394
0.047500955,0.047493627,0.047508283,0.047500955,0.047508283
0.053766384,0.053765959,0.053766809,0.053766384,0.053766809
0.046814217,0.046813327,0.046815106,0.046814217,0.046815106
0.053360062,0.053341272,0.053378853,0.053360062,0.053378853
0.051176602,0.0511763,0.051176904,0.051176602,0.0511763
0.050410474,0.050410207,0.05041074,0.050410474,0.05041074
0.04493014,0.044923298,0.044936983,0.04493014,0.044923298
0.065862776,0.065859658,0.065865894,0.065862776,0.065859658
0.060013215,0.060012716,0.060013714,0.060013215,0.060012716
0.045604881,0.045604331,0.04560543,0.045604881,0.045604331
0.060954954,0.060954333,0.060955575,0.060954954,0.060955575
0.053591674,0.053578153,0.053605195,0.053591674,0.053605195
0.056009686,0.056009145,0.056010226,0.056009686,0.056009145
0.050460815,0.050460369,0.05046126,0.050460815,0.05046126
0.052725184,0.05272455,0.052725818,0.052725184,0.052725818
0.046102484,0.046102211,0.046102758,0.046102484,0.046102211
0.048828481,0.048828072,0.048828889,0.048828481,0.048828889
0.05217538,0.052174495,0.052176265,0.05217538,0.052176265
0.055177737,0.055177142,0.055178332,0.055177737,0.055177142
0.049581642,0.049581308,0.049581976,0.049581642,0.049581976
0.049530546,0.049529825,0.049531266,0.049530546,0.049531266
0.051823451,0.051812171,0.051834731,0.051823451,0.051834731
0.049054652,0.049053879,0.049055424,0.049054652,0.049053879
0.057617683,0.057616964,0.057618402,0.057617683,0.057616964
0.06055515,0.060554305,0.060555996,0.06055515,0.060555996
0.049915025,0.049914314,0.049915736,0.049915025,0.049915736
0.058049688,0.058043694,0.058055682,0.058049688,0.058043694
0.051757713,0.051745306,0.051770119,0.051757713,0.051770119
0.054014964,0.054014672,0.054015257,0.054014964,0.054015257
0.056011209,0.056011114,0.056011303,0.056011209,0.056011114
0.043154603,0.043153975,0.043155231,0.043154603,0.043155231
0.051270633,0.051252327,0.051288939,0.051270633,0.051288939
0.04456556,0.044565198,0.044565921,0.04456556,0.044565198
0.046308189,0.046308111,0.046308268,0.046308189,0.046308268
0.050358638,0.05035813,0.050359146,0.050358638,0.050359146
0.051357924,0.051345768,0.051370079,0.051357924,0.051370079
0.050252276,0.050251905,0.050252647,0.050252276,0.050251905
0.045465829,0.045465467,0.04546619,0.045465829,0.045465467
0.048341299,0.048340849,0.048341748,0.048341299,0.048341748
0.057871164,0.057851901,0.057890428,0.057871164,0.057890428
0.05576475,0.055763766,0.055765735,0.05576475,0.055763766
0.047375665,0.04737533,0.047375999,0.047375665,0.04737533
0.057638789,0.057638013,0.057639564,0.057638789,0.057638013
0.052750544,0.052750543,0.052750545,0.052750544,0.052750543
0.051258675,0.051244228,0.051273122,0.051258675,0.051273122
0.062288106,0.062287766,0.062288445,0.062288106,0.062288445
0.043897471,0.043896949,0.043897993,0.043897471,0.043896949
0.054129728,0.054129258,0.054130197,0.054129728,0.054130197
0.05709918,0.057098549,0.057099812,0.05709918,0.057098549
0.054163046,0.0541625,0.054163592,0.054163046,0.054163592
0.045595669,0.045595129,0.045596209,0.045595669,0.045596209
0.0557486,0.055748599,0.0557486,0.0557486,0.055748599
0.049127529,0.04912166,0.049133399,0.049127529,0.049133399
0.052531228,0.052530904,0.052531552,0.052531228,0.052531552
0.045978434,0.045977724,0.045979144,0.045978434,0.045979144
0.065614625,0.065595393,0.065633857,0.065614625,0.065633857
0.061876434,0.061875517,0.06187735,0.061876434,0.06187735
0.04813176,0.048130855,0.048132664,0.04813176,0.048130855
0.061237879,0.061237416,0.061238342,0.061237879,0.061238342
0.056745011,0.05674474,0.056745281,0.056745011,0.05674474
0.050908995,0.050908343,0.050909646,0.050908995,0.050908343
0.056118604,0.056118278,0.05611893,0.056118604,0.056118278
0.043277688,0.04327623,0.043279145,0.043277688,0.04327623
0.047768785,0.047768696,0.047768874,0.047768785,0.047768696
0.055215038,0.055197075,0.055233001,0.055215038,0.055233001
0.046006035,0.046005313,0.046006757,0.046006035,0.046006757
0.053433846,0.053419812,0.05344788,0.053433846,0.05344788
0.051287936,0.051287351,0.051288521,0.051287936,0.051288521
0.049979128,0.049965745,0.049992511,0.049979128,0.049992511
0.049632644,0.049632233,0.049633055,0.049632644,0.049633055
0.055208651,0.055207922,0.055209379,0.055208651,0.055209379
0.058078984,0.05807819,0.058079778,0.058078984,0.05807819
0.053059166,0.053058883,0.053059448,0.053059166,0.053058883
0.062207528,0.062207106,0.062207949,0.062207528,0.062207949
0.046067739,0.046066976,0.046068501,0.046067739,0.046066976
0.052617827,0.052617792,0.052617863,0.052617827,0.052617792
0.061132815,0.061132387,0.061133243,0.061132815,0.061133243
0.048727485,0.048727416,0.048727555,0.048727485,0.048727555
0.043720621,0.043720587,0.043720654,0.043720621,0.043720654
0.054391751,0.054391333,0.05439217,0.054391751,0.054391333
0.049188523,0.049188139,0.049188907,0.049188523,0.049188907
0.047511401,0.047511107,0.047511695,0.047511401,0.047511107
0.051222531,0.051222315,0.051222747,0.051222531,0.051222747
0.050066999,0.050045254,0.050088743,0.050066999,0.050088743
0.051092738,0.051092484,0.051092991,0.051092738,0.051092991
0.046075555,0.046074929,0.046076181,0.046075555,0.046074929
0.055915629,0.055915127,0.05591613,0.055915629,0.055915127
0.063770236,0.063769569,0.063770904,0.063770236,0.063770904
0.056703169,0.056689655,0.056716683,0.056703169,0.056716683
0.053793999,0.053793738,0.05379426,0.053793999,0.05379426
0.049284421,0.049283814,0.049285028,0.049284421,0.049283814
0.053583104,0.053582808,0.053583399,0.053583104,0.053583399
0.050078569,0.050078194,0.050078944,0.050078569,0.050078194
0.051317359,0.051316407,0.051318311,0.051317359,0.051316407
0.052584722,0.052584614,0.05258483,0.052584722,0.052584614
0.051230101,0.051229895,0.051230306,0.051230101,0.051230306
0.049101592,0.049095554,0.04910763,0.049101592,0.04910763
0.05360496,0.053598534,0.053611386,0.05360496,0.053598534
0.054851935,0.054851876,0.054851995,0.054851935,0.054851876
0.054852225,0.054851899,0.054852552,0.054852225,0.054852552
0.045525249,0.045524419,0.04552608,0.045525249,0.04552608
0.049382759,0.049382036,0.049383483,0.049382759,0.049383483
0.071688659,0.071688398,0.07168892,0.071688659,0.071688398
0.056933247,0.056916527,0.056949967,0.056933247,0.056949967
0.047693933,0.047692692,0.047695173,0.047693933,0.047692692
0.054867952,0.054867512,0.054868392,0.054867952,0.054867512
0.053620197,0.053620007,0.053620387,0.053620197,0.053620387
0.047854945,0.047854312,0.047855577,0.047854945,0.047854312
0.050961348,0.050961077,0.05096162,0.050961348,0.050961077
0.043527315,0.043526958,0.043527671,0.043527315,0.043526958
0.054594808,0.05459437,0.054595246,0.054594808,0.05459437
0.051654369,0.051653839,0.051654899,0.051654369,0.051653839
0.050055525,0.050048253,0.050062797,0.050055525,0.050048253
0.05423853,0.054238239,0.05423882,0.05423853,0.05423882
0.056786206,0.056785683,0.056786729,0.056786206,0.056786729
0.047404583,0.047404291,0.047404875,0.047404583,0.047404875
0.056132009,0.05613143,0.056132587,0.056132009,0.056132587
0.053797044,0.053796812,0.053797276,0.053797044,0.053797276
0.059044871,0.059031707,0.059058036,0.059044871,0.059058036
0.056744431,0.056743855,0.056745008,0.056744431,0.056745008
0.049157905,0.049157713,0.049158098,0.049157905,0.049158098
0.055130258,0.05513006,0.055130456,0.055130258,0.055130456
0.044366253,0.044363847,0.044368659,0.044366253,0.044363847
0.052313944,0.052306644,0.052321243,0.052313944,0.052321243
0.054621288,0.054621154,0.054621423,0.054621288,0.054621154
0.051083115,0.05108223,0.051084001,0.051083115,0.05108223
0.043046545,0.043045493,0.043047597,0.043046545,0.043045493
0.046659713,0.046659155,0.04666027,0.046659713,0.04666027
0.05311888,0.053117787,0.053119974,0.05311888,0.053119974
0.047154706,0.047154148,0.047155264,0.047154706,0.047155264
0.045061612,0.04506125,0.045061973,0.045061612,0.045061973
0.04882693,0.048826007,0.048827854,0.04882693,0.048826007
0.052115339,0.052115141,0.052115537,0.052115339,0.052115141
0.050512125,0.050511955,0.050512296,0.050512125,0.050512296
0.06581197,0.065803399,0.065820541,0.06581197,0.065820541
0.056786574,0.056776932,0.056796217,0.056786574,0.056796217
0.050404238,0.050403697,0.050404778,0.050404238,0.050403697
0.054069652,0.054068638,0.054070665,0.054069652,0.054070665
0.055839567,0.05583884,0.055840295,0.055839567,0.055840295
0.055052583,0.055052057,0.055053109,0.055052583,0.055053109
0.051206203,0.051194306,0.051218101,0.051206203,0.051218101
0.053531234,0.053530955,0.053531513,0.053531234,0.053531513
0.043620191,0.043619731,0.043620652,0.043620191,0.043619731
0.052910943,0.052910357,0.052911529,0.052910943,0.052910357
0.052640986,0.052630303,0.052651669,0.052640986,0.052651669
0.051804077,0.05180232,0.051805835,0.051804077,0.05180232
0.046965208,0.046964868,0.046965548,0.046965208,0.046965548
0.054521077,0.054510852,0.054531301,0.054521077,0.054531301
0.048056651,0.048056077,0.048057225,0.048056651,0.048056077
0.055522095,0.055521478,0.055522712,0.055522095,0.055522712
0.054697946,0.054697608,0.054698283,0.054697946,0.054698283
0.063819314,0.063801073,0.063837556,0.063819314,0.063837556
0.052675107,0.052674815,0.052675399,0.052675107,0.052675399
0.063845852,0.063845717,0.063845987,0.063845852,0.063845987
0.053522875,0.053522466,0.053523283,0.053522875,0.053522466
0.056876385,0.056875796,0.056876974,0.056876385,0.056875796
0.057013906,0.0570133,0.057014513,0.057013906,0.057014513
0.054819311,0.054799105,0.054839516,0.054819311,0.054839516
0.05082289,0.050822756,0.050823023,0.05082289,0.050822756
0.049499108,0.049488913,0.049509303,0.049499108,0.049509303
0.054948733,0.054948664,0.054948803,0.054948733,0.054948803
0.047484571,0.047483917,0.047485225,0.047484571,0.047485225
0.053069548,0.053049765,0.053089331,0.053069548,0.053089331
0.049230697,0.049230528,0.049230866,0.049230697,0.049230866
0.045254162,0.045253261,0.045255063,0.045254162,0.045253261
0.056569106,0.056567742,0.05657047,0.056569106,0.056567742
0.057526367,0.057525892,0.057526843,0.057526367,0.057525892
0.053280175,0.053279996,0.053280354,0.053280175,0.053279996
0.060949893,0.060948986,0.060950799,0.060949893,0.060950799
0.053830229,0.053830025,0.053830433,0.053830229,0.053830433
0.046188093,0.046187093,0.046189092,0.046188093,0.046187093
0.059595881,0.059595789,0.059595973,0.059595881,0.059595973
0.047673252,0.047673239,0.047673265,0.047673252,0.047673239
0.045206923,0.045206384,0.045207461,0.045206923,0.045206384
0.052450694,0.052449413,0.052451974,0.052450694,0.052449413
0.046225023,0.046223834,0.046226213,0.046225023,0.046223834
0.049223428,0.049223209,0.049223647,0.049223428,0.049223209
0.05710831,0.057107815,0.057108804,0.05710831,0.057108804
0.055803396,0.055803046,0.055803746,0.055803396,0.055803746
0.046609435,0.046609222,0.046609648,0.046609435,0.046609222
0.050233304,0.050232553,0.050234055,0.050233304,0.050234055
0.04663622,0.046627411,0.046645028,0.04663622,0.046645028
0.056664852,0.056664195,0.056665508,0.056664852,0.056665508
0.053851788,0.053851774,0.053851803,0.053851788,0.053851774
0.045889015,0.045887755,0.045890275,0.045889015,0.045887755
0.056564616,0.056564117,0.056565115,0.056564616,0.056565115
0.04978945,0.049788832,0.049790068,0.04978945,0.049790068
