0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000175467,0.000173084,0.00017768,0.000175721,0.000175175
0.000172433,0.000169038,0.00017549,0.000172739,0.000171702
0.000197026,0.000173373,0.000227599,0.000193595,0.000225433
0.000230134,0.000206709,0.00026262,0.000219448,0.00026003
0.000237642,0.000211301,0.000271993,0.000230413,0.000245365
0.000215473,0.000174846,0.000234888,0.000219473,0.000231299
0.000229502,0.000217718,0.000244186,0.00022844,0.000240393
0.000192139,0.000185567,0.000205439,0.000190413,0.000196756
0.000172579,0.000169432,0.000174914,0.000172963,0.000174914
0.000171387,0.00016434,0.000177521,0.000171001,0.000177521
0.000174892,0.000164329,0.000193233,0.000170617,0.000186572
0.000204147,0.000194193,0.000214595,0.000204657,0.000212321
0.000191539,0.000188974,0.000196109,0.00019121,0.000192149
0.000184727,0.000181103,0.000191001,0.00018386,0.000184606
0.000184248,0.000170858,0.000196574,0.000184125,0.000196347
0.000180484,0.00016988,0.000192086,0.000180081,0.000187842
0.000208816,0.000198255,0.000220151,0.000209,0.000217648
0.000235301,0.00020759,0.000261066,0.000235708,0.00022428
0.000517742,0.000468731,0.000565759,0.000525072,0.000565759
0.000354849,0.000334073,0.000372176,0.000355909,0.000371357
0.000195581,0.000185174,0.000211775,0.000192102,0.000211723
0.000208359,0.000193184,0.000226812,0.000208901,0.000219361
0.000222373,0.000202889,0.000245778,0.000218019,0.000241893
0.000209281,0.000195849,0.00022953,0.000207293,0.000223665
0.000198723,0.000193082,0.000206777,0.000199544,0.000202078
0.000224913,0.000202491,0.000267432,0.000221606,0.000239426
0.000336454,0.000313341,0.000366265,0.000334891,0.000355404
0.00016498,0.000160095,0.000168827,0.000165294,0.000168827
0.000166786,0.000160334,0.000171016,0.000167218,0.000166057
0.000170486,0.000166037,0.000174248,0.000169695,0.000169808
0.000164735,0.000159896,0.000169069,0.000164736,0.000165167
0.000161891,0.000157664,0.000165548,0.00016245,0.000162392
0.000163464,0.000156641,0.000167055,0.000163748,0.000165281
0.000170035,0.000164524,0.000172643,0.000170493,0.000170022
0.000177,0.000161333,0.00019375,0.000173445,0.000180077
0.000268471,0.000232242,0.00031638,0.000263587,0.000302374
0.000266038,0.000243946,0.00029472,0.000265009,0.000285273
0.000279201,0.000246509,0.000329829,0.000276239,0.000305167
0.000366808,0.000324349,0.00044355,0.00036197,0.000394848
0.000412092,0.000359139,0.000491011,0.000408506,0.000452849
0.000386241,0.000346205,0.000462496,0.000379624,0.000412944
0.000362016,0.000321313,0.000443141,0.000356252,0.000387506
0.000399799,0.000351456,0.000476607,0.000394943,0.000436651
0.000342781,0.000309374,0.000386269,0.000340359,0.000366128
0.00028339,0.000247421,0.000332276,0.00027864,0.000315405
0.000287772,0.000259156,0.000340973,0.000283333,0.000304938
0.000436788,0.000385878,0.000493034,0.000437881,0.00047734
0.000276456,0.000244814,0.000339974,0.00027119,0.000295781
0.000262057,0.000234598,0.000295935,0.000261684,0.000284754
0.000274078,0.000235512,0.000303506,0.000281179,0.000288039
0.000284754,0.000231215,0.000355157,0.000282455,0.000323077
0.000370128,0.000320963,0.000443281,0.000365982,0.000411673
0.000370616,0.000331514,0.000428567,0.000367076,0.000403731
0.000283619,0.000257491,0.000320456,0.00028271,0.000304009
0.000346418,0.000336628,0.000366134,0.000345556,0.000349726
0.000284807,0.00025768,0.000315283,0.000283894,0.000306796
0.000276649,0.000247037,0.000318939,0.000274056,0.000301168
0.000202058,0.000184186,0.000247698,0.000193347,0.000218151
0.000338008,0.000289764,0.000409587,0.000336477,0.000368284
0.000393958,0.000360625,0.000445396,0.000387823,0.00042417
0.000564475,0.000528804,0.000645436,0.000545023,0.000577956
0.000401267,0.00037946,0.00042263,0.000401248,0.000418088
0.000329197,0.000280587,0.000399156,0.000326011,0.00036189
0.000548192,0.000354047,0.000628266,0.000567506,0.000590546
0.000321654,0.000294659,0.000348714,0.000322259,0.000345344
0.000281972,0.000263207,0.000300026,0.000282817,0.000299176
0.000202639,0.000198424,0.0002068,0.00020267,0.000205678
0.000169992,0.000168792,0.00017206,0.000169895,0.00017206
0.000171414,0.000169548,0.000173554,0.000171428,0.000171775
0.000163238,0.000159588,0.00016707,0.000162804,0.00016354
0.000164439,0.000157835,0.000169134,0.000164615,0.000163243
0.000163004,0.000159039,0.000168169,0.00016249,0.000162151
0.000162408,0.000154926,0.000167013,0.000163959,0.000165039
0.00016667,0.000161895,0.000168419,0.000167086,0.000166765
0.000164982,0.000160492,0.000168018,0.000165158,0.000165056
0.000165534,0.000161406,0.00016786,0.000166337,0.000161406
0.000172382,0.000168541,0.000175383,0.000172341,0.000173985
0.000173148,0.000171813,0.000175921,0.000172807,0.00017278
0.00016736,0.000164564,0.000170489,0.000168046,0.000164564
0.000163139,0.000159226,0.000165362,0.000163317,0.000165362
0.000161998,0.000160171,0.000163799,0.000162019,0.000160171
0.000172239,0.000167198,0.000178488,0.000171984,0.000178488
0.000169394,0.000163581,0.000172277,0.000170356,0.000169638
0.000168039,0.000164272,0.00017259,0.000167864,0.000167623
0.000161496,0.000159032,0.000164718,0.000161667,0.00016223
0.000189698,0.000175069,0.000228702,0.000184811,0.000196353
0.00020519,0.00019718,0.000211128,0.000206583,0.000211128
0.000169812,0.000165101,0.000174053,0.000170448,0.000169007
0.000182413,0.000177427,0.000187139,0.000182702,0.000184871
0.000167564,0.000162512,0.000173395,0.000167183,0.000169823
0.000175678,0.000173105,0.000178724,0.000175483,0.000176649
0.000170051,0.000161909,0.000173825,0.000172366,0.000173658
0.000170512,0.000168331,0.000173292,0.000170126,0.000172012
0.000164767,0.000161607,0.000167545,0.000164396,0.000166669
0.00016799,0.000161016,0.00017017,0.000169109,0.000168039
0.000164504,0.000162417,0.000166427,0.000164796,0.000166427
0.000165148,0.0001612,0.000168597,0.00016501,0.000163792
0.000164695,0.000160989,0.000167495,0.000164959,0.000166828
0.000167979,0.000164855,0.000172271,0.00016766,0.00016786
0.000162822,0.000159123,0.000168465,0.000161719,0.000161408
0.000166501,0.000162647,0.000168678,0.000167129,0.000168678
0.000169421,0.000165389,0.000171627,0.000170125,0.000170283
0.000170228,0.000164029,0.000173641,0.000169894,0.000169736
0.000159154,0.000156608,0.00016315,0.000158819,0.000159641
0.000162498,0.000158531,0.000166472,0.000162103,0.000166472
0.000171218,0.000169022,0.00017253,0.00017166,0.000172346
0.000168962,0.000167509,0.000170243,0.000168923,0.000168886
0.000162988,0.0001616,0.000165922,0.000162628,0.000162172
0.00016659,0.000160252,0.00017052,0.000166947,0.000165572
0.000168642,0.000165297,0.000173268,0.000167672,0.000168396
0.000162783,0.000160936,0.000164052,0.00016273,0.000162149
0.000225661,0.000204871,0.000249028,0.000224361,0.000247132
0.000170596,0.000164923,0.000174417,0.000171176,0.000173584
0.00017303,0.000169256,0.000176677,0.000172962,0.000176677
0.000173487,0.000170992,0.000176597,0.000173343,0.000176597
0.000164463,0.000161917,0.000166714,0.000164364,0.000166714
0.000178932,0.000168357,0.000202082,0.000173139,0.000202082
0.000220768,0.000201945,0.00025967,0.000217841,0.00022843
0.000219801,0.000215426,0.000224994,0.000219337,0.000224994
0.000164475,0.000157111,0.000168919,0.000164634,0.000164094
0.000399233,0.000386455,0.000411553,0.00039989,0.000388937
0.000158302,0.000154818,0.000159883,0.000158563,0.000159883
0.000167583,0.000163086,0.000169783,0.00016848,0.000168396
0.000164001,0.000160076,0.000167043,0.000163691,0.000165243
0.000168508,0.000164125,0.000172211,0.000168108,0.00016672
0.000161739,0.000158137,0.00016446,0.000162314,0.000159113
0.000172961,0.000169918,0.000175168,0.000172953,0.000173406
0.000169426,0.000163053,0.000171769,0.000169882,0.000171769
0.000175143,0.000172789,0.000177519,0.00017546,0.000176461
0.000165045,0.000160924,0.000167932,0.00016533,0.000163998
0.000162303,0.000158818,0.000167258,0.000161265,0.000161151
0.000172163,0.000169394,0.000175718,0.000171676,0.000175718
0.000409979,0.000315195,0.000501591,0.000414542,0.000373991
0.000787672,0.000673149,0.000833906,0.000789909,0.000825764
0.000167118,0.000165816,0.000169284,0.000166753,0.000166853
0.000162495,0.000156716,0.000167073,0.000162472,0.000162322
0.000164426,0.000158777,0.000169036,0.000163846,0.000162249
0.000168117,0.000165799,0.000171403,0.000167738,0.000167536
0.000163597,0.00016125,0.000164279,0.000164016,0.000164279
0.000166798,0.000162918,0.000169712,0.00016754,0.000166572
0.000165533,0.000158767,0.000171473,0.000163847,0.000164332
0.000170588,0.000167077,0.000173406,0.000171124,0.000171321
0.000161969,0.00015767,0.000165101,0.000161934,0.000164633
0.000164069,0.000161934,0.000166983,0.000164048,0.000166983
0.000162757,0.00015647,0.000166636,0.000164083,0.000166636
0.00016129,0.000158334,0.000163465,0.0001613,0.000163465
0.000170354,0.00016831,0.000172917,0.000170485,0.000170678
0.000163206,0.000157743,0.000166964,0.00016362,0.000164034
0.000169352,0.000163257,0.000172579,0.000169937,0.000172579
0.000166049,0.000162351,0.000168485,0.000166306,0.000167366
0.000164931,0.000159896,0.000170515,0.000164317,0.000166059
0.000161205,0.000158002,0.000163606,0.000161577,0.000163104
0.000171589,0.000170188,0.000173296,0.000171722,0.000171593
0.000162488,0.000157876,0.000166525,0.000162701,0.000161083
0.000166902,0.000161722,0.000171881,0.000166906,0.000167111
0.000165712,0.000160653,0.000168496,0.000165741,0.000166555
0.000165155,0.000158822,0.00017108,0.000165027,0.000163189
0.000173203,0.000168866,0.000176122,0.000173613,0.000172971
0.000173955,0.000170643,0.000177585,0.000173658,0.000173321
0.000171701,0.000165833,0.000175728,0.000172616,0.00016949
0.00017481,0.000172258,0.000178759,0.000174217,0.000174022
0.000165802,0.000164192,0.000167233,0.000165886,0.000167233
0.000164415,0.000159879,0.000167919,0.000165035,0.000167919
0.000160663,0.000157323,0.000163989,0.000160508,0.000160576
0.000168486,0.000164286,0.000173129,0.000168741,0.00016786
0.000164864,0.000161205,0.000168957,0.000164264,0.00016419
0.000170397,0.000167631,0.000172524,0.000170431,0.000172524
0.000170533,0.000167433,0.000176093,0.000168946,0.000171201
0.000445386,0.000371892,0.000547858,0.00044035,0.000371892
0.000245846,0.000221807,0.000269242,0.000246423,0.000265982
0.000165789,0.000159718,0.000169798,0.000165677,0.00016979
0.0001699,0.000166425,0.000173367,0.00017058,0.000173367
0.00017002,0.000166884,0.000172012,0.000170643,0.000169424
0.000624964,0.000556553,0.000694034,0.000624646,0.000556559
0.000167881,0.000164083,0.000170695,0.000167875,0.000168412
0.000167286,0.000161641,0.000170709,0.000166546,0.000166652
0.000162002,0.00015601,0.000166155,0.000162488,0.000163004
0.000165826,0.000163133,0.000167481,0.0001662,0.000167249
0.000169071,0.000163576,0.0001721,0.000170035,0.000170034
0.000189043,0.000167063,0.000210428,0.000190105,0.000177894
0.000178576,0.000171905,0.000182869,0.000180032,0.000181432
0.000195799,0.000172745,0.00022032,0.000194112,0.000219351
0.000229446,0.000214461,0.000251706,0.000228622,0.000241015
0.000211399,0.000208661,0.000214261,0.000211008,0.000212054
0.000164777,0.000162629,0.000167315,0.000164572,0.000165332
0.000172469,0.000166999,0.000174715,0.000173166,0.000174132
0.000175254,0.000167157,0.00018243,0.000174833,0.00018243
0.000182606,0.000175126,0.000192893,0.00018187,0.000186509
0.000193302,0.000189181,0.00020219,0.000192144,0.000192975
0.000170524,0.000166784,0.000174049,0.000170342,0.000170106
0.000159792,0.000156599,0.000162005,0.000159598,0.000159742
0.000166228,0.000164428,0.000169781,0.000165801,0.000166838
0.000171577,0.000168713,0.000174189,0.000171372,0.000171975
0.000167731,0.000163839,0.000171075,0.000168262,0.00016679
0.000176278,0.000175142,0.000177643,0.000176103,0.000175695
0.000178583,0.000164664,0.00020401,0.000166878,0.000166574
0.00066617,0.000567722,0.000841749,0.000629867,0.000782545
0.000468456,0.000431932,0.000493644,0.00046048,0.000493644
0.000169007,0.000165394,0.000172158,0.000168353,0.000171259
0.000163435,0.000159608,0.000168775,0.000162919,0.000161813
0.000163274,0.000159331,0.000166546,0.000163595,0.000166546
0.000166115,0.000162909,0.00017004,0.000164988,0.000165735
0.000174675,0.000169834,0.000179963,0.000173909,0.000173804
0.000164537,0.000156594,0.000167644,0.000165975,0.000165933
0.000169269,0.000158277,0.000174949,0.000171835,0.000172067
0.000161447,0.000159871,0.000163168,0.000161216,0.000161972
0.000170611,0.000167735,0.000172566,0.000171238,0.000170987
0.00016058,0.000154014,0.000166169,0.000160576,0.00016131
0.000168302,0.000164682,0.000170339,0.000168484,0.000168273
0.000172394,0.000169636,0.000175746,0.000172082,0.000170283
0.000183776,0.000179851,0.000187529,0.00018375,0.000185732
0.000181447,0.000175922,0.00018942,0.000180508,0.000186215
0.000175248,0.000171737,0.000180777,0.000174666,0.000176309
0.000168692,0.000165847,0.000171625,0.000168371,0.000168227
0.000167371,0.000161524,0.000172085,0.000168443,0.000172017
0.000182601,0.000176548,0.0001887,0.000182568,0.0001887
0.000173985,0.000170189,0.000176551,0.000174775,0.000175085
0.000180171,0.000174528,0.000187286,0.000180677,0.000184279
0.000181536,0.000169994,0.000189739,0.000182154,0.000187437
0.000177371,0.000173703,0.000182856,0.00017724,0.000178112
0.000181558,0.000168165,0.000197965,0.00017932,0.000183304
0.000170147,0.000162123,0.000173976,0.00017157,0.000166921
0.000177214,0.000171609,0.000179644,0.000178162,0.000177059
0.000170465,0.000167367,0.000173399,0.000170753,0.000171335
0.000166544,0.000160664,0.000170508,0.000166771,0.000165487
0.000164079,0.000159028,0.000166826,0.000165466,0.00016531
0.000167889,0.000160534,0.000173096,0.000168011,0.000170935
0.000174524,0.000172624,0.000176234,0.000174727,0.000176234
0.000190779,0.000183448,0.000198621,0.000190668,0.000197549
0.00016983,0.000164265,0.000173915,0.000170571,0.000173792
0.000166829,0.000162408,0.000174744,0.000166861,0.000166779
0.000174315,0.000169311,0.000177886,0.000174571,0.000177886
0.000169727,0.000167773,0.000171366,0.000169404,0.00017117
0.000175939,0.00017406,0.000178813,0.000176033,0.000177072
0.000173399,0.000172096,0.000174913,0.000173371,0.000172217
0.000166155,0.000162918,0.000169188,0.000166677,0.000166432
0.00017574,0.00017329,0.00017978,0.000175113,0.000175766
0.000161059,0.000157277,0.000163517,0.000162436,0.000162716
0.000163397,0.000160676,0.000165413,0.000163515,0.000163799
0.000177172,0.000172723,0.00018112,0.000177604,0.000176965
0.000169675,0.000164943,0.000172826,0.000169388,0.000169277
0.000161302,0.000156241,0.000166704,0.000161172,0.000161657
0.000165934,0.000159652,0.00017046,0.000166141,0.000165017
0.000173945,0.000170992,0.000177421,0.00017385,0.000173966
0.000166132,0.00016074,0.000171375,0.000166021,0.000164196
0.000166653,0.000162734,0.000168887,0.000167446,0.00016772
0.000166982,0.000163692,0.000169578,0.000167916,0.00016782
0.000182957,0.000178119,0.000186009,0.000183114,0.000185651
0.00016546,0.000160265,0.000168092,0.000165871,0.000167979
0.000164646,0.00016263,0.000166779,0.000164683,0.000165087
0.00017596,0.000173842,0.000178604,0.00017603,0.000175346
0.000170665,0.000164567,0.00017369,0.000170518,0.00017009
0.000164157,0.000160811,0.000165655,0.000164626,0.000163747
0.000177437,0.000175701,0.000179101,0.000177373,0.00017694
0.000172652,0.00017006,0.000174474,0.000172692,0.000172225
0.000165069,0.000162241,0.000169531,0.000163657,0.000163654
0.000173375,0.000169445,0.000177717,0.000173515,0.000171698
0.000161233,0.000158955,0.000165179,0.000160307,0.000165179
0.000175526,0.000174239,0.000176792,0.000175413,0.000176003
0.000170693,0.000168892,0.000172693,0.000170422,0.000172145
0.000180606,0.000177529,0.000183495,0.000180865,0.000183495
0.000220391,0.000205608,0.000236883,0.000220119,0.000232467
0.000212974,0.000192906,0.000247476,0.000204254,0.000237695
0.00017121,0.000165121,0.000181391,0.000169221,0.000175593
0.000188588,0.000171471,0.000206461,0.000187584,0.000199433
0.00063584,0.000553901,0.000693059,0.000634725,0.000648737
0.000292324,0.00026329,0.000320569,0.000292455,0.000320553
0.000206545,0.000196999,0.0002178,0.000204725,0.0002178
0.000192166,0.000180684,0.000204144,0.00019217,0.000201027
0.00020233,0.000191501,0.000220594,0.000198132,0.000208763
0.000185187,0.000176317,0.000193532,0.000185251,0.000191776
0.000179927,0.000171571,0.00019244,0.000177869,0.000185715
0.000197301,0.000185118,0.000208985,0.000195747,0.000208985
0.000175537,0.000163633,0.000191278,0.000173704,0.000191278
0.000170885,0.000162401,0.000178892,0.000170218,0.000170867
0.000190169,0.000177525,0.000202593,0.000190942,0.000199418
0.000202272,0.000182864,0.000226223,0.000197092,0.000224081
0.000179425,0.000166379,0.00019124,0.000177039,0.000177372
0.000179363,0.00017073,0.000195575,0.000177178,0.000186604
0.000184951,0.000177704,0.000199207,0.000181796,0.000177704
0.000169065,0.000160223,0.000179404,0.000168317,0.000175784
0.000178575,0.000176625,0.000181803,0.000177912,0.000177819
0.000194247,0.000181748,0.00020521,0.000194941,0.000205069
0.000186073,0.00018016,0.000189665,0.000187861,0.000189665
0.000190448,0.000182035,0.000202744,0.000190395,0.000193999
0.000198026,0.000189049,0.000216855,0.00019368,0.000211035
0.000170278,0.000159506,0.000175391,0.000170936,0.000170685
0.000173108,0.000166412,0.000180724,0.000172797,0.00017372
0.000189093,0.00017986,0.000199522,0.000189579,0.0001974
0.000198084,0.00018395,0.000222666,0.000191667,0.000213668
0.000192669,0.000174078,0.000215144,0.000191474,0.000206145
0.000210972,0.000197257,0.000225715,0.00020992,0.000223066
0.000206921,0.000190587,0.000223331,0.000207077,0.000222749
0.000199667,0.000176024,0.000220365,0.000199556,0.000218304
0.000202882,0.000196611,0.000211516,0.000202667,0.000207547
0.000176725,0.00016962,0.000190182,0.000174227,0.00018238
0.000201756,0.000195228,0.000209766,0.000201725,0.000202965
0.000168844,0.000166342,0.000173284,0.000168222,0.00016951
0.000167812,0.000163978,0.000170705,0.000168278,0.00016845
0.00016313,0.000159643,0.00016607,0.000163401,0.00016368
0.000167957,0.000163472,0.000171062,0.000168124,0.00016736
0.00016782,0.00016543,0.000170725,0.000168134,0.000170725
0.000172035,0.000168684,0.000173938,0.000172698,0.000173868
0.000163969,0.000158945,0.000167496,0.000164742,0.000163416
0.000164667,0.000162385,0.000169316,0.000163382,0.000165392
0.000168921,0.00016519,0.000171083,0.000168948,0.000168617
0.00016382,0.000161823,0.000165631,0.000163594,0.000165059
0.000161162,0.000159374,0.00016344,0.000161009,0.000162438
0.000165897,0.000161972,0.000169996,0.000165638,0.000165747
0.000166081,0.000163451,0.000170956,0.000165373,0.000165795
0.000173729,0.000171822,0.000176731,0.000173475,0.000171903
0.000174231,0.000170631,0.000177709,0.000174189,0.000173589
0.000164612,0.000157738,0.000167375,0.000165602,0.000166105
0.000160465,0.000158178,0.000162988,0.000160524,0.000162424
0.000164606,0.000162229,0.000167302,0.000164039,0.00016496
0.000170593,0.000169365,0.000173489,0.000169667,0.00016972
0.000177935,0.000175556,0.000180163,0.000178116,0.000176043
0.000162772,0.000160137,0.000167075,0.000163395,0.000163581
0.000173923,0.000172316,0.000176218,0.000174171,0.00017418
0.000160816,0.00015511,0.000164333,0.000161655,0.000162184
0.000174834,0.00017295,0.000176456,0.000174546,0.000176303
0.000160974,0.000155516,0.000166073,0.000160728,0.000166073
0.000160716,0.000155874,0.000166106,0.000160381,0.000163134
0.000163313,0.000158466,0.000166109,0.000163669,0.000164919
0.000165158,0.000158245,0.000172033,0.00016446,0.000163284
0.000164777,0.000160103,0.000167008,0.000164817,0.000160103
0.000182214,0.000175158,0.000194188,0.000180234,0.000192634
0.000197535,0.000178923,0.000227421,0.000185364,0.000220935
0.000179733,0.000165545,0.00019608,0.000176801,0.000186668
0.000190651,0.0001846,0.000198868,0.000190745,0.000193789
0.00019051,0.000179814,0.000201453,0.000190668,0.000199902
0.000189039,0.000182536,0.000201365,0.000186151,0.000189079
0.000188702,0.000184865,0.000193852,0.000187412,0.000186294
0.000183205,0.000174267,0.000193955,0.00018167,0.000191682
0.00017603,0.000166687,0.000180231,0.000176302,0.000179418
0.00019463,0.000183548,0.000208363,0.000192935,0.000207139
0.000243101,0.000240154,0.00024591,0.000242625,0.000243849
0.000178029,0.000168537,0.000184986,0.000178479,0.000174492
0.000438602,0.000342389,0.000529639,0.000441507,0.000371973
0.000631561,0.000576927,0.000699846,0.000610602,0.000699846
0.000229303,0.000201836,0.000257235,0.000228827,0.00025536
0.000179322,0.000176066,0.000183428,0.000178821,0.000181806
0.00016412,0.000160707,0.000169107,0.000163252,0.000169107
0.00017729,0.000169268,0.000186753,0.000175527,0.000186753
0.000169216,0.00015982,0.000180174,0.000167994,0.00016944
0.000207987,0.000197418,0.000222719,0.000207999,0.000216049
0.000203442,0.000186589,0.000217764,0.000205959,0.000208111
0.000211451,0.000201145,0.000223483,0.000209723,0.000221466
0.000208102,0.0001919,0.000227916,0.0002065,0.00021909
0.000209923,0.000192672,0.000230102,0.000209812,0.000223602
0.00022542,0.00020883,0.000243652,0.000225596,0.000238788
0.000222807,0.000209908,0.000239135,0.000223076,0.000230411
0.000231519,0.000213794,0.000250966,0.000231129,0.000247903
0.00021491,0.00020067,0.000228673,0.00021307,0.000223304
0.000172808,0.000168664,0.000183235,0.000170682,0.000169841
0.000202392,0.000199096,0.000208498,0.000201924,0.000200425
0.000174521,0.000171286,0.000177456,0.00017436,0.000174707
0.000165234,0.000161876,0.000168138,0.000165022,0.0001666
0.000160164,0.000153692,0.000163248,0.000160687,0.00016254
0.000166514,0.000163408,0.000168303,0.000166921,0.000166705
0.000162898,0.000159633,0.000165708,0.000163078,0.000162981
0.000163451,0.000158182,0.000168198,0.000163176,0.000163609
0.000172693,0.000170977,0.000174825,0.000172723,0.000173436
0.000161966,0.000156618,0.000165535,0.000161364,0.00016103
0.000165251,0.000161884,0.00016852,0.000165431,0.00016852
0.000168573,0.000166342,0.000170344,0.000168702,0.000169782
0.000181307,0.00017809,0.000183117,0.000181783,0.00018197
0.000174619,0.000170839,0.00017703,0.000174982,0.000173529
0.000162564,0.000160428,0.000164751,0.000162192,0.000164751
0.000167498,0.000165007,0.000169833,0.000167551,0.00016903
0.000170094,0.000164703,0.000174665,0.000171079,0.000168541
0.000159865,0.000157129,0.000162246,0.00016011,0.000162069
0.000164963,0.000161839,0.000167362,0.000165133,0.000164113
0.000171832,0.000166262,0.000176361,0.000172253,0.000170435
0.000167412,0.000164573,0.000169434,0.000167762,0.000168715
0.000165827,0.000161174,0.000169456,0.000166421,0.000165056
0.000178884,0.000175451,0.000182881,0.000178735,0.000177809
0.000166244,0.000160409,0.000170543,0.00016584,0.000168093
0.000170642,0.000168341,0.000173185,0.000170667,0.000170958
0.0001687,0.000165943,0.000171231,0.00016893,0.000168967
0.000172207,0.000168356,0.000174304,0.000172376,0.000174304
0.000163357,0.000160444,0.000166974,0.00016325,0.000163301
0.000167107,0.000162366,0.000171599,0.000167597,0.00016408
0.000167044,0.000162121,0.000171806,0.000166077,0.000166156
0.000162548,0.000158966,0.000164392,0.00016287,0.000161782
0.000166229,0.000161284,0.00017025,0.000166921,0.000164651
0.000170377,0.000168552,0.000173227,0.000170374,0.000170757
0.000166817,0.000162562,0.000169806,0.000167485,0.000169806
0.000167139,0.000162725,0.000169806,0.000167869,0.000166825
0.000168034,0.000163942,0.000171125,0.000168206,0.00016902
0.000172692,0.000171183,0.000175199,0.000172717,0.000175199
0.000184777,0.000177485,0.000191937,0.000184962,0.000190038
0.000800159,0.000771231,0.000830812,0.000799437,0.000771231
0.000207805,0.000200578,0.000217383,0.000206786,0.000201594
0.000212141,0.000205641,0.000217108,0.000212013,0.000215512
0.000259231,0.000256455,0.000261239,0.000259536,0.000256455
0.000213874,0.000211738,0.000215917,0.000213972,0.000211738
0.000871632,0.000846608,0.000876886,0.000875691,0.000873772
0.000395581,0.000379965,0.000426976,0.000387348,0.000426976
0.000326351,0.000322642,0.000328558,0.000327161,0.000328156
0.000289932,0.0002857,0.000293084,0.00029038,0.000288745
0.0003406,0.000338485,0.000344101,0.000340183,0.000339601
0.000224618,0.000222172,0.000227686,0.000224439,0.000222172
0.000238706,0.000235362,0.000242343,0.000238487,0.000238272
0.000180103,0.000177292,0.000182843,0.000179997,0.000178196
0.000175866,0.000174562,0.000178089,0.000175441,0.000175528
0.000181323,0.000179172,0.000182826,0.000181057,0.000180437
0.000177068,0.000173851,0.000181615,0.000176718,0.000173851
0.000177502,0.000174201,0.00018001,0.000177826,0.000174766
0.00017963,0.00017828,0.000180542,0.000179877,0.000180069
0.000180633,0.000179295,0.000182128,0.000180472,0.000179983
0.000180812,0.000177524,0.000182946,0.000181459,0.000177524
0.000236303,0.000226613,0.000246297,0.000235431,0.000246185
0.000173929,0.000171107,0.000176869,0.000173841,0.000173906
0.00018984,0.000174307,0.000204842,0.00018983,0.000203598
0.000173259,0.000170656,0.000175682,0.00017302,0.000172603
0.000177834,0.00017352,0.000181244,0.000178131,0.000174248
0.000180189,0.000176819,0.000182928,0.000180451,0.000176819
0.000174483,0.00017281,0.000175929,0.000174834,0.00017519
0.000183345,0.000181846,0.000184894,0.000183427,0.000182782
0.000177304,0.000174831,0.000179686,0.000177409,0.000174831
0.000209871,0.000206204,0.000213115,0.000210016,0.000209115
0.000284529,0.000238763,0.000355936,0.000271278,0.000238763
0.000539453,0.000530248,0.00054907,0.000539144,0.000538703
0.000184566,0.000181853,0.000187192,0.000184257,0.000181853
0.000176453,0.000174551,0.00018087,0.000175525,0.000176775
0.000176711,0.000172523,0.000181343,0.000176522,0.00017391
0.000175925,0.000174831,0.000176862,0.000175985,0.000175582
0.000179235,0.000177834,0.00018098,0.000179003,0.000178412
0.000185538,0.000183607,0.000188299,0.000185062,0.000183607
0.00022889,0.000207103,0.000263895,0.000221941,0.000207103
0.00017549,0.000172397,0.0001776,0.000176039,0.000173607
0.000407226,0.000404196,0.000411268,0.000406953,0.000409271
0.000179943,0.000178373,0.00018125,0.000180115,0.00018017
0.000323334,0.00026648,0.000403163,0.000311326,0.000268733
0.000177122,0.000174853,0.00017953,0.000176797,0.000177618
0.000178751,0.000177409,0.000179976,0.000178752,0.000179836
0.000183226,0.000180227,0.0001879,0.000182575,0.000180963
0.000184552,0.000177906,0.000193729,0.000183576,0.000177906
0.001021991,0.000617656,0.00159753,0.000945255,0.000618008
0.001815322,0.001682276,0.002041987,0.001788203,0.001682276
0.000407944,0.000389518,0.000426369,0.000407391,0.000389695
0.000176671,0.000174531,0.000178723,0.000176743,0.00017632
0.000189357,0.000186934,0.000191279,0.000189665,0.000187373
0.000777379,0.000748229,0.000816272,0.000772315,0.000750228
0.000190483,0.000188253,0.000193378,0.000190189,0.000188756
0.000185907,0.000185139,0.00018732,0.000185685,0.000185451
0.000178144,0.000175845,0.000179267,0.000178652,0.000178302
0.000182103,0.000178206,0.000184826,0.000182401,0.000180723
0.000173781,0.000169844,0.000178479,0.000173065,0.000172399
0.000177074,0.000176028,0.000178632,0.000176704,0.000178134
0.000179198,0.000177527,0.000181129,0.000179042,0.000179704
0.000178878,0.000175132,0.000182308,0.000179051,0.000177453
0.000177928,0.000176667,0.000179058,0.000177981,0.000176667
0.000175476,0.00017409,0.000177678,0.000175499,0.000175947
0.00017301,0.000169611,0.000176057,0.0001734,0.000170176
0.000176168,0.000173884,0.000178355,0.000175628,0.000175349
0.000180955,0.00017881,0.000183112,0.000181265,0.000179204
0.000175722,0.000170534,0.00017886,0.000176742,0.000171081
0.000181311,0.000178997,0.000183621,0.000181317,0.000179468
0.000175961,0.000173979,0.000179029,0.000175489,0.000173994
0.00018509,0.000183119,0.000187089,0.000185299,0.000183137
0.000183984,0.000182762,0.000185227,0.000183748,0.000183742
0.000176535,0.000172076,0.000181579,0.000176602,0.000177663
